day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
3	71	1	2	1	1801.00000	1801.00000	1	1	-3.73068	0.64674	2	-4.33544	0.35326	
3	72	1	2	1	1801.00000	1801.00000	1	1	-3.26999	0.61654	2	-3.74487	0.38346	
3	73	1	2	1	1801.00000	1801.00000	1	1	-4.92884	0.68715	2	-5.71565	0.31285	
3	74	1	2	1	1801.00000	1801.00000	2	1	-4.70295	0.66960	2	-5.40933	0.33040	
3	75	1	2	1	1801.00000	1801.00000	1	1	-3.91021	0.63853	2	-4.47922	0.36147	
3	76	1	2	1	1801.00000	1801.00000	1	1	-4.10960	0.62065	2	-4.60192	0.37935	
3	77	1	2	1	1801.00000	1801.00000	1	1	-3.86688	0.63280	2	-4.41112	0.36720	
3	78	1	2	1	1801.00000	1801.00000	1	1	-5.00458	0.65228	2	-5.63364	0.34772	
3	79	1	2	1	1801.00000	1801.00000	1	1	-5.52249	0.70331	2	-6.38561	0.29669	
3	80	1	2	1	1801.00000	1801.00000	1	1	-4.39548	0.66732	2	-5.09159	0.33268	
3	81	1	2	1	1801.00000	1801.00000	1	1	-5.45081	0.67230	2	-6.16940	0.32770	
3	82	1	2	1	1801.00000	1801.00000	1	1	-4.29059	0.68952	2	-5.08848	0.31048	
3	83	1	2	1	1801.00000	1801.00000	1	1	-4.85644	0.67672	2	-5.59520	0.32328	
3	84	1	2	1	1801.00000	1801.00000	1	1	-4.05214	0.63363	2	-4.59996	0.36637	
3	85	1	2	1	1801.00000	1801.00000	2	1	-4.26345	0.66868	2	-4.96568	0.33132	
3	86	1	2	1	1801.00000	1801.00000	1	1	-5.00613	0.66714	2	-5.70141	0.33286	
3	87	1	2	1	1801.00000	1801.00000	1	1	-4.53370	0.63423	2	-5.08411	0.36577	
3	88	1	2	1	1801.00000	1801.00000	1	1	-4.29258	0.66703	2	-4.98734	0.33297	
3	89	1	2	1	1801.00000	1801.00000	1	1	-6.46337	0.71235	2	-7.37021	0.28765	
3	90	1	2	1	1801.00000	1801.00000	1	1	-5.09208	0.68673	2	-5.87698	0.31327	
3	91	1	2	1	1801.00000	1801.00000	2	1	-4.87252	0.67115	2	-5.58591	0.32885	
3	92	1	2	1	1801.00000	1801.00000	2	1	-4.39129	0.65146	2	-5.01674	0.34854	
3	93	1	2	1	1801.00000	1801.00000	1	1	-4.67438	0.66109	2	-5.34255	0.33891	
3	94	1	2	1	1801.00000	1801.00000	1	1	-3.40606	0.62511	2	-3.91735	0.37489	
3	95	1	2	1	1801.00000	1801.00000	1	1	-4.12571	0.66227	2	-4.79912	0.33773	
3	96	1	2	1	1801.00000	1801.00000	1	1	-3.93634	0.62363	2	-4.44134	0.37637	
3	97	1	2	1	1801.00000	1801.00000	1	1	-5.33009	0.68534	2	-6.10853	0.31466	
3	98	1	2	1	1801.00000	1801.00000	1	1	-4.11181	0.66009	2	-4.77548	0.33991	
3	99	1	2	1	1801.00000	1801.00000	1	1	-4.23652	0.65716	2	-4.88717	0.34284	
4	0	1	2	1	1801.00000	1801.00000	1	1	-3.54654	0.63014	2	-4.07934	0.36986	
4	1	1	2	1	1801.00000	1801.00000	1	1	-3.24369	0.60666	2	-3.67698	0.39334	
4	2	1	2	1	1801.00000	1801.00000	1	1	-4.07144	0.66407	2	-4.75294	0.33593	
4	3	1	2	1	1801.00000	1801.00000	1	1	-3.57423	0.62651	2	-4.09152	0.37349	
4	4	1	2	1	1801.00000	1801.00000	1	1	-5.20572	0.66414	2	-5.88754	0.33586	
4	5	1	2	1	1801.00000	1801.00000	1	1	-4.91098	0.68410	2	-5.68366	0.31590	
4	6	1	2	1	1801.00000	1801.00000	1	1	-3.18653	0.62308	2	-3.68918	0.37692	
4	7	1	2	1	1801.00000	1801.00000	1	1	-5.11059	0.68963	2	-5.90899	0.31037	
4	8	1	2	1	1801.00000	1801.00000	1	1	-4.45243	0.65860	2	-5.10951	0.34140	
4	9	1	2	1	1801.00000	1801.00000	2	1	-4.14706	0.66175	2	-4.81815	0.33825	
4	10	1	2	1	1801.00000	1801.00000	1	1	-4.66380	0.66605	2	-5.35418	0.33395	
4	11	1	2	1	1801.00000	1801.00000	1	1	-4.51417	0.66624	2	-5.20537	0.33376	
4	12	1	2	1	1801.00000	1801.00000	2	1	-3.77692	0.63489	2	-4.33016	0.36511	
4	13	1	2	1	1801.00000	1801.00000	2	1	-5.20919	0.68478	2	-5.98503	0.31522	
4	14	1	2	1	1801.00000	1801.00000	1	1	-6.28017	0.70894	2	-7.17042	0.29106	
4	15	1	2	1	1801.00000	1801.00000	2	1	-3.44524	0.62207	2	-3.94357	0.37793	
4	16	1	2	1	1801.00000	1801.00000	1	1	-4.57607	0.68080	2	-5.33353	0.31920	
4	17	1	2	1	1801.00000	1801.00000	1	1	-3.82983	0.64361	2	-4.42090	0.35639	
4	18	1	2	1	1801.00000	1801.00000	2	1	-5.07815	0.67377	2	-5.80345	0.32623	
4	19	1	2	1	1801.00000	1801.00000	2	1	-3.74711	0.63850	2	-4.31595	0.36150	
4	20	1	2	1	1801.00000	1801.00000	1	1	-3.20293	0.63284	2	-3.74733	0.36716	
4	21	1	2	1	1801.00000	1801.00000	1	1	-4.35376	0.65373	2	-4.98922	0.34627	
4	22	1	2	1	1801.00000	1801.00000	1	1	-6.06464	0.71263	2	-6.97282	0.28737	
4	23	1	2	1	1801.00000	1801.00000	1	1	-5.58624	0.69371	2	-6.40378	0.30629	
4	24	1	2	1	1801.00000	1801.00000	1	1	-5.76133	0.70337	2	-6.62474	0.29663	
4	25	1	2	1	1801.00000	1801.00000	1	1	-5.06534	0.66885	2	-5.76834	0.33115	
4	26	1	2	1	1801.00000	1801.00000	1	1	-4.28575	0.64489	2	-4.88241	0.35511	
4	27	1	2	1	1801.00000	1801.00000	2	1	-4.95676	0.67788	2	-5.70080	0.32212	
4	28	1	2	1	1801.00000	1801.00000	2	1	-4.57148	0.65598	2	-5.21691	0.34402	
4	29	1	2	1	1801.00000	1801.00000	2	1	-3.49701	0.62210	2	-3.99548	0.37790	
4	30	1	2	1	1801.00000	1801.00000	1	1	-4.34151	0.65571	2	-4.98572	0.34429	
4	31	1	2	1	1801.00000	1801.00000	1	1	-5.27571	0.66963	2	-5.98223	0.33037	
4	32	1	2	1	1801.00000	1801.00000	1	1	-5.00505	0.67052	2	-5.71560	0.32948	
4	33	1	2	1	1801.00000	1801.00000	1	1	-3.56543	0.62204	2	-4.06365	0.37796	
4	34	1	2	1	1801.00000	1801.00000	1	1	-4.73281	0.69009	2	-5.53335	0.30991	
4	35	1	2	1	1801.00000	1801.00000	2	1	-4.44597	0.65601	2	-5.09155	0.34399	
4	36	1	2	1	1801.00000	1801.00000	1	1	-4.69604	0.65724	2	-5.34705	0.34276	
4	37	1	2	1	1801.00000	1801.00000	1	1	-4.51447	0.66072	2	-5.18097	0.33928	
4	38	1	2	1	1801.00000	1801.00000	1	1	-3.55839	0.64244	2	-4.14437	0.35756	
4	39	1	2	1	1801.00000	1801.00000	1	1	-3.36523	0.64009	2	-3.94099	0.35991	
4	40	1	2	1	1801.00000	1801.00000	1	1	-3.69385	0.65763	2	-4.34659	0.34237	
4	41	1	2	1	1801.00000	1801.00000	1	1	-5.21630	0.69265	2	-6.02882	0.30735	
4	42	1	2	1	1801.00000	1801.00000	2	1	-3.35718	0.63604	2	-3.91541	0.36396	
4	43	1	2	1	1801.00000	1801.00000	1	1	-3.20336	0.63022	2	-3.73651	0.36978	
4	44	1	2	1	1801.00000	1801.00000	1	1	-3.43558	0.63697	2	-3.99782	0.36303	
4	45	1	2	1	1801.00000	1801.00000	1	1	-4.20575	0.65363	2	-4.84081	0.34637	
4	46	1	2	1	1801.00000	1801.00000	1	1	-5.53505	0.68293	2	-6.30233	0.31707	
4	47	1	2	1	1801.00000	1801.00000	1	1	-5.09025	0.66338	2	-5.76864	0.33662	
4	48	1	2	1	1801.00000	1801.00000	1	1	-3.21031	0.62646	2	-3.72738	0.37354	
4	49	1	2	1	1801.00000	1801.00000	1	1	-4.35330	0.63203	2	-4.89424	0.36797	
4	50	1	2	1	1801.00000	1801.00000	2	1	-5.33255	0.67155	2	-6.04776	0.32845	
4	51	1	2	1	1801.00000	1801.00000	2	1	-5.01260	0.66957	2	-5.71884	0.33043	
4	52	1	2	1	1801.00000	1801.00000	2	1	-4.62285	0.67397	2	-5.34903	0.32603	
4	53	1	2	1	1801.00000	1801.00000	1	1	-4.26841	0.68336	2	-5.03766	0.31664	
4	54	1	2	1	1801.00000	1801.00000	2	1	-1.74281	0.57270	2	-2.03568	0.42730	
4	55	1	2	1	1801.00000	1801.00000	1	1	-5.43828	0.69432	2	-6.25866	0.30568	
4	56	1	2	1	1801.00000	1801.00000	2	1	-3.86859	0.62285	2	-4.37023	0.37715	
4	57	1	2	1	1801.00000	1801.00000	2	1	-2.76174	0.60888	2	-3.20434	0.39112	
4	58	1	2	1	1801.00000	1801.00000	1	1	-5.38780	0.68529	2	-6.16600	0.31471	
4	59	1	2	1	1801.00000	1801.00000	1	1	-5.40184	0.67455	2	-6.13068	0.32545	
4	60	1	2	1	1801.00000	1801.00000	1	1	-6.01836	0.70971	2	-6.91232	0.29029	
4	61	1	2	1	1801.00000	1801.00000	1	1	-5.41335	0.67831	2	-6.15938	0.32169	
4	62	1	2	1	1801.00000	1801.00000	1	1	-3.70577	0.62502	2	-4.21668	0.37498	
4	63	1	2	1	1801.00000	1801.00000	1	1	-5.60447	0.69328	2	-6.41996	0.30672	
4	64	1	2	1	1801.00000	1801.00000	1	1	-5.49874	0.68921	2	-6.29518	0.31079	
4	65	1	2	1	1801.00000	1801.00000	1	1	-4.04638	0.65728	2	-4.69758	0.34272	
4	66	1	2	1	1801.00000	1801.00000	1	1	-3.24337	0.61848	2	-3.72646	0.38152	
4	67	1	2	1	1801.00000	1801.00000	1	1	-5.11991	0.67123	2	-5.83368	0.32877	
4	68	1	2	1	1801.00000	1801.00000	2	1	-3.36838	0.62935	2	-3.89782	0.37065	
4	69	1	2	1	1801.00000	1801.00000	2	1	-3.14028	0.61877	2	-3.62462	0.38123	
4	70	1	2	1	1801.00000	1801.00000	2	1	-4.31078	0.64787	2	-4.92047	0.35213	
4	71	1	2	1	1801.00000	1801.00000	1	1	-4.40168	0.65718	2	-5.05242	0.34282	
4	72	1	2	1	1801.00000	1801.00000	1	1	-4.31510	0.66136	2	-4.98447	0.33864	
4	73	1	2	1	1801.00000	1801.00000	1	1	-4.80493	0.66937	2	-5.51025	0.33063	
4	74	1	2	1	1801.00000	1801.00000	2	1	-3.96591	0.63155	2	-4.50477	0.36845	
4	75	1	2	1	1801.00000	1801.00000	1	1	-5.23965	0.68146	2	-6.00012	0.31854	
4	76	1	2	1	1801.00000	1801.00000	1	1	-5.04835	0.68021	2	-5.80309	0.31979	
4	77	1	2	1	1801.00000	1801.00000	1	1	-4.31333	0.66467	2	-4.99751	0.33533	
4	78	1	2	1	1801.00000	1801.00000	1	1	-5.52870	0.70021	2	-6.37699	0.29979	
4	79	1	2	1	1801.00000	1801.00000	1	1	-3.39960	0.64017	2	-3.97568	0.35983	
4	80	1	2	1	1801.00000	1801.00000	1	1	-2.82115	0.62314	2	-3.32406	0.37686	
4	81	1	2	1	1801.00000	1801.00000	2	1	-5.31513	0.67981	2	-6.06804	0.32019	
4	82	1	2	1	1801.00000	1801.00000	1	1	-3.97127	0.66212	2	-4.64400	0.33788	
4	83	1	2	1	1801.00000	1801.00000	1	1	-4.97667	0.65879	2	-5.63457	0.34121	
4	84	1	2	1	1801.00000	1801.00000	1	1	-4.28329	0.65570	2	-4.92750	0.34430	
4	85	1	2	1	1801.00000	1801.00000	2	1	-3.73860	0.63633	2	-4.29809	0.36367	
4	86	1	2	1	1801.00000	1801.00000	2	1	-4.70294	0.67399	2	-5.42924	0.32601	
4	87	1	2	1	1801.00000	1801.00000	2	1	-4.37702	0.66355	2	-5.05616	0.33645	
4	88	1	2	1	1801.00000	1801.00000	2	1	-3.58772	0.61218	2	-4.04418	0.38782	
4	89	1	2	1	1801.00000	1801.00000	1	1	-4.26845	0.65522	2	-4.91050	0.34478	
4	90	1	2	1	1801.00000	1801.00000	1	1	-4.71997	0.65670	2	-5.36859	0.34330	
4	91	1	2	1	1801.00000	1801.00000	1	1	-5.16184	0.69272	2	-5.97471	0.30728	
4	92	1	2	1	1801.00000	1801.00000	1	1	-4.49101	0.65992	2	-5.15394	0.34008	
4	93	1	2	1	1801.00000	1801.00000	1	1	-5.84444	0.69773	2	-6.68097	0.30227	
4	94	1	2	1	1801.00000	1801.00000	1	1	-5.05761	0.68524	2	-5.83558	0.31476	
4	95	1	2	1	1801.00000	1801.00000	2	1	-3.56069	0.63208	2	-4.10186	0.36792	
4	96	1	2	1	1801.00000	1801.00000	1	1	-4.71878	0.65991	2	-5.38169	0.34009	
4	97	1	2	1	1801.00000	1801.00000	2	1	-4.69072	0.68050	2	-5.44680	0.31950	
4	98	1	2	1	1801.00000	1801.00000	1	1	-6.06067	0.71622	2	-6.98643	0.28378	
4	99	1	2	1	1801.00000	1801.00000	2	1	-4.57967	0.63385	2	-5.12845	0.36615	
5	0	1	2	1	1801.00000	1801.00000	1	1	-4.86588	0.65954	2	-5.52714	0.34046	
5	1	1	2	1	1801.00000	1801.00000	1	1	-4.13023	0.62734	2	-4.65106	0.37266	
5	2	1	2	1	1801.00000	1801.00000	1	1	-4.42606	0.64597	2	-5.02744	0.35403	
5	3	1	2	1	1801.00000	1801.00000	1	1	-4.63075	0.67545	2	-5.36369	0.32455	
5	4	1	2	1	1801.00000	1801.00000	2	1	-4.83219	0.66567	2	-5.52086	0.33433	
5	5	1	2	1	1801.00000	1801.00000	1	1	-4.82318	0.67659	2	-5.56131	0.32341	
5	6	1	2	1	1801.00000	1801.00000	1	1	-6.00899	0.69870	2	-6.85009	0.30130	
5	7	1	2	1	1801.00000	1801.00000	1	1	-5.18862	0.67535	2	-5.92111	0.32465	
5	8	1	2	1	1801.00000	1801.00000	1	1	-4.81216	0.64016	2	-5.38823	0.35984	
5	9	1	2	1	1801.00000	1801.00000	1	1	-4.37481	0.63650	2	-4.93502	0.36350	
5	10	1	2	1	1801.00000	1801.00000	1	1	-4.75100	0.63096	2	-5.28735	0.36904	
5	11	1	2	1	1801.00000	1801.00000	1	1	-3.55198	0.60383	2	-3.97344	0.39617	
5	12	1	2	1	1801.00000	1801.00000	2	1	-6.38919	0.67978	2	-7.14197	0.32022	
5	13	1	2	1	1801.00000	1801.00000	1	1	-4.56944	0.63485	2	-5.12252	0.36515	
5	14	1	2	1	1801.00000	1801.00000	1	1	-3.52291	0.60313	2	-3.94142	0.39687	
5	15	1	2	1	1801.00000	1801.00000	2	1	-4.31161	0.64144	2	-4.89320	0.35856	
5	16	1	2	1	1801.00000	1801.00000	1	1	-4.94191	0.66815	2	-5.64176	0.33185	
5	17	1	2	1	1801.00000	1801.00000	2	1	-3.14331	0.60587	2	-3.57331	0.39413	
5	18	1	2	1	1801.00000	1801.00000	1	1	-4.84220	0.66196	2	-5.51424	0.33804	
5	19	1	2	1	1801.00000	1801.00000	2	1	-2.97052	0.60418	2	-3.39341	0.39582	
5	20	1	2	1	1801.00000	1801.00000	2	1	-5.48657	0.64497	2	-6.08356	0.35503	
5	21	1	2	1	1801.00000	1801.00000	1	1	-4.72093	0.63756	2	-5.28574	0.36244	
5	22	1	2	1	1801.00000	1801.00000	2	1	-3.19212	0.61034	2	-3.64085	0.38966	
5	23	1	2	1	1801.00000	1801.00000	1	1	-3.84478	0.60798	2	-4.28360	0.39202	
5	24	1	2	1	1801.00000	1801.00000	1	1	-5.43684	0.68081	2	-6.19431	0.31919	
5	25	1	2	1	1801.00000	1801.00000	2	1	-5.63645	0.66636	2	-6.32823	0.33364	
5	26	1	2	1	1801.00000	1801.00000	1	1	-3.08605	0.61848	2	-3.56916	0.38152	
5	27	1	2	1	1801.00000	1801.00000	1	1	-5.61840	0.66535	2	-6.30564	0.33465	
5	28	1	2	1	1801.00000	1801.00000	2	1	-4.24724	0.65312	2	-4.88001	0.34688	
5	29	1	2	1	1801.00000	1801.00000	1	1	-5.40500	0.67403	2	-6.13146	0.32597	
5	30	1	2	1	1801.00000	1801.00000	2	1	-3.80833	0.61441	2	-4.27424	0.38559	
5	31	1	2	1	1801.00000	1801.00000	1	1	-5.51431	0.65912	2	-6.17367	0.34088	
5	32	1	2	1	1801.00000	1801.00000	1	1	-3.94139	0.63746	2	-4.50576	0.36254	
5	33	1	2	1	1801.00000	1801.00000	1	1	-4.52020	0.62927	2	-5.04928	0.37073	
5	34	1	2	1	1801.00000	1801.00000	2	1	-4.84301	0.66898	2	-5.54657	0.33102	
5	35	1	2	1	1801.00000	1801.00000	1	1	-6.06352	0.69598	2	-6.89175	0.30402	
5	36	1	2	1	1801.00000	1801.00000	1	1	-4.17974	0.63576	2	-4.73675	0.36424	
5	37	1	2	1	1801.00000	1801.00000	1	1	-6.14960	0.68668	2	-6.93424	0.31332	
5	38	1	2	1	1801.00000	1801.00000	1	1	-3.64701	0.62462	2	-4.15620	0.37538	
5	39	1	2	1	1801.00000	1801.00000	1	1	-4.89952	0.70185	2	-5.75564	0.29815	
5	40	1	2	1	1801.00000	1801.00000	1	1	-4.64593	0.67179	2	-5.36221	0.32821	
5	41	1	2	1	1801.00000	1801.00000	2	1	-5.25759	0.67937	2	-6.00847	0.32063	
5	42	1	2	1	1801.00000	1801.00000	2	1	-5.03480	0.64972	2	-5.65262	0.35028	
5	43	1	2	1	1801.00000	1801.00000	2	1	-5.33688	0.65047	2	-5.95797	0.34953	
5	44	1	2	1	1801.00000	1801.00000	2	1	-3.99332	0.64511	2	-4.59096	0.35489	
5	45	1	2	1	1801.00000	1801.00000	2	1	-4.72350	0.64501	2	-5.32068	0.35499	
5	46	1	2	1	1801.00000	1801.00000	1	1	-4.65342	0.64278	2	-5.24088	0.35722	
5	47	1	2	1	1801.00000	1801.00000	1	1	-2.96673	0.59770	2	-3.36261	0.40230	
5	48	1	2	1	1801.00000	1801.00000	1	1	-4.35205	0.62352	2	-4.85658	0.37648	
5	49	1	2	1	1801.00000	1801.00000	1	1	-4.50095	0.66436	2	-5.18375	0.33564	
5	50	1	2	1	1801.00000	1801.00000	1	1	-5.64988	0.67969	2	-6.40225	0.32031	
5	51	1	2	1	1801.00000	1801.00000	2	1	-4.99237	0.64765	2	-5.60110	0.35235	
5	52	1	2	1	1801.00000	1801.00000	1	1	-5.36142	0.66478	2	-6.04610	0.33522	
5	53	1	2	1	1801.00000	1801.00000	1	1	-5.02431	0.66045	2	-5.68959	0.33955	
5	54	1	2	1	1801.00000	1801.00000	2	1	-4.31096	0.66593	2	-5.00079	0.33407	
5	55	1	2	1	1801.00000	1801.00000	2	1	-4.04665	0.61574	2	-4.51815	0.38426	
5	56	1	2	1	1801.00000	1801.00000	1	1	-7.43819	0.73906	2	-8.47927	0.26094	
5	57	1	2	1	1801.00000	1801.00000	2	1	-4.02106	0.60710	2	-4.45619	0.39290	
5	58	1	2	1	1801.00000	1801.00000	1	1	-3.96771	0.65646	2	-4.61527	0.34354	
5	59	1	2	1	1801.00000	1801.00000	1	1	-3.92987	0.61227	2	-4.38673	0.38773	
5	60	1	2	1	1801.00000	1801.00000	2	1	-5.34670	0.64795	2	-5.95674	0.35205	
5	61	1	2	1	1801.00000	1801.00000	1	1	-4.70868	0.66011	2	-5.37248	0.33989	
5	62	1	2	1	1801.00000	1801.00000	1	1	-4.06007	0.65465	2	-4.69959	0.34535	
5	63	1	2	1	1801.00000	1801.00000	1	1	-4.41973	0.65574	2	-5.06411	0.34426	
5	64	1	2	1	1801.00000	1801.00000	2	1	-4.09204	0.64665	2	-4.69639	0.35335	
5	65	1	2	1	1801.00000	1801.00000	1	1	-5.36785	0.64705	2	-5.97394	0.35295	
5	66	1	2	1	1801.00000	1801.00000	1	1	-5.84210	0.66850	2	-6.54353	0.33150	
5	67	1	2	1	1801.00000	1801.00000	1	1	-4.15512	0.62987	2	-4.68680	0.37013	
5	68	1	2	1	1801.00000	1801.00000	2	1	-5.00719	0.68724	2	-5.79444	0.31276	
5	69	1	2	1	1801.00000	1801.00000	1	1	-4.92879	0.65795	2	-5.58296	0.34205	
5	70	1	2	1	1801.00000	1801.00000	2	1	-4.91319	0.63916	2	-5.48493	0.36084	
5	71	1	2	1	1801.00000	1801.00000	1	1	-5.37381	0.66160	2	-6.04424	0.33840	
5	72	1	2	1	1801.00000	1801.00000	1	1	-4.73984	0.65383	2	-5.37577	0.34617	
5	73	1	2	1	1801.00000	1801.00000	2	1	-4.17335	0.64201	2	-4.75746	0.35799	
5	74	1	2	1	1801.00000	1801.00000	1	1	-4.35458	0.64151	2	-4.93650	0.35849	
5	75	1	2	1	1801.00000	1801.00000	1	1	-5.29939	0.65011	2	-5.91890	0.34989	
5	76	1	2	1	1801.00000	1801.00000	1	1	-4.43108	0.66249	2	-5.10548	0.33751	
5	77	1	2	1	1801.00000	1801.00000	1	1	-5.36087	0.67438	2	-6.08892	0.32562	
5	78	1	2	1	1801.00000	1801.00000	1	1	-5.65624	0.67352	2	-6.38039	0.32648	
5	79	1	2	1	1801.00000	1801.00000	2	1	-4.78989	0.66757	2	-5.48711	0.33243	
5	80	1	2	1	1801.00000	1801.00000	1	1	-5.67241	0.68229	2	-6.43673	0.31771	
5	81	1	2	1	1801.00000	1801.00000	1	1	-4.25638	0.63103	2	-4.79303	0.36897	
5	82	1	2	1	1801.00000	1801.00000	2	1	-3.83094	0.63244	2	-4.37366	0.36756	
5	83	1	2	1	1801.00000	1801.00000	1	1	-4.78781	0.66031	2	-5.45249	0.33969	
5	84	1	2	1	1801.00000	1801.00000	2	1	-3.52680	0.62241	2	-4.02659	0.37759	
5	85	1	2	1	1801.00000	1801.00000	1	1	-4.22098	0.64558	2	-4.82066	0.35442	
5	86	1	2	1	1801.00000	1801.00000	1	1	-4.42038	0.62976	2	-4.95155	0.37024	
5	87	1	2	1	1801.00000	1801.00000	1	1	-4.58493	0.66924	2	-5.28970	0.33076	
5	88	1	2	1	1801.00000	1801.00000	1	1	-4.90493	0.66711	2	-5.60009	0.33289	
5	89	1	2	1	1801.00000	1801.00000	1	1	-5.83845	0.67838	2	-6.58479	0.32162	
5	90	1	2	1	1801.00000	1801.00000	2	1	-4.00899	0.65457	2	-4.64817	0.34543	
5	91	1	2	1	1801.00000	1801.00000	1	1	-4.45401	0.66261	2	-5.12895	0.33739	
5	92	1	2	1	1801.00000	1801.00000	2	1	-5.19245	0.66472	2	-5.87685	0.33528	
5	93	1	2	1	1801.00000	1801.00000	1	1	-5.25324	0.66746	2	-5.94997	0.33254	
5	94	1	2	1	1801.00000	1801.00000	1	1	-4.69860	0.63470	2	-5.25101	0.36530	
5	95	1	2	1	1801.00000	1801.00000	1	1	-4.19318	0.64255	2	-4.77965	0.35745	
5	96	1	2	1	1801.00000	1801.00000	1	1	-4.50669	0.64410	2	-5.09989	0.35590	
5	97	1	2	1	1801.00000	1801.00000	1	1	-4.65498	0.66120	2	-5.32365	0.33880	
5	98	1	2	1	1801.00000	1801.00000	1	1	-3.98679	0.63807	2	-4.55379	0.36193	
5	99	1	2	1	1801.00000	1801.00000	1	1	-4.79135	0.64190	2	-5.37499	0.35810	
6	0	1	2	1	1801.00000	1801.00000	1	1	-2.10005	0.59655	2	-2.49118	0.40345	
6	1	1	2	1	1801.00000	1801.00000	1	1	-3.86924	0.65653	2	-4.51712	0.34347	
6	2	1	2	1	1801.00000	1801.00000	1	1	-4.46660	0.63421	2	-5.01691	0.36579	
6	3	1	2	1	1801.00000	1801.00000	1	1	-5.95685	0.68091	2	-6.71482	0.31909	
6	4	1	2	1	1801.00000	1801.00000	2	1	-4.01864	0.63677	2	-4.58001	0.36323	
6	5	1	2	1	1801.00000	1801.00000	1	1	-5.47377	0.67208	2	-6.19139	0.32792	
6	6	1	2	1	1801.00000	1801.00000	1	1	-3.66714	0.64701	2	-4.27306	0.35299	
6	7	1	2	1	1801.00000	1801.00000	2	1	-4.98982	0.63677	2	-5.55119	0.36323	
6	8	1	2	1	1801.00000	1801.00000	1	1	-4.08157	0.63856	2	-4.65067	0.36144	
6	9	1	2	1	1801.00000	1801.00000	2	1	-3.67494	0.63447	2	-4.22637	0.36553	
6	10	1	2	1	1801.00000	1801.00000	2	1	-4.40509	0.63976	2	-4.97944	0.36024	
6	11	1	2	1	1801.00000	1801.00000	2	1	-4.47259	0.62626	2	-4.98880	0.37374	
6	12	1	2	1	1801.00000	1801.00000	1	1	-1.83100	0.58295	2	-2.16589	0.41705	
6	13	1	2	1	1801.00000	1801.00000	1	1	-5.13019	0.63641	2	-5.69001	0.36359	
6	14	1	2	1	1801.00000	1801.00000	2	1	-4.71166	0.65692	2	-5.36125	0.34308	
6	15	1	2	1	1801.00000	1801.00000	1	1	-4.29285	0.64015	2	-4.86886	0.35985	
6	16	1	2	1	1801.00000	1801.00000	2	1	-4.54385	0.63562	2	-5.10028	0.36438	
6	17	1	2	1	1801.00000	1801.00000	2	1	-3.24288	0.61154	2	-3.69667	0.38846	
6	18	1	2	1	1801.00000	1801.00000	1	1	-4.56014	0.63059	2	-5.09487	0.36941	
6	19	1	2	1	1801.00000	1801.00000	2	1	-3.79251	0.60423	2	-4.21562	0.39577	
6	20	1	2	1	1801.00000	1801.00000	1	1	-5.23234	0.63365	2	-5.78027	0.36635	
6	21	1	2	1	1801.00000	1801.00000	1	1	-3.57988	0.61000	2	-4.02720	0.39000	
6	22	1	2	1	1801.00000	1801.00000	1	1	-3.73368	0.65151	2	-4.35937	0.34849	
6	23	1	2	1	1801.00000	1801.00000	2	1	-5.44736	0.64126	2	-6.02822	0.35874	
6	24	1	2	1	1801.00000	1801.00000	1	1	-4.16425	0.62538	2	-4.67670	0.37462	
6	25	1	2	1	1801.00000	1801.00000	1	1	-5.30073	0.66747	2	-5.99751	0.33253	
6	26	1	2	1	1801.00000	1801.00000	2	1	-5.36764	0.65428	2	-6.00554	0.34572	
6	27	1	2	1	1801.00000	1801.00000	2	1	-5.46445	0.67084	2	-6.17642	0.32916	
6	28	1	2	1	1801.00000	1801.00000	1	1	-5.90167	0.67538	2	-6.63428	0.32462	
6	29	1	2	1	1801.00000	1801.00000	1	1	-4.46408	0.62999	2	-4.99625	0.37001	
6	30	1	2	1	1801.00000	1801.00000	2	1	-5.87903	0.66865	2	-6.58112	0.33135	
6	31	1	2	1	1801.00000	1801.00000	1	1	-4.27069	0.62832	2	-4.79572	0.37168	
6	32	1	2	1	1801.00000	1801.00000	1	1	-3.66187	0.61999	2	-4.15138	0.38001	
6	33	1	2	1	1801.00000	1801.00000	2	1	-4.57148	0.63567	2	-5.12809	0.36433	
6	34	1	2	1	1801.00000	1801.00000	2	1	-4.26457	0.60523	2	-4.69186	0.39477	
6	35	1	2	1	1801.00000	1801.00000	1	1	-5.24160	0.65156	2	-5.86749	0.34844	
6	36	1	2	1	1801.00000	1801.00000	1	1	-3.84203	0.63168	2	-4.38146	0.36832	
6	37	1	2	1	1801.00000	1801.00000	1	1	-6.30818	0.70636	2	-7.18596	0.29364	
6	38	1	2	1	1801.00000	1801.00000	1	1	-4.69359	0.66857	2	-5.39533	0.33143	
6	39	1	2	1	1801.00000	1801.00000	2	1	-3.96767	0.62096	2	-4.46130	0.37904	
6	40	1	2	1	1801.00000	1801.00000	2	1	-5.64901	0.66988	2	-6.35666	0.33012	
6	41	1	2	1	1801.00000	1801.00000	1	1	-2.89147	0.60581	2	-3.32120	0.39419	
6	42	1	2	1	1801.00000	1801.00000	1	1	-4.77294	0.61935	2	-5.25971	0.38065	
