day	pass_id	origin_id	destination_id	line_id	trip_id	stop_id	leg_id	ivt_pk	ivt_exp	ivt_exp_weighted	crowding_exp	ivt_alpha_crowding_exp	ivt_acc_exp	ivt_anticip	ivt_alpha_exp	ivt_alpha_pk	
2	39	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	40	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	41	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	42	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	42	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	43	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	44	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	45	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	45	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	46	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	47	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	47	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	48	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	49	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	50	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	50	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	51	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	52	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	53	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	54	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	54	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	55	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	56	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	57	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	57	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	58	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	59	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	60	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	60	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	61	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	62	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	63	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	64	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	64	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	65	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	65	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
3	0	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	1	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	2	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	3	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	4	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	5	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	6	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	7	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	8	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	9	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	10	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	11	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	12	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	13	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	14	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	15	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	16	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	17	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	18	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	19	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	20	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	21	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	22	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	23	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	24	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	25	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	26	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	27	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	28	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	29	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	30	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	31	1	2	10000	1000001	1	2	1801.00000	1823.00100	1731.85095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
3	32	1	2	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00110	1721.40125	1.00000	0.00000
3	66	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	67	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	68	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	69	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	70	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	71	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	74	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	75	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	76	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	77	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	78	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	79	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	80	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	81	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	82	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	83	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	84	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	85	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	86	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	87	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	88	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	89	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	90	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	91	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	92	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	93	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	94	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	95	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	96	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	97	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	98	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	99	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	35.00099	33.25096	1.00000	0.00000
3	33	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	33	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	34	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	34	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	35	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	35	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	36	1	22	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00122	1721.40112	1.00000	0.00000
3	36	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
3	37	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	38	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	39	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	39	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	40	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	41	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	42	1	22	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00122	1721.40112	1.00000	0.00000
3	42	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
3	43	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	44	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	45	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	45	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	46	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	47	1	22	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00122	1721.40112	1.00000	0.00000
3	47	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
3	48	1	22	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00122	1721.40112	1.00000	0.00000
3	48	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
3	49	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	50	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	50	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	51	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	52	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	53	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	54	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	55	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	56	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	57	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	58	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	59	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	60	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	60	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	61	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	62	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	63	1	22	1	103	1	2	1800.00000	1817.00118	1726.15112	0.95	0.95	1812.00122	1721.40112	1.00000	0.00000
3	63	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
3	64	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
3	65	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.00024	1737.55090	1.00000	0.00000
3	65	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
4	0	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	1	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	2	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	3	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	4	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	5	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	6	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	7	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	8	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	9	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	10	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	11	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	12	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	13	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	14	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	15	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	16	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	17	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	18	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	19	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	20	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	21	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	22	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	23	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	24	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	25	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	26	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	27	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
4	28	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.00024	1736.60132	1.00000	0.00000
