Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
10761	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10762	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10763	938.64419	4.58762	259.10580	1.61538	1.30769	866.07459	3.35044	0.58974	0.00000	0.41026	5312.90888	321.79871	6110.28375	0.00000	17855.27510	5172.30827	
10764	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10765	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10766	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10767	6692.41222	0.00000	65.48240	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10768	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10769	5367.54494	0.00000	85.31010	1.75000	0.00000	4209.79888	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10770	1816.10668	0.00000	133.77426	0.75000	0.00000	1422.18025	0.00000	0.87500	0.00000	0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10771	1909.71974	0.00000	162.28630	0.50000	0.00000	nan	0.00000	0.66667	0.00000	0.33333	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10772	4519.04260	0.00000	193.88472	0.75000	0.00000	3349.79578	0.00000	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10773	1152.79546	0.00000	231.23598	0.33333	0.00000	nan	0.00000	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10774	1379.49007	0.00000	217.73241	1.25000	0.00000	736.83738	0.00000	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10775	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10776	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10777	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10778	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10779	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10780	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10781	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10782	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10783	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10784	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10785	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10786	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10787	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10788	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10789	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10790	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10791	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10792	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10793	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10794	576.50500	4.91251	310.24092	1.31973	1.76190	425.94735	3.58557	0.48299	0.00000	0.51701	12798.85002	808.51182	9105.98523	0.00000	31819.33230	12757.39048	
10795	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10796	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10797	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10798	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10799	7584.67566	0.00000	50.73739	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10800	1638.48605	0.00000	47.14226	0.66667	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10801	3787.18595	0.00000	77.05774	0.25000	0.00000	3304.68698	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10802	2181.84377	0.00000	99.84319	1.20000	0.00000	1326.57698	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10803	5203.13503	0.00000	151.41093	0.75000	0.00000	3406.68930	0.00000	0.75000	0.00000	0.25000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10804	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10805	1834.73436	0.00000	180.69964	0.92857	0.00000	1486.67169	0.00000	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10806	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10807	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10808	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10809	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10810	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10811	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10812	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10813	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10814	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10815	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10816	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10817	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10818	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10819	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10820	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10821	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10822	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10823	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10824	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10825	507.84509	3.35803	435.04186	1.11905	1.61905	455.99227	4.02376	0.30357	0.00000	0.69643	15539.85549	815.41104	7598.39321	0.00000	31552.05294	15749.24337	
10826	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10827	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10828	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10829	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10830	8319.55869	0.00000	75.04443	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10831	2150.82250	0.00000	36.40839	0.50000	0.00000	2492.83902	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10832	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10833	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10834	6793.83123	0.00000	109.98268	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10835	4579.17486	0.00000	153.33352	0.00000	0.00000	nan	nan	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10836	6868.10065	0.00000	173.82376	3.50000	0.00000	nan	nan	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10837	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10838	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10839	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10840	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10841	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10842	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10843	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10844	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10845	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10846	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10847	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10848	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10849	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10850	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10851	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10852	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10853	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10854	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10855	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10856	547.35716	4.79393	588.89260	1.52288	2.41176	653.31268	5.23602	0.18301	0.00000	0.81699	18240.45555	1153.27337	12049.60404	0.00000	43492.93699	18996.83116	
10857	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10858	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10859	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10860	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10861	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10862	7200.33439	0.00000	85.59810	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10863	2231.52045	0.00000	42.92575	0.58333	0.00000	1910.06642	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10864	2099.62660	0.00000	37.12542	0.60000	0.00000	2178.29647	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10865	1804.81039	0.00000	79.93429	1.60000	0.00000	882.74843	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10866	17.16053	0.00000	100.14638	0.16667	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10867	5091.43056	0.00000	107.99138	1.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10868	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10869	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10870	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10871	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10872	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10873	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10874	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10875	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10876	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10877	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10878	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10879	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10880	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10881	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10882	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10883	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10884	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10885	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10886	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10887	549.46628	3.95439	554.79669	1.24000	2.50000	632.16275	5.47202	0.22500	0.00000	0.77500	25089.52831	1623.77568	18839.52579	0.00000	64392.35557	28149.97178	
10888	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10889	1857.63817	2.01757	499.47058	0.23214	0.71429	2836.43209	1.90787	0.26786	0.00000	0.73214	3082.67405	75.40285	1781.82223	0.00000	6721.72137	2928.54035	
10890	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10891	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10892	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10893	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10894	6184.72855	0.00000	59.80449	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10895	4775.60868	0.00000	28.50086	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10896	7235.58071	0.00000	50.16320	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10897	3231.32440	0.00000	77.34970	0.00000	0.00000	4539.32060	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10898	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10899	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10900	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10901	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10902	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10903	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10904	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10905	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10906	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10907	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10908	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10909	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10910	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10911	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10912	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10913	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10914	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10915	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10916	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10917	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10918	374.79037	4.79026	696.27294	1.38384	3.81481	400.34403	5.64949	0.16498	0.00000	0.83502	57253.16190	3219.64875	28086.40157	0.00000	116645.61380	64358.97591	
10919	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10920	1893.67169	1.35108	507.27765	0.30159	0.42857	1608.24921	1.70223	0.23810	0.00000	0.76190	1946.21384	44.29511	1249.45502	0.00000	4489.41898	1848.90315	
10921	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10922	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10923	7162.04491	0.00000	172.33888	0.83333	0.00000	10106.33425	0.00000	0.83333	0.00000	0.16667	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10924	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10925	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10926	6841.88913	0.00000	61.76940	0.50000	0.00000	1953.38134	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10927	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10928	1647.33647	0.00000	51.83319	0.40000	0.00000	1908.95367	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10929	2745.51221	0.00000	40.24954	0.75000	0.00000	2729.54725	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10930	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10931	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10932	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10933	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10934	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10935	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10936	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10937	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10938	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10939	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10940	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10941	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10942	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10943	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10944	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10945	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10946	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10947	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10948	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10949	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10950	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10951	1242.63932	2.41820	707.57019	0.25714	1.00000	1345.08975	2.45440	0.21429	0.00000	0.78571	4936.91672	132.59046	3229.33859	0.00000	11528.18435	4728.94406	
10952	920.38143	1.62260	684.56777	0.26263	0.63636	779.89011	2.18812	0.10101	0.00000	0.89899	3816.78320	143.62792	4935.42136	0.00000	13831.25383	3652.13106	
