239	{	14430.5	14430.5	15261.8	16090.8	16090.8	16326.5	17647.4	17647.4	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
240	{	16543.3	16543.3	17239.7	18118.6	18118.6	18126.7	19421.9	19421.9	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
241	{	16580.6	16580.6	17239.7	18118.6	18118.6	18126.7	19421.9	19421.9	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
242	{	16771	16771	17239.7	18118.6	18118.6	18126.7	19421.9	19421.9	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
243	{	17331.7	17331.7	18063.8	18945.8	18945.8	19027.2	20285.7	20285.7	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
244	{	8043.34	8043.34	8045.11	8763.85	8763.85	8828.64	10426.4	10426.4	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
245	{	8173.84	8173.84	8272.65	9139.5	9139.5	9426.53	11011.7	11011.7	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
246	{	8826.05	8826.05	9286.05	10157.5	10157.5	10327.1	12008.9	12008.9	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
247	{	10393.5	10393.5	11104.2	11925.4	11925.4	12127.1	13743	13743	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
248	{	11051.1	11051.1	11104.2	11925.4	11925.4	12127.1	13743	13743	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
249	{	11925	11925	12121.1	12911.6	12911.6	13026.9	14654.8	14654.8	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
250	{	12228.6	12228.6	13166.6	13998.7	13998.7	14227.6	15803.3	15803.3	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
251	{	13253.7	13253.7	14133.2	14932.6	14932.6	15127.1	16759	16759	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
252	{	13418.8	13418.8	14133.2	14932.6	14932.6	15127.1	16759	16759	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
253	{	14718.8	14718.8	15261.8	16090.8	16090.8	16326.5	17954	17954	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
254	{	14800.6	14800.6	15261.8	16090.8	16090.8	16326.5	17954	17954	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
255	{	15208.6	15208.6	15261.8	16090.8	16090.8	16326.5	17954	17954	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
256	{	16029.2	16029.2	16161.4	17013.8	17013.8	17227.2	18807.6	18807.6	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
257	{	16340.8	16340.8	17239.7	18118.6	18118.6	18126.7	19687.4	19687.4	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
258	{	17691.5	17691.5	18063.8	18945.8	18945.8	19027.2	20589.9	20589.9	}	{217611	217611	217611	277024	277024	277024	277013	277013	}
259	{	8221.25	8221.25	8272.65	9139.5	9139.5	9426.53	11361.1	11361.1	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
260	{	10281.9	10281.9	11104.2	11925.4	11925.4	12127.1	14035.9	14035.9	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
261	{	10940	10940	11104.2	11925.4	11925.4	12127.1	14035.9	14035.9	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
262	{	11570.4	11570.4	12121.1	12911.6	12911.6	13026.9	14924.6	14924.6	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
263	{	12364.8	12364.8	13166.6	13998.7	13998.7	14227.6	16097.7	16097.7	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
264	{	14819.7	14819.7	15261.8	16090.8	16090.8	16326.5	18252.8	18252.8	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
265	{	15278.7	15278.7	16161.4	17013.8	17013.8	17227.2	19086.7	19086.7	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
266	{	15306.7	15306.7	16161.4	17013.8	17013.8	17227.2	19086.7	19086.7	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
267	{	15449	15449	16161.4	17013.8	17013.8	17227.2	19086.7	19086.7	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
268	{	15838.8	15838.8	16161.4	17013.8	17013.8	17227.2	19086.7	19086.7	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
269	{	17012.1	17012.1	17239.7	18118.6	18118.6	18126.7	19952	19952	}	{217611	217611	217611	277024	277024	277024	277011	277011	}
270	{	8998.27	8998.27	9286.05	10157.5	10157.5	10327.1	12627.1	12627.1	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
271	{	11224.6	11224.6	12121.1	12911.6	12911.6	13026.9	15287.8	15287.8	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
272	{	11710.3	11710.3	12121.1	12911.6	12911.6	13026.9	15287.8	15287.8	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
273	{	12850.2	12850.2	13166.6	13998.7	13998.7	14227.6	16431.1	16431.1	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
274	{	14498.2	14498.2	15261.8	16090.8	16090.8	16326.5	18590.4	18590.4	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
275	{	16560.3	16560.3	17239.7	18118.6	18118.6	18126.7	20318.9	20318.9	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
276	{	17467.7	17467.7	18063.8	18945.8	18945.8	19027.2	21144.3	21144.3	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
277	{	17477.1	17477.1	18063.8	18945.8	18945.8	19027.2	21144.3	21144.3	}	{217611	217611	217611	277024	277024	277024	277010	277010	}
278	{	12785.8	12785.8	13166.6	13998.7	13998.7	14227.6	16672.9	16672.9	}	{217611	217611	217611	277024	277024	277024	277009	277009	}
279	{	16852.9	16852.9	17239.7	18118.6	18118.6	18126.7	20646.4	20646.4	}	{217611	217611	217611	277024	277024	277024	277009	277009	}
280	{	17792	17792	18063.8	18945.8	18945.8	19027.2	21394.6	21394.6	}	{217611	217611	217611	277024	277024	277024	277009	277009	}
281	{	7893.19	7893.19	7897.4	8703.78	8703.78	8828.64	11505.7	11505.7	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
282	{	9531.26	9531.26	10258.3	11121.2	11121.2	11226.8	13953.3	13953.3	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
283	{	10514.2	10514.2	11104.2	11925.4	11925.4	12127.1	14833.5	14833.5	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
284	{	10543.7	10543.7	11104.2	11925.4	11925.4	12127.1	14833.5	14833.5	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
285	{	11543	11543	12121.1	12911.6	12911.6	13026.9	15714.9	15714.9	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
286	{	13776.2	13776.2	14133.2	14932.6	14932.6	15127.1	17936.8	17936.8	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
287	{	17547.7	17547.7	18063.8	18945.8	18945.8	19027.2	21558.8	21558.8	}	{217611	217611	217611	277024	277024	277024	277008	277008	}
288	{	7736.69	7736.69	7738.57	8709.11	8709.11	8828.64	11762.3	11762.3	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
289	{	8553.9	8553.9	8656.24	9516.77	9516.77	9727	12610.1	12610.1	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
290	{	9604.36	9604.36	10258.3	11121.2	11121.2	11226.8	14224.2	14224.2	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
291	{	10326.5	10326.5	11104.2	11925.4	11925.4	12127.1	15138.5	15138.5	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
292	{	10836.1	10836.1	11104.2	11925.4	11925.4	12127.1	15138.5	15138.5	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
293	{	12248.2	12248.2	13166.6	13998.7	13998.7	14227.6	17118.9	17118.9	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
294	{	14351.5	14351.5	15261.8	16090.8	16090.8	16326.5	19347.1	19347.1	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
295	{	14831.7	14831.7	15261.8	16090.8	16090.8	16326.5	19347.1	19347.1	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
296	{	17020.2	17020.2	17239.7	18118.6	18118.6	18126.7	21046.6	21046.6	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
297	{	17164.8	17164.8	17239.7	18118.6	18118.6	18126.7	21046.6	21046.6	}	{217611	217611	217611	277024	277024	277024	277007	277007	}
298	{	7631.3	7631.3	7634	8326.29	8326.29	8526.64	9598.91	9598.91	}	{217610	217610	217610	277024	277024	277024	277015	277015	}
299	{	12177.9	12177.9	12999.7	13715.9	13715.9	13928	15017.4	15017.4	}	{217610	217610	217610	277024	277024	277024	277015	277015	}
300	{	14568.9	14568.9	15420	16138.3	16138.3	16326.5	17479.1	17479.1	}	{217610	217610	217610	277024	277024	277024	277015	277015	}
301	{	17639	17639	18421.5	19120.4	19120.4	19327.6	20358.9	20358.9	}	{217610	217610	217610	277024	277024	277024	277015	277015	}
302	{	17688.3	17688.3	18421.5	19120.4	19120.4	19327.6	20358.9	20358.9	}	{217610	217610	217610	277024	277024	277024	277015	277015	}
303	{	7440.2	7440.2	7442.09	8137.55	8137.55	8228.14	9393.56	9393.56	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
304	{	7533.97	7533.97	7535.87	8206.49	8206.49	8228.14	9393.56	9393.56	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
305	{	9489.84	9489.84	10288.8	10935.9	10935.9	11226.8	12388.3	12388.3	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
306	{	9741.53	9741.53	10288.8	10935.9	10935.9	11226.8	12388.3	12388.3	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
307	{	10227.8	10227.8	10288.8	10935.9	10935.9	11226.8	12388.3	12388.3	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
308	{	10847.9	10847.9	11591.6	12283.8	12283.8	12426.5	13553.1	13553.1	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
309	{	11544.4	11544.4	11591.6	12283.8	12283.8	12426.5	13553.1	13553.1	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
310	{	11685.7	11685.7	12529	13193	13193	13327.9	14473.7	14473.7	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
311	{	11954.5	11954.5	12529	13193	13193	13327.9	14473.7	14473.7	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
312	{	12340.2	12340.2	12529	13193	13193	13327.9	14473.7	14473.7	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
313	{	13199.4	13199.4	13960.2	14650.8	14650.8	14827.3	15862.3	15862.3	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
314	{	14492.8	14492.8	15226.4	15915.4	15915.4	16026.5	17194.4	17194.4	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
315	{	14588.3	14588.3	15226.4	15915.4	15915.4	16026.5	17194.4	17194.4	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
316	{	16121.6	16121.6	16971.1	17635.9	17635.9	17827.8	18897	18897	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
317	{	16279.9	16279.9	16971.1	17635.9	17635.9	17827.8	18897	18897	}	{217609	217609	217609	277024	277024	277024	277015	277015	}
318	{	8249.85	8249.85	8252.54	8824.22	8824.22	8828.64	9925.02	9925.02	}	{217608	217608	217608	277024	277024	277024	277015	277015	}
319	{	9038.52	9038.52	9452.36	10034.5	10034.5	10327.1	11480.3	11480.3	}	{217608	217608	217608	277024	277024	277024	277015	277015	}
320	{	10888.4	10888.4	11580.8	12171.8	12171.8	12426.5	13553.1	13553.1	}	{217608	217608	217608	277024	277024	277024	277015	277015	}
321	{	11786.7	11786.7	12400.8	12932.7	12932.7	13026.9	14159.2	14159.2	}	{217608	217608	217608	277024	277024	277024	277015	277015	}
322	{	17910.1	17910.1	18631.2	19220.1	19220.1	19327.6	20358.9	20358.9	}	{217608	217608	217608	277024	277024	277024	277015	277015	}
323	{	17961.6	17961.6	18631.2	19220.1	19220.1	19327.6	20358.9	20358.9	}	{217608	217608	217608	277024	277024	277024	277015	277015	}
324	{	7061.76	7061.76	7066.89	7543.36	7543.36	7627.14	8683.3	8683.3	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
325	{	7555.42	7555.42	7557.29	8132.33	8132.33	8228.14	9393.56	9393.56	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
326	{	7722.21	7722.21	7728.23	8231.18	8231.18	8526.64	9598.91	9598.91	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
327	{	9033.67	9033.67	9325.27	9882.59	9882.59	10026.6	11126.4	11126.4	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
328	{	10804.7	10804.7	11547	12063.4	12063.4	12127.1	13265.6	13265.6	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
329	{	14222.3	14222.3	14870.9	15426.6	15426.6	15726.5	16852	16852	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
330	{	14282.5	14282.5	14870.9	15426.6	15426.6	15726.5	16852	16852	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
331	{	14619.3	14619.3	14870.9	15426.6	15426.6	15726.5	16852	16852	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
332	{	15100	15100	15704.9	16165.3	16165.3	16326.5	17479.1	17479.1	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
333	{	15980.2	15980.2	16585	17060.7	17060.7	17227.2	18380.7	18380.7	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
334	{	17271	17271	17866.1	18338	18338	18427.6	19530.3	19530.3	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
335	{	17440.5	17440.5	17866.1	18338	18338	18427.6	19530.3	19530.3	}	{217607	217607	217607	277024	277024	277024	277015	277015	}
336	{	7316.19	7316.19	7318.9	7566.28	7566.28	7627.14	8683.3	8683.3	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
337	{	7575.7	7575.7	7578.49	7817.17	7817.17	7926.53	9013.05	9013.05	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
338	{	9674.36	9674.36	9803.1	10063.1	10063.1	10327.1	11480.3	11480.3	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
339	{	10345.4	10345.4	10486.5	10713.6	10713.6	10926.3	12037.4	12037.4	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
340	{	11144.1	11144.1	11272.1	11523.9	11523.9	11526.9	12640.6	12640.6	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
341	{	11198.8	11198.8	11272.1	11523.9	11523.9	11526.9	12640.6	12640.6	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
342	{	11535.6	11535.6	11659.4	11898.8	11898.8	12127.1	13265.6	13265.6	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
343	{	11637.5	11637.5	11659.4	11898.8	11898.8	12127.1	13265.6	13265.6	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
344	{	13106.1	13106.1	13170.9	13438.6	13438.6	13627.4	14715.5	14715.5	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
345	{	13555.8	13555.8	13680.1	13926.2	13926.2	13928	15017.4	15017.4	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
346	{	16059.6	16059.6	16118	16399.5	16399.5	16627.5	17705	17705	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
347	{	17824.3	17824.3	17950.8	18182.7	18182.7	18427.6	19530.3	19530.3	}	{217602	217602	217602	277024	277024	277024	277015	277015	}
348	{	7874.43	7874.43	7936.39	8187.94	8187.94	8228.14	9546.89	9546.89	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
349	{	8356.52	8356.52	8419	8667.01	8667.01	8828.64	10063.7	10063.7	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
350	{	9471.09	9471.09	9472.26	9731.54	9731.54	10026.6	11300.9	11300.9	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
351	{	11838.6	11838.6	11869	12105.6	12105.6	12127.1	13421	13421	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
352	{	12479.4	12479.4	12603	12862.9	12862.9	13026.9	14350.7	14350.7	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
353	{	13184.5	13184.5	13319	13560.5	13560.5	13627.4	14880.3	14880.3	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
354	{	13670	13670	13680.1	13926.2	13926.2	13928	15191.5	15191.5	}	{217602	217602	217602	277024	277024	277024	277014	277014	}
355	{	9601.73	9601.73	9656.12	9934.81	9934.81	10026.6	11607.6	11607.6	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
356	{	9679.95	9679.95	9803.1	10063.1	10063.1	10327.1	12008.9	12008.9	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
357	{	10702.8	10702.8	10827.7	11064.4	11064.4	11226.8	12864.2	12864.2	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
358	{	11751.3	11751.3	11869	12105.6	12105.6	12127.1	13743	13743	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
359	{	13031.3	13031.3	13170.9	13438.6	13438.6	13627.4	15149.1	15149.1	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
360	{	17179	17179	17313.5	17568.6	17568.6	17827.8	19342.6	19342.6	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
361	{	17261.9	17261.9	17313.5	17568.6	17568.6	17827.8	19342.6	19342.6	}	{217602	217602	217602	277024	277024	277024	277013	277013	}
362	{	7272.72	7272.72	7274.97	7523.01	7523.01	7627.14	9456.82	9456.82	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
363	{	8908.8	8908.8	9048.16	9300.84	9300.84	9426.53	11361.1	11361.1	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
364	{	9526.35	9526.35	9656.12	9934.81	9934.81	10026.6	11868.3	11868.3	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
365	{	11794.9	11794.9	11869	12105.6	12105.6	12127.1	14035.9	14035.9	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
366	{	14870.8	14870.8	14970.5	15230.6	15230.6	15426.3	17378.6	17378.6	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
367	{	16054.3	16054.3	16118	16399.5	16399.5	16627.5	18415.3	18415.3	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
368	{	16890.5	16890.5	17009.3	17282.1	17282.1	17527.6	19378.7	19378.7	}	{217602	217602	217602	277024	277024	277024	277011	277011	}
369	{	7620.92	7620.92	7654.76	7886.2	7886.2	7926.53	10123.5	10123.5	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
370	{	8844.19	8844.19	8847.48	9087.35	9087.35	9126.8	11373.9	11373.9	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
371	{	9025.96	9025.96	9048.16	9300.84	9300.84	9426.53	11725.4	11725.4	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
372	{	10304.4	10304.4	10486.5	10713.6	10713.6	10926.3	13216.3	13216.3	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
373	{	10441.6	10441.6	10486.5	10713.6	10713.6	10926.3	13216.3	13216.3	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
374	{	10739.5	10739.5	10827.7	11064.4	11064.4	11226.8	13483.2	13483.2	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
375	{	12734	12734	12735.6	12983.5	12983.5	13026.9	15287.8	15287.8	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
376	{	13031.3	13031.3	13170.9	13438.6	13438.6	13627.4	15733.4	15733.4	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
377	{	14756.7	14756.7	14792.1	15080.6	15080.6	15127.1	17414.7	17414.7	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
378	{	14846.1	14846.1	14970.5	15230.6	15230.6	15426.3	17723.5	17723.5	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
379	{	16557.5	16557.5	16786.7	17025.7	17025.7	17227.2	19399.1	19399.1	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
380	{	16933.2	16933.2	17009.3	17282.1	17282.1	17527.6	19724.5	19724.5	}	{217602	217602	217602	277024	277024	277024	277010	277010	}
381	{	7753.39	7753.39	7786.77	8014.87	8014.87	8228.14	10792.2	10792.2	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
382	{	9935.95	9935.95	9975.28	10216.8	10216.8	10327.1	12883	12883	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
383	{	9983.7	9983.7	9985.7	10228.6	10228.6	10327.1	12883	12883	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
384	{	10509	10509	10511.5	10766	10766	10926.3	13552.8	13552.8	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
385	{	12552.7	12552.7	12603	12862.9	12862.9	13026.9	15540.1	15540.1	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
386	{	14430.1	14430.1	14562.7	14817.8	14817.8	14827.3	17182	17182	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
387	{	14936.7	14936.7	14970.5	15230.6	15230.6	15426.3	17973.9	17973.9	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
388	{	17488.4	17488.4	17614.6	17856.8	17856.8	18126.7	20646.4	20646.4	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
389	{	17814.1	17814.1	17950.8	18182.7	18182.7	18427.6	20805.7	20805.7	}	{217602	217602	217602	277024	277024	277024	277009	277009	}
390	{	7139.27	7139.27	7141.37	7263.36	7263.36	7327.16	8411.6	8411.6	}	{217603	217603	217603	277024	277024	277024	277015	277015	}
391	{	7274.05	7274.05	7275.03	7401.09	7401.09	7627.14	8683.3	8683.3	}	{217603	217603	217603	277024	277024	277024	277015	277015	}
392	{	7838.2	7838.2	8002.9	8139.98	8139.98	8228.14	9393.56	9393.56	}	{217603	217603	217603	277024	277024	277024	277015	277015	}
393	{	10121.6	10121.6	10344.4	10482.5	10482.5	10636.3	11729.7	11729.7	}	{217603	217603	217603	277024	277024	277024	277015	277015	}
