Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	156	277010	156	77107709	0	18693.2	
1	156	277009	156	77097708	1	18946	
1	156	277009	156	77097708	0	18957.9	
1	156	277008	156	77087707	1	19122.5	
1	156	277008	156	77087707	0	19134.4	
1	156	277007	156	77077706	1	19388.6	
1	156	277007	156	77077706	0	19400.5	
1	156	277006	156	77067705	1	19487.3	
1	156	277006	156	77067705	0	19499.2	
1	156	277005	156	77057704	1	19726	
1	156	277005	156	77057704	0	19738	
1	156	277004	156	77047703	1	19889.5	
1	156	277004	156	77047703	0	19901.5	
1	156	277003	156	77037702	1	20147.6	
1	156	277003	156	77037702	0	20159.5	
1	156	277002	156	77027701	1	20512	
1	156	277002	156	77027701	0	20523.9	
1	156	277001	156	77017700	1	20633.6	
1	156	277001	156	77017700	0	20645.5	
1	157	277024	157	77247723	1	16928.5	
1	157	277024	157	77247723	0	16941.2	
1	157	277023	157	77237722	1	17059.5	
1	157	277023	157	77237722	0	17071.2	
1	157	277022	157	77227721	1	17172.4	
1	157	277022	157	77227721	0	17184.1	
1	157	277021	157	77217720	1	17264.7	
1	157	277021	157	77217720	0	17276.4	
1	157	277020	157	77207719	1	17419.6	
1	157	277020	157	77207719	0	17431.4	
1	157	277019	157	77197718	1	17526	
1	157	277019	157	77197718	0	17537.7	
1	157	277018	157	77187717	1	17604.9	
1	157	277018	157	77187717	0	17616.6	
1	157	277017	157	77177716	1	17702.4	
1	157	277017	157	77177716	0	17714.1	
1	157	277016	157	77167715	1	17809.2	
1	157	277016	157	77167715	0	17820.9	
1	157	277015	157	77157714	1	17996.5	
1	157	277015	157	77157714	0	18008.3	
1	157	277014	157	77147713	1	18135.8	
1	157	277014	157	77147713	0	18147.5	
1	157	277013	157	77137712	1	18438.1	
1	157	277013	157	77137712	0	18449.8	
1	157	277012	157	77127711	1	18513.8	
1	157	277012	157	77127711	0	18525.5	
1	157	277011	157	77117710	1	18730.9	
1	157	277011	157	77117710	0	18742.6	
1	157	277010	157	77107709	1	18984.2	
1	157	277010	157	77107709	0	18995.9	
1	157	277009	157	77097708	1	19228.9	
1	157	277009	157	77097708	0	19240.6	
1	157	277008	157	77087707	1	19388.5	
1	157	277008	157	77087707	0	19400.2	
1	157	277007	157	77077706	1	19641.1	
1	157	277007	157	77077706	0	19652.8	
1	157	277006	157	77067705	1	19745.1	
1	157	277006	157	77067705	0	19756.8	
1	157	277005	157	77057704	1	19991.3	
1	157	277005	157	77057704	0	20003	
1	157	277004	157	77047703	1	20167.7	
1	157	277004	157	77047703	0	20179.4	
1	157	277003	157	77037702	1	20387.9	
1	157	277003	157	77037702	0	20399.6	
1	157	277002	157	77027701	1	20698.9	
1	157	277002	157	77027701	0	20710.6	
1	157	277001	157	77017700	1	20824.4	
1	157	277001	157	77017700	0	20836.1	
1	158	277024	158	77247723	1	17226.1	
1	158	277024	158	77247723	0	17239.5	
1	158	277023	158	77237722	1	17371.1	
1	158	277023	158	77237722	0	17384.4	
1	158	277022	158	77227721	1	17474.8	
1	158	277022	158	77227721	0	17488.1	
1	158	277021	158	77217720	1	17574.8	
1	158	277021	158	77217720	0	17588.2	
1	158	277020	158	77207719	1	17731.6	
1	158	277020	158	77207719	0	17745	
1	158	277019	158	77197718	1	17858.7	
1	158	277019	158	77197718	0	17872	
1	158	277018	158	77187717	1	17954.3	
1	158	277018	158	77187717	0	17967.7	
1	158	277017	158	77177716	1	18034.5	
1	158	277017	158	77177716	0	18047.8	
1	158	277016	158	77167715	1	18140.2	
1	158	277016	158	77167715	0	18153.5	
1	158	277015	158	77157714	1	18303.2	
1	158	277015	158	77157714	0	18316.5	
1	158	277014	158	77147713	1	18448.9	
1	158	277014	158	77147713	0	18462.2	
1	158	277013	158	77137712	1	18754	
1	158	277013	158	77137712	0	18767.4	
1	158	277012	158	77127711	1	18825.5	
1	158	277012	158	77127711	0	18838.9	
1	158	277011	158	77117710	1	19014.5	
1	158	277011	158	77117710	0	19027.9	
1	158	277010	158	77107709	1	19314.8	
1	158	277010	158	77107709	0	19328.2	
1	158	277009	158	77097708	1	19605.4	
1	158	277009	158	77097708	0	19618.7	
1	158	277008	158	77087707	1	19779.7	
1	158	277008	158	77087707	0	19793	
1	158	277007	158	77077706	1	20049.9	
1	158	277007	158	77077706	0	20063.3	
1	158	277006	158	77067705	1	20164.3	
1	158	277006	158	77067705	0	20177.6	
1	158	277005	158	77057704	1	20348.6	
1	158	277005	158	77057704	0	20361.9	
1	158	277004	158	77047703	1	20528.5	
1	158	277004	158	77047703	0	20541.8	
1	158	277003	158	77037702	1	20795.7	
1	158	277003	158	77037702	0	20809	
1	158	277002	158	77027701	1	21107.5	
1	158	277002	158	77027701	0	21120.9	
1	158	277001	158	77017700	1	21230.5	
1	158	277001	158	77017700	0	21243.8	
1	159	277024	159	77247723	1	17526.3	
1	159	277024	159	77247723	0	17539.3	
1	159	277023	159	77237722	1	17655.9	
1	159	277023	159	77237722	0	17669.4	
1	159	277022	159	77227721	1	17758.6	
1	159	277022	159	77227721	0	17772.1	
1	159	277021	159	77217720	1	17861.6	
1	159	277021	159	77217720	0	17875.1	
1	159	277020	159	77207719	1	17992.2	
1	159	277020	159	77207719	0	18005.7	
1	159	277019	159	77197718	1	18104.1	
1	159	277019	159	77197718	0	18117.6	
1	159	277018	159	77187717	1	18190.2	
1	159	277018	159	77187717	0	18203.6	
1	159	277017	159	77177716	1	18279	
1	159	277017	159	77177716	0	18292.5	
1	159	277016	159	77167715	1	18370.6	
1	159	277016	159	77167715	0	18384.1	
1	159	277015	159	77157714	1	18544	
1	159	277015	159	77157714	0	18557.4	
1	159	277014	159	77147713	1	18718	
1	159	277014	159	77147713	0	18731.5	
1	159	277013	159	77137712	1	19017	
1	159	277013	159	77137712	0	19030.5	
1	159	277012	159	77127711	1	19093.1	
1	159	277012	159	77127711	0	19106.6	
1	159	277011	159	77117710	1	19286.6	
1	159	277011	159	77117710	0	19300.1	
1	159	277010	159	77107709	1	19604.8	
1	159	277010	159	77107709	0	19618.3	
1	159	277009	159	77097708	1	19878.5	
1	159	277009	159	77097708	0	19891.9	
1	159	277008	159	77087707	1	20069.6	
1	159	277008	159	77087707	0	20083.1	
1	159	277007	159	77077706	1	20318.7	
1	159	277007	159	77077706	0	20332.2	
1	159	277006	159	77067705	1	20419.8	
1	159	277006	159	77067705	0	20433.3	
1	159	277005	159	77057704	1	20678.9	
1	159	277005	159	77057704	0	20692.4	
1	159	277004	159	77047703	1	20846.1	
1	159	277004	159	77047703	0	20859.6	
1	159	277003	159	77037702	1	21076.7	
1	159	277003	159	77037702	0	21090.1	
1	159	277002	159	77027701	1	21407.8	
1	159	277002	159	77027701	0	21421.2	
1	159	277001	159	77017700	1	21522.8	
1	159	277001	159	77017700	0	21536.2	
1	160	277024	160	77247723	1	17827.1	
1	160	277024	160	77247723	0	17839.7	
1	160	277023	160	77237722	1	17991.8	
1	160	277023	160	77237722	0	18003.6	
1	160	277022	160	77227721	1	18124.6	
1	160	277022	160	77227721	0	18136.3	
1	160	277021	160	77217720	1	18219	
1	160	277021	160	77217720	0	18230.7	
1	160	277020	160	77207719	1	18363.8	
1	160	277020	160	77207719	0	18375.5	
1	160	277019	160	77197718	1	18477.2	
1	160	277019	160	77197718	0	18489	
1	160	277018	160	77187717	1	18557.9	
1	160	277018	160	77187717	0	18569.6	
1	160	277017	160	77177716	1	18653.2	
1	160	277017	160	77177716	0	18665	
1	160	277016	160	77167715	1	18761.4	
1	160	277016	160	77167715	0	18773.2	
1	160	277015	160	77157714	1	18907.2	
1	160	277015	160	77157714	0	18919	
1	160	277014	160	77147713	1	19056.3	
1	160	277014	160	77147713	0	19068	
1	160	277013	160	77137712	1	19375.5	
1	160	277013	160	77137712	0	19387.3	
1	160	277012	160	77127711	1	19464.1	
1	160	277012	160	77127711	0	19475.9	
1	160	277011	160	77117710	1	19631.9	
1	160	277011	160	77117710	0	19643.7	
1	160	277010	160	77107709	1	19993.8	
1	160	277010	160	77107709	0	20005.6	
1	160	277009	160	77097708	1	20229.7	
1	160	277009	160	77097708	0	20241.4	
1	160	277008	160	77087707	1	20404.3	
1	160	277008	160	77087707	0	20416	
1	160	277007	160	77077706	1	20621.7	
1	160	277007	160	77077706	0	20633.5	
1	160	277006	160	77067705	1	20711.8	
1	160	277006	160	77067705	0	20723.6	
1	160	277005	160	77057704	1	20983.3	
1	160	277005	160	77057704	0	20995.1	
1	160	277004	160	77047703	1	21156.5	
1	160	277004	160	77047703	0	21168.2	
1	160	277003	160	77037702	1	21427.1	
1	160	277003	160	77037702	0	21438.8	
1	161	277024	161	77247723	1	18126.5	
1	161	277024	161	77247723	0	18138.3	
1	161	277023	161	77237722	1	18253.9	
1	161	277023	161	77237722	0	18265.4	
1	161	277022	161	77227721	1	18368.5	
1	161	277022	161	77227721	0	18379.9	
1	161	277021	161	77217720	1	18474.3	
1	161	277021	161	77217720	0	18485.7	
1	161	277020	161	77207719	1	18617.7	
1	161	277020	161	77207719	0	18629.2	
1	161	277019	161	77197718	1	18727.5	
1	161	277019	161	77197718	0	18738.9	
1	161	277018	161	77187717	1	18825.6	
1	161	277018	161	77187717	0	18837.1	
1	161	277017	161	77177716	1	18908.6	
1	161	277017	161	77177716	0	18920	
1	161	277016	161	77167715	1	19023.4	
1	161	277016	161	77167715	0	19034.8	
1	161	277015	161	77157714	1	19178.9	
1	161	277015	161	77157714	0	19190.4	
1	161	277014	161	77147713	1	19320.3	
1	161	277014	161	77147713	0	19331.7	
1	161	277013	161	77137712	1	19604.7	
1	161	277013	161	77137712	0	19616.2	
1	161	277012	161	77127711	1	19673.5	
1	161	277012	161	77127711	0	19684.9	
1	161	277011	161	77117710	1	19857.9	
1	161	277011	161	77117710	0	19869.4	
1	161	277010	161	77107709	1	20128.5	
1	161	277010	161	77107709	0	20140	
1	161	277009	161	77097708	1	20381.6	
1	161	277009	161	77097708	0	20393.1	
1	161	277008	161	77087707	1	20561.2	
1	161	277008	161	77087707	0	20572.6	
1	161	277007	161	77077706	1	20846.8	
1	161	277007	161	77077706	0	20858.2	
1	161	277006	161	77067705	1	20940.2	
1	161	277006	161	77067705	0	20951.6	
1	161	277005	161	77057704	1	21177.1	
1	161	277005	161	77057704	0	21188.5	
1	161	277004	161	77047703	1	21333.1	
1	161	277004	161	77047703	0	21344.6	
1	161	277003	161	77037702	1	21594.2	
1	161	277003	161	77037702	0	21605.6	
1	162	277024	162	77247723	1	18426.6	
1	162	277024	162	77247723	0	18439.6	
1	162	277023	162	77237722	1	18556.7	
1	162	277023	162	77237722	0	18569.6	
1	162	277022	162	77227721	1	18656	
1	162	277022	162	77227721	0	18668.9	
1	162	277021	162	77217720	1	18755.7	
1	162	277021	162	77217720	0	18768.6	
1	162	277020	162	77207719	1	18897.4	
1	162	277020	162	77207719	0	18910.3	
1	162	277019	162	77197718	1	19000.8	
1	162	277019	162	77197718	0	19013.7	
1	162	277018	162	77187717	1	19091.7	
1	162	277018	162	77187717	0	19104.6	
1	162	277017	162	77177716	1	19179.7	
1	162	277017	162	77177716	0	19192.6	
1	162	277016	162	77167715	1	19281.2	
1	162	277016	162	77167715	0	19294.1	
1	162	277015	162	77157714	1	19440.2	
1	162	277015	162	77157714	0	19453.1	
1	162	277014	162	77147713	1	19584.5	
1	162	277014	162	77147713	0	19597.4	
1	162	277013	162	77137712	1	19878.8	
1	162	277013	162	77137712	0	19891.6	
1	162	277012	162	77127711	1	19943.9	
1	162	277012	162	77127711	0	19956.8	
1	162	277011	162	77117710	1	20176.6	
1	162	277011	162	77117710	0	20189.5	
1	162	277010	162	77107709	1	20511.4	
1	162	277010	162	77107709	0	20524.2	
1	162	277009	162	77097708	1	20749.5	
1	162	277009	162	77097708	0	20762.4	
1	162	277008	162	77087707	1	20924.4	
1	162	277008	162	77087707	0	20937.3	
1	162	277007	162	77077706	1	21207.3	
1	162	277007	162	77077706	0	21220.2	
1	162	277006	162	77067705	1	21318.6	
1	162	277006	162	77067705	0	21331.5	
1	162	277005	162	77057704	1	21561.2	
1	162	277005	162	77057704	0	21574.1	
1	163	277024	163	77247723	1	18728.3	
1	163	277024	163	77247723	0	18740.1	
1	163	277023	163	77237722	1	18875.1	
1	163	277023	163	77237722	0	18887.6	
1	163	277022	163	77227721	1	18983	
1	163	277022	163	77227721	0	18995.4	
1	163	277021	163	77217720	1	19073.4	
1	163	277021	163	77217720	0	19085.9	
1	163	277020	163	77207719	1	19245.6	
1	163	277020	163	77207719	0	19258.1	
1	163	277019	163	77197718	1	19358.9	
1	163	277019	163	77197718	0	19371.4	
1	163	277018	163	77187717	1	19448.3	
1	163	277018	163	77187717	0	19460.7	
1	163	277017	163	77177716	1	19543.1	
1	163	277017	163	77177716	0	19555.5	
1	163	277016	163	77167715	1	19652.1	
1	163	277016	163	77167715	0	19664.5	
1	163	277015	163	77157714	1	19797.8	
1	163	277015	163	77157714	0	19810.3	
1	163	277014	163	77147713	1	19935.3	
1	163	277014	163	77147713	0	19947.8	
1	163	277013	163	77137712	1	20237.6	
1	163	277013	163	77137712	0	20250.1	
1	163	277012	163	77127711	1	20318.9	
1	163	277012	163	77127711	0	20331.4	
1	163	277011	163	77117710	1	20521.3	
1	163	277011	163	77117710	0	20533.8	
1	163	277010	163	77107709	1	20841.9	
1	163	277010	163	77107709	0	20854.4	
1	163	277009	163	77097708	1	21074.5	
1	163	277009	163	77097708	0	21087	
1	163	277008	163	77087707	1	21236.8	
1	163	277008	163	77087707	0	21249.2	
1	163	277007	163	77077706	1	21563.5	
1	163	277007	163	77077706	0	21575.9	
1	164	277024	164	77247723	1	19026.9	
1	164	277024	164	77247723	0	19040.7	
1	164	277023	164	77237722	1	19151.7	
1	164	277023	164	77237722	0	19164.4	
1	164	277022	164	77227721	1	19266.6	
1	164	277022	164	77227721	0	19279.3	
1	164	277021	164	77217720	1	19367.1	
1	164	277021	164	77217720	0	19379.9	
1	164	277020	164	77207719	1	19516.1	
1	164	277020	164	77207719	0	19528.8	
1	164	277019	164	77197718	1	19632.1	
1	164	277019	164	77197718	0	19644.8	
1	164	277018	164	77187717	1	19719.7	
1	164	277018	164	77187717	0	19732.4	
1	164	277017	164	77177716	1	19817.8	
1	164	277017	164	77177716	0	19830.6	
1	164	277016	164	77167715	1	19925.8	
1	164	277016	164	77167715	0	19938.5	
1	164	277015	164	77157714	1	20098.6	
1	164	277015	164	77157714	0	20111.4	
1	164	277014	164	77147713	1	20239	
1	164	277014	164	77147713	0	20251.8	
1	164	277013	164	77137712	1	20525.7	
1	164	277013	164	77137712	0	20538.5	
1	164	277012	164	77127711	1	20603.6	
1	164	277012	164	77127711	0	20616.4	
1	164	277011	164	77117710	1	20797.6	
1	164	277011	164	77117710	0	20810.4	
1	164	277010	164	77107709	1	21111.4	
1	164	277010	164	77107709	0	21124.1	
1	164	277009	164	77097708	1	21385.5	
1	164	277009	164	77097708	0	21398.3	
1	164	277008	164	77087707	1	21546.8	
1	164	277008	164	77087707	0	21559.5	
1	165	277024	165	77247723	1	19326.1	
1	165	277024	165	77247723	0	19337.7	
1	165	277023	165	77237722	1	19470.1	
1	165	277023	165	77237722	0	19482.8	
1	165	277022	165	77227721	1	19585.7	
1	165	277022	165	77227721	0	19598.4	
1	165	277021	165	77217720	1	19676.2	
1	165	277021	165	77217720	0	19688.9	
1	165	277020	165	77207719	1	19828.1	
1	165	277020	165	77207719	0	19840.8	
1	165	277019	165	77197718	1	19945.3	
1	165	277019	165	77197718	0	19958	
1	165	277018	165	77187717	1	20040.2	
1	165	277018	165	77187717	0	20052.9	
1	165	277017	165	77177716	1	20128.2	
1	165	277017	165	77177716	0	20140.9	
1	165	277016	165	77167715	1	20249.5	
1	165	277016	165	77167715	0	20262.2	
1	165	277015	165	77157714	1	20427.5	
1	165	277015	165	77157714	0	20440.2	
1	165	277014	165	77147713	1	20563.4	
1	165	277014	165	77147713	0	20576.1	
1	165	277013	165	77137712	1	20816.2	
1	165	277013	165	77137712	0	20828.9	
1	165	277012	165	77127711	1	20893.4	
1	165	277012	165	77127711	0	20906.1	
1	165	277011	165	77117710	1	21093.3	
1	165	277011	165	77117710	0	21106	
1	165	277010	165	77107709	1	21449.6	
1	165	277010	165	77107709	0	21462.3	
1	166	277024	166	77247723	1	19626.8	
1	166	277024	166	77247723	0	19640.5	
1	166	277023	166	77237722	1	19763.9	
1	166	277023	166	77237722	0	19776.4	
1	166	277022	166	77227721	1	19869.3	
1	166	277022	166	77227721	0	19881.8	
1	166	277021	166	77217720	1	19979.3	
1	166	277021	166	77217720	0	19991.8	
1	166	277020	166	77207719	1	20143.4	
1	166	277020	166	77207719	0	20155.8	
1	166	277019	166	77197718	1	20272.8	
1	166	277019	166	77197718	0	20285.3	
1	166	277018	166	77187717	1	20361	
1	166	277018	166	77187717	0	20373.4	
1	166	277017	166	77177716	1	20444.5	
1	166	277017	166	77177716	0	20457	
1	166	277016	166	77167715	1	20556.5	
1	166	277016	166	77167715	0	20569	
1	166	277015	166	77157714	1	20719.3	
1	166	277015	166	77157714	0	20731.8	
1	166	277014	166	77147713	1	20872.7	
1	166	277014	166	77147713	0	20885.1	
1	166	277013	166	77137712	1	21162.8	
1	166	277013	166	77137712	0	21175.3	
1	166	277012	166	77127711	1	21240.4	
1	166	277012	166	77127711	0	21252.9	
1	166	277011	166	77117710	1	21443.3	
1	166	277011	166	77117710	0	21455.8	
1	167	277024	167	77247723	1	19927.4	
1	167	277024	167	77247723	0	19940.5	
1	167	277023	167	77237722	1	20060.5	
1	167	277023	167	77237722	0	20073.6	
1	167	277022	167	77227721	1	20179.3	
1	167	277022	167	77227721	0	20192.5	
1	167	277021	167	77217720	1	20279.6	
1	167	277021	167	77217720	0	20292.7	
1	167	277020	167	77207719	1	20438.5	
1	167	277020	167	77207719	0	20451.7	
1	167	277019	167	77197718	1	20566.6	
1	167	277019	167	77197718	0	20579.7	
1	167	277018	167	77187717	1	20656.9	
1	167	277018	167	77187717	0	20670.1	
1	167	277017	167	77177716	1	20742.4	
1	167	277017	167	77177716	0	20755.5	
1	167	277016	167	77167715	1	20838.2	
1	167	277016	167	77167715	0	20851.3	
1	167	277015	167	77157714	1	21011.1	
1	167	277015	167	77157714	0	21024.2	
1	167	277014	167	77147713	1	21148.2	
1	167	277014	167	77147713	0	21161.4	
1	167	277013	167	77137712	1	21410.2	
1	167	277013	167	77137712	0	21423.3	
1	167	277012	167	77127711	1	21486	
1	167	277012	167	77127711	0	21499.1	
1	168	277024	168	77247723	1	20226.2	
1	168	277024	168	77247723	0	20238.5	
1	168	277023	168	77237722	1	20354.3	
1	168	277023	168	77237722	0	20365.6	
1	168	277022	168	77227721	1	20452.5	
1	168	277022	168	77227721	0	20463.8	
1	168	277021	168	77217720	1	20565	
1	168	277021	168	77217720	0	20576.3	
1	168	277020	168	77207719	1	20722	
1	168	277020	168	77207719	0	20733.3	
1	168	277019	168	77197718	1	20843.1	
1	168	277019	168	77197718	0	20854.4	
1	168	277018	168	77187717	1	20940.6	
1	168	277018	168	77187717	0	20951.9	
1	168	277017	168	77177716	1	21026.3	
1	168	277017	168	77177716	0	21037.6	
1	168	277016	168	77167715	1	21122.3	
1	168	277016	168	77167715	0	21133.6	
1	168	277015	168	77157714	1	21260.1	
1	168	277015	168	77157714	0	21271.4	
1	168	277014	168	77147713	1	21401.3	
1	168	277014	168	77147713	0	21412.6	
1	169	277024	169	77247723	1	20526.4	
1	169	277024	169	77247723	0	20539.1	
1	169	277023	169	77237722	1	20659	
1	169	277023	169	77237722	0	20671.4	
1	169	277022	169	77227721	1	20774.9	
1	169	277022	169	77227721	0	20787.2	
1	169	277021	169	77217720	1	20869.4	
1	169	277021	169	77217720	0	20881.8	
1	169	277020	169	77207719	1	21021	
1	169	277020	169	77207719	0	21033.4	
1	169	277019	169	77197718	1	21136.1	
1	169	277019	169	77197718	0	21148.5	
1	169	277018	169	77187717	1	21232.5	
1	169	277018	169	77187717	0	21244.9	
1	169	277017	169	77177716	1	21334.1	
1	169	277017	169	77177716	0	21346.5	
1	169	277016	169	77167715	1	21450.9	
1	169	277016	169	77167715	0	21463.3	
1	170	277024	170	77247723	1	20826.8	
1	170	277024	170	77247723	0	20839.7	
1	170	277023	170	77237722	1	20957.6	
1	170	277023	170	77237722	0	20971.6	
1	170	277022	170	77227721	1	21080.7	
1	170	277022	170	77227721	0	21094.7	
1	170	277021	170	77217720	1	21172.4	
1	170	277021	170	77217720	0	21186.3	
1	170	277020	170	77207719	1	21311.2	
1	170	277020	170	77207719	0	21325.2	
1	170	277019	170	77197718	1	21444.2	
1	170	277019	170	77197718	0	21458.2	
1	170	277018	170	77187717	1	21537.7	
1	170	277018	170	77187717	0	21551.6	
1	171	277024	171	77247723	1	21127.2	
1	171	277024	171	77247723	0	21139.2	
1	171	277023	171	77237722	1	21261.1	
1	171	277023	171	77237722	0	21273.2	
1	171	277022	171	77227721	1	21374.7	
1	171	277022	171	77227721	0	21386.8	
1	171	277021	171	77217720	1	21468	
1	171	277021	171	77217720	0	21480.1	
1	172	277024	172	77247723	1	21428	
1	172	277024	172	77247723	0	21441.4	
1	172	277023	172	77237722	1	21552	
1	172	277023	172	77237722	0	21564.8	
10544	1054401	217618	10001	217781777	1	7004.87	
10544	1054401	217618	10001	217781777	0	7017.4	
10544	1054401	217619	10001	17781777	1	7025.73	
10544	1054401	217619	10001	17781777	0	7037.54	
10512	1051201	217617	10002	17771776	1	7005.57	
10512	1051201	217617	10002	17771776	0	7018.11	
10512	1051201	217618	10002	217781777	1	7072.74	
10512	1051201	217618	10002	217781777	0	7084.55	
10482	1048201	217616	10003	17761775	1	7007.33	
10482	1048201	217616	10003	17761775	0	7019.86	
10482	1048201	217619	10003	17781777	1	7088.11	
10482	1048201	217619	10003	17781777	0	7100.14	
10450	1045001	217615	10004	17751774	1	7006.23	
10450	1045001	217615	10004	17751774	0	7018.76	
10450	1045001	217618	10004	217781777	1	7220.7	
10450	1045001	217618	10004	217781777	0	7232.73	
10418	1041801	217614	10005	17741773	1	7007.31	
10418	1041801	217614	10005	17741773	0	7019.84	
10418	1041801	217617	10005	17771776	1	7275.49	
10418	1041801	217617	10005	17771776	0	7287.3	
10387	1038701	217613	10006	17731772	1	7008.74	
10387	1038701	217613	10006	17731772	0	7021.27	
10387	1038701	217617	10006	17771776	1	7306.84	
10387	1038701	217617	10006	17771776	0	7318.87	
10356	1035601	217612	10007	17721771	1	7011.87	
10356	1035601	217612	10007	17721771	0	7024.41	
10356	1035601	217617	10007	17771776	1	7447.18	
10356	1035601	217617	10007	17771776	0	7459.5	
10294	1029401	217610	10009	17701769	1	7012.98	
10294	1029401	217610	10009	17701769	0	7025.51	
10294	1029401	217617	10009	17771776	1	7572.17	
10294	1029401	217617	10009	17771776	0	7585.96	
10324	1032401	217611	10008	17711770	1	7012.89	
10324	1032401	217611	10008	17711770	0	7025.43	
10324	1032401	217616	10008	17761775	1	7626.71	
10324	1032401	217616	10008	17761775	0	7638.52	
10262	1026201	217609	10010	17691768	1	7012.29	
10262	1026201	217609	10010	17691768	0	7024.83	
10262	1026201	217616	10010	17761775	1	7679.39	
10262	1026201	217616	10010	17761775	0	7691.42	
10231	1023101	217608	10011	17681767	1	7013.87	
10231	1023101	217608	10011	17681767	0	7026.4	
10231	1023101	217616	10011	17761775	1	7827.83	
10231	1023101	217616	10011	17761775	0	7840.15	
10200	1020001	217607	10012	17671766	1	7017.81	
10200	1020001	217607	10012	17671766	0	7030.35	
10200	1020001	217616	10012	17761775	1	7878.12	
10200	1020001	217616	10012	17761775	0	7891.91	
10137	1013701	217605	10014	17651764	1	7017.61	
10137	1013701	217605	10014	17651764	0	7030.14	
10137	1013701	217615	10014	17751774	1	7998.38	
10137	1013701	217615	10014	17751774	0	8010.19	
10169	1016901	217606	10013	17661765	1	7014.93	
10169	1016901	217606	10013	17661765	0	7027.47	
10169	1016901	217616	10013	17761775	1	8019.6	
10169	1016901	217616	10013	17761775	0	8031.39	
10600	1060001	277024	10031	77247723	1	7026.28	
10600	1060001	277024	10031	77247723	0	7039.45	
10600	1060001	217612	10031	17721771	1	8032.99	
10600	1060001	217612	10031	17721771	0	8044.8	
10723	1072301	277028	10027	77287727	1	7025.2	
10723	1072301	277028	10027	77287727	0	7037.73	
10723	1072301	217611	10027	17711770	1	8094.32	
10723	1072301	217611	10027	17711770	0	8106.13	
10754	1075401	277029	10026	77297728	1	7029.1	
10754	1075401	277029	10026	77297728	0	7041.63	
10754	1075401	217611	10026	17711770	1	8198.79	
10754	1075401	217611	10026	17711770	0	8210.81	
10075	1007501	217603	10015	17641762	1	7021.64	
10075	1007501	217603	10015	17641762	0	7034.17	
10075	1007501	217615	10015	17751774	1	8232.12	
10075	1007501	217615	10015	17751774	0	8244.15	
10013	1001301	217600	10018	17627724	1	7019.16	
10013	1001301	217600	10018	17627724	0	7031.69	
10013	1001301	217615	10018	17751774	1	8233.94	
10013	1001301	217615	10018	17751774	0	8245.34	
10664	1066401	277026	10029	77267725	1	7022.58	
10664	1066401	277026	10029	77267725	0	7035.11	
10664	1066401	217614	10029	17741773	1	8243.27	
10664	1066401	217614	10029	17741773	0	8255.08	
10785	1078501	277030	10025	77307729	1	7027.27	
10785	1078501	277030	10025	77307729	0	7039.8	
10785	1078501	217611	10025	17711770	1	8312.92	
10785	1078501	217611	10025	17711770	0	8325.24	
10694	1069401	277027	10028	77277726	1	7024.43	
10694	1069401	277027	10028	77277726	0	7036.96	
10694	1069401	217613	10028	17731772	1	8314.82	
10694	1069401	217613	10028	17731772	0	8326.63	
10816	1081601	277031	10024	77317730	1	7029.05	
10816	1081601	277031	10024	77317730	0	7041.58	
10816	1081601	217611	10024	17711770	1	8345.22	
10816	1081601	217611	10024	17711770	0	8359.01	
10560	1056001	217619	10003	17781777	1	7103.24	
10560	1056001	217619	10003	17781777	0	7116.97	
10560	1056001	217603	10003	17641762	1	8349.84	
10560	1056001	217603	10003	17641762	0	8361.93	
10634	1063401	277025	10030	77257724	1	7020.49	
10634	1063401	277025	10030	77257724	0	7033.02	
10634	1063401	217615	10030	17751774	1	8359.38	
10634	1063401	217615	10030	17751774	0	8373.18	
10107	1010701	217604	10017	17611762	1	7019.18	
10107	1010701	217604	10017	17611762	0	7031.71	
10107	1010701	217616	10017	17761775	1	8365.18	
10107	1010701	217616	10017	17761775	0	8378.27	
10044	1004401	217602	10016	17621761	1	7018.31	
10044	1004401	217602	10016	17621761	0	7030.85	
10044	1004401	217615	10016	17751774	1	8386.17	
10044	1004401	217615	10016	17751774	0	8397.96	
10559	1055901	217619	10001	17781777	1	7040.36	
10559	1055901	217619	10001	17781777	0	7054.85	
10559	1055901	217602	10001	17621761	1	8387.43	
10559	1055901	217602	10001	17621761	0	8399.52	
10878	1087801	277033	10022	77337732	1	7032.33	
10878	1087801	277033	10022	77337732	0	7044.86	
10878	1087801	217611	10022	17711770	1	8443.95	
10878	1087801	217611	10022	17711770	0	8455.74	
10561	1056101	217619	10000	17781777	1	7002.28	
10561	1056101	217619	10000	17781777	0	7017.21	
10561	1056101	217604	10000	17611762	1	8457.8	
10561	1056101	217604	10000	17611762	0	8469.89	
10847	1084701	277032	10023	77327731	1	7030.72	
10847	1084701	277032	10023	77327731	0	7043.25	
10847	1084701	217611	10023	17711770	1	8478.28	
10847	1084701	217611	10023	17711770	0	8491.37	
10530	1053001	217618	10002	217781777	1	7087.67	
10530	1053001	217618	10002	217781777	0	7102.17	
10530	1053001	217604	10002	17611762	1	8500.65	
10530	1053001	217604	10002	17611762	0	8513.71	
10080	1008001	217603	10003	17641762	1	8379.94	
10080	1008001	217603	10003	17641762	0	8406.18	
10080	1008001	277024	10003	77247723	1	8514	
