Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217617	Fårhagsplan	10387	6075.61216	0.00000	289.16579	1.00000	0.00000	4298.84702	0.00000	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10418	17477.53713	0.00000	204.92005	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10449	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10480	7862.14932	0.00000	31.83963	2.50000	0.00000	6033.71748	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10496	1189.99894	10.25724	548.06810	0.22222	0.88889	616.07052	7.82025	0.33333	0.00000	0.66667	0.00000	126.53822	5085.07440	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10497	1392.81179	8.64808	383.35838	0.85714	0.71429	1141.41820	8.18044	0.57143	0.00000	0.42857	0.00000	77.74418	4413.83613	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10498	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10499	1989.46686	11.91394	246.16885	0.75000	1.00000	120.12634	8.29409	0.50000	0.00000	0.50000	0.00000	66.24896	4192.85737	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10500	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10501	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10502	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10503	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10504	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10505	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10506	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10507	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10508	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10509	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10510	300.00000	0.00000	3.03935	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10511	695.92158	0.00000	1.60061	0.50000	0.00000	1301.41225	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10512	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10513	300.00000	0.00000	1.70664	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10514	1491.90796	14.04785	336.83108	0.28571	1.57143	938.52894	6.52165	0.57143	0.00000	0.42857	0.00000	191.72173	9133.01325	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10515	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10516	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10517	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10518	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10519	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10520	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10521	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10522	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10523	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10524	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10525	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10526	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10527	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10528	1505.18835	1.72386	506.73980	0.62500	0.12500	1309.08241	4.87581	0.37500	0.00000	0.62500	287.97884	27.58175	739.18265	0.00000	0.00000	299.78256	
217617	Fårhagsplan	10529	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10530	1369.12069	3.83390	446.80413	0.25000	0.37500	1291.98733	7.10928	0.37500	0.00000	0.62500	450.38884	106.63439	1409.59983	0.00000	0.00000	529.17206	
217617	Fårhagsplan	10531	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10532	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10533	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10534	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10535	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10536	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10537	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10538	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10539	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10540	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10541	6659.13463	0.00000	51.13254	0.00000	0.00000	6577.61997	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10542	118.83287	0.00000	47.95245	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10543	8612.97099	0.00000	47.49280	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10545	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10546	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10547	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10548	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10549	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10550	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10551	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10552	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10553	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10554	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10555	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10556	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10557	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10558	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10559	1023.65680	0.00000	504.37891	0.54545	0.00000	936.93205	0.00000	0.27273	0.00000	0.72727	431.60010	0.00000	0.00000	0.00000	0.00000	410.02009	
217617	Fårhagsplan	10560	1042.03316	0.00000	240.76818	0.11111	0.00000	1513.26249	0.00000	0.77778	0.00000	0.22222	394.74589	0.00000	0.00000	0.00000	0.00000	375.00859	
217617	Fårhagsplan	10561	1833.26827	3.12850	525.89277	1.00000	0.20000	1701.78728	6.99553	0.60000	0.00000	0.40000	678.98444	93.85488	731.84535	0.00000	0.00000	894.80682	
217617	Fårhagsplan	10562	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10563	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10564	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10565	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10566	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10567	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10568	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10569	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10570	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10571	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10572	13992.36826	0.00000	50.66721	2.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10573	5279.62354	0.00000	49.64946	0.00000	0.00000	4772.68966	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10574	1862.28698	0.00000	55.59518	1.33333	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10576	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10577	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10578	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10579	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10580	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10581	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10582	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10583	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10584	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10585	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10586	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10587	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10588	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10605	816.07969	0.00000	1329.23213	1.75000	0.00000	1326.66483	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217617	Fårhagsplan	10636	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10667	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10698	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10729	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10760	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10791	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10822	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10853	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10884	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10915	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10946	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217617	Fårhagsplan	10977	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10014	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10045	14157.84757	0.00000	1317.90055	0.00000	0.00000	nan	nan	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10076	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10107	900.23023	0.00000	1198.96677	3.50000	0.00000	1403.81200	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10138	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10169	1920.60992	0.00000	909.86327	2.33333	0.00000	nan	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10200	2305.85953	0.00000	780.16865	3.00000	0.00000	nan	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10231	79.77873	0.00000	740.51546	3.33333	0.00000	nan	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10262	1446.36407	0.00000	622.98186	1.33333	0.00000	nan	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10293	1873.61984	0.00000	540.61032	4.66667	0.00000	nan	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10324	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10355	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10386	9013.51001	0.00000	264.53937	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10417	11309.91985	0.00000	188.99205	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10448	7297.81105	0.00000	121.44699	0.33333	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10465	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10466	8629.71102	7.80583	639.60210	0.50000	0.75000	9791.28760	9.11552	0.25000	0.00000	0.75000	0.00000	48.50145	16382.05873	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10467	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10468	803.93324	12.77012	294.41288	0.36364	1.27273	626.52189	6.84680	0.72727	0.00000	0.27273	0.00000	242.10370	6147.14143	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10469	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10470	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10471	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10472	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10473	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10474	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10475	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10476	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10477	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10478	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10479	300.00000	0.00000	0.52458	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10480	1956.82381	0.00000	2.55587	2.00000	0.00000	2343.10270	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10481	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10482	1888.27441	0.00000	1.55199	2.00000	0.00000	2246.15922	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10483	497.40514	12.19790	381.73875	0.56522	1.56522	511.84820	9.28383	0.52174	0.00000	0.47826	0.00000	780.27806	15863.06970	0.00000	0.00000	0.00000	
217616	Stenhamra_centrum	10484	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10485	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10486	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10487	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10488	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10489	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10490	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10491	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10492	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10493	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10494	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10495	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10496	1186.27372	0.00000	579.77743	1.66667	0.00000	612.50052	0.00000	0.22222	0.00000	0.77778	196.27025	0.00000	0.00000	0.00000	0.00000	186.45674	
217616	Stenhamra_centrum	10497	1396.72198	2.25663	422.10821	1.71429	0.14286	1187.28462	5.97047	0.57143	0.00000	0.42857	280.08914	47.38916	1727.89888	0.00000	0.00000	311.10439	
217616	Stenhamra_centrum	10498	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10499	2002.36445	0.00000	277.00011	0.00000	0.00000	123.98761	0.00000	0.50000	0.00000	0.50000	81.50203	0.00000	0.00000	0.00000	0.00000	77.42693	
217616	Stenhamra_centrum	10500	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10501	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10502	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10503	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217616	Stenhamra_centrum	10504	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
