Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10266	1026604	10031	217609	Mörbyvägen	18930.7	18221.9	39.277	708.757	18970	0	0	3872.7	3842.28	0	11	11	0	21299.8	-1.74083e-12	
10237	1023701	10011	217608	Troxhammar	7050.41	7049.65	12.5324	0.765131	7062.94	0	0	0	300	0	0	0	0	0	1.59872e-13	
10596	1059601	10020	217608	Troxhammar	11815.9	11205.7	11.8102	610.229	11827.7	663.609	0	0	11827.7	0	0	0	16	0	-8.7752e-13	
10235	1023501	10020	217608	Troxhammar	11837.4	11206.7	50.2325	630.731	11887.7	0	0	0	300	0	16	16	0	0	-7.4607e-13	
10099	1009901	10022	217608	Troxhammar	15658.8	15131.7	12.0278	527.133	15670.8	562.787	0	0	15670.8	0	0	0	16	0	4.86722e-13	
10235	1023502	10022	217608	Troxhammar	15680.8	15132.7	49.7228	548.122	15730.5	0	0	3843.34	3842.83	0	16	16	0	30746.7	-5.96856e-13	
10596	1059602	10019	217608	Troxhammar	18835.6	18248.7	12.3172	586.909	18847.9	640.651	0	7019.64	7020.15	0	0	0	10	0	-7.95808e-13	
10235	1023503	10019	217608	Troxhammar	18859.1	18249.7	36.0915	609.463	18895.2	0	0	3178.36	3164.72	0	10	10	0	15891.8	-1.34293e-12	
10215	1021501	10012	217607	Hammargården	7050.01	7048.67	12.5324	1.33733	7062.54	0	0	0	300	0	0	0	0	0	1.59872e-13	
10595	1059501	10030	217607	Hammargården	11253.2	10746.2	11.8102	507.035	11265.1	552.226	0	0	11265.1	0	0	0	15	0	-8.7752e-13	
10204	1020401	10030	217607	Hammargården	11274	10747.2	47.8325	526.77	11321.8	0	0	0	300	0	15	15	0	0	-3.83693e-13	
10595	1059502	10008	217607	Hammargården	17176.7	16644.5	12.0278	532.211	17188.7	579.166	0	5923.43	5923.64	0	0	0	18	0	4.86722e-13	
10204	1020402	10008	217607	Hammargården	17197.4	16645.5	54.5228	551.891	17251.9	0	0	5923.37	5930.06	0	18	18	0	53310.3	4.9738e-13	
10595	1059503	10007	217607	Hammargården	19590.2	19068.5	12.3172	521.682	19602.5	566.087	0	2413.5	2413.79	0	0	0	4	0	-7.95808e-13	
10204	1020403	10007	217607	Hammargården	19611.9	19069.5	21.6915	542.451	19633.6	0	0	2414.59	2381.76	0	4	4	0	4829.18	8.41993e-13	
10175	1017501	10013	217606	Lullehov	7045.34	7044.89	12.5324	0.455097	7057.88	0	0	0	300	0	0	0	0	0	1.59872e-13	
10154	1015401	10014	217605	Betlehem	7043.56	7042.91	12.5324	0.642171	7056.09	0	0	0	300	0	0	0	0	0	1.59872e-13	
10080	1008001	10015	217603	Tappström_1	7008.41	7007.62	14.9324	0.796628	7023.35	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10095	1009501	10017	217603	Tappström_1	7142.7	7022.1	11.8102	120.599	7154.51	115.471	0	0	7154.51	0	0	0	2	0	3.19744e-14	
10080	1008002	10017	217603	Tappström_1	7167.31	7023.1	19.0325	144.204	7186.34	0	0	158.892	162.993	0	3	3	0	238.339	3.44613e-13	
10591	1059101	10009	217603	Tappström_1	7986.02	7819.58	12.0278	166.446	7998.05	179.986	0	0	7998.05	0	0	0	20	0	-4.22773e-13	
10080	1008003	10009	217603	Tappström_1	8010.5	7820.58	61.7228	189.924	8072.22	0	0	843.194	885.884	0	21	21	0	8853.54	3.12639e-13	
10591	1059102	10031	217603	Tappström_1	9086.58	8900.12	12.3172	186.46	9098.9	200.013	0	1100.56	1100.85	0	0	0	23	0	-7.95808e-13	
10080	1008004	10031	217603	Tappström_1	9112.72	8901.12	69.6915	211.601	9182.41	0	0	1102.22	1110.19	0	24	24	0	13226.6	8.52651e-13	
10591	1059103	10016	217603	Tappström_1	9991.46	9814.46	13.7932	177.006	10005.3	189.441	0	904.882	906.358	0	0	0	14	0	-3.71259e-13	
10080	1008005	10016	217603	Tappström_1	10018.1	9815.46	46.477	202.596	10064.5	0	0	905.332	882.117	0	14	14	0	6337.32	8.02913e-13	
10591	1059104	10012	217603	Tappström_1	10863.6	10685.6	11.7928	177.937	10875.4	188.333	0	872.106	870.105	0	0	0	17	0	-4.60076e-13	
10080	1008006	10012	217603	Tappström_1	10888	10686.6	52.9514	201.322	10940.9	0	0	869.9	876.375	0	17	17	0	7394.15	4.47642e-13	
10591	1059105	10011	217603	Tappström_1	12005.8	11815.1	13.0854	190.66	12018.9	203.309	0	1142.23	1143.52	0	0	0	21	0	8.02913e-13	
10080	1008007	10011	217603	Tappström_1	12030.4	11816.1	61.6436	214.304	12092.1	0	0	1142.49	1151.18	0	21	21	0	11996.2	-3.69482e-13	
10591	1059106	10025	217603	Tappström_1	12989.9	12816.2	14.2869	173.621	13004.1	187.162	0	984.051	985.253	0	0	0	20	0	6.16396e-13	
10080	1008008	10025	217603	Tappström_1	13016.5	12817.2	58.3223	199.283	13074.8	0	0	986.068	982.747	0	20	20	0	9860.68	-9.02389e-13	
10591	1059107	10010	217603	Tappström_1	13928.1	13736.8	12.5733	191.274	13940.7	202.55	0	938.268	936.554	0	0	0	23	0	-1.35003e-13	
10080	1008009	10010	217603	Tappström_1	13952.6	13737.8	70.771	214.739	14023.4	0	0	936.071	948.52	0	24	24	0	11232.9	-4.40536e-13	
10560	1056001	10028	217603	Tappström_1	14852.1	12323.3	32.2573	2528.72	14884.3	1211.83	25448.5	0	14884.3	21	0	0	13	0	4.26326e-13	
10080	1008010	10028	217603	Tappström_1	14898.4	13839.3	47.6212	1059.02	14946	0	0	945.787	922.637	0	15	15	0	7093.4	6.75016e-13	
10591	1059108	10007	217603	Tappström_1	15889.8	15709.1	12.168	180.685	15902	194.775	0	1961.7	1961.3	0	0	0	24	0	5.98632e-13	
10080	1008011	10007	217603	Tappström_1	15913.7	15710.1	74.105	203.556	15987.8	0	0	1015.32	1041.81	0	26	26	0	13199.2	-7.95808e-13	
10591	1059109	10020	217603	Tappström_1	16773.6	16599.2	14.0029	174.411	16787.6	188.078	0	883.778	885.613	0	0	0	24	0	-2.71783e-13	
10080	1008012	10020	217603	Tappström_1	16799.3	16600.2	69.007	199.078	16868.3	0	0	885.574	880.476	0	24	24	0	10626.9	3.12639e-13	
10591	1059110	10010	217603	Tappström_1	17709.9	17526.1	13.1716	183.79	17723.1	197.003	0	936.298	935.467	0	0	0	30	0	-1.45661e-13	
10080	1008013	10010	217603	Tappström_1	17735	17527.1	88.0847	207.939	17823.1	0	0	935.781	954.858	0	32	32	0	14972.5	6.6791e-13	
10591	1059111	10013	217603	Tappström_1	19195	19005.1	13.3184	189.973	19208.4	203.163	0	1485.13	1485.28	0	0	0	4	0	1.39266e-12	
10080	1008014	10013	217603	Tappström_1	19220.6	19006.1	20.0668	214.523	19240.6	0	0	1485.53	1417.52	0	4	4	0	2971.07	4.65405e-13	
10560	1056002	10001	217603	Tappström_1	20549.7	18032.2	29.746	2517.49	20579.4	1230.88	19694	5697.63	5695.12	16	0	0	0	0	6.89226e-13	
10049	1004901	10016	217602	Ekerö_centrum	7021.77	7020.1	14.9324	1.67351	7036.71	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10590	1059001	10015	217602	Ekerö_centrum	7277.46	7180.6	11.8102	96.8627	7289.27	99.8972	0	0	7289.27	0	0	0	8	0	3.19744e-14	
10049	1004902	10015	217602	Ekerö_centrum	7292.27	7181.6	33.4325	110.666	7325.7	0	0	270.493	288.993	0	9	9	0	1217.22	-1.42109e-14	
10590	1059002	10008	217602	Ekerö_centrum	7900.14	7813.35	12.0278	86.7962	7912.17	89.8306	0	622.679	622.897	0	0	0	11	0	-4.22773e-13	
10049	1004903	10008	217602	Ekerö_centrum	7916.01	7814.35	37.7228	101.658	7953.73	0	0	623.738	628.028	0	11	11	0	3430.56	3.12639e-13	
10590	1059003	10004	217602	Ekerö_centrum	8746.91	8653.23	12.3172	93.6829	8759.23	97.4172	0	846.768	847.058	0	0	0	17	0	-7.95808e-13	
10049	1004904	10004	217602	Ekerö_centrum	8763.05	8654.23	52.8915	108.825	8815.94	0	0	847.048	862.217	0	17	17	0	7199.91	-2.4869e-13	
10590	1059004	10010	217602	Ekerö_centrum	9385.53	9284.43	13.7932	101.1	9399.32	103.27	0	638.617	640.093	0	0	0	19	0	-3.71259e-13	
10049	1004905	10010	217602	Ekerö_centrum	9403.26	9285.43	58.477	117.834	9461.74	0	0	640.209	645.795	0	19	19	0	6081.99	8.02913e-13	
10590	1059005	10003	217602	Ekerö_centrum	10169.8	10076	11.7928	93.7851	10181.6	97.2183	0	784.251	782.25	0	0	0	15	0	-4.60076e-13	
10049	1004906	10003	217602	Ekerö_centrum	10185.1	10077	48.1514	108.123	10233.3	0	0	781.855	771.529	0	15	15	0	5863.91	-6.46594e-13	
10590	1059006	10003	217602	Ekerö_centrum	10605.1	10518	13.0854	87.182	10618.2	89.2205	0	435.367	436.659	0	0	0	13	0	8.02913e-13	
10049	1004907	10003	217602	Ekerö_centrum	10621.2	10519	42.4436	102.26	10663.7	0	0	436.107	430.399	0	13	13	0	2834.69	7.17648e-13	
10590	1059007	10025	217602	Ekerö_centrum	11573.6	11479.6	14.2869	93.9727	11587.8	97.4421	0	968.416	969.617	0	0	0	20	0	6.16396e-13	
10435	1043501	10026	217602	Ekerö_centrum	11583	9317.94	28.8623	2265.02	11611.8	1099.04	19782.7	0	11611.8	18	0	0	20	0	-2.84217e-14	
10049	1004908	10025	217602	Ekerö_centrum	11591.1	11480.6	60.5733	110.495	11651.7	0	0	969.861	987.991	0	20	20	0	9698.61	-1.35003e-13	
10049	1004909	10026	217602	Ekerö_centrum	11615.3	11552.4	13.8806	62.8971	11629.2	0	0	24.2345	-22.4582	0	0	0	0	0	6.59028e-13	
10528	1052801	10022	217602	Ekerö_centrum	11783.4	9111.72	30.1973	2671.67	11813.6	1359.71	25834.4	0	11813.6	19	0	0	5	0	-8.88178e-13	
10049	1004910	10022	217602	Ekerö_centrum	11817.6	11649.3	23.6212	168.286	11841.2	0	0	202.263	212.003	0	5	5	0	505.656	6.71463e-13	
10590	1059008	10012	217602	Ekerö_centrum	12771.8	12674.6	12.168	97.2442	12784	99.3958	0	1198.28	1196.16	0	0	0	21	0	5.98632e-13	
10049	1004911	10012	217602	Ekerö_centrum	12788.5	12675.6	62.105	112.858	12850.6	0	0	970.873	1009.36	0	21	21	0	10194.2	-7.81597e-13	
10559	1055901	10021	217602	Ekerö_centrum	13150.7	10619.1	31.972	2531.67	13182.7	1229.6	24592	0	13182.7	20	0	0	5	0	7.88702e-13	
10049	1004912	10021	217602	Ekerö_centrum	13186.2	12691.7	23.407	494.512	13209.6	0	0	397.775	359.077	0	5	5	0	994.437	-5.32907e-14	
10466	1046601	10007	217602	Ekerö_centrum	13435.7	11012.1	33.7716	2423.67	13469.5	1233.81	24676.2	0	13469.5	20	0	0	5	0	2.13163e-13	
10049	1004913	10007	217602	Ekerö_centrum	13474.9	13206.4	23.2847	268.465	13498.2	0	0	288.678	288.556	0	5	5	0	721.696	-4.33431e-13	
10497	1049701	10002	217602	Ekerö_centrum	13638.9	11136.1	31.9672	2502.73	13670.8	1158.85	23176.9	0	13670.8	20	0	0	6	0	-7.21201e-13	
10049	1004914	10002	217602	Ekerö_centrum	13675.2	13525.1	24.8668	150.102	13700.1	0	0	200.28	201.862	0	6	6	0	600.839	-2.59348e-13	
10373	1037301	10031	217602	Ekerö_centrum	14059.3	12150.1	31.806	1909.2	14091.1	960.9	17296.2	0	14091.1	18	0	0	9	0	1.81188e-13	
10049	1004915	10031	217602	Ekerö_centrum	14095.8	13763.6	36.383	332.172	14132.2	0	0	420.615	432.131	0	10	10	0	2103.07	-5.8975e-13	
10590	1059009	10021	217602	Ekerö_centrum	14785.4	14695.2	13.7958	90.1107	14799.2	93.7712	0	2013.52	2015.14	0	0	0	16	0	-1.35003e-13	
10049	1004916	10021	217602	Ekerö_centrum	14802	14696.2	54.6548	105.756	14856.7	0	0	706.2	724.472	0	18	18	0	6355.8	7.74492e-13	
10435	1043502	10006	217602	Ekerö_centrum	15618.7	13425.9	32.9728	2192.81	15651.7	1101.23	23125.7	4035.79	4039.9	21	0	0	25	0	5.8975e-13	
10049	1004917	10006	217602	Ekerö_centrum	15656	14777	77.3028	878.947	15733.3	0	0	853.948	876.596	0	27	27	0	11528.3	7.24754e-13	
10590	1059010	10022	217602	Ekerö_centrum	16430.4	16344.8	13.0037	85.5197	16443.4	88.05	0	1645	1644.21	0	0	0	22	0	4.03233e-13	
10049	1004918	10022	217602	Ekerö_centrum	16446.9	16345.8	65.1225	101.061	16512	0	0	790.951	778.771	0	22	22	0	8700.46	1.44951e-12	
10404	1040401	10010	217602	Ekerö_centrum	16483.1	14372.1	32.1862	2110.97	16515.3	1078.48	20491.2	0	16515.3	19	0	0	0	0	1.41398e-12	
10049	1004919	10010	217602	Ekerö_centrum	16519.2	16370.6	16.6294	148.617	16535.9	0	0	72.3246	23.8314	0	2	2	0	72.3246	-1.20082e-12	
10590	1059011	10017	217602	Ekerö_centrum	17277.6	17176	12.9319	101.619	17290.6	105.238	0	847.273	847.201	0	0	0	22	0	1.49747e-12	
10049	1004920	10017	217602	Ekerö_centrum	17293.5	17177	64.7602	116.511	17358.3	0	0	774.3	822.43	0	22	22	0	8517.29	-1.0516e-12	
10497	1049702	10009	217602	Ekerö_centrum	17623.2	15107.4	26.7437	2515.8	17650	1255.95	18839.2	3984.35	3979.12	15	0	0	9	0	7.21201e-13	
10049	1004921	10009	217602	Ekerö_centrum	17654.6	17183.7	35.6126	470.928	17690.2	0	0	361.095	331.947	0	10	10	0	1805.47	-1.07292e-12	
10528	1052802	10023	217602	Ekerö_centrum	17738.1	15136.5	34.1862	2601.66	17772.3	1282.31	26928.5	5954.74	5958.72	21	0	0	0	0	-9.45022e-13	
10466	1046602	10021	217602	Ekerö_centrum	17755.5	15348.5	33.687	2407.03	17789.2	1199.27	23985.5	4319.79	4319.7	20	0	0	0	0	-5.25802e-13	
10049	1004922	10023	217602	Ekerö_centrum	17776	17775	13.711	1.00563	17789.7	0	0	121.396	99.494	0	1	1	0	60.6978	1.77636e-15	
10044	1004401	10021	217602	Ekerö_centrum	17793.5	17792.2	13.0133	1.31534	17806.5	0	0	0	300	0	0	0	0	0	-3.62377e-13	
10373	1037302	10007	217602	Ekerö_centrum	18725.8	16775.6	31.7986	1950.22	18757.6	950.468	19009.4	4666.48	4666.47	20	0	0	3	0	-4.65405e-13	
10049	1004923	10007	217602	Ekerö_centrum	18761.6	17832.6	19.8036	929.063	18781.4	0	0	985.611	991.703	0	3	3	0	1478.42	-8.10019e-13	
10559	1055902	10029	217602	Ekerö_centrum	19065.6	16491.5	35.1086	2574.17	19100.7	1303.14	29972.1	5914.91	5918.04	23	0	0	0	0	-1.35714e-12	
10046	1004601	10029	217602	Ekerö_centrum	19105.3	19103.7	14.3698	1.56761	19119.7	0	0	0	300	0	0	0	0	0	1.12621e-12	
10435	1043503	10021	217602	Ekerö_centrum	20393.4	18002.6	27.0633	2390.79	20420.4	1154.64	16165	4774.64	4768.73	14	0	0	0	0	9.98313e-13	
10404	1040402	10020	217602	Ekerö_centrum	20673.2	18606.9	17.7611	2066.31	20691	1010.4	7072.79	4190.11	4175.69	7	0	0	0	0	1.58806e-12	
10528	1052803	10010	217602	Ekerö_centrum	20883.2	18222.4	24.3381	2660.75	20907.5	1326.52	15918.2	3145.06	3135.21	12	0	0	0	0	-3.62377e-13	
10373	1037303	10014	217602	Ekerö_centrum	21565.3	19709.9	12.8801	1855.42	21578.2	923.511	923.511	2839.55	2820.64	1	0	0	0	0	-1.06226e-12	
10095	1009501	10017	217604	Tappström_2	7014.7	7011.7	12.5324	2.9951	7027.23	0	0	0	300	0	0	0	0	0	1.59872e-13	
10468	1046801	10003	217604	Tappström_2	8347.72	7128.05	12.0885	1219.68	8359.81	1310.69	1310.69	0	8359.81	1	0	0	0	0	-7.69163e-13	
10121	1012101	10003	217604	Tappström_2	8363.72	8362.82	14.4923	0.899775	8378.21	0	0	0	300	0	0	0	0	0	4.84945e-13	
10499	1049901	10002	217604	Tappström_2	8621.05	7148.23	13.0578	1472.82	8634.11	1568.98	1568.98	0	8634.11	1	0	0	0	0	-6.76792e-13	
10113	1011301	10002	217604	Tappström_2	8639.01	8637.12	11.3909	1.88863	8650.4	0	0	0	300	0	0	0	0	0	-2.4869e-14	
10437	1043701	10030	217604	Tappström_2	14430	12137.3	33.9472	2292.67	14464	1229.97	25829.5	0	14464	21	0	0	0	0	2.27374e-13	
10120	1012001	10030	217604	Tappström_2	14468.8	14467	12.3585	1.84527	14481.2	0	0	0	300	0	0	0	0	0	1.84741e-13	
10468	1046802	10004	217604	Tappström_2	14735.4	12145.3	30.2755	2590.11	14765.7	1394.08	23699.3	6387.65	6405.84	17	0	0	0	0	2.4869e-13	
10117	1011701	10004	217604	Tappström_2	14771.2	14768.7	12.877	2.52629	14784.1	0	0	0	300	0	0	0	0	0	4.42313e-13	
10499	1049902	10022	217604	Tappström_2	15044.7	12316.1	33.4228	2728.59	15078.1	1370.97	28790.4	6423.66	6444.03	21	0	0	0	0	5.61329e-13	
10099	1009901	10022	217604	Tappström_2	15083.2	15081.2	12.8379	2.00843	15096	0	0	0	300	0	0	0	0	0	-2.4869e-13	
10561	1056101	10013	217604	Tappström_2	16155.9	13531.4	35.7454	2624.56	16191.7	1380.93	30380.5	0	16191.7	22	0	0	0	0	6.60805e-13	
10107	1010701	10013	217604	Tappström_2	16195.6	16194.7	11.2436	0.861285	16206.8	0	0	0	300	0	0	0	0	0	-1.06581e-14	
10530	1053001	10001	217604	Tappström_2	17012.3	14310.5	37.9769	2701.82	17050.3	1384.11	31834.4	0	17050.3	23	0	0	0	0	1.12976e-12	
10115	1011501	10001	217604	Tappström_2	17054.9	17053.3	13.2245	1.56615	17068.1	0	0	0	300	0	0	0	0	0	-3.69482e-13	
10437	1043702	10024	217604	Tappström_2	19539.3	17220	32.1433	2319.32	19571.4	1202.73	22851.9	5109.27	5107.47	19	0	0	0	0	-4.26326e-13	
10107	1010702	10024	217604	Tappström_2	19575.8	19574.4	13.8806	1.35346	19589.7	0	0	3380.23	3382.87	0	0	0	0	0	-1.15996e-12	
10468	1046803	10015	217604	Tappström_2	19836.6	17275	27.1073	2561.61	19863.7	1329.88	21278.1	5101.26	5098.09	16	0	0	0	0	7.8515e-13	
10120	1012002	10015	217604	Tappström_2	19868.6	19866.8	13.3964	1.84787	19882	0	0	5399.79	5400.83	0	0	0	0	0	-3.39284e-13	
10561	1056102	10004	217604	Tappström_2	20944.5	18271.1	23.4174	2673.43	20967.9	1429.88	17158.5	4788.57	4776.24	12	0	0	0	0	-1.00897e-12	
10499	1049903	10009	217604	Tappström_2	21161.5	18471	20.975	2690.49	21182.5	1405.25	12647.2	6116.82	6104.37	9	0	0	0	0	-1.80478e-12	
10018	1001801	10018	217600	Färentunavägen_1	7021.64	7019.54	14.9324	2.09499	7036.57	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10589	1058901	10026	217600	Färentunavägen_1	11966.2	11896.6	11.8102	69.5919	11978	74.2889	0	0	11978	0	0	0	17	0	-8.7752e-13	
10018	1001802	10026	217600	Färentunavägen_1	11984.5	11897.6	55.0325	86.9445	12039.6	0	0	4962.9	5003	0	18	18	0	44666.1	3.48166e-13	
10589	1058902	10029	217600	Färentunavägen_1	14957.1	14871.2	12.0278	85.9202	14969.1	88.5993	0	2990.93	2991.14	0	0	0	14	0	4.86722e-13	
10018	1001803	10029	217600	Färentunavägen_1	14976.8	14872.2	44.9228	104.579	15021.7	0	0	2992.23	2982.12	0	14	14	0	20945.6	1.27898e-13	
10496	1049601	10011	217600	Färentunavägen_1	16046.8	13487.6	31.8872	2559.21	16078.7	1277.19	24266.5	0	16078.7	19	0	0	1	0	7.31859e-13	
10018	1001804	10011	217600	Färentunavägen_1	16085	15063.6	14.4915	1021.47	16099.5	0	0	1108.26	1077.83	0	1	1	0	554.13	1.13687e-13	
10589	1058903	10009	217600	Färentunavägen_1	18073.4	17983.6	13.7932	89.8148	18087.2	92.4873	0	3116.31	3118.08	0	0	0	12	0	-3.71259e-13	
10018	1001805	10009	217600	Färentunavägen_1	18093.9	17984.6	41.677	109.275	18135.6	0	0	2008.85	2036.04	0	12	12	0	12053.1	-2.84217e-13	
10496	1049602	10022	217600	Färentunavägen_1	21011.9	18391.5	23.1228	2620.45	21035	1276.31	14039.4	4965.09	4956.33	11	0	0	0	0	1.28608e-12	
10980	1098001	10019	277036	Skärvik	7009.21	7007.7	17.3324	1.50897	7026.54	0	0	0	300	0	2	2	1	0	3.41061e-13	
10960	1096001	10020	277036	Skärvik	7034.29	7014.75	11.8102	19.5434	7046.1	10.1496	0	0	7046.1	0	0	0	1	0	3.19744e-14	
10980	1098002	10020	277036	Skärvik	7049.35	7015.75	16.6325	33.6009	7065.98	0	0	40.1383	39.4384	0	2	2	1	40.1383	-2.02505e-13	
10929	1092901	10021	277036	Skärvik	7118.49	7021.5	12.0278	96.9959	7130.52	96.1685	0	0	7130.52	0	0	0	5	0	-4.22773e-13	
10982	1098201	10021	277036	Skärvik	7134.95	7022.5	13.7228	112.453	7148.67	0	0	0	300	0	1	1	4	0	3.10862e-13	
10619	1061901	10031	277036	Skärvik	7917.95	7098.1	12.3172	819.855	7930.27	866.376	0	0	7930.27	0	0	0	31	0	1.13687e-13	
10980	1098003	10031	277036	Skärvik	7934.03	7099.1	52.8915	834.935	7986.92	0	0	884.684	920.942	0	17	17	14	7519.81	-2.4869e-13	
10154	1015401	10014	277036	Skärvik	8077.85	7119.91	13.7932	957.932	8091.64	1021.76	0	0	8091.64	0	0	0	21	0	-3.71259e-13	
10980	1098004	10014	277036	Skärvik	8098.28	7120.91	22.477	977.363	8120.76	0	0	164.247	133.832	0	4	4	17	328.493	-1.06581e-13	
10619	1061902	10027	277036	Skärvik	8649.42	7791.48	11.7928	857.934	8661.21	904.402	0	731.466	730.942	0	0	0	42	0	-4.60076e-13	
10980	1098006	10027	277036	Skärvik	8664.85	7792.48	55.3514	872.368	8720.2	0	0	566.573	599.447	0	18	18	25	5099.15	8.52651e-14	
10619	1061903	10005	277036	Skärvik	9312.45	8523.53	13.0854	788.917	9325.53	836.771	0	663.028	664.321	0	0	0	57	0	8.02913e-13	
10980	1098007	10005	277036	Skärvik	9329.84	8524.53	56.8436	805.316	9386.69	0	0	664.994	666.486	0	19	19	38	6317.44	3.55271e-13	
10619	1061904	10023	277036	Skärvik	9346.92	8527.11	14.2869	819.801	9361.2	866.317	0	34.4698	35.6714	0	0	0	39	0	6.16396e-13	
10984	1098401	10023	277036	Skärvik	9365.63	8528.11	65.5223	837.518	9431.15	0	0	0	300	0	23	23	17	0	-1.7053e-13	
10557	1055701	10001	277036	Skärvik	9367.61	7224.62	12.5733	2142.99	9380.19	2288.96	0	0	9380.19	0	0	0	17	0	-1.35003e-13	
10980	1098005	10001	277036	Skärvik	9384.03	7225.62	17.971	2158.41	9402	0	0	54.1824	15.3098	0	2	2	15	54.1824	2.8777e-13	
10619	1061905	10002	277036	Skärvik	9958.53	9150.42	11.5588	808.11	9970.09	852.869	0	611.614	608.886	0	0	0	42	0	-5.29354e-13	
10980	1098008	10002	277036	Skärvik	9974.38	9151.42	62.0212	822.96	10036.4	0	0	590.351	634.402	0	21	21	22	6198.69	3.12639e-13	
10619	1061906	10017	277036	Skärvik	9999.54	9168.59	12.168	830.95	10011.7	876.76	0	41.0141	41.6233	0	0	0	23	0	5.98632e-13	
10982	1098202	10017	277036	Skärvik	10015.7	9169.59	54.905	846.133	10070.6	0	0	2880.78	2921.96	0	18	18	6	25927	3.12639e-13	
10619	1061907	10009	277036	Skärvik	10680.5	9842.92	14.0029	837.577	10694.5	885.458	0	680.952	682.787	0	0	0	27	0	-2.71783e-13	
10980	1098009	10009	277036	Skärvik	10697.5	9843.92	54.607	853.566	10752.1	0	0	723.105	715.691	0	18	18	9	6507.95	6.75016e-13	
10619	1061908	10008	277036	Skärvik	11452.5	10665.6	13.1716	786.929	11465.7	834.68	0	772.051	771.219	0	0	0	35	0	-1.45661e-13	
10980	1098010	10008	277036	Skärvik	11470.1	10666.6	59.2847	803.519	11529.4	0	0	772.651	777.329	0	20	20	16	7726.51	-4.33431e-13	
10619	1061909	10013	277036	Skärvik	12305.9	11458.5	13.3184	847.404	12319.2	894.862	0	853.371	853.518	0	0	0	45	0	-4.26326e-13	
10980	1098011	10013	277036	Skärvik	12322.4	11459.5	56.0668	862.885	12378.5	0	0	852.262	849.045	0	19	19	28	8096.49	4.68958e-13	
10619	1061910	10001	277036	Skärvik	13118.7	12304.2	13.266	814.498	13132	860.661	0	812.803	812.751	0	0	0	59	0	-6.94556e-13	
10980	1098012	10001	277036	Skärvik	13135.6	12305.2	60.383	830.367	13196	0	0	813.191	817.507	0	20	20	39	8131.91	-5.8975e-13	
10619	1061911	10009	277036	Skärvik	13387	12517.1	13.7958	869.931	13400.8	916.397	0	268.281	268.81	0	0	0	50	0	-1.35003e-13	
10982	1098203	10009	277036	Skärvik	13404.3	12518.1	59.4548	886.232	13463.8	0	0	3388.58	3393.12	0	20	20	31	33885.8	4.26326e-14	
10619	1061913	10005	277036	Skärvik	14021.7	13184.6	11.3428	837.143	14033	884.56	0	634.697	632.244	0	0	0	51	0	-4.35207e-13	
10619	1061912	10012	277036	Skärvik	14022.2	13177.2	13.292	844.967	14035.5	893.453	0	0.468029	2.41716	0	0	0	51	0	-1.77636e-15	
10980	1098013	10005	277036	Skärvik	14037	13185.6	70.6037	851.407	14107.6	0	0	901.373	911.594	0	24	24	28	10816.5	7.67386e-13	
10984	1098402	10012	277036	Skärvik	14040.4	13178.2	74.7225	862.191	14115.1	0	0	4674.76	4683.96	0	26	26	3	60771.8	-1.42109e-14	
10619	1061914	10007	277036	Skärvik	14691.3	13829.5	13.6486	861.817	14704.9	908.545	0	669.13	669.486	0	0	0	26	0	8.73968e-13	
10980	1098014	10007	277036	Skärvik	14709.2	13830.5	52.6294	878.767	14761.9	0	0	672.283	654.309	0	17	17	11	5714.41	6.25278e-13	
10619	1061915	10020	277036	Skärvik	15548.8	14694.5	12.9319	854.343	15561.7	898.647	0	857.522	856.805	0	0	0	51	0	-3.21521e-13	
10980	1098015	10020	277036	Skärvik	15565	14695.5	74.3602	869.542	15639.4	0	0	855.771	877.502	0	26	26	26	11125	-6.96332e-13	
10619	1061916	10018	277036	Skärvik	16309.7	15477.8	11.2937	831.949	16321	879.216	0	760.908	759.27	0	0	0	60	0	-3.55271e-15	
10980	1098016	10018	277036	Skärvik	16325.3	15478.8	54.8126	846.525	16380.1	0	0	760.285	740.737	0	18	18	43	6842.56	-3.41061e-13	
10619	1061917	10019	277036	Skärvik	16760.7	15932.5	13.353	828.221	16774.1	876.185	0	450.982	453.041	0	0	0	58	0	-9.20153e-13	
10982	1098204	10019	277036	Skärvik	16777.3	15933.5	77.887	843.853	16855.2	0	0	3373.04	3391.47	0	27	27	32	45536	2.13163e-13	
10619	1061918	10014	277036	Skärvik	16927.7	16129.5	12.1308	798.22	16939.9	844.711	0	167.038	165.816	0	0	0	36	0	1.02318e-12	
10984	1098403	10014	277036	Skärvik	16943.4	16130.5	77.8133	812.904	17021.2	0	0	2903.04	2906.13	0	27	27	9	39191	-1.09424e-12	
10619	1061919	10018	277036	Skärvik	18158.1	17311.2	12.3558	846.98	18170.5	893.895	0	1230.4	1230.62	0	0	0	43	0	1.27898e-13	
