Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
171	217615	Eknäs	277015	Brommaplan	16624.1	1	0	234.805	0	2375.95	2426.24	19234.9	{217615	217615	277024	277024	277015	277015	}	{	1048332	161	}
172	217615	Eknäs	277015	Brommaplan	17906.6	1	0	247.355	0	2242.81	2130.67	20396.7	{217615	217615	277024	277024	277015	277015	}	{	1048336	165	}
173	217615	Eknäs	277014	Riksbyvägen	8706.96	1	0	61.1733	0	2513.03	2557.35	11281.2	{217615	217615	277024	277024	277014	277014	}	{	1051402	134	}
174	217615	Eknäs	277014	Riksbyvägen	8742.11	1	0	26.0301	0	2513.03	2557.35	11281.2	{217615	217615	277024	277024	277014	277014	}	{	1051402	134	}
175	217615	Eknäs	277014	Riksbyvägen	8869.02	1	0	469.145	0	2600.75	2648.98	11938.9	{217615	217615	277024	277024	277014	277014	}	{	1048304	136	}
176	217615	Eknäs	277014	Riksbyvägen	9268.72	1	0	1062.86	0	2537.63	4526.36	12869.2	{217615	217615	277024	277024	277014	277014	}	{	1048311	139	}
177	217615	Eknäs	277014	Riksbyvägen	9572.12	1	0	759.468	0	2537.63	4526.36	12869.2	{217615	217615	277024	277024	277014	277014	}	{	1048311	139	}
178	217615	Eknäs	277014	Riksbyvägen	9972.99	1	0	358.597	0	2537.63	4526.36	12869.2	{217615	217615	277024	277024	277014	277014	}	{	1048311	139	}
179	217615	Eknäs	277014	Riksbyvägen	9978.56	1	0	347.627	111.014	2543.03	2651.75	12869.2	{217615	217615	277024	277024	277014	277014	}	{	1045204	139	}
180	217615	Eknäs	277014	Riksbyvägen	10382.7	1	0	225.711	0	2469.76	2491.04	13078.2	{217615	217615	277024	277024	277014	277014	}	{	1048312	140	}
181	217615	Eknäs	277014	Riksbyvägen	11261.7	1	0	241.245	0	2582.85	2589.28	14085.8	{217615	217615	277024	277024	277014	277014	}	{	1045215	143	}
182	217615	Eknäs	277014	Riksbyvägen	11834.1	1	0	239.66	0	2517.9	2392.01	14591.7	{217615	217615	277024	277024	277014	277014	}	{	1045217	145	}
183	217615	Eknäs	277014	Riksbyvägen	13259.7	1	0	31.0873	0	2486.53	2362.2	15777.3	{217615	217615	277024	277024	277014	277014	}	{	1051404	149	}
184	217615	Eknäs	277014	Riksbyvägen	14050.1	1	0	362.23	0	2624.66	2510.64	17037	{217615	217615	277024	277024	277014	277014	}	{	1045228	153	}
185	217615	Eknäs	277014	Riksbyvägen	14299.4	1	0	444.995	0	2510.56	2554.74	17254.9	{217615	217615	277024	277024	277014	277014	}	{	1045229	154	}
186	217615	Eknäs	277014	Riksbyvägen	14634.8	1	0	164.379	0	2455.73	2332.95	17254.9	{217615	217615	277024	277024	277014	277014	}	{	1048327	154	}
187	217615	Eknäs	277014	Riksbyvägen	16842.1	1	0	353.735	0	2434.39	2481.2	19630.2	{217615	217615	277024	277024	277014	277014	}	{	1048334	162	}
188	217615	Eknäs	277013	Norrbyvägen	10016.1	1	0	315.516	0	2932.97	4901.93	13264.6	{217615	217615	277024	277024	277013	277013	}	{	1048311	139	}
189	217615	Eknäs	277013	Norrbyvägen	10667.9	1	0	257.683	0	2782.28	2804.83	13707.9	{217615	217615	277024	277024	277013	277013	}	{	1051403	141	}
190	217615	Eknäs	277013	Norrbyvägen	12940.5	1	0	89.3172	0	2820.69	3346.26	15850.5	{217615	217615	277024	277024	277013	277013	}	{	1048322	148	}
191	217615	Eknäs	277013	Norrbyvägen	13760.6	1	0	157.908	0	2747.62	2610.24	16666.1	{217615	217615	277024	277024	277013	277013	}	{	1045221	151	}
192	217615	Eknäs	277013	Norrbyvägen	15213.8	1	0	242.265	0	2728.39	2591.97	18184.5	{217615	217615	277024	277024	277013	277013	}	{	1045231	156	}
193	217615	Eknäs	277013	Norrbyvägen	17301.2	1	0	278.9	0	2642.76	2510.62	20222.8	{217615	217615	277024	277024	277013	277013	}	{	1048335	163	}
194	217615	Eknäs	277013	Norrbyvägen	17857.3	1	0	296.661	0	2672.22	2538.61	20826.1	{217615	217615	277024	277024	277013	277013	}	{	1048336	165	}
195	217614	Västeräng	217602	Ekerö_centrum	7635.89	0	0	2.38402	0	993.377	943.708	8631.65	{217614	217614	217602	217602	}	{	1040401	}
196	217614	Västeräng	217602	Ekerö_centrum	9113.37	0	0	192.806	0	985.34	936.073	10291.5	{217614	217614	217602	217602	}	{	1052802	}
197	217614	Västeräng	217602	Ekerö_centrum	10471.7	0	0	16.323	0	986.526	937.2	11474.5	{217614	217614	217602	217602	}	{	1049702	}
198	217614	Västeräng	217602	Ekerö_centrum	11435.8	0	0	88.6357	0	1018.5	967.572	12542.9	{217614	217614	217602	217602	}	{	1043506	}
199	217614	Västeräng	217602	Ekerö_centrum	11923.1	0	0	9.90669	0	947.555	900.177	12880.5	{217614	217614	217602	217602	}	{	1053007	}
200	217614	Västeräng	217602	Ekerö_centrum	13090.3	0	0	189.43	0	1078.03	1024.13	14357.8	{217614	217614	217602	217602	}	{	1055906	}
201	217614	Västeräng	217602	Ekerö_centrum	13835	0	0	63.0165	0	980.019	931.018	14878.1	{217614	217614	217602	217602	}	{	1055908	}
202	217614	Västeräng	217602	Ekerö_centrum	14705.6	0	0	198.897	0	1017.51	966.634	15922.1	{217614	217614	217602	217602	}	{	1043708	}
203	217614	Västeräng	217602	Ekerö_centrum	14721.5	0	0	183.077	0	1017.51	966.634	15922.1	{217614	217614	217602	217602	}	{	1043708	}
204	217614	Västeräng	217602	Ekerö_centrum	17234.5	0	0	133.781	0	975.655	926.872	18344	{217614	217614	217602	217602	}	{	1055911	}
205	217613	Rosenborg	217602	Ekerö_centrum	7840.24	0	0	1.76905	0	970.096	921.591	8812.11	{217613	217613	217602	217602	}	{	1037301	}
206	217613	Rosenborg	217602	Ekerö_centrum	8124.98	0	0	5.79194	0	922.421	876.3	9053.19	{217613	217613	217602	217602	}	{	1037302	}
207	217613	Rosenborg	217602	Ekerö_centrum	9846.44	0	0	116.829	0	975.799	927.009	10939.1	{217613	217613	217602	217602	}	{	1049904	}
208	217613	Rosenborg	217602	Ekerö_centrum	12832.5	0	0	296.005	0	978.298	929.383	14106.8	{217613	217613	217602	217602	}	{	1037304	}
209	217612	Törnby	277015	Brommaplan	8445.21	1	0	44.0148	0	2004.07	1903.87	10493.3	{217612	217612	277024	277024	277015	277015	}	{	1035901	132	}
210	217612	Törnby	277015	Brommaplan	8763.17	1	0	323.055	0	2050	1947.5	11136.2	{217612	217612	277024	277024	277015	277015	}	{	1035902	134	}
211	217612	Törnby	277015	Brommaplan	9033.78	1	0	52.4395	0	2050	1947.5	11136.2	{217612	217612	277024	277024	277015	277015	}	{	1035902	134	}
212	217612	Törnby	277015	Brommaplan	10828	1	0	375.819	0	2026.27	2086.62	13230.1	{217612	217612	277024	277024	277015	277015	}	{	1051403	141	}
213	217612	Törnby	277015	Brommaplan	13340.4	1	0	247.631	0	2006.13	1905.83	15594.1	{217612	217612	277024	277024	277015	277015	}	{	1048323	149	}
214	217612	Törnby	277015	Brommaplan	13636.9	1	0	208.801	0	2111.57	2032.36	15957.3	{217612	217612	277024	277024	277015	277015	}	{	1045225	150	}
215	217612	Törnby	277015	Brommaplan	13840.8	1	0	338.44	0	2023.27	1922.11	16202.5	{217612	217612	277024	277024	277015	277015	}	{	1048326	151	}
216	217612	Törnby	277015	Brommaplan	14584	1	0	459.649	0	2068.32	2134.61	17112	{217612	217612	277024	277024	277015	277015	}	{	1045229	154	}
217	217612	Törnby	277015	Brommaplan	16419.9	1	0	179.312	0	2141.16	2063.72	18740.3	{217612	217612	277024	277024	277015	277015	}	{	1051407	159	}
218	217612	Törnby	277015	Brommaplan	17213.3	1	0	256.766	0	2026.01	2093.24	19496.1	{217612	217612	277024	277024	277015	277015	}	{	1048334	162	}
219	217612	Törnby	277015	Brommaplan	17346.4	1	0	675.506	0	2067.53	2140.08	20089.4	{217612	217612	277024	277024	277015	277015	}	{	1035911	164	}
220	217611	Svanhagen	277015	Brommaplan	9059.26	1	0	160.032	0	1916.93	2492.9	11136.2	{217611	217611	277024	277024	277015	277015	}	{	1051402	134	}
221	217611	Svanhagen	277015	Brommaplan	9132.79	1	0	86.4981	0	1916.93	2492.9	11136.2	{217611	217611	277024	277024	277015	277015	}	{	1051402	134	}
222	217611	Svanhagen	277015	Brommaplan	10101.1	1	0	654.293	102.085	1945.79	2653.9	12701.2	{217611	217611	277024	277024	277015	277015	}	{	1045204	139	}
223	217611	Svanhagen	277015	Brommaplan	11027	1	0	332.122	0	1870.95	1939.07	13230.1	{217611	217611	277024	277024	277015	277015	}	{	1051403	141	}
224	217611	Svanhagen	277015	Brommaplan	11358.8	1	0	273.295	0	1902.41	1947.8	13534.5	{217611	217611	277024	277024	277015	277015	}	{	1048314	142	}
225	217611	Svanhagen	277015	Brommaplan	11688	1	0	262.498	0	1957.34	1995.04	13907.8	{217611	217611	277024	277024	277015	277015	}	{	1045215	143	}
226	217611	Svanhagen	277015	Brommaplan	11977.9	1	0	270.186	0	1858.78	1929.65	14106.8	{217611	217611	277024	277024	277015	277015	}	{	1048315	144	}
227	217611	Svanhagen	277015	Brommaplan	13901.7	1	0	144.897	0	1910.63	1815.1	15957.3	{217611	217611	277024	277024	277015	277015	}	{	1051406	150	}
228	217611	Svanhagen	277015	Brommaplan	15362.4	1	0	158.453	0	1902.01	1823.03	17422.8	{217611	217611	277024	277024	277015	277015	}	{	1045226	155	}
229	217611	Svanhagen	277015	Brommaplan	15750.3	1	0	346.25	0	1891.09	1971.89	17987.6	{217611	217611	277024	277024	277015	277015	}	{	1048329	157	}
230	217611	Svanhagen	277015	Brommaplan	15822.8	1	0	273.761	0	1891.09	1971.89	17987.6	{217611	217611	277024	277024	277015	277015	}	{	1048329	157	}
231	217611	Svanhagen	277015	Brommaplan	16434.7	1	0	256.028	0	2049.62	2094.06	18740.3	{217611	217611	277024	277024	277015	277015	}	{	1048331	159	}
232	217611	Svanhagen	277015	Brommaplan	17193.1	1	0	432.455	0	1870.49	1945.5	19496.1	{217611	217611	277024	277024	277015	277015	}	{	1048334	162	}
233	217611	Svanhagen	277014	Riksbyvägen	9398.11	1	0	382.074	0	2158.73	2229.06	11938.9	{217611	217611	277024	277024	277014	277014	}	{	1048304	136	}
234	217611	Svanhagen	277014	Riksbyvägen	12029	1	0	219.038	0	2024.34	2086.94	14272.4	{217611	217611	277024	277024	277014	277014	}	{	1048315	144	}
235	217611	Svanhagen	277014	Riksbyvägen	12033.2	1	0	214.798	0	2024.34	2086.94	14272.4	{217611	217611	277024	277024	277014	277014	}	{	1048315	144	}
236	217611	Svanhagen	277014	Riksbyvägen	12774.8	1	0	370.976	0	2018.9	2081.88	15164.7	{217611	217611	277024	277024	277014	277014	}	{	1051405	147	}
237	217611	Svanhagen	277014	Riksbyvägen	12894	1	0	251.784	0	2018.9	2081.88	15164.7	{217611	217611	277024	277024	277014	277014	}	{	1051405	147	}
238	217611	Svanhagen	277014	Riksbyvägen	13382.2	1	0	100.318	0	2097.89	3301.48	15580.4	{217611	217611	277024	277024	277014	277014	}	{	1048322	148	}
239	217611	Svanhagen	277014	Riksbyvägen	14430.5	1	0	433.539	0	2172.95	2081.52	17037	{217611	217611	277024	277024	277014	277014	}	{	1045228	153	}
240	217611	Svanhagen	277014	Riksbyvägen	16543.3	1	0	206.59	0	2139.36	2062.01	18889.3	{217611	217611	277024	277024	277014	277014	}	{	1051407	159	}
241	217611	Svanhagen	277014	Riksbyvägen	16580.6	1	0	477.305	0	2006.83	2008.24	19064.7	{217611	217611	277024	277024	277014	277014	}	{	1045233	160	}
242	217611	Svanhagen	277014	Riksbyvägen	16771	1	0	286.91	0	2006.83	2008.24	19064.7	{217611	217611	277024	277024	277014	277014	}	{	1045233	160	}
243	217611	Svanhagen	277014	Riksbyvägen	17331.7	1	0	293.915	0	2004.62	2072.92	19630.2	{217611	217611	277024	277024	277014	277014	}	{	1048334	162	}
244	217611	Svanhagen	277013	Norrbyvägen	8043.34	1	0	73.5083	0	2390.45	2270.93	10507.3	{217611	217611	277024	277024	277013	277013	}	{	1032803	130	}
245	217611	Svanhagen	277013	Norrbyvägen	8173.84	1	0	160.353	0	2356.34	2238.52	10690.5	{217611	217611	277024	277024	277013	277013	}	{	1032804	131	}
246	217611	Svanhagen	277013	Norrbyvägen	8826.05	1	0	393.243	0	2326.9	2380.53	11546.2	{217611	217611	277024	277024	277013	277013	}	{	1051402	134	}
247	217611	Svanhagen	277013	Norrbyvägen	10393.5	1	0	361.89	102.085	2509.15	2619.57	13264.6	{217611	217611	277024	277024	277013	277013	}	{	1045204	139	}
248	217611	Svanhagen	277013	Norrbyvägen	11051.1	1	0	308.074	0	2348.7	2392.93	13707.9	{217611	217611	277024	277024	277013	277013	}	{	1051403	141	}
249	217611	Svanhagen	277013	Norrbyvägen	11925	1	0	25.5438	0	2472.96	2484.88	14423.5	{217611	217611	277024	277024	277013	277013	}	{	1045215	143	}
250	217611	Svanhagen	277013	Norrbyvägen	12228.6	1	0	296.53	0	2434.2	2312.49	14959.3	{217611	217611	277024	277024	277013	277013	}	{	1048317	145	}
251	217611	Svanhagen	277013	Norrbyvägen	13253.7	1	0	228.862	0	2367.93	3558.01	15850.5	{217611	217611	277024	277024	277013	277013	}	{	1048322	148	}
252	217611	Svanhagen	277013	Norrbyvägen	13418.8	1	0	63.7299	0	2367.93	3558.01	15850.5	{217611	217611	277024	277024	277013	277013	}	{	1048322	148	}
253	217611	Svanhagen	277013	Norrbyvägen	14718.8	1	0	510.463	0	2338.56	2391.34	17567.9	{217611	217611	277024	277024	277013	277013	}	{	1045229	154	}
254	217611	Svanhagen	277013	Norrbyvägen	14800.6	1	0	428.659	0	2338.56	2391.34	17567.9	{217611	217611	277024	277024	277013	277013	}	{	1045229	154	}
255	217611	Svanhagen	277013	Norrbyvägen	15208.6	1	0	312.215	0	2357.29	2255.55	17878.1	{217611	217611	277024	277024	277013	277013	}	{	1045226	155	}
256	217611	Svanhagen	277013	Norrbyvägen	16029.2	1	0	661.49	0	2492.83	2515.12	19183.5	{217611	217611	277024	277024	277013	277013	}	{	1048331	159	}
257	217611	Svanhagen	277013	Norrbyvägen	16340.8	1	0	349.892	0	2492.83	2515.12	19183.5	{217611	217611	277024	277024	277013	277013	}	{	1048331	159	}
258	217611	Svanhagen	277013	Norrbyvägen	17691.5	1	0	499.302	0	2343.52	2402.28	20534.3	{217611	217611	277024	277024	277013	277013	}	{	1035911	164	}
259	217611	Svanhagen	277011	Vreten	8221.25	1	0	112.943	0	2631.13	2499.58	10965.3	{217611	217611	277024	277024	277011	277011	}	{	1032804	131	}
260	217611	Svanhagen	277011	Vreten	10281.9	1	0	473.45	102.085	2814.15	2909.32	13569.5	{217611	217611	277024	277024	277011	277011	}	{	1045204	139	}
261	217611	Svanhagen	277011	Vreten	10940	1	0	93.3548	0	2638.42	2506.49	13671.8	{217611	217611	277024	277024	277011	277011	}	{	1045205	140	}
262	217611	Svanhagen	277011	Vreten	11570.4	1	0	61.6799	0	2650	2658	14282.1	{217611	217611	277024	277024	277011	277011	}	{	1048314	142	}
263	217611	Svanhagen	277011	Vreten	12364.8	1	0	160.333	0	2729.2	2592.74	15254.3	{217611	217611	277024	277024	277011	277011	}	{	1048317	145	}
264	217611	Svanhagen	277011	Vreten	14819.7	1	0	409.588	0	2626.06	2664.46	17855.3	{217611	217611	277024	277024	277011	277011	}	{	1045229	154	}
265	217611	Svanhagen	277011	Vreten	15278.7	1	0	242.164	0	2638.21	2522.42	18159.1	{217611	217611	277024	277024	277011	277011	}	{	1045226	155	}
266	217611	Svanhagen	277011	Vreten	15306.7	1	0	214.148	0	2638.21	2522.42	18159.1	{217611	217611	277024	277024	277011	277011	}	{	1045226	155	}
267	217611	Svanhagen	277011	Vreten	15449	1	0	408.886	0	2587.67	2458.28	18445.6	{217611	217611	277024	277024	277011	277011	}	{	1045231	156	}
268	217611	Svanhagen	277011	Vreten	15838.8	1	0	257.775	0	2649.17	2692.06	18745.7	{217611	217611	277024	277024	277011	277011	}	{	1048329	157	}
269	217611	Svanhagen	277011	Vreten	17012.1	1	0	309.98	0	2587.37	2627.08	19909.5	{217611	217611	277024	277024	277011	277011	}	{	1048332	161	}
270	217611	Svanhagen	277010	Vireberg	8998.27	1	0	221.019	0	2950.64	2973.09	12169.9	{217611	217611	277024	277024	277010	277010	}	{	1051402	134	}
271	217611	Svanhagen	277010	Vireberg	11224.6	1	0	134.887	0	2920.21	2774.2	14279.7	{217611	217611	277024	277024	277010	277010	}	{	1048307	141	}
272	217611	Svanhagen	277010	Vireberg	11710.3	1	0	240.205	0	3088.3	3069.46	15038.8	{217611	217611	277024	277024	277010	277010	}	{	1045215	143	}
273	217611	Svanhagen	277010	Vireberg	12850.2	1	0	295.587	0	3039.84	3051.78	16185.6	{217611	217611	277024	277024	277010	277010	}	{	1051405	147	}
274	217611	Svanhagen	277010	Vireberg	14498.2	1	0	365.924	0	3132.81	2993.38	17996.9	{217611	217611	277024	277024	277010	277010	}	{	1045228	153	}
275	217611	Svanhagen	277010	Vireberg	16560.3	1	0	189.574	0	3074.26	2950.16	19824.2	{217611	217611	277024	277024	277010	277010	}	{	1051407	159	}
276	217611	Svanhagen	277010	Vireberg	17467.7	1	0	723.089	0	2978.22	3005.24	21169	{217611	217611	277024	277024	277010	277010	}	{	1035911	164	}
277	217611	Svanhagen	277010	Vireberg	17477.1	1	0	713.719	0	2978.22	3005.24	21169	{217611	217611	277024	277024	277010	277010	}	{	1035911	164	}
278	217611	Svanhagen	277009	Näckrosen	12785.8	1	0	359.989	0	3300.22	3299.14	16446	{217611	217611	277024	277024	277009	277009	}	{	1051405	147	}
279	217611	Svanhagen	277009	Näckrosen	16852.9	1	0	204.918	0	3156.59	3100.52	20214.5	{217611	217611	277024	277024	277009	277009	}	{	1045233	160	}
280	217611	Svanhagen	277009	Näckrosen	17792	1	0	398.807	0	3254.76	3267.96	21445.6	{217611	217611	277024	277024	277009	277009	}	{	1035911	164	}
281	217611	Svanhagen	277008	Råsunda	7893.19	1	0	241.988	0	3459.35	3286.38	11594.5	{217611	217611	277024	277024	277008	277008	}	{	1032802	130	}
282	217611	Svanhagen	277008	Råsunda	9531.26	1	0	248.924	0	3535.04	3536.55	13315.2	{217611	217611	277024	277024	277008	277008	}	{	1048304	136	}
283	217611	Svanhagen	277008	Råsunda	10514.2	1	0	241.173	0	3692.42	3743.67	14447.8	{217611	217611	277024	277024	277008	277008	}	{	1045204	139	}
284	217611	Svanhagen	277008	Råsunda	10543.7	1	0	211.723	0	3692.42	3743.67	14447.8	{217611	217611	277024	277024	277008	277008	}	{	1045204	139	}
285	217611	Svanhagen	277008	Råsunda	11543	1	0	89.0176	0	3475.45	3442.18	15107.5	{217611	217611	277024	277024	277008	277008	}	{	1048314	142	}
286	217611	Svanhagen	277008	Råsunda	13776.2	1	0	210.116	0	3550.9	3399.72	17537.2	{217611	217611	277024	277024	277008	277008	}	{	1045225	150	}
288	217611	Svanhagen	277007	Solna_station	7736.69	1	0	338.02	0	3775.7	3586.91	11850.4	{217611	217611	277024	277024	277007	277007	}	{	1032801	130	}
289	217611	Svanhagen	277007	Solna_station	8553.9	1	0	98.2948	0	3692.61	3507.98	12344.8	{217611	217611	277024	277024	277007	277007	}	{	1035901	132	}
290	217611	Svanhagen	277007	Solna_station	9604.36	1	0	175.826	0	3789.04	3777.85	13569.2	{217611	217611	277024	277024	277007	277007	}	{	1048304	136	}
291	217611	Svanhagen	277007	Solna_station	10326.5	1	0	428.942	102.085	3981.99	4018.76	14737.4	{217611	217611	277024	277024	277007	277007	}	{	1045204	139	}
292	217611	Svanhagen	277007	Solna_station	10836.1	1	0	179.742	0	3717.5	3676.4	14733.3	{217611	217611	277024	277024	277007	277007	}	{	1048312	140	}
293	217611	Svanhagen	277007	Solna_station	12248.2	1	0	276.896	0	3768.13	3579.73	16293.2	{217611	217611	277024	277024	277007	277007	}	{	1048317	145	}
294	217611	Svanhagen	277007	Solna_station	14351.5	1	0	249.073	0	3798.02	3608.12	18398.6	{217611	217611	277024	277024	277007	277007	}	{	1048319	152	}
295	217611	Svanhagen	277007	Solna_station	14831.7	1	0	397.63	0	3737.63	3720.45	18966.9	{217611	217611	277024	277024	277007	277007	}	{	1045229	154	}
296	217611	Svanhagen	277007	Solna_station	17020.2	1	0	301.963	0	3559.55	3550.66	20881.7	{217611	217611	277024	277024	277007	277007	}	{	1048332	161	}
297	217611	Svanhagen	277007	Solna_station	17164.8	1	0	157.276	0	3559.55	3550.66	20881.7	{217611	217611	277024	277024	277007	277007	}	{	1048332	161	}
298	217610	Ekeberga	277015	Brommaplan	7631.3	1	0	190.589	0	1782.74	1693.6	9604.63	{217610	217610	277024	277024	277015	277015	}	{	1029701	129	}
299	217610	Ekeberga	277015	Brommaplan	12177.9	1	0	386.557	0	1836.22	1744.41	14400.7	{217610	217610	277024	277024	277015	277015	}	{	1045217	145	}
300	217610	Ekeberga	277015	Brommaplan	14568.9	1	0	455.34	0	1826.07	1734.77	16850.3	{217610	217610	277024	277024	277015	277015	}	{	1048321	153	}
301	217610	Ekeberga	277015	Brommaplan	17639	1	0	372.382	0	1781.4	1692.33	19792.8	{217610	217610	277024	277024	277015	277015	}	{	1045236	163	}
302	217610	Ekeberga	277015	Brommaplan	17688.3	1	0	323.075	0	1781.4	1692.33	19792.8	{217610	217610	277024	277024	277015	277015	}	{	1045236	163	}
303	217609	Mörbyvägen	277015	Brommaplan	7440.2	1	0	146.413	0	1805	1714.75	9391.61	{217609	217609	277024	277024	277015	277015	}	{	1026601	128	}
304	217609	Mörbyvägen	277015	Brommaplan	7533.97	1	0	10.9219	0	1846.72	1754.38	9391.61	{217609	217609	277024	277024	277015	277015	}	{	1026602	128	}
305	217609	Mörbyvägen	277015	Brommaplan	9489.84	1	0	428.097	0	1859.31	2356.59	11777.3	{217609	217609	277024	277024	277015	277015	}	{	1048304	136	}
306	217609	Mörbyvägen	277015	Brommaplan	9741.53	1	0	176.409	0	1859.31	2356.59	11777.3	{217609	217609	277024	277024	277015	277015	}	{	1048304	136	}
307	217609	Mörbyvägen	277015	Brommaplan	10227.8	1	0	664.918	130.034	1808.49	2409.5	12701.2	{217609	217609	277024	277024	277015	277015	}	{	1045204	139	}
308	217609	Mörbyvägen	277015	Brommaplan	10847.9	1	0	289.947	0	1780.42	1836.17	12918.3	{217609	217609	277024	277024	277015	277015	}	{	1048312	140	}
309	217609	Mörbyvägen	277015	Brommaplan	11544.4	1	0	221.268	0	1768.8	1820.87	13534.5	{217609	217609	277024	277024	277015	277015	}	{	1048314	142	}
310	217609	Mörbyvägen	277015	Brommaplan	11685.7	1	0	79.9799	0	1768.8	1820.87	13534.5	{217609	217609	277024	277024	277015	277015	}	{	1048314	142	}
311	217609	Mörbyvägen	277015	Brommaplan	11954.5	1	0	126.965	0	1826.33	1870.58	13907.8	{217609	217609	277024	277024	277015	277015	}	{	1045215	143	}
312	217609	Mörbyvägen	277015	Brommaplan	12340.2	1	0	303.104	0	1757.38	1669.51	14400.7	{217609	217609	277024	277024	277015	277015	}	{	1045217	145	}
313	217609	Mörbyvägen	277015	Brommaplan	13199.4	1	0	692.692	85.6561	1702.03	1616.93	15594.1	{217609	217609	277024	277024	277015	277015	}	{	1048323	149	}
314	217609	Mörbyvägen	277015	Brommaplan	14492.8	1	0	238.267	0	1900.35	1805.33	16631.4	{217609	217609	277024	277024	277015	277015	}	{	1048319	152	}
315	217609	Mörbyvägen	277015	Brommaplan	14588.3	1	0	414.048	0	1847.96	1772.77	16850.3	{217609	217609	277024	277024	277015	277015	}	{	1045228	153	}
316	217609	Mörbyvägen	277015	Brommaplan	16121.6	1	0	103.775	0	1762.26	1822.45	17987.6	{217609	217609	277024	277024	277015	277015	}	{	1048329	157	}
317	217609	Mörbyvägen	277015	Brommaplan	16279.9	1	0	547.239	0	1913.2	1964.47	18740.3	{217609	217609	277024	277024	277015	277015	}	{	1048331	159	}
318	217608	Troxhammar	277015	Brommaplan	8249.85	1	0	46.7978	0	1719.07	1633.12	10015.7	{217608	217608	277024	277024	277015	277015	}	{	1023501	130	}
319	217608	Troxhammar	277015	Brommaplan	9038.52	1	0	431.658	0	1666.04	1582.74	11136.2	{217608	217608	277024	277024	277015	277015	}	{	1035902	134	}
320	217608	Troxhammar	277015	Brommaplan	10888.4	1	0	347.908	0	1681.98	1597.88	12918.3	{217608	217608	277024	277024	277015	277015	}	{	1048313	140	}
