transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217619	217606	1513	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10566	}	1{	10253	}	}	3	{0	0	0	}
217619	217606	1543	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10567	}	1{	10284	}	}	3	{0	0	0	}
217619	217606	1573	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10568	}	1{	10315	}	}	3	{0	0	0	}
217619	217606	1603	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10569	}	1{	10346	}	}	3	{0	0	0	}
217619	217606	1633	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10570	}	1{	10377	}	}	3	{0	0	0	}
217619	217606	1663	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10571	}	1{	10408	}	}	3	{0	0	0	}
217619	217606	1693	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10572	}	1{	10439	}	}	3	{0	0	0	}
217619	217606	1723	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10573	}	1{	10470	}	}	3	{0	0	0	}
217619	217606	1753	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10574	}	1{	10501	}	}	3	{0	0	0	}
217619	217606	1783	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10575	}	1{	10532	}	}	3	{0	0	0	}
217619	217607	11	4	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	}	1	{1{	10564	}	}	2	{0	0	}
217619	217607	1423	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10563	}	1{	10160	}	}	3	{0	0	0	}
217619	217607	1484	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10565	}	1{	10223	}	}	3	{0	0	0	}
217619	217607	1514	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10566	}	1{	10254	}	}	3	{0	0	0	}
217619	217607	1544	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10567	}	1{	10285	}	}	3	{0	0	0	}
217619	217607	1574	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10568	}	1{	10316	}	}	3	{0	0	0	}
217619	217607	1604	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10569	}	1{	10347	}	}	3	{0	0	0	}
217619	217607	1634	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10570	}	1{	10378	}	}	3	{0	0	0	}
217619	217607	1664	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10571	}	1{	10409	}	}	3	{0	0	0	}
217619	217607	1694	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10572	}	1{	10440	}	}	3	{0	0	0	}
217619	217607	1724	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10573	}	1{	10471	}	}	3	{0	0	0	}
217619	217607	1754	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10574	}	1{	10502	}	}	3	{0	0	0	}
217619	217607	1784	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10575	}	1{	10533	}	}	3	{0	0	0	}
217619	217608	10	4	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	}	1	{1{	10565	}	}	2	{0	0	}
217619	217608	1454	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10564	}	1{	10192	}	}	3	{0	0	0	}
217619	217608	1515	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10566	}	1{	10255	}	}	3	{0	0	0	}
217619	217608	1545	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10567	}	1{	10286	}	}	3	{0	0	0	}
217619	217608	1575	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10568	}	1{	10317	}	}	3	{0	0	0	}
217619	217608	1605	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10569	}	1{	10348	}	}	3	{0	0	0	}
217619	217608	1635	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10570	}	1{	10379	}	}	3	{0	0	0	}
217619	217608	1665	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10571	}	1{	10410	}	}	3	{0	0	0	}
217619	217608	1695	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10572	}	1{	10441	}	}	3	{0	0	0	}
217619	217608	1725	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10573	}	1{	10472	}	}	3	{0	0	0	}
217619	217608	1755	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10574	}	1{	10503	}	}	3	{0	0	0	}
217619	217608	1785	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10575	}	1{	10534	}	}	3	{0	0	0	}
217619	217609	9	4	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	}	1	{1{	10566	}	}	2	{0	0	}
217619	217609	1485	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10565	}	1{	10224	}	}	3	{0	0	0	}
217619	217609	1546	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10567	}	1{	10287	}	}	3	{0	0	0	}
217619	217609	1576	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10568	}	1{	10318	}	}	3	{0	0	0	}
217619	217609	1606	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10569	}	1{	10349	}	}	3	{0	0	0	}
217619	217609	1636	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10570	}	1{	10380	}	}	3	{0	0	0	}
217619	217609	1666	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10571	}	1{	10411	}	}	3	{0	0	0	}
217619	217609	1696	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10572	}	1{	10442	}	}	3	{0	0	0	}
217619	217609	1726	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10573	}	1{	10473	}	}	3	{0	0	0	}
217619	217609	1756	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10574	}	1{	10504	}	}	3	{0	0	0	}
217619	217609	1786	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10575	}	1{	10535	}	}	3	{0	0	0	}
217619	217610	8	4	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	}	1	{1{	10567	}	}	2	{0	0	}
217619	217610	1516	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10566	}	1{	10256	}	}	3	{0	0	0	}
217619	217610	1577	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10568	}	1{	10319	}	}	3	{0	0	0	}
217619	217610	1607	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10569	}	1{	10350	}	}	3	{0	0	0	}
217619	217610	1637	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10570	}	1{	10381	}	}	3	{0	0	0	}
217619	217610	1667	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10571	}	1{	10412	}	}	3	{0	0	0	}
217619	217610	1697	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10572	}	1{	10443	}	}	3	{0	0	0	}
217619	217610	1727	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10573	}	1{	10474	}	}	3	{0	0	0	}
217619	217610	1757	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10574	}	1{	10505	}	}	3	{0	0	0	}
217619	217610	1787	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10575	}	1{	10536	}	}	3	{0	0	0	}
217619	217611	7	4	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	}	1	{1{	10568	}	}	2	{0	0	}
217619	217611	1608	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10569	}	1{	10351	}	}	3	{0	0	0	}
217619	217611	1638	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10570	}	1{	10382	}	}	3	{0	0	0	}
217619	217611	1668	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10571	}	1{	10413	}	}	3	{0	0	0	}
217619	217611	1698	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10572	}	1{	10444	}	}	3	{0	0	0	}
217619	217611	1728	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10573	}	1{	10475	}	}	3	{0	0	0	}
217619	217611	1758	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10574	}	1{	10506	}	}	3	{0	0	0	}
217619	217611	1788	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10575	}	1{	10537	}	}	3	{0	0	0	}
217619	217612	6	4	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	}	1	{1{	10569	}	}	2	{0	0	}
217619	217612	1669	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10571	}	1{	10414	}	}	3	{0	0	0	}
217619	217612	1699	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10572	}	1{	10445	}	}	3	{0	0	0	}
217619	217612	1729	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10573	}	1{	10476	}	}	3	{0	0	0	}
217619	217612	1759	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10574	}	1{	10507	}	}	3	{0	0	0	}
217619	217612	1789	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217612	}	1	{	217612	}	}	2	{1{	10575	}	1{	10538	}	}	3	{0	0	0	}
217619	217613	5	4	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	}	1	{1{	10570	}	}	2	{0	0	}
217619	217613	1700	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10572	}	1{	10446	}	}	3	{0	0	0	}
217619	217613	1730	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10573	}	1{	10477	}	}	3	{0	0	0	}
217619	217613	1760	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10574	}	1{	10508	}	}	3	{0	0	0	}
217619	217613	1790	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217613	}	1	{	217613	}	}	2	{1{	10575	}	1{	10539	}	}	3	{0	0	0	}
217619	217614	4	4	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	}	1	{1{	10571	}	}	2	{0	0	}
217619	217614	1731	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10573	}	1{	10478	}	}	3	{0	0	0	}
217619	217614	1761	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10574	}	1{	10509	}	}	3	{0	0	0	}
217619	217614	1791	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217614	}	1	{	217614	}	}	2	{1{	10575	}	1{	10540	}	}	3	{0	0	0	}
217619	217615	3	4	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	}	1	{1{	10572	}	}	2	{0	0	}
217619	217615	1762	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10574	}	1{	10510	}	}	3	{0	0	0	}
217619	217615	1792	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217615	}	1	{	217615	}	}	2	{1{	10575	}	1{	10541	}	}	3	{0	0	0	}
217619	217616	2	4	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	}	1	{1{	10573	}	}	2	{0	0	}
217619	217616	1793	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217616	}	1	{	217616	}	}	2	{1{	10575	}	1{	10542	}	}	3	{0	0	0	}
217619	217617	1	4	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	}	1	{1{	10574	}	}	2	{0	0	}
217619	217618	0	4	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	}	1	{1{	10575	}	}	2	{0	0	}
217619	277001	1830	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277001	}	1	{	277001	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277002	1829	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277002	}	1	{	277002	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277003	1828	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277003	}	1	{	277003	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277004	1827	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277004	}	1	{	277004	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277005	1826	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277005	}	1	{	277005	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277006	1825	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277006	}	1	{	277006	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277007	1824	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277007	}	1	{	277007	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277008	1823	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277008	}	1	{	277008	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277009	1822	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277009	}	1	{	277009	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277010	1821	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277010	}	1	{	277010	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277011	1820	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277011	}	1	{	277011	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277012	1819	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277012	}	1	{	277012	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277013	1818	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277013	}	1	{	277013	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277014	1817	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277014	}	1	{	277014	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277015	1816	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277015	}	1	{	277015	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277016	1815	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277016	}	1	{	277016	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277017	1814	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277017	}	1	{	277017	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277018	1813	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277018	}	1	{	277018	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277019	1812	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277019	}	1	{	277019	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277020	1811	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277020	}	1	{	277020	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277021	1810	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277021	}	1	{	277021	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277022	1809	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277022	}	1	{	277022	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277023	1808	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	277023	}	1	{	277023	}	}	2	{1{	10576	}	1{	1	}	}	3	{0	0	0	}
217619	277024	30	4	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	}	1	{1{	10576	}	}	2	{0	0	}
217619	277024	1315	6	{	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10559	}	1{	10049	}	}	3	{0	0	0	}
217619	277024	1345	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10560	}	1{	10080	}	}	3	{0	0	0	}
217619	277024	1375	6	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10561	}	1{	10111	}	}	3	{0	0	0	}
217619	277024	1405	6	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10562	}	1{	10142	}	}	3	{0	0	0	}
217619	277024	1435	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10563	}	1{	10173	}	}	3	{0	0	0	}
217619	277024	1465	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10564	}	1{	10204	}	}	3	{0	0	0	}
217619	277024	1495	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10565	}	1{	10235	}	}	3	{0	0	0	}
217619	277024	1525	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10566	}	1{	10266	}	}	3	{0	0	0	}
217619	277024	1555	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10567	}	1{	10297	}	}	3	{0	0	0	}
217619	277024	1585	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10568	}	1{	10328	}	}	3	{0	0	0	}
217619	277024	1615	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10569	}	1{	10359	}	}	3	{0	0	0	}
217619	277024	1645	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10570	}	1{	10390	}	}	3	{0	0	0	}
217619	277024	1675	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10571	}	1{	10421	}	}	3	{0	0	0	}
217619	277024	1705	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10572	}	1{	10452	}	}	3	{0	0	0	}
217619	277024	1735	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10573	}	1{	10483	}	}	3	{0	0	0	}
217619	277024	1765	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10574	}	1{	10514	}	}	3	{0	0	0	}
217619	277024	1795	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10575	}	1{	10545	}	}	3	{0	0	0	}
217619	277024	1879	6	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10577	}	1{	10639	}	}	3	{0	0	0	}
217619	277024	1909	6	{	1	{	217619	}	1	{	217619	}	1	{	277026	}	1	{	277026	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10578	}	1{	10670	}	}	3	{0	0	0	}
217619	277024	1939	6	{	1	{	217619	}	1	{	217619	}	1	{	277027	}	1	{	277027	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10579	}	1{	10701	}	}	3	{0	0	0	}
217619	277024	1969	6	{	1	{	217619	}	1	{	217619	}	1	{	277028	}	1	{	277028	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10580	}	1{	10732	}	}	3	{0	0	0	}
217619	277024	1999	6	{	1	{	217619	}	1	{	217619	}	1	{	277029	}	1	{	277029	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10581	}	1{	10763	}	}	3	{0	0	0	}
217619	277024	2029	6	{	1	{	217619	}	1	{	217619	}	1	{	277030	}	1	{	277030	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10582	}	1{	10794	}	}	3	{0	0	0	}
217619	277024	2059	6	{	1	{	217619	}	1	{	217619	}	1	{	277031	}	1	{	277031	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10583	}	1{	10825	}	}	3	{0	0	0	}
217619	277024	2089	6	{	1	{	217619	}	1	{	217619	}	1	{	277032	}	1	{	277032	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10584	}	1{	10856	}	}	3	{0	0	0	}
217619	277024	2119	6	{	1	{	217619	}	1	{	217619	}	1	{	277033	}	1	{	277033	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10585	}	1{	10887	}	}	3	{0	0	0	}
217619	277024	2149	6	{	1	{	217619	}	1	{	217619	}	1	{	277034	}	1	{	277034	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10586	}	1{	10918	}	}	3	{0	0	0	}
217619	277024	2179	6	{	1	{	217619	}	1	{	217619	}	1	{	277035	}	1	{	277035	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10587	}	1{	10949	}	}	3	{0	0	0	}
217619	277024	2209	6	{	1	{	217619	}	1	{	217619	}	1	{	277036	}	1	{	277036	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10588	}	1{	10980	}	}	3	{0	0	0	}
217619	277025	29	4	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	}	1	{1{	10577	}	}	2	{0	0	}
217619	277025	1286	6	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10558	}	1{	10019	}	}	3	{0	0	0	}
217619	277025	1346	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10560	}	1{	10081	}	}	3	{0	0	0	}
