Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
201	217614	Västeräng	217602	Ekerö_centrum	13835.03019	0	0.00000	612.72477	0.00000	1194.01471	1134.31398	15641.76968	{217614	217614	217602	217602	}	{	217624	}
202	217614	Västeräng	217602	Ekerö_centrum	14705.64596	0	0.00000	294.94842	0.00000	1193.47266	1133.79903	16194.06704	{217614	217614	217602	217602	}	{	217625	}
203	217614	Västeräng	217602	Ekerö_centrum	14721.46593	0	0.00000	279.12845	0.00000	1193.47266	1133.79903	16194.06704	{217614	217614	217602	217602	}	{	217625	}
205	217613	Rosenborg	217602	Ekerö_centrum	7840.24118	0	0.00000	45.25044	0.00000	1098.07431	1043.17060	8983.56593	{217613	217613	217602	217602	}	{	217613	}
206	217613	Rosenborg	217602	Ekerö_centrum	8124.97614	0	0.00000	371.83494	0.00000	1105.55076	1050.27322	9602.36183	{217613	217613	217602	217602	}	{	217614	}
207	217613	Rosenborg	217602	Ekerö_centrum	9846.43669	0	0.00000	493.07472	0.00000	1100.82577	1045.78448	11440.33717	{217613	217613	217602	217602	}	{	217617	}
208	217613	Rosenborg	217602	Ekerö_centrum	12832.51237	0	0.00000	455.04430	0.00000	1104.60307	1049.37292	14392.15974	{217613	217613	217602	217602	}	{	217622	}
209	217612	Törnby	277015	Brommaplan	8445.21399	0	0.00000	167.19095	0.00000	2345.44092	2228.16887	10957.84586	{217612	217612	277015	277015	}	{	217614	}
210	217612	Törnby	277015	Brommaplan	8763.16630	0	0.00000	469.56262	0.00000	2326.54004	2210.21304	11559.26896	{217612	217612	277015	277015	}	{	217615	}
211	217612	Törnby	277015	Brommaplan	9033.78192	0	0.00000	198.94700	0.00000	2326.54004	2210.21304	11559.26896	{217612	217612	277015	277015	}	{	217615	}
212	217612	Törnby	277015	Brommaplan	10828.02750	0	0.00000	252.84526	0.00000	2247.36674	2134.99840	13328.23950	{217612	217612	277015	277015	}	{	217618	}
213	217612	Törnby	277015	Brommaplan	13340.36934	0	0.00000	71.37465	0.00000	2316.54708	2200.71973	15728.29107	{217612	217612	277015	277015	}	{	217622	}
214	217612	Törnby	277015	Brommaplan	13636.89871	0	0.00000	329.13715	0.00000	2349.86424	2232.37103	16315.90011	{217612	217612	277015	277015	}	{	217623	}
215	217612	Törnby	277015	Brommaplan	13840.82513	0	0.00000	125.21073	0.00000	2349.86424	2232.37103	16315.90011	{217612	217612	277015	277015	}	{	217623	}
216	217612	Törnby	277015	Brommaplan	14584.04482	0	0.00000	62.82783	0.00000	2394.39959	2274.67961	17041.27224	{217612	217612	277015	277015	}	{	217624	}
220	217611	Svanhagen	277015	Brommaplan	9059.25672	0	0.00000	342.89692	0.00000	2157.11532	2049.25955	11559.26896	{217611	217611	277015	277015	}	{	217615	}
221	217611	Svanhagen	277015	Brommaplan	9132.79041	0	0.00000	269.36323	0.00000	2157.11532	2049.25955	11559.26896	{217611	217611	277015	277015	}	{	217615	}
222	217611	Svanhagen	277015	Brommaplan	10101.10635	0	0.00000	525.39831	0.00000	2175.78752	2066.99815	12802.29218	{217611	217611	277015	277015	}	{	217617	}
223	217611	Svanhagen	277015	Brommaplan	11027.03824	0	0.00000	234.73557	0.00000	2066.46569	1963.14240	13328.23950	{217611	217611	277015	277015	}	{	217618	}
224	217611	Svanhagen	277015	Brommaplan	11358.76496	0	0.00000	422.72064	0.00000	2087.46780	1983.09441	13868.95340	{217611	217611	277015	277015	}	{	217619	}
225	217611	Svanhagen	277015	Brommaplan	11688.00443	0	0.00000	93.48117	0.00000	2087.46780	1983.09441	13868.95340	{217611	217611	277015	277015	}	{	217619	}
226	217611	Svanhagen	277015	Brommaplan	11977.85224	0	0.00000	420.00425	0.00000	2173.36444	2064.69622	14571.22093	{217611	217611	277015	277015	}	{	217620	}
227	217611	Svanhagen	277015	Brommaplan	13901.74220	0	0.00000	225.91529	0.00000	2188.24262	2078.83049	16315.90011	{217611	217611	277015	277015	}	{	217623	}
228	217611	Svanhagen	277015	Brommaplan	15362.38677	0	0.00000	21.84439	0.00000	2138.25145	2031.33888	17522.48262	{217611	217611	277015	277015	}	{	217625	}
233	217611	Svanhagen	277014	Riksbyvägen	9398.11419	0	0.00000	4.03945	0.00000	2322.67109	2206.53754	11724.82473	{217611	217611	277014	277014	}	{	217615	}
234	217611	Svanhagen	277014	Riksbyvägen	12028.99976	0	0.00000	368.85673	0.00000	2323.44206	2207.26996	14721.29855	{217611	217611	277014	277014	}	{	217620	}
235	217611	Svanhagen	277014	Riksbyvägen	12033.23930	0	0.00000	364.61719	0.00000	2323.44206	2207.26996	14721.29855	{217611	217611	277014	277014	}	{	217620	}
236	217611	Svanhagen	277014	Riksbyvägen	12774.79121	0	0.00000	205.00975	0.00000	2295.59927	2180.81930	15275.40023	{217611	217611	277014	277014	}	{	217621	}
237	217611	Svanhagen	277014	Riksbyvägen	12893.98310	0	0.00000	85.81786	0.00000	2295.59927	2180.81930	15275.40023	{217611	217611	277014	277014	}	{	217621	}
238	217611	Svanhagen	277014	Riksbyvägen	13382.24523	0	0.00000	210.41240	0.00000	2282.72761	2168.59123	15875.38524	{217611	217611	277014	277014	}	{	217622	}
239	217611	Svanhagen	277014	Riksbyvägen	14430.53985	0	0.00000	388.42218	0.00000	2378.41672	2259.49589	17197.37876	{217611	217611	277014	277014	}	{	217624	}
244	217611	Svanhagen	277013	Norrbyvägen	8043.34333	0	0.00000	116.51077	0.00000	2580.79596	2451.75617	10740.65007	{217611	217611	277013	277013	}	{	217613	}
245	217611	Svanhagen	277013	Norrbyvägen	8173.84170	0	0.00000	617.74582	0.00000	2591.73911	2462.15216	11383.32664	{217611	217611	277013	277013	}	{	217614	}
246	217611	Svanhagen	277013	Norrbyvägen	8826.04529	0	0.00000	576.10835	0.00000	2645.47453	2513.20080	12047.62817	{217611	217611	277013	277013	}	{	217615	}
247	217611	Svanhagen	277013	Norrbyvägen	10393.50965	0	0.00000	232.99501	0.00000	2612.27931	2481.66534	13238.78396	{217611	217611	277013	277013	}	{	217617	}
248	217611	Svanhagen	277013	Norrbyvägen	11051.08580	0	0.00000	210.68801	0.00000	2528.62921	2402.19775	13790.40302	{217611	217611	277013	277013	}	{	217618	}
249	217611	Svanhagen	277013	Norrbyvägen	11924.95890	0	0.00000	472.89759	0.00000	2621.15471	2490.09697	15019.01120	{217611	217611	277013	277013	}	{	217620	}
250	217611	Svanhagen	277013	Norrbyvägen	12228.58665	0	0.00000	169.26984	0.00000	2621.15471	2490.09697	15019.01120	{217611	217611	277013	277013	}	{	217620	}
251	217611	Svanhagen	277013	Norrbyvägen	13253.70140	0	0.00000	338.95624	0.00000	2608.94359	2478.49641	16201.60123	{217611	217611	277013	277013	}	{	217622	}
252	217611	Svanhagen	277013	Norrbyvägen	13418.83380	0	0.00000	173.82384	0.00000	2608.94359	2478.49641	16201.60123	{217611	217611	277013	277013	}	{	217622	}
253	217611	Svanhagen	277013	Norrbyvägen	14718.82349	0	0.00000	100.13855	0.00000	2660.94074	2527.89371	17479.90278	{217611	217611	277013	277013	}	{	217624	}
254	217611	Svanhagen	277013	Norrbyvägen	14800.62736	0	0.00000	18.33468	0.00000	2660.94074	2527.89371	17479.90278	{217611	217611	277013	277013	}	{	217624	}
255	217611	Svanhagen	277013	Norrbyvägen	15208.62511	0	0.00000	175.60605	0.00000	2622.56866	2491.44022	18006.79982	{217611	217611	277013	277013	}	{	217625	}
259	217611	Svanhagen	277011	Vreten	8221.25216	0	0.00000	570.33536	0.00000	2873.69445	2730.00973	11665.28198	{217611	217611	277011	277011	}	{	217614	}
260	217611	Svanhagen	277011	Vreten	10281.94932	0	0.00000	344.55534	0.00000	2914.92062	2769.17459	13541.42528	{217611	217611	277011	277011	}	{	217617	}
261	217611	Svanhagen	277011	Vreten	10940.00876	0	0.00000	321.76505	0.00000	2826.94652	2685.59919	14088.72033	{217611	217611	277011	277011	}	{	217618	}
262	217611	Svanhagen	277011	Vreten	11570.38045	0	0.00000	211.10515	0.00000	2921.78712	2855.17721	14703.27272	{217611	217611	277011	277011	}	{	217619	}
263	217611	Svanhagen	277011	Vreten	12364.78333	0	0.00000	33.07316	0.00000	2925.35374	2779.08605	15323.21023	{217611	217611	277011	277011	}	{	217620	}
264	217611	Svanhagen	277011	Vreten	14819.69843	0	0.00000	564.53273	0.00000	2906.15001	2760.84251	18290.38117	{217611	217611	277011	277011	}	{	217625	}
265	217611	Svanhagen	277011	Vreten	15278.67566	0	0.00000	105.55550	0.00000	2906.15001	2760.84251	18290.38117	{217611	217611	277011	277011	}	{	217625	}
266	217611	Svanhagen	277011	Vreten	15306.69143	0	0.00000	77.53973	0.00000	2906.15001	2760.84251	18290.38117	{217611	217611	277011	277011	}	{	217625	}
270	217611	Svanhagen	277010	Vireberg	8998.26958	0	0.00000	403.88406	0.00000	3330.52304	3163.99688	12732.67668	{217611	217611	277010	277010	}	{	217615	}
271	217611	Svanhagen	277010	Vireberg	11224.60209	0	0.00000	37.17173	0.00000	3134.20074	2977.49070	14395.97455	{217611	217611	277010	277010	}	{	217618	}
272	217611	Svanhagen	277010	Vireberg	11710.29743	0	0.00000	71.18817	0.00000	3247.86295	3164.94925	15029.34855	{217611	217611	277010	277010	}	{	217619	}
273	217611	Svanhagen	277010	Vireberg	12850.18011	0	0.00000	129.62085	0.00000	3366.81354	3198.47286	16346.61450	{217611	217611	277010	277010	}	{	217621	}
274	217611	Svanhagen	277010	Vireberg	14498.15533	0	0.00000	320.80670	0.00000	3252.72671	3090.09038	18071.68875	{217611	217611	277010	277010	}	{	217624	}
278	217611	Svanhagen	277009	Näckrosen	12785.77808	0	0.00000	194.02288	0.00000	3602.64570	3422.51341	16582.44666	{217611	217611	277009	277009	}	{	217621	}
281	217611	Svanhagen	277008	Råsunda	7893.18817	0	0.00000	266.66593	0.00000	3673.39365	3489.72397	11833.24776	{217611	217611	277008	277008	}	{	217613	}
282	217611	Svanhagen	277008	Råsunda	9531.26453	0	0.00000	412.88006	0.00000	3714.90626	3529.16095	13659.05085	{217611	217611	277008	277008	}	{	217616	}
283	217611	Svanhagen	277008	Råsunda	10514.22615	0	0.00000	112.27851	0.00000	3683.99809	3499.79818	14310.50274	{217611	217611	277008	277008	}	{	217617	}
284	217611	Svanhagen	277008	Råsunda	10543.67629	0	0.00000	82.82836	0.00000	3683.99809	3499.79818	14310.50274	{217611	217611	277008	277008	}	{	217617	}
285	217611	Svanhagen	277008	Råsunda	11543.04280	0	0.00000	238.44280	0.00000	3694.86226	3589.59859	15476.34786	{217611	217611	277008	277008	}	{	217619	}
286	217611	Svanhagen	277008	Råsunda	13776.19537	0	0.00000	351.46211	0.00000	3735.50708	3548.73172	17863.16456	{217611	217611	277008	277008	}	{	217623	}
288	217611	Svanhagen	277007	Solna_station	7736.68814	0	0.00000	423.16596	0.00000	4012.41258	3811.79195	12172.26668	{217611	217611	277007	277007	}	{	217613	}
289	217611	Svanhagen	277007	Solna_station	8553.90427	0	0.00000	237.68326	0.00000	3924.11280	3727.90716	12715.70033	{217611	217611	277007	277007	}	{	217614	}
290	217611	Svanhagen	277007	Solna_station	9604.36175	0	0.00000	339.78284	0.00000	4016.05116	3815.24860	13960.19575	{217611	217611	277007	277007	}	{	217616	}
291	217611	Svanhagen	277007	Solna_station	10326.45755	0	0.00000	300.04710	0.00000	3982.54925	3783.42178	14609.05390	{217611	217611	277007	277007	}	{	217617	}
292	217611	Svanhagen	277007	Solna_station	10836.10368	0	0.00000	425.67013	0.00000	3900.12745	3705.12107	15161.90126	{217611	217611	277007	277007	}	{	217618	}
293	217611	Svanhagen	277007	Solna_station	12248.22007	0	0.00000	149.63641	0.00000	4045.43766	3843.16577	16443.29414	{217611	217611	277007	277007	}	{	217620	}
294	217611	Svanhagen	277007	Solna_station	14351.52697	0	0.00000	467.43507	0.00000	3997.31935	3797.45338	18816.28138	{217611	217611	277007	277007	}	{	217624	}
295	217611	Svanhagen	277007	Solna_station	14831.65694	0	0.00000	552.57422	0.00000	3995.05045	3795.29793	19379.28161	{217611	217611	277007	277007	}	{	217625	}
298	217610	Ekeberga	277015	Brommaplan	7631.30062	0	0.00000	592.95564	0.00000	2078.25585	1974.34306	10302.51212	{217610	217610	277015	277015	}	{	217613	}
299	217610	Ekeberga	277015	Brommaplan	12177.88443	0	0.00000	298.26517	0.00000	2095.07132	1990.31776	14571.22093	{217610	217610	277015	277015	}	{	217620	}
300	217610	Ekeberga	277015	Brommaplan	14568.89369	0	0.00000	326.22680	0.00000	2146.15175	2038.84416	17041.27224	{217610	217610	277015	277015	}	{	217624	}
303	217609	Mörbyvägen	277015	Brommaplan	7440.19573	0	0.00000	237.24810	0.00000	2008.50827	1908.08285	9685.95210	{217609	217609	277015	277015	}	{	217612	}
304	217609	Mörbyvägen	277015	Brommaplan	7533.97004	0	0.00000	143.47379	0.00000	2008.50827	1908.08285	9685.95210	{217609	217609	277015	277015	}	{	217612	}
305	217609	Mörbyvägen	277015	Brommaplan	9489.84331	0	0.00000	68.45463	0.00000	2000.97102	1900.92247	11559.26896	{217609	217609	277015	277015	}	{	217615	}
306	217609	Mörbyvägen	277015	Brommaplan	9741.53045	0	0.00000	341.80238	0.00000	2017.22422	1916.36301	12100.55705	{217609	217609	277015	277015	}	{	217616	}
307	217609	Mörbyvägen	277015	Brommaplan	10227.78891	0	0.00000	551.23647	0.00000	2023.26680	1922.10346	12802.29218	{217609	217609	277015	277015	}	{	217617	}
308	217609	Mörbyvägen	277015	Brommaplan	10847.94995	0	0.00000	564.61375	0.00000	1915.67580	1819.89201	13328.23950	{217609	217609	277015	277015	}	{	217618	}
309	217609	Mörbyvägen	277015	Brommaplan	11544.40325	0	0.00000	393.04960	0.00000	1931.50055	1834.92552	13868.95340	{217609	217609	277015	277015	}	{	217619	}
310	217609	Mörbyvägen	277015	Brommaplan	11685.69105	0	0.00000	251.76179	0.00000	1931.50055	1834.92552	13868.95340	{217609	217609	277015	277015	}	{	217619	}
311	217609	Mörbyvägen	277015	Brommaplan	11954.54970	0	0.00000	614.22037	0.00000	2002.45087	1902.32832	14571.22093	{217609	217609	277015	277015	}	{	217620	}
312	217609	Mörbyvägen	277015	Brommaplan	12340.17567	0	0.00000	228.59440	0.00000	2002.45087	1902.32832	14571.22093	{217609	217609	277015	277015	}	{	217620	}
313	217609	Mörbyvägen	277015	Brommaplan	13199.41008	0	0.00000	535.69291	0.00000	1993.18808	1893.52868	15728.29107	{217609	217609	277015	277015	}	{	217622	}
314	217609	Mörbyvägen	277015	Brommaplan	14492.80771	0	0.00000	489.87559	0.00000	2058.58894	1955.65949	17041.27224	{217609	217609	277015	277015	}	{	217624	}
315	217609	Mörbyvägen	277015	Brommaplan	14588.30214	0	0.00000	394.38115	0.00000	2058.58894	1955.65949	17041.27224	{217609	217609	277015	277015	}	{	217624	}
318	217608	Troxhammar	277015	Brommaplan	8249.84841	0	0.00000	177.72825	0.00000	1874.93546	1781.18868	10302.51212	{217608	217608	277015	277015	}	{	217613	}
319	217608	Troxhammar	277015	Brommaplan	9038.52026	0	0.00000	646.87571	0.00000	1873.87299	1780.17934	11559.26896	{217608	217608	277015	277015	}	{	217615	}
320	217608	Troxhammar	277015	Brommaplan	10888.43524	0	0.00000	1.34098	0.00000	1912.51596	1816.89016	12802.29218	{217608	217608	277015	277015	}	{	217617	}
321	217608	Troxhammar	277015	Brommaplan	11786.73293	0	0.00000	261.31536	0.00000	1820.90510	1729.85984	13868.95340	{217608	217608	277015	277015	}	{	217619	}
324	217607	Hammargården	277015	Brommaplan	7061.76029	0	0.00000	278.69524	0.00000	1782.63791	1693.50601	9123.09343	{217607	217607	277015	277015	}	{	217611	}
325	217607	Hammargården	277015	Brommaplan	7555.41647	0	0.00000	311.14007	0.00000	1819.39556	1728.42578	9685.95210	{217607	217607	277015	277015	}	{	217612	}
326	217607	Hammargården	277015	Brommaplan	7722.21190	0	0.00000	144.34464	0.00000	1819.39556	1728.42578	9685.95210	{217607	217607	277015	277015	}	{	217612	}
327	217607	Hammargården	277015	Brommaplan	9033.66533	0	0.00000	93.04207	0.00000	1831.13846	1739.58154	10957.84586	{217607	217607	277015	277015	}	{	217614	}
328	217607	Hammargården	277015	Brommaplan	10804.68381	0	0.00000	178.32568	0.00000	1819.28269	1728.31855	12802.29218	{217607	217607	277015	277015	}	{	217617	}
329	217607	Hammargården	277015	Brommaplan	14222.32766	0	0.00000	247.65473	0.00000	1845.91772	1753.62183	16315.90011	{217607	217607	277015	277015	}	{	217623	}
330	217607	Hammargården	277015	Brommaplan	14282.52366	0	0.00000	187.45873	0.00000	1845.91772	1753.62183	16315.90011	{217607	217607	277015	277015	}	{	217623	}
331	217607	Hammargården	277015	Brommaplan	14619.34222	0	0.00000	576.64695	0.00000	1845.28306	1753.01891	17041.27224	{217607	217607	277015	277015	}	{	217624	}
332	217607	Hammargården	277015	Brommaplan	15099.95214	0	0.00000	96.03704	0.00000	1845.28306	1753.01891	17041.27224	{217607	217607	277015	277015	}	{	217624	}
336	217602	Ekerö_centrum	277015	Brommaplan	7316.19448	0	0.00000	453.00607	0.00000	1353.89288	1286.19823	9123.09343	{217602	217602	277015	277015	}	{	217611	}
337	217602	Ekerö_centrum	277015	Brommaplan	7575.70457	0	0.00000	193.49599	0.00000	1353.89288	1286.19823	9123.09343	{217602	217602	277015	277015	}	{	217611	}
338	217602	Ekerö_centrum	277015	Brommaplan	9674.36247	0	0.00000	516.84913	0.00000	1368.05736	1299.65449	11559.26896	{217602	217602	277015	277015	}	{	217615	}
339	217602	Ekerö_centrum	277015	Brommaplan	10345.43965	0	0.00000	388.74449	0.00000	1366.37291	1298.05426	12100.55705	{217602	217602	277015	277015	}	{	217616	}
340	217602	Ekerö_centrum	277015	Brommaplan	11144.14496	0	0.00000	296.19221	0.00000	1361.95501	1293.85726	12802.29218	{217602	217602	277015	277015	}	{	217617	}
341	217602	Ekerö_centrum	277015	Brommaplan	11198.80613	0	0.00000	241.53105	0.00000	1361.95501	1293.85726	12802.29218	{217602	217602	277015	277015	}	{	217617	}
342	217602	Ekerö_centrum	277015	Brommaplan	11535.56009	0	0.00000	484.19565	0.00000	1308.48377	1243.05958	13328.23950	{217602	217602	277015	277015	}	{	217618	}
343	217602	Ekerö_centrum	277015	Brommaplan	11637.49030	0	0.00000	382.26543	0.00000	1308.48377	1243.05958	13328.23950	{217602	217602	277015	277015	}	{	217618	}
344	217602	Ekerö_centrum	277015	Brommaplan	13106.09453	0	0.00000	112.86028	0.00000	1352.26612	1284.65281	14571.22093	{217602	217602	277015	277015	}	{	217620	}
345	217602	Ekerö_centrum	277015	Brommaplan	13555.79034	0	0.00000	206.60838	0.00000	1367.64693	1299.26459	15130.04565	{217602	217602	277015	277015	}	{	217621	}
346	217602	Ekerö_centrum	277015	Brommaplan	16059.57474	0	0.00000	134.49230	0.00000	1328.41557	1261.99480	17522.48262	{217602	217602	277015	277015	}	{	217625	}
348	217602	Ekerö_centrum	277014	Riksbyvägen	7874.42549	0	0.00000	463.91646	0.00000	1499.47159	1424.49801	9837.81355	{217602	217602	277014	277014	}	{	217612	}
349	217602	Ekerö_centrum	277014	Riksbyvägen	8356.51773	0	0.00000	627.04820	0.00000	1486.15459	1411.84686	10469.72051	{217602	217602	277014	277014	}	{	217613	}
350	217602	Ekerö_centrum	277014	Riksbyvägen	9471.09283	0	0.00000	131.26900	0.00000	1498.61722	1423.68636	11100.97905	{217602	217602	277014	277014	}	{	217614	}
351	217602	Ekerö_centrum	277014	Riksbyvägen	11838.55052	0	0.00000	181.20521	0.00000	1468.01148	1394.61091	13487.76721	{217602	217602	277014	277014	}	{	217618	}
352	217602	Ekerö_centrum	277014	Riksbyvägen	12479.35165	0	0.00000	77.37613	0.00000	1480.87124	1406.82768	14037.59903	{217602	217602	277014	277014	}	{	217619	}
353	217602	Ekerö_centrum	277014	Riksbyvägen	13184.45742	0	0.00000	34.49739	0.00000	1502.34374	1427.22655	14721.29855	{217602	217602	277014	277014	}	{	217620	}
354	217602	Ekerö_centrum	277014	Riksbyvägen	13670.01213	0	0.00000	92.38659	0.00000	1513.00151	1437.35143	15275.40023	{217602	217602	277014	277014	}	{	217621	}
355	217602	Ekerö_centrum	277013	Norrbyvägen	9601.72650	0	0.00000	0.63533	0.00000	1780.96481	1691.91657	11383.32664	{217602	217602	277013	277013	}	{	217614	}
356	217602	Ekerö_centrum	277013	Norrbyvägen	9679.95398	0	0.00000	511.25761	0.00000	1856.41657	1763.59574	12047.62817	{217602	217602	277013	277013	}	{	217615	}
357	217602	Ekerö_centrum	277013	Norrbyvägen	10702.77728	0	0.00000	31.40686	0.00000	1826.26197	1734.94887	12560.44611	{217602	217602	277013	277013	}	{	217616	}
358	217602	Ekerö_centrum	277013	Norrbyvägen	11751.32697	0	0.00000	268.42876	0.00000	1770.64729	1682.11493	13790.40302	{217602	217602	277013	277013	}	{	217618	}
359	217602	Ekerö_centrum	277013	Norrbyvägen	13031.26481	0	0.00000	187.69000	0.00000	1800.05639	1710.05357	15019.01120	{217602	217602	277013	277013	}	{	217620	}
362	217602	Ekerö_centrum	277011	Vreten	7272.72009	0	0.00000	496.48046	0.00000	2110.44859	2004.92616	9879.64914	{217602	217602	277011	277011	}	{	217611	}
363	217602	Ekerö_centrum	277011	Vreten	8908.79584	0	0.00000	74.77008	0.00000	2072.74486	1969.10761	11056.31078	{217602	217602	277011	277011	}	{	217613	}
364	217602	Ekerö_centrum	277011	Vreten	9526.35477	0	0.00000	76.00706	0.00000	2062.92015	1959.77414	11665.28198	{217602	217602	277011	277011	}	{	217614	}
365	217602	Ekerö_centrum	277011	Vreten	11794.86289	0	0.00000	224.89284	0.00000	2068.96460	1965.51637	14088.72033	{217602	217602	277011	277011	}	{	217618	}
366	217602	Ekerö_centrum	277011	Vreten	14870.79126	0	0.00000	38.98214	0.00000	2176.64214	2067.81003	17086.41554	{217602	217602	277011	277011	}	{	217623	}
367	217602	Ekerö_centrum	277011	Vreten	16054.34065	0	0.00000	139.72639	0.00000	2096.31413	1991.49842	18290.38117	{217602	217602	277011	277011	}	{	217625	}
369	217602	Ekerö_centrum	277010	Vireberg	7620.92280	0	0.00000	148.27775	0.00000	2451.48393	2328.90973	10220.68448	{217602	217602	277010	277010	}	{	217611	}
