Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2100	210019	210019	277013	Norrbyvägen	277012	Voltavägen	5	
2100	210019	210019	277012	Voltavägen	277011	Vreten	5	
2100	210019	210019	277011	Vreten	277010	Vireberg	4	
2100	210019	210019	277010	Vireberg	277009	Näckrosen	3	
2100	210019	210019	277009	Näckrosen	277008	Råsunda	2	
2100	210019	210019	277008	Råsunda	277007	Solna_station	1	
2100	210019	210019	277007	Solna_station	277006	Kolonnvägen	0	
2100	210019	210019	277006	Kolonnvägen	277005	Frösunda	0	
2100	210019	210019	277005	Frösunda	277004	Järva_krog	0	
2100	210019	210019	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210019	210019	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210019	210019	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210020	210001	277024	Malmvik	277023	Lindö_lada	8	
2100	210020	210001	277023	Lindö_lada	277022	Tillflykten	8	
2100	210020	210001	277022	Tillflykten	277021	Lovö-Edeby	8	
2100	210020	210001	277021	Lovö-Edeby	277020	Kanton	8	
2100	210020	210001	277020	Kanton	277019	Orangeriet	8	
2100	210020	210001	277019	Orangeriet	277018	Drottningholm	8	
2100	210020	210001	277018	Drottningholm	277017	Brostugan	8	
2100	210020	210001	277017	Brostugan	277016	Nockeby	8	
2100	210020	210001	277016	Nockeby	277015	Brommaplan	8	
2100	210020	210001	277015	Brommaplan	277014	Riksbyvägen	5	
2100	210020	210001	277014	Riksbyvägen	277013	Norrbyvägen	3	
2100	210020	210001	277013	Norrbyvägen	277012	Voltavägen	1	
2100	210020	210001	277012	Voltavägen	277011	Vreten	1	
2100	210020	210001	277011	Vreten	277010	Vireberg	1	
2100	210020	210001	277010	Vireberg	277009	Näckrosen	0	
2100	210020	210001	277009	Näckrosen	277008	Råsunda	0	
2100	210020	210001	277008	Råsunda	277007	Solna_station	0	
2100	210020	210001	277007	Solna_station	277006	Kolonnvägen	0	
2100	210020	210001	277006	Kolonnvägen	277005	Frösunda	0	
2100	210020	210001	277005	Frösunda	277004	Järva_krog	0	
2100	210020	210001	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210020	210001	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210020	210001	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210021	210002	277024	Malmvik	277023	Lindö_lada	0	
2100	210021	210002	277023	Lindö_lada	277022	Tillflykten	0	
2100	210021	210002	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210021	210002	277021	Lovö-Edeby	277020	Kanton	0	
2100	210021	210002	277020	Kanton	277019	Orangeriet	0	
2100	210021	210002	277019	Orangeriet	277018	Drottningholm	0	
2100	210021	210002	277018	Drottningholm	277017	Brostugan	0	
2100	210021	210002	277017	Brostugan	277016	Nockeby	0	
2100	210021	210002	277016	Nockeby	277015	Brommaplan	0	
2100	210021	210002	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210021	210002	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210021	210002	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210021	210002	277012	Voltavägen	277011	Vreten	0	
2100	210021	210002	277011	Vreten	277010	Vireberg	0	
2100	210021	210002	277010	Vireberg	277009	Näckrosen	0	
2100	210021	210002	277009	Näckrosen	277008	Råsunda	0	
2100	210021	210002	277008	Råsunda	277007	Solna_station	0	
2100	210021	210002	277007	Solna_station	277006	Kolonnvägen	0	
2100	210021	210002	277006	Kolonnvägen	277005	Frösunda	0	
2100	210021	210002	277005	Frösunda	277004	Järva_krog	0	
2100	210021	210002	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210021	210002	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210021	210002	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210022	210003	277024	Malmvik	277023	Lindö_lada	0	
2100	210022	210003	277023	Lindö_lada	277022	Tillflykten	0	
2100	210022	210003	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210022	210003	277021	Lovö-Edeby	277020	Kanton	0	
2100	210022	210003	277020	Kanton	277019	Orangeriet	0	
2100	210022	210003	277019	Orangeriet	277018	Drottningholm	0	
2100	210022	210003	277018	Drottningholm	277017	Brostugan	0	
2100	210022	210003	277017	Brostugan	277016	Nockeby	0	
2100	210022	210003	277016	Nockeby	277015	Brommaplan	0	
2100	210022	210003	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210022	210003	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210022	210003	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210022	210003	277012	Voltavägen	277011	Vreten	0	
2100	210022	210003	277011	Vreten	277010	Vireberg	0	
2100	210022	210003	277010	Vireberg	277009	Näckrosen	0	
2100	210022	210003	277009	Näckrosen	277008	Råsunda	0	
2100	210022	210003	277008	Råsunda	277007	Solna_station	0	
2100	210022	210003	277007	Solna_station	277006	Kolonnvägen	0	
2100	210022	210003	277006	Kolonnvägen	277005	Frösunda	0	
2100	210022	210003	277005	Frösunda	277004	Järva_krog	0	
2100	210022	210003	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210022	210003	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210022	210003	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210023	210004	277024	Malmvik	277023	Lindö_lada	0	
2100	210023	210004	277023	Lindö_lada	277022	Tillflykten	0	
2100	210023	210004	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210023	210004	277021	Lovö-Edeby	277020	Kanton	0	
2100	210023	210004	277020	Kanton	277019	Orangeriet	0	
2100	210023	210004	277019	Orangeriet	277018	Drottningholm	0	
2100	210023	210004	277018	Drottningholm	277017	Brostugan	0	
2100	210023	210004	277017	Brostugan	277016	Nockeby	0	
2100	210023	210004	277016	Nockeby	277015	Brommaplan	0	
2100	210023	210004	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210023	210004	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210023	210004	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210023	210004	277012	Voltavägen	277011	Vreten	0	
2100	210023	210004	277011	Vreten	277010	Vireberg	0	
2100	210023	210004	277010	Vireberg	277009	Näckrosen	0	
2100	210023	210004	277009	Näckrosen	277008	Råsunda	0	
2100	210023	210004	277008	Råsunda	277007	Solna_station	0	
2100	210023	210004	277007	Solna_station	277006	Kolonnvägen	0	
2100	210023	210004	277006	Kolonnvägen	277005	Frösunda	0	
2100	210023	210004	277005	Frösunda	277004	Järva_krog	0	
2100	210023	210004	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210023	210004	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210023	210004	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210024	210005	277024	Malmvik	277023	Lindö_lada	0	
2100	210024	210005	277023	Lindö_lada	277022	Tillflykten	0	
2100	210024	210005	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210024	210005	277021	Lovö-Edeby	277020	Kanton	0	
2100	210024	210005	277020	Kanton	277019	Orangeriet	0	
2100	210024	210005	277019	Orangeriet	277018	Drottningholm	0	
2100	210024	210005	277018	Drottningholm	277017	Brostugan	0	
2100	210024	210005	277017	Brostugan	277016	Nockeby	0	
2100	210024	210005	277016	Nockeby	277015	Brommaplan	0	
2100	210024	210005	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210024	210005	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210024	210005	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210024	210005	277012	Voltavägen	277011	Vreten	0	
2100	210024	210005	277011	Vreten	277010	Vireberg	0	
2100	210024	210005	277010	Vireberg	277009	Näckrosen	0	
2100	210024	210005	277009	Näckrosen	277008	Råsunda	0	
2100	210024	210005	277008	Råsunda	277007	Solna_station	0	
2100	210024	210005	277007	Solna_station	277006	Kolonnvägen	0	
2100	210024	210005	277006	Kolonnvägen	277005	Frösunda	0	
2100	210024	210005	277005	Frösunda	277004	Järva_krog	0	
2100	210024	210005	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210024	210005	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210024	210005	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210025	210006	277024	Malmvik	277023	Lindö_lada	0	
2100	210025	210006	277023	Lindö_lada	277022	Tillflykten	0	
2100	210025	210006	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210025	210006	277021	Lovö-Edeby	277020	Kanton	0	
2100	210025	210006	277020	Kanton	277019	Orangeriet	0	
2100	210025	210006	277019	Orangeriet	277018	Drottningholm	0	
2100	210025	210006	277018	Drottningholm	277017	Brostugan	0	
2100	210025	210006	277017	Brostugan	277016	Nockeby	0	
2100	210025	210006	277016	Nockeby	277015	Brommaplan	0	
2100	210025	210006	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210025	210006	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210025	210006	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210025	210006	277012	Voltavägen	277011	Vreten	0	
2100	210025	210006	277011	Vreten	277010	Vireberg	0	
2100	210025	210006	277010	Vireberg	277009	Näckrosen	0	
2100	210025	210006	277009	Näckrosen	277008	Råsunda	0	
2100	210025	210006	277008	Råsunda	277007	Solna_station	0	
2100	210025	210006	277007	Solna_station	277006	Kolonnvägen	0	
2100	210025	210006	277006	Kolonnvägen	277005	Frösunda	0	
2100	210025	210006	277005	Frösunda	277004	Järva_krog	0	
2100	210025	210006	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210025	210006	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210025	210006	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210026	210007	277024	Malmvik	277023	Lindö_lada	0	
2100	210026	210007	277023	Lindö_lada	277022	Tillflykten	0	
2100	210026	210007	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210026	210007	277021	Lovö-Edeby	277020	Kanton	0	
2100	210026	210007	277020	Kanton	277019	Orangeriet	0	
2100	210026	210007	277019	Orangeriet	277018	Drottningholm	0	
2100	210026	210007	277018	Drottningholm	277017	Brostugan	0	
2100	210026	210007	277017	Brostugan	277016	Nockeby	0	
2100	210026	210007	277016	Nockeby	277015	Brommaplan	0	
2100	210026	210007	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210026	210007	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210026	210007	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210026	210007	277012	Voltavägen	277011	Vreten	0	
2100	210026	210007	277011	Vreten	277010	Vireberg	0	
2100	210026	210007	277010	Vireberg	277009	Näckrosen	0	
2100	210026	210007	277009	Näckrosen	277008	Råsunda	0	
2100	210026	210007	277008	Råsunda	277007	Solna_station	0	
2100	210026	210007	277007	Solna_station	277006	Kolonnvägen	0	
2100	210026	210007	277006	Kolonnvägen	277005	Frösunda	0	
2100	210026	210007	277005	Frösunda	277004	Järva_krog	0	
2100	210026	210007	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210026	210007	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210026	210007	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210027	210008	277024	Malmvik	277023	Lindö_lada	0	
2100	210027	210008	277023	Lindö_lada	277022	Tillflykten	0	
2100	210027	210008	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210027	210008	277021	Lovö-Edeby	277020	Kanton	0	
2100	210027	210008	277020	Kanton	277019	Orangeriet	0	
2100	210027	210008	277019	Orangeriet	277018	Drottningholm	0	
2100	210027	210008	277018	Drottningholm	277017	Brostugan	0	
2100	210027	210008	277017	Brostugan	277016	Nockeby	0	
2100	210027	210008	277016	Nockeby	277015	Brommaplan	0	
2100	210027	210008	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210027	210008	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210027	210008	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210027	210008	277012	Voltavägen	277011	Vreten	0	
2100	210027	210008	277011	Vreten	277010	Vireberg	0	
2100	210027	210008	277010	Vireberg	277009	Näckrosen	0	
2100	210027	210008	277009	Näckrosen	277008	Råsunda	0	
2100	210027	210008	277008	Råsunda	277007	Solna_station	0	
2100	210027	210008	277007	Solna_station	277006	Kolonnvägen	0	
2100	210027	210008	277006	Kolonnvägen	277005	Frösunda	0	
2100	210027	210008	277005	Frösunda	277004	Järva_krog	0	
2100	210027	210008	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210027	210008	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210027	210008	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210028	210009	277024	Malmvik	277023	Lindö_lada	0	
2100	210028	210009	277023	Lindö_lada	277022	Tillflykten	0	
2100	210028	210009	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210028	210009	277021	Lovö-Edeby	277020	Kanton	0	
2100	210028	210009	277020	Kanton	277019	Orangeriet	0	
2100	210028	210009	277019	Orangeriet	277018	Drottningholm	0	
2100	210028	210009	277018	Drottningholm	277017	Brostugan	0	
2100	210028	210009	277017	Brostugan	277016	Nockeby	0	
2100	210028	210009	277016	Nockeby	277015	Brommaplan	0	
2100	210028	210009	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210028	210009	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210028	210009	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210028	210009	277012	Voltavägen	277011	Vreten	0	
2100	210028	210009	277011	Vreten	277010	Vireberg	0	
2100	210028	210009	277010	Vireberg	277009	Näckrosen	0	
2100	210028	210009	277009	Näckrosen	277008	Råsunda	0	
2100	210028	210009	277008	Råsunda	277007	Solna_station	0	
2100	210028	210009	277007	Solna_station	277006	Kolonnvägen	0	
2100	210028	210009	277006	Kolonnvägen	277005	Frösunda	0	
2100	210028	210009	277005	Frösunda	277004	Järva_krog	0	
2100	210028	210009	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210028	210009	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210028	210009	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210029	210010	277024	Malmvik	277023	Lindö_lada	0	
2100	210029	210010	277023	Lindö_lada	277022	Tillflykten	0	
2100	210029	210010	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210029	210010	277021	Lovö-Edeby	277020	Kanton	0	
2100	210029	210010	277020	Kanton	277019	Orangeriet	0	
2100	210029	210010	277019	Orangeriet	277018	Drottningholm	0	
2100	210029	210010	277018	Drottningholm	277017	Brostugan	0	
2100	210029	210010	277017	Brostugan	277016	Nockeby	0	
2100	210029	210010	277016	Nockeby	277015	Brommaplan	0	
2100	210029	210010	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210029	210010	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210029	210010	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210029	210010	277012	Voltavägen	277011	Vreten	0	
2100	210029	210010	277011	Vreten	277010	Vireberg	0	
2100	210029	210010	277010	Vireberg	277009	Näckrosen	0	
2100	210029	210010	277009	Näckrosen	277008	Råsunda	0	
2100	210029	210010	277008	Råsunda	277007	Solna_station	0	
2100	210029	210010	277007	Solna_station	277006	Kolonnvägen	0	
2100	210029	210010	277006	Kolonnvägen	277005	Frösunda	0	
2100	210029	210010	277005	Frösunda	277004	Järva_krog	0	
2100	210029	210010	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210029	210010	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210029	210010	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210030	210011	277024	Malmvik	277023	Lindö_lada	0	
2100	210030	210011	277023	Lindö_lada	277022	Tillflykten	0	
2100	210030	210011	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210030	210011	277021	Lovö-Edeby	277020	Kanton	0	
2100	210030	210011	277020	Kanton	277019	Orangeriet	0	
2100	210030	210011	277019	Orangeriet	277018	Drottningholm	0	
2100	210030	210011	277018	Drottningholm	277017	Brostugan	0	
2100	210030	210011	277017	Brostugan	277016	Nockeby	0	
2100	210030	210011	277016	Nockeby	277015	Brommaplan	0	
2100	210030	210011	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210030	210011	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210030	210011	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210030	210011	277012	Voltavägen	277011	Vreten	0	
2100	210030	210011	277011	Vreten	277010	Vireberg	0	
2100	210030	210011	277010	Vireberg	277009	Näckrosen	0	
2100	210030	210011	277009	Näckrosen	277008	Råsunda	0	
2100	210030	210011	277008	Råsunda	277007	Solna_station	0	
2100	210030	210011	277007	Solna_station	277006	Kolonnvägen	0	
2100	210030	210011	277006	Kolonnvägen	277005	Frösunda	0	
2100	210030	210011	277005	Frösunda	277004	Järva_krog	0	
2100	210030	210011	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210030	210011	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210030	210011	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210031	210012	277024	Malmvik	277023	Lindö_lada	0	
2100	210031	210012	277023	Lindö_lada	277022	Tillflykten	0	
2100	210031	210012	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210031	210012	277021	Lovö-Edeby	277020	Kanton	0	
2100	210031	210012	277020	Kanton	277019	Orangeriet	0	
2100	210031	210012	277019	Orangeriet	277018	Drottningholm	0	
2100	210031	210012	277018	Drottningholm	277017	Brostugan	0	
2100	210031	210012	277017	Brostugan	277016	Nockeby	0	
2100	210031	210012	277016	Nockeby	277015	Brommaplan	0	
2100	210031	210012	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210031	210012	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210031	210012	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210031	210012	277012	Voltavägen	277011	Vreten	0	
2100	210031	210012	277011	Vreten	277010	Vireberg	0	
2100	210031	210012	277010	Vireberg	277009	Näckrosen	0	
2100	210031	210012	277009	Näckrosen	277008	Råsunda	0	
2100	210031	210012	277008	Råsunda	277007	Solna_station	0	
2100	210031	210012	277007	Solna_station	277006	Kolonnvägen	0	
2100	210031	210012	277006	Kolonnvägen	277005	Frösunda	0	
2100	210031	210012	277005	Frösunda	277004	Järva_krog	0	
2100	210031	210012	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210031	210012	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210031	210012	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210032	210013	277024	Malmvik	277023	Lindö_lada	0	
2100	210032	210013	277023	Lindö_lada	277022	Tillflykten	0	
2100	210032	210013	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210032	210013	277021	Lovö-Edeby	277020	Kanton	0	
2100	210032	210013	277020	Kanton	277019	Orangeriet	0	
2100	210032	210013	277019	Orangeriet	277018	Drottningholm	0	
2100	210032	210013	277018	Drottningholm	277017	Brostugan	0	
2100	210032	210013	277017	Brostugan	277016	Nockeby	0	
2100	210032	210013	277016	Nockeby	277015	Brommaplan	0	
2100	210032	210013	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210032	210013	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210032	210013	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210032	210013	277012	Voltavägen	277011	Vreten	0	
2100	210032	210013	277011	Vreten	277010	Vireberg	0	
2100	210032	210013	277010	Vireberg	277009	Näckrosen	0	
2100	210032	210013	277009	Näckrosen	277008	Råsunda	0	
2100	210032	210013	277008	Råsunda	277007	Solna_station	0	
2100	210032	210013	277007	Solna_station	277006	Kolonnvägen	0	
2100	210032	210013	277006	Kolonnvägen	277005	Frösunda	0	
2100	210032	210013	277005	Frösunda	277004	Järva_krog	0	
2100	210032	210013	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210032	210013	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210032	210013	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210033	210014	277024	Malmvik	277023	Lindö_lada	0	
2100	210033	210014	277023	Lindö_lada	277022	Tillflykten	0	
2100	210033	210014	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210033	210014	277021	Lovö-Edeby	277020	Kanton	0	
2100	210033	210014	277020	Kanton	277019	Orangeriet	0	
2100	210033	210014	277019	Orangeriet	277018	Drottningholm	0	
2100	210033	210014	277018	Drottningholm	277017	Brostugan	0	
2100	210033	210014	277017	Brostugan	277016	Nockeby	0	
2100	210033	210014	277016	Nockeby	277015	Brommaplan	0	
2100	210033	210014	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210033	210014	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210033	210014	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210033	210014	277012	Voltavägen	277011	Vreten	0	
2100	210033	210014	277011	Vreten	277010	Vireberg	0	
2100	210033	210014	277010	Vireberg	277009	Näckrosen	0	
2100	210033	210014	277009	Näckrosen	277008	Råsunda	0	
2100	210033	210014	277008	Råsunda	277007	Solna_station	0	
2100	210033	210014	277007	Solna_station	277006	Kolonnvägen	0	
2100	210033	210014	277006	Kolonnvägen	277005	Frösunda	0	
2100	210033	210014	277005	Frösunda	277004	Järva_krog	0	
2100	210033	210014	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210033	210014	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210033	210014	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210034	210015	277024	Malmvik	277023	Lindö_lada	0	
2100	210034	210015	277023	Lindö_lada	277022	Tillflykten	0	
