Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210022	277018	210003	77187717	0	10303.2	
2100	210022	277017	210003	77177716	1	10386.5	
2100	210022	277017	210003	77177716	0	10400.5	
2100	210022	277016	210003	77167715	1	10478.6	
2100	210022	277016	210003	77167715	0	10492.6	
2100	210022	277015	210003	77157714	1	10626.2	
2100	210022	277015	210003	77157714	0	10640.2	
2100	210022	277014	210003	77147713	1	10767.4	
2100	210022	277014	210003	77147713	0	10781.4	
2100	210022	277013	210003	77137712	1	11026.3	
2100	210022	277013	210003	77137712	0	11040.3	
2100	210022	277012	210003	77127711	1	11104.7	
2100	210022	277012	210003	77127711	0	11118.7	
2100	210022	277011	210003	77117710	1	11295.6	
2100	210022	277011	210003	77117710	0	11309.6	
2100	210022	277010	210003	77107709	1	11656.8	
2100	210022	277010	210003	77107709	0	11670.8	
2100	210022	277009	210003	77097708	1	11911.1	
2100	210022	277009	210003	77097708	0	11925.1	
2100	210022	277008	210003	77087707	1	12097.2	
2100	210022	277008	210003	77087707	0	12111.2	
2100	210022	277007	210003	77077706	1	12381	
2100	210022	277007	210003	77077706	0	12395	
2100	210022	277006	210003	77067705	1	12497.2	
2100	210022	277006	210003	77067705	0	12511.2	
2100	210022	277005	210003	77057704	1	12755.4	
2100	210022	277005	210003	77057704	0	12769.4	
2100	210022	277004	210003	77047703	1	12924.6	
2100	210022	277004	210003	77047703	0	12938.6	
2100	210022	277003	210003	77037702	1	13154.4	
2100	210022	277003	210003	77037702	0	13168.4	
2100	210022	277002	210003	77027701	1	13483	
2100	210022	277002	210003	77027701	0	13497	
2100	210022	277001	210003	77017700	1	13586.9	
2100	210022	277001	210003	77017700	0	13601	
100	10031	77001	210003	77007701	1	13644.6	
100	10031	77001	210003	77007701	0	13657.3	
100	10031	77002	210003	77017702	1	13735.2	
100	10031	77002	210003	77017702	0	13748	
100	10031	77003	210003	77027703	1	14079.4	
100	10031	77003	210003	77027703	0	14092.1	
100	10031	77004	210003	77037704	1	14348.9	
100	10031	77004	210003	77037704	0	14361.6	
100	10031	77005	210003	77047705	1	14531.3	
100	10031	77005	210003	77047705	0	14544.1	
100	10031	77006	210003	77057706	1	14789.8	
100	10031	77006	210003	77057706	0	14802.5	
100	10031	77007	210003	77067707	1	14868	
100	10031	77007	210003	77067707	0	14880.8	
100	10031	77008	210003	77077708	1	15143.8	
100	10031	77008	210003	77077708	0	15156.5	
100	10031	77009	210003	77087709	1	15300.5	
100	10031	77009	210003	77087709	0	15313.2	
100	10031	77010	210003	77097710	1	15566	
100	10031	77010	210003	77097710	0	15578.8	
100	10031	77011	210003	77107711	1	15865.2	
100	10031	77011	210003	77107711	0	15877.9	
100	10031	77012	210003	77117712	1	16102.1	
100	10031	77012	210003	77117712	0	16114.8	
100	10031	77013	210003	77127713	1	16167.6	
100	10031	77013	210003	77127713	0	16180.3	
100	10031	77014	210003	77137714	1	16417.1	
100	10031	77014	210003	77137714	0	16429.8	
100	10031	77015	210003	77147715	1	16551.5	
100	10031	77015	210003	77147715	0	16564.2	
100	10031	77016	210003	77157716	1	16721.4	
100	10031	77016	210003	77157716	0	16734.2	
100	10031	77017	210003	77167717	1	16835	
100	10031	77017	210003	77167717	0	16847.8	
100	10031	77018	210003	77177718	1	16932.8	
100	10031	77018	210003	77177718	0	16945.5	
100	10031	77019	210003	77187719	1	17019.4	
100	10031	77019	210003	77187719	0	17032.1	
100	10031	77020	210003	77197720	1	17148.3	
100	10031	77020	210003	77197720	0	17161	
100	10031	77021	210003	77207721	1	17298.4	
100	10031	77021	210003	77207721	0	17311.2	
100	10031	77022	210003	77217722	1	17407.5	
100	10031	77022	210003	77217722	0	17420.3	
100	10031	77023	210003	77227723	1	17510	
100	10031	77023	210003	77227723	0	17522.8	
100	10031	77024	210003	77237724	1	17666.5	
100	10031	77024	210003	77237724	0	17679.3	
2100	210041	277024	210003	77247723	1	18160.8	
2100	210041	277024	210003	77247723	0	18173.3	
2100	210041	277023	210003	77237722	1	18297.5	
2100	210041	277023	210003	77237722	0	18310.3	
2100	210041	277022	210003	77227721	1	18423.2	
2100	210041	277022	210003	77227721	0	18436	
2100	210041	277021	210003	77217720	1	18509.5	
2100	210041	277021	210003	77217720	0	18522.3	
2100	210041	277020	210003	77207719	1	18657	
2100	210041	277020	210003	77207719	0	18669.8	
2100	210041	277019	210003	77197718	1	18770.6	
2100	210041	277019	210003	77197718	0	18783.4	
2100	210041	277018	210003	77187717	1	18847.1	
2100	210041	277018	210003	77187717	0	18860	
2100	210041	277017	210003	77177716	1	18928.4	
2100	210041	277017	210003	77177716	0	18941.3	
2100	210041	277016	210003	77167715	1	19027.1	
2100	210041	277016	210003	77167715	0	19040	
2100	210041	277015	210003	77157714	1	19178.3	
2100	210041	277015	210003	77157714	0	19191.1	
2100	210041	277014	210003	77147713	1	19328.4	
2100	210041	277014	210003	77147713	0	19341.3	
2100	210041	277013	210003	77137712	1	19597.3	
2100	210041	277013	210003	77137712	0	19610.2	
2100	210041	277012	210003	77127711	1	19670.4	
2100	210041	277012	210003	77127711	0	19683.2	
2100	210041	277011	210003	77117710	1	19860.3	
2100	210041	277011	210003	77117710	0	19873.1	
2100	210041	277010	210003	77107709	1	20256.4	
2100	210041	277010	210003	77107709	0	20269.3	
2100	210041	277009	210003	77097708	1	20472.4	
2100	210041	277009	210003	77097708	0	20485.3	
2100	210041	277008	210003	77087707	1	20634.9	
2100	210041	277008	210003	77087707	0	20647.8	
2100	210041	277007	210003	77077706	1	20909.9	
2100	210041	277007	210003	77077706	0	20922.8	
2100	210041	277006	210003	77067705	1	20999.9	
2100	210041	277006	210003	77067705	0	21012.8	
2100	210041	277005	210003	77057704	1	21268.4	
2100	210041	277005	210003	77057704	0	21281.2	
2100	210041	277004	210003	77047703	1	21432.4	
2100	210041	277004	210003	77047703	0	21445.2	
2100	210004	277024	210004	77247723	1	1477.57	
2100	210004	277024	210004	77247723	0	1489.6	
2100	210004	277023	210004	77237722	1	1631.8	
2100	210004	277023	210004	77237722	0	1643.83	
2100	210004	277022	210004	77227721	1	1745.02	
2100	210004	277022	210004	77227721	0	1757.05	
2100	210004	277021	210004	77217720	1	1847.46	
2100	210004	277021	210004	77217720	0	1859.49	
2100	210004	277020	210004	77207719	1	1983.56	
2100	210004	277020	210004	77207719	0	1995.58	
2100	210004	277019	210004	77197718	1	2104.99	
2100	210004	277019	210004	77197718	0	2117.02	
2100	210004	277018	210004	77187717	1	2188.07	
2100	210004	277018	210004	77187717	0	2200.09	
2100	210004	277017	210004	77177716	1	2303.23	
2100	210004	277017	210004	77177716	0	2315.26	
2100	210004	277016	210004	77167715	1	2431.98	
2100	210004	277016	210004	77167715	0	2444	
2100	210004	277015	210004	77157714	1	2612.17	
2100	210004	277015	210004	77157714	0	2624.19	
2100	210004	277014	210004	77147713	1	2779.1	
2100	210004	277014	210004	77147713	0	2791.13	
2100	210004	277013	210004	77137712	1	3021.55	
2100	210004	277013	210004	77137712	0	3033.58	
2100	210004	277012	210004	77127711	1	3096.87	
2100	210004	277012	210004	77127711	0	3108.9	
2100	210004	277011	210004	77117710	1	3275.4	
2100	210004	277011	210004	77117710	0	3287.42	
2100	210004	277010	210004	77107709	1	3594.81	
2100	210004	277010	210004	77107709	0	3606.84	
2100	210004	277009	210004	77097708	1	3886.24	
2100	210004	277009	210004	77097708	0	3898.27	
2100	210004	277008	210004	77087707	1	4025.4	
2100	210004	277008	210004	77087707	0	4037.43	
2100	210004	277007	210004	77077706	1	4259.04	
2100	210004	277007	210004	77077706	0	4271.07	
2100	210004	277006	210004	77067705	1	4352.12	
2100	210004	277006	210004	77067705	0	4364.15	
2100	210004	277005	210004	77057704	1	4601.58	
2100	210004	277005	210004	77057704	0	4613.61	
2100	210004	277004	210004	77047703	1	4783.51	
2100	210004	277004	210004	77047703	0	4795.54	
2100	210004	277003	210004	77037702	1	5038.09	
2100	210004	277003	210004	77037702	0	5050.12	
2100	210004	277002	210004	77027701	1	5380.39	
2100	210004	277002	210004	77027701	0	5392.42	
2100	210004	277001	210004	77017700	1	5495.73	
2100	210004	277001	210004	77017700	0	5507.76	
100	10013	77001	210004	77007701	1	5546.28	
100	10013	77001	210004	77007701	0	5557.53	
100	10013	77002	210004	77017702	1	5654.5	
100	10013	77002	210004	77017702	0	5665.75	
100	10013	77003	210004	77027703	1	6027.62	
100	10013	77003	210004	77027703	0	6038.86	
100	10013	77004	210004	77037704	1	6273.62	
100	10013	77004	210004	77037704	0	6284.86	
100	10013	77005	210004	77047705	1	6428.91	
100	10013	77005	210004	77047705	0	6440.15	
100	10013	77006	210004	77057706	1	6679.98	
100	10013	77006	210004	77057706	0	6691.22	
100	10013	77007	210004	77067707	1	6782.18	
100	10013	77007	210004	77067707	0	6793.43	
100	10013	77008	210004	77077708	1	7008.74	
100	10013	77008	210004	77077708	0	7029.58	
100	10013	77009	210004	77087709	1	7213.72	
100	10013	77009	210004	77087709	0	7233.19	
100	10013	77010	210004	77097710	1	7485.7	
100	10013	77010	210004	77097710	0	7499.01	
100	10013	77011	210004	77107711	1	7885.48	
100	10013	77011	210004	77107711	0	7898.79	
100	10013	77012	210004	77117712	1	8115.03	
100	10013	77012	210004	77117712	0	8126.28	
100	10013	77013	210004	77127713	1	8177.26	
100	10013	77013	210004	77127713	0	8188.5	
100	10013	77014	210004	77137714	1	8474.2	
100	10013	77014	210004	77137714	0	8485.45	
100	10013	77015	210004	77147715	1	8599.33	
100	10013	77015	210004	77147715	0	8612.63	
100	10013	77016	210004	77157716	1	8785.47	
100	10013	77016	210004	77157716	0	8796.71	
100	10013	77017	210004	77167717	1	8877.51	
100	10013	77017	210004	77167717	0	8888.75	
100	10013	77018	210004	77177718	1	8964.95	
100	10013	77018	210004	77177718	0	8976.19	
100	10013	77019	210004	77187719	1	9043.12	
100	10013	77019	210004	77187719	0	9054.37	
100	10013	77020	210004	77197720	1	9148.19	
100	10013	77020	210004	77197720	0	9159.44	
100	10013	77021	210004	77207721	1	9318.43	
100	10013	77021	210004	77207721	0	9329.67	
100	10013	77022	210004	77217722	1	9409.81	
100	10013	77022	210004	77217722	0	9421.05	
100	10013	77023	210004	77227723	1	9513.69	
100	10013	77023	210004	77227723	0	9524.93	
100	10013	77024	210004	77237724	1	9656.01	
100	10013	77024	210004	77237724	0	9668.94	
2100	210023	277024	210004	77247723	1	10033.2	
2100	210023	277024	210004	77247723	0	10046.2	
2100	210023	277023	210004	77237722	1	10179	
2100	210023	277023	210004	77237722	0	10190.4	
2100	210023	277022	210004	77227721	1	10310.9	
2100	210023	277022	210004	77227721	0	10322.3	
2100	210023	277021	210004	77217720	1	10414.8	
2100	210023	277021	210004	77217720	0	10426.2	
2100	210023	277020	210004	77207719	1	10580.8	
2100	210023	277020	210004	77207719	0	10592.2	
2100	210023	277019	210004	77197718	1	10709.6	
2100	210023	277019	210004	77197718	0	10721	
2100	210023	277018	210004	77187717	1	10797	
2100	210023	277018	210004	77187717	0	10808.4	
2100	210023	277017	210004	77177716	1	10884.7	
2100	210023	277017	210004	77177716	0	10896.1	
2100	210023	277016	210004	77167715	1	10976.7	
2100	210023	277016	210004	77167715	0	10988.1	
2100	210023	277015	210004	77157714	1	11128.1	
2100	210023	277015	210004	77157714	0	11139.5	
2100	210023	277014	210004	77147713	1	11264.6	
2100	210023	277014	210004	77147713	0	11276	
2100	210023	277013	210004	77137712	1	11569.1	
2100	210023	277013	210004	77137712	0	11580.5	
2100	210023	277012	210004	77127711	1	11639.1	
2100	210023	277012	210004	77127711	0	11650.5	
2100	210023	277011	210004	77117710	1	11848.1	
2100	210023	277011	210004	77117710	0	11859.5	
2100	210023	277010	210004	77107709	1	12160.2	
2100	210023	277010	210004	77107709	0	12171.6	
2100	210023	277009	210004	77097708	1	12426.8	
2100	210023	277009	210004	77097708	0	12438.2	
2100	210023	277008	210004	77087707	1	12579.8	
2100	210023	277008	210004	77087707	0	12591.2	
2100	210023	277007	210004	77077706	1	12855.2	
2100	210023	277007	210004	77077706	0	12866.6	
2100	210023	277006	210004	77067705	1	12946.9	
2100	210023	277006	210004	77067705	0	12958.3	
2100	210023	277005	210004	77057704	1	13218.4	
2100	210023	277005	210004	77057704	0	13229.8	
2100	210023	277004	210004	77047703	1	13382.8	
2100	210023	277004	210004	77047703	0	13394.2	
2100	210023	277003	210004	77037702	1	13628.2	
2100	210023	277003	210004	77037702	0	13639.6	
2100	210023	277002	210004	77027701	1	13971.7	
2100	210023	277002	210004	77027701	0	13983.1	
2100	210023	277001	210004	77017700	1	14088.1	
2100	210023	277001	210004	77017700	0	14099.5	
100	10032	77001	210004	77007701	1	14137.3	
100	10032	77001	210004	77007701	0	14148.6	
100	10032	77002	210004	77017702	1	14240.7	
100	10032	77002	210004	77017702	0	14252	
100	10032	77003	210004	77027703	1	14605.7	
100	10032	77003	210004	77027703	0	14617.1	
100	10032	77004	210004	77037704	1	14786	
100	10032	77004	210004	77037704	0	14797.3	
100	10032	77005	210004	77047705	1	14947.5	
100	10032	77005	210004	77047705	0	14958.8	
100	10032	77006	210004	77057706	1	15206.6	
100	10032	77006	210004	77057706	0	15217.9	
100	10032	77007	210004	77067707	1	15292.5	
100	10032	77007	210004	77067707	0	15303.8	
100	10032	77008	210004	77077708	1	15566	
100	10032	77008	210004	77077708	0	15577.4	
100	10032	77009	210004	77087709	1	15742.2	
100	10032	77009	210004	77087709	0	15753.6	
100	10032	77010	210004	77097710	1	15980.6	
100	10032	77010	210004	77097710	0	15992	
100	10032	77011	210004	77107711	1	16301.9	
100	10032	77011	210004	77107711	0	16313.3	
100	10032	77012	210004	77117712	1	16529.8	
100	10032	77012	210004	77117712	0	16541.2	
100	10032	77013	210004	77127713	1	16594.8	
100	10032	77013	210004	77127713	0	16606.1	
100	10032	77014	210004	77137714	1	16914.4	
100	10032	77014	210004	77137714	0	16925.8	
100	10032	77015	210004	77147715	1	17044.6	
100	10032	77015	210004	77147715	0	17056	
100	10032	77016	210004	77157716	1	17264.8	
100	10032	77016	210004	77157716	0	17276.1	
100	10032	77017	210004	77167717	1	17360.7	
100	10032	77017	210004	77167717	0	17372.1	
100	10032	77018	210004	77177718	1	17464.4	
100	10032	77018	210004	77177718	0	17475.7	
100	10032	77019	210004	77187719	1	17544.4	
100	10032	77019	210004	77187719	0	17555.7	
100	10032	77020	210004	77197720	1	17666.6	
100	10032	77020	210004	77197720	0	17678	
100	10032	77021	210004	77207721	1	17808.7	
100	10032	77021	210004	77207721	0	17820.1	
100	10032	77022	210004	77217722	1	17909.7	
100	10032	77022	210004	77217722	0	17921	
100	10032	77023	210004	77227723	1	18026.1	
100	10032	77023	210004	77227723	0	18037.5	
100	10032	77024	210004	77237724	1	18152.6	
100	10032	77024	210004	77237724	0	18164.9	
2100	210042	277024	210004	77247723	1	18584.2	
2100	210042	277024	210004	77247723	0	18596.9	
2100	210042	277023	210004	77237722	1	18736	
2100	210042	277023	210004	77237722	0	18749.4	
2100	210042	277022	210004	77227721	1	18831.1	
2100	210042	277022	210004	77227721	0	18844.5	
2100	210042	277021	210004	77217720	1	18929.5	
2100	210042	277021	210004	77217720	0	18942.9	
2100	210042	277020	210004	77207719	1	19068	
2100	210042	277020	210004	77207719	0	19081.3	
2100	210042	277019	210004	77197718	1	19164.6	
2100	210042	277019	210004	77197718	0	19178	
2100	210042	277018	210004	77187717	1	19252.4	
2100	210042	277018	210004	77187717	0	19265.7	
2100	210042	277017	210004	77177716	1	19348	
2100	210042	277017	210004	77177716	0	19361.3	
2100	210042	277016	210004	77167715	1	19442.4	
2100	210042	277016	210004	77167715	0	19455.8	
2100	210042	277015	210004	77157714	1	19617.5	
2100	210042	277015	210004	77157714	0	19630.9	
2100	210042	277014	210004	77147713	1	19774.4	
2100	210042	277014	210004	77147713	0	19787.7	
2100	210042	277013	210004	77137712	1	20041.2	
2100	210042	277013	210004	77137712	0	20054.6	
2100	210042	277012	210004	77127711	1	20117.5	
2100	210042	277012	210004	77127711	0	20130.8	
2100	210042	277011	210004	77117710	1	20315.3	
2100	210042	277011	210004	77117710	0	20328.7	
2100	210042	277010	210004	77107709	1	20666.2	
2100	210042	277010	210004	77107709	0	20679.5	
2100	210042	277009	210004	77097708	1	20989.8	
2100	210042	277009	210004	77097708	0	21003.1	
2100	210042	277008	210004	77087707	1	21192.3	
2100	210042	277008	210004	77087707	0	21205.7	
2100	210042	277007	210004	77077706	1	21453.8	
2100	210042	277007	210004	77077706	0	21467.1	
2100	210042	277006	210004	77067705	1	21544.8	
2100	210042	277006	210004	77067705	0	21558.1	
2100	210005	277024	210005	77247723	1	1928.3	
2100	210005	277024	210005	77247723	0	1939.69	
2100	210005	277023	210005	77237722	1	2049.02	
2100	210005	277023	210005	77237722	0	2060.41	
2100	210005	277022	210005	77227721	1	2166.03	
2100	210005	277022	210005	77227721	0	2177.42	
2100	210005	277021	210005	77217720	1	2260.03	
2100	210005	277021	210005	77217720	0	2271.42	
2100	210005	277020	210005	77207719	1	2402.75	
2100	210005	277020	210005	77207719	0	2414.14	
2100	210005	277019	210005	77197718	1	2514.2	
2100	210005	277019	210005	77197718	0	2525.59	
2100	210005	277018	210005	77187717	1	2598.73	
2100	210005	277018	210005	77187717	0	2610.12	
2100	210005	277017	210005	77177716	1	2682.12	
2100	210005	277017	210005	77177716	0	2693.51	
2100	210005	277016	210005	77167715	1	2778.18	
2100	210005	277016	210005	77167715	0	2789.57	
2100	210005	277015	210005	77157714	1	2957.82	
2100	210005	277015	210005	77157714	0	2969.21	
2100	210005	277014	210005	77147713	1	3127.93	
2100	210005	277014	210005	77147713	0	3139.32	
2100	210005	277013	210005	77137712	1	3405.37	
2100	210005	277013	210005	77137712	0	3416.76	
2100	210005	277012	210005	77127711	1	3479.33	
2100	210005	277012	210005	77127711	0	3490.72	
2100	210005	277011	210005	77117710	1	3662.38	
2100	210005	277011	210005	77117710	0	3673.77	
2100	210005	277010	210005	77107709	1	3968.98	
2100	210005	277010	210005	77107709	0	3980.37	
2100	210005	277009	210005	77097708	1	4225.23	
2100	210005	277009	210005	77097708	0	4236.62	
2100	210005	277008	210005	77087707	1	4394.1	
2100	210005	277008	210005	77087707	0	4405.5	
2100	210005	277007	210005	77077706	1	4642.82	
2100	210005	277007	210005	77077706	0	4654.21	
2100	210005	277006	210005	77067705	1	4735.32	
2100	210005	277006	210005	77067705	0	4746.72	
2100	210005	277005	210005	77057704	1	4973.33	
2100	210005	277005	210005	77057704	0	4984.73	
2100	210005	277004	210005	77047703	1	5125.2	
2100	210005	277004	210005	77047703	0	5136.59	
2100	210005	277003	210005	77037702	1	5342.33	
2100	210005	277003	210005	77037702	0	5353.72	
2100	210005	277002	210005	77027701	1	5688.58	
2100	210005	277002	210005	77027701	0	5699.97	
2100	210005	277001	210005	77017700	1	5803.22	
2100	210005	277001	210005	77017700	0	5814.61	
100	10014	77001	210005	77007701	1	5986.27	
100	10014	77001	210005	77007701	0	6000.56	
100	10014	77002	210005	77017702	1	6104.11	
100	10014	77002	210005	77017702	0	6118.39	
100	10014	77003	210005	77027703	1	6448.23	
100	10014	77003	210005	77027703	0	6462.51	
100	10014	77004	210005	77037704	1	6678.27	
100	10014	77004	210005	77037704	0	6692.56	
100	10014	77005	210005	77047705	1	6855.29	
100	10014	77005	210005	77047705	0	6869.58	
100	10014	77006	210005	77057706	1	7137.8	
100	10014	77006	210005	77057706	0	7156.88	
