Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
233	217611	Svanhagen	277014	Riksbyvägen	9398.11	0	0	4.03945	0	2322.67	2206.54	11724.8	{217611	217611	277014	277014	}	{	217615	}
234	217611	Svanhagen	277014	Riksbyvägen	12029	0	0	368.857	0	2323.44	2207.27	14721.3	{217611	217611	277014	277014	}	{	217620	}
235	217611	Svanhagen	277014	Riksbyvägen	12033.2	0	0	364.617	0	2323.44	2207.27	14721.3	{217611	217611	277014	277014	}	{	217620	}
236	217611	Svanhagen	277014	Riksbyvägen	12774.8	0	0	205.01	0	2295.6	2180.82	15275.4	{217611	217611	277014	277014	}	{	217621	}
237	217611	Svanhagen	277014	Riksbyvägen	12894	0	0	85.8179	0	2295.6	2180.82	15275.4	{217611	217611	277014	277014	}	{	217621	}
238	217611	Svanhagen	277014	Riksbyvägen	13382.2	0	0	210.412	0	2282.73	2168.59	15875.4	{217611	217611	277014	277014	}	{	217622	}
239	217611	Svanhagen	277014	Riksbyvägen	14430.5	0	0	388.422	0	2378.42	2259.5	17197.4	{217611	217611	277014	277014	}	{	217624	}
244	217611	Svanhagen	277013	Norrbyvägen	8043.34	0	0	116.511	0	2580.8	2451.76	10740.7	{217611	217611	277013	277013	}	{	217613	}
245	217611	Svanhagen	277013	Norrbyvägen	8173.84	0	0	617.746	0	2591.74	2462.15	11383.3	{217611	217611	277013	277013	}	{	217614	}
246	217611	Svanhagen	277013	Norrbyvägen	8826.05	0	0	576.108	0	2645.47	2513.2	12047.6	{217611	217611	277013	277013	}	{	217615	}
247	217611	Svanhagen	277013	Norrbyvägen	10393.5	0	0	232.995	0	2612.28	2481.67	13238.8	{217611	217611	277013	277013	}	{	217617	}
248	217611	Svanhagen	277013	Norrbyvägen	11051.1	0	0	210.688	0	2528.63	2402.2	13790.4	{217611	217611	277013	277013	}	{	217618	}
249	217611	Svanhagen	277013	Norrbyvägen	11925	0	0	472.898	0	2621.15	2490.1	15019	{217611	217611	277013	277013	}	{	217620	}
250	217611	Svanhagen	277013	Norrbyvägen	12228.6	0	0	169.27	0	2621.15	2490.1	15019	{217611	217611	277013	277013	}	{	217620	}
251	217611	Svanhagen	277013	Norrbyvägen	13253.7	0	0	338.956	0	2608.94	2478.5	16201.6	{217611	217611	277013	277013	}	{	217622	}
252	217611	Svanhagen	277013	Norrbyvägen	13418.8	0	0	173.824	0	2608.94	2478.5	16201.6	{217611	217611	277013	277013	}	{	217622	}
253	217611	Svanhagen	277013	Norrbyvägen	14718.8	0	0	100.139	0	2660.94	2527.89	17479.9	{217611	217611	277013	277013	}	{	217624	}
254	217611	Svanhagen	277013	Norrbyvägen	14800.6	0	0	18.3347	0	2660.94	2527.89	17479.9	{217611	217611	277013	277013	}	{	217624	}
255	217611	Svanhagen	277013	Norrbyvägen	15208.6	0	0	175.606	0	2622.57	2491.44	18006.8	{217611	217611	277013	277013	}	{	217625	}
259	217611	Svanhagen	277011	Vreten	8221.25	0	0	570.335	0	2873.69	2730.01	11665.3	{217611	217611	277011	277011	}	{	217614	}
260	217611	Svanhagen	277011	Vreten	10281.9	0	0	344.555	0	2914.92	2769.17	13541.4	{217611	217611	277011	277011	}	{	217617	}
261	217611	Svanhagen	277011	Vreten	10940	0	0	321.765	0	2826.95	2685.6	14088.7	{217611	217611	277011	277011	}	{	217618	}
262	217611	Svanhagen	277011	Vreten	11570.4	0	0	211.105	0	2921.79	2855.18	14703.3	{217611	217611	277011	277011	}	{	217619	}
263	217611	Svanhagen	277011	Vreten	12364.8	0	0	33.0732	0	2925.35	2779.09	15323.2	{217611	217611	277011	277011	}	{	217620	}
264	217611	Svanhagen	277011	Vreten	14819.7	0	0	564.533	0	2906.15	2760.84	18290.4	{217611	217611	277011	277011	}	{	217625	}
265	217611	Svanhagen	277011	Vreten	15278.7	0	0	105.555	0	2906.15	2760.84	18290.4	{217611	217611	277011	277011	}	{	217625	}
266	217611	Svanhagen	277011	Vreten	15306.7	0	0	77.5397	0	2906.15	2760.84	18290.4	{217611	217611	277011	277011	}	{	217625	}
270	217611	Svanhagen	277010	Vireberg	8998.27	0	0	403.884	0	3330.52	3164	12732.7	{217611	217611	277010	277010	}	{	217615	}
271	217611	Svanhagen	277010	Vireberg	11224.6	0	0	37.1717	0	3134.2	2977.49	14396	{217611	217611	277010	277010	}	{	217618	}
272	217611	Svanhagen	277010	Vireberg	11710.3	0	0	71.1882	0	3247.86	3164.95	15029.3	{217611	217611	277010	277010	}	{	217619	}
273	217611	Svanhagen	277010	Vireberg	12850.2	0	0	129.621	0	3366.81	3198.47	16346.6	{217611	217611	277010	277010	}	{	217621	}
274	217611	Svanhagen	277010	Vireberg	14498.2	0	0	320.807	0	3252.73	3090.09	18071.7	{217611	217611	277010	277010	}	{	217624	}
278	217611	Svanhagen	277009	Näckrosen	12785.8	0	0	194.023	0	3602.65	3422.51	16582.4	{217611	217611	277009	277009	}	{	217621	}
281	217611	Svanhagen	277008	Råsunda	7893.19	0	0	266.666	0	3673.39	3489.72	11833.2	{217611	217611	277008	277008	}	{	217613	}
282	217611	Svanhagen	277008	Råsunda	9531.26	0	0	412.88	0	3714.91	3529.16	13659.1	{217611	217611	277008	277008	}	{	217616	}
283	217611	Svanhagen	277008	Råsunda	10514.2	0	0	112.279	0	3684	3499.8	14310.5	{217611	217611	277008	277008	}	{	217617	}
284	217611	Svanhagen	277008	Råsunda	10543.7	0	0	82.8284	0	3684	3499.8	14310.5	{217611	217611	277008	277008	}	{	217617	}
285	217611	Svanhagen	277008	Råsunda	11543	0	0	238.443	0	3694.86	3589.6	15476.3	{217611	217611	277008	277008	}	{	217619	}
286	217611	Svanhagen	277008	Råsunda	13776.2	0	0	351.462	0	3735.51	3548.73	17863.2	{217611	217611	277008	277008	}	{	217623	}
288	217611	Svanhagen	277007	Solna_station	7736.69	0	0	423.166	0	4012.41	3811.79	12172.3	{217611	217611	277007	277007	}	{	217613	}
289	217611	Svanhagen	277007	Solna_station	8553.9	0	0	237.683	0	3924.11	3727.91	12715.7	{217611	217611	277007	277007	}	{	217614	}
290	217611	Svanhagen	277007	Solna_station	9604.36	0	0	339.783	0	4016.05	3815.25	13960.2	{217611	217611	277007	277007	}	{	217616	}
291	217611	Svanhagen	277007	Solna_station	10326.5	0	0	300.047	0	3982.55	3783.42	14609.1	{217611	217611	277007	277007	}	{	217617	}
292	217611	Svanhagen	277007	Solna_station	10836.1	0	0	425.67	0	3900.13	3705.12	15161.9	{217611	217611	277007	277007	}	{	217618	}
293	217611	Svanhagen	277007	Solna_station	12248.2	0	0	149.636	0	4045.44	3843.17	16443.3	{217611	217611	277007	277007	}	{	217620	}
294	217611	Svanhagen	277007	Solna_station	14351.5	0	0	467.435	0	3997.32	3797.45	18816.3	{217611	217611	277007	277007	}	{	217624	}
295	217611	Svanhagen	277007	Solna_station	14831.7	0	0	552.574	0	3995.05	3795.3	19379.3	{217611	217611	277007	277007	}	{	217625	}
298	217610	Ekeberga	277015	Brommaplan	7631.3	0	0	592.956	0	2078.26	1974.34	10302.5	{217610	217610	277015	277015	}	{	217613	}
299	217610	Ekeberga	277015	Brommaplan	12177.9	0	0	298.265	0	2095.07	1990.32	14571.2	{217610	217610	277015	277015	}	{	217620	}
300	217610	Ekeberga	277015	Brommaplan	14568.9	0	0	326.227	0	2146.15	2038.84	17041.3	{217610	217610	277015	277015	}	{	217624	}
303	217609	Mörbyvägen	277015	Brommaplan	7440.2	0	0	237.248	0	2008.51	1908.08	9685.95	{217609	217609	277015	277015	}	{	217612	}
304	217609	Mörbyvägen	277015	Brommaplan	7533.97	0	0	143.474	0	2008.51	1908.08	9685.95	{217609	217609	277015	277015	}	{	217612	}
305	217609	Mörbyvägen	277015	Brommaplan	9489.84	0	0	68.4546	0	2000.97	1900.92	11559.3	{217609	217609	277015	277015	}	{	217615	}
306	217609	Mörbyvägen	277015	Brommaplan	9741.53	0	0	341.802	0	2017.22	1916.36	12100.6	{217609	217609	277015	277015	}	{	217616	}
307	217609	Mörbyvägen	277015	Brommaplan	10227.8	0	0	551.236	0	2023.27	1922.1	12802.3	{217609	217609	277015	277015	}	{	217617	}
308	217609	Mörbyvägen	277015	Brommaplan	10847.9	0	0	564.614	0	1915.68	1819.89	13328.2	{217609	217609	277015	277015	}	{	217618	}
309	217609	Mörbyvägen	277015	Brommaplan	11544.4	0	0	393.05	0	1931.5	1834.93	13869	{217609	217609	277015	277015	}	{	217619	}
310	217609	Mörbyvägen	277015	Brommaplan	11685.7	0	0	251.762	0	1931.5	1834.93	13869	{217609	217609	277015	277015	}	{	217619	}
311	217609	Mörbyvägen	277015	Brommaplan	11954.5	0	0	614.22	0	2002.45	1902.33	14571.2	{217609	217609	277015	277015	}	{	217620	}
312	217609	Mörbyvägen	277015	Brommaplan	12340.2	0	0	228.594	0	2002.45	1902.33	14571.2	{217609	217609	277015	277015	}	{	217620	}
313	217609	Mörbyvägen	277015	Brommaplan	13199.4	0	0	535.693	0	1993.19	1893.53	15728.3	{217609	217609	277015	277015	}	{	217622	}
314	217609	Mörbyvägen	277015	Brommaplan	14492.8	0	0	489.876	0	2058.59	1955.66	17041.3	{217609	217609	277015	277015	}	{	217624	}
315	217609	Mörbyvägen	277015	Brommaplan	14588.3	0	0	394.381	0	2058.59	1955.66	17041.3	{217609	217609	277015	277015	}	{	217624	}
318	217608	Troxhammar	277015	Brommaplan	8249.85	0	0	177.728	0	1874.94	1781.19	10302.5	{217608	217608	277015	277015	}	{	217613	}
319	217608	Troxhammar	277015	Brommaplan	9038.52	0	0	646.876	0	1873.87	1780.18	11559.3	{217608	217608	277015	277015	}	{	217615	}
320	217608	Troxhammar	277015	Brommaplan	10888.4	0	0	1.34098	0	1912.52	1816.89	12802.3	{217608	217608	277015	277015	}	{	217617	}
321	217608	Troxhammar	277015	Brommaplan	11786.7	0	0	261.315	0	1820.91	1729.86	13869	{217608	217608	277015	277015	}	{	217619	}
324	217607	Hammargården	277015	Brommaplan	7061.76	0	0	278.695	0	1782.64	1693.51	9123.09	{217607	217607	277015	277015	}	{	217611	}
325	217607	Hammargården	277015	Brommaplan	7555.42	0	0	311.14	0	1819.4	1728.43	9685.95	{217607	217607	277015	277015	}	{	217612	}
326	217607	Hammargården	277015	Brommaplan	7722.21	0	0	144.345	0	1819.4	1728.43	9685.95	{217607	217607	277015	277015	}	{	217612	}
327	217607	Hammargården	277015	Brommaplan	9033.67	0	0	93.0421	0	1831.14	1739.58	10957.8	{217607	217607	277015	277015	}	{	217614	}
328	217607	Hammargården	277015	Brommaplan	10804.7	0	0	178.326	0	1819.28	1728.32	12802.3	{217607	217607	277015	277015	}	{	217617	}
329	217607	Hammargården	277015	Brommaplan	14222.3	0	0	247.655	0	1845.92	1753.62	16315.9	{217607	217607	277015	277015	}	{	217623	}
330	217607	Hammargården	277015	Brommaplan	14282.5	0	0	187.459	0	1845.92	1753.62	16315.9	{217607	217607	277015	277015	}	{	217623	}
331	217607	Hammargården	277015	Brommaplan	14619.3	0	0	576.647	0	1845.28	1753.02	17041.3	{217607	217607	277015	277015	}	{	217624	}
332	217607	Hammargården	277015	Brommaplan	15100	0	0	96.037	0	1845.28	1753.02	17041.3	{217607	217607	277015	277015	}	{	217624	}
336	217602	Ekerö_centrum	277015	Brommaplan	7316.19	0	0	453.006	0	1353.89	1286.2	9123.09	{217602	217602	277015	277015	}	{	217611	}
337	217602	Ekerö_centrum	277015	Brommaplan	7575.7	0	0	193.496	0	1353.89	1286.2	9123.09	{217602	217602	277015	277015	}	{	217611	}
338	217602	Ekerö_centrum	277015	Brommaplan	9674.36	0	0	516.849	0	1368.06	1299.65	11559.3	{217602	217602	277015	277015	}	{	217615	}
339	217602	Ekerö_centrum	277015	Brommaplan	10345.4	0	0	388.744	0	1366.37	1298.05	12100.6	{217602	217602	277015	277015	}	{	217616	}
340	217602	Ekerö_centrum	277015	Brommaplan	11144.1	0	0	296.192	0	1361.96	1293.86	12802.3	{217602	217602	277015	277015	}	{	217617	}
341	217602	Ekerö_centrum	277015	Brommaplan	11198.8	0	0	241.531	0	1361.96	1293.86	12802.3	{217602	217602	277015	277015	}	{	217617	}
342	217602	Ekerö_centrum	277015	Brommaplan	11535.6	0	0	484.196	0	1308.48	1243.06	13328.2	{217602	217602	277015	277015	}	{	217618	}
343	217602	Ekerö_centrum	277015	Brommaplan	11637.5	0	0	382.265	0	1308.48	1243.06	13328.2	{217602	217602	277015	277015	}	{	217618	}
344	217602	Ekerö_centrum	277015	Brommaplan	13106.1	0	0	112.86	0	1352.27	1284.65	14571.2	{217602	217602	277015	277015	}	{	217620	}
345	217602	Ekerö_centrum	277015	Brommaplan	13555.8	0	0	206.608	0	1367.65	1299.26	15130	{217602	217602	277015	277015	}	{	217621	}
346	217602	Ekerö_centrum	277015	Brommaplan	16059.6	0	0	134.492	0	1328.42	1261.99	17522.5	{217602	217602	277015	277015	}	{	217625	}
348	217602	Ekerö_centrum	277014	Riksbyvägen	7874.43	0	0	463.916	0	1499.47	1424.5	9837.81	{217602	217602	277014	277014	}	{	217612	}
349	217602	Ekerö_centrum	277014	Riksbyvägen	8356.52	0	0	627.048	0	1486.15	1411.85	10469.7	{217602	217602	277014	277014	}	{	217613	}
350	217602	Ekerö_centrum	277014	Riksbyvägen	9471.09	0	0	131.269	0	1498.62	1423.69	11101	{217602	217602	277014	277014	}	{	217614	}
351	217602	Ekerö_centrum	277014	Riksbyvägen	11838.6	0	0	181.205	0	1468.01	1394.61	13487.8	{217602	217602	277014	277014	}	{	217618	}
352	217602	Ekerö_centrum	277014	Riksbyvägen	12479.4	0	0	77.3761	0	1480.87	1406.83	14037.6	{217602	217602	277014	277014	}	{	217619	}
353	217602	Ekerö_centrum	277014	Riksbyvägen	13184.5	0	0	34.4974	0	1502.34	1427.23	14721.3	{217602	217602	277014	277014	}	{	217620	}
354	217602	Ekerö_centrum	277014	Riksbyvägen	13670	0	0	92.3866	0	1513	1437.35	15275.4	{217602	217602	277014	277014	}	{	217621	}
355	217602	Ekerö_centrum	277013	Norrbyvägen	9601.73	0	0	0.63533	0	1780.96	1691.92	11383.3	{217602	217602	277013	277013	}	{	217614	}
356	217602	Ekerö_centrum	277013	Norrbyvägen	9679.95	0	0	511.258	0	1856.42	1763.6	12047.6	{217602	217602	277013	277013	}	{	217615	}
357	217602	Ekerö_centrum	277013	Norrbyvägen	10702.8	0	0	31.4069	0	1826.26	1734.95	12560.4	{217602	217602	277013	277013	}	{	217616	}
358	217602	Ekerö_centrum	277013	Norrbyvägen	11751.3	0	0	268.429	0	1770.65	1682.11	13790.4	{217602	217602	277013	277013	}	{	217618	}
359	217602	Ekerö_centrum	277013	Norrbyvägen	13031.3	0	0	187.69	0	1800.06	1710.05	15019	{217602	217602	277013	277013	}	{	217620	}
362	217602	Ekerö_centrum	277011	Vreten	7272.72	0	0	496.48	0	2110.45	2004.93	9879.65	{217602	217602	277011	277011	}	{	217611	}
363	217602	Ekerö_centrum	277011	Vreten	8908.8	0	0	74.7701	0	2072.74	1969.11	11056.3	{217602	217602	277011	277011	}	{	217613	}
364	217602	Ekerö_centrum	277011	Vreten	9526.35	0	0	76.0071	0	2062.92	1959.77	11665.3	{217602	217602	277011	277011	}	{	217614	}
365	217602	Ekerö_centrum	277011	Vreten	11794.9	0	0	224.893	0	2068.96	1965.52	14088.7	{217602	217602	277011	277011	}	{	217618	}
366	217602	Ekerö_centrum	277011	Vreten	14870.8	0	0	38.9821	0	2176.64	2067.81	17086.4	{217602	217602	277011	277011	}	{	217623	}
367	217602	Ekerö_centrum	277011	Vreten	16054.3	0	0	139.726	0	2096.31	1991.5	18290.4	{217602	217602	277011	277011	}	{	217625	}
369	217602	Ekerö_centrum	277010	Vireberg	7620.92	0	0	148.278	0	2451.48	2328.91	10220.7	{217602	217602	277010	277010	}	{	217611	}
370	217602	Ekerö_centrum	277010	Vireberg	8844.19	0	0	139.38	0	2375.04	2256.29	11358.6	{217602	217602	277010	277010	}	{	217613	}
371	217602	Ekerö_centrum	277010	Vireberg	9025.96	0	0	576.402	0	2382.09	2262.98	11984.4	{217602	217602	277010	277010	}	{	217614	}
372	217602	Ekerö_centrum	277010	Vireberg	10304.4	0	0	429.758	0	2472.45	2348.83	13206.6	{217602	217602	277010	277010	}	{	217616	}
373	217602	Ekerö_centrum	277010	Vireberg	10441.6	0	0	292.627	0	2472.45	2348.83	13206.6	{217602	217602	277010	277010	}	{	217616	}
374	217602	Ekerö_centrum	277010	Vireberg	10739.5	0	0	700.853	0	2421.54	2300.46	13861.9	{217602	217602	277010	277010	}	{	217617	}
375	217602	Ekerö_centrum	277010	Vireberg	12734	0	0	484.937	0	2486.68	2362.35	15705.6	{217602	217602	277010	277010	}	{	217620	}
376	217602	Ekerö_centrum	277010	Vireberg	13031.3	0	0	187.689	0	2486.68	2362.35	15705.6	{217602	217602	277010	277010	}	{	217620	}
377	217602	Ekerö_centrum	277010	Vireberg	14756.7	0	0	153.086	0	2445.7	2323.42	17355.5	{217602	217602	277010	277010	}	{	217623	}
378	217602	Ekerö_centrum	277010	Vireberg	14846.1	0	0	63.7218	0	2445.7	2323.42	17355.5	{217602	217602	277010	277010	}	{	217623	}
381	217602	Ekerö_centrum	277009	Näckrosen	7753.39	0	0	15.8132	0	2745.61	2608.33	10514.8	{217602	217602	277009	277009	}	{	217611	}
382	217602	Ekerö_centrum	277009	Näckrosen	9935.95	0	0	255.265	0	2793.1	2653.44	12984.3	{217602	217602	277009	277009	}	{	217615	}
383	217602	Ekerö_centrum	277009	Näckrosen	9983.7	0	0	207.512	0	2793.1	2653.44	12984.3	{217602	217602	277009	277009	}	{	217615	}
384	217602	Ekerö_centrum	277009	Näckrosen	10509	0	0	225.146	0	2756.17	2618.36	13490.4	{217602	217602	277009	277009	}	{	217616	}
385	217602	Ekerö_centrum	277009	Näckrosen	12552.7	0	0	4.04572	0	2749.49	2691.49	15306.2	{217602	217602	277009	277009	}	{	217619	}
386	217602	Ekerö_centrum	277009	Näckrosen	14430.1	0	0	479.677	0	2764.49	2626.27	17674.3	{217602	217602	277009	277009	}	{	217623	}
387	217602	Ekerö_centrum	277009	Näckrosen	14936.7	0	0	705.09	0	2704.48	2569.26	18346.2	{217602	217602	277009	277009	}	{	217624	}
390	217603	Tappström_1	277015	Brommaplan	7139.27	0	0	578.67	0	1405.15	1334.89	9123.09	{217603	217603	277015	277015	}	{	217611	}
391	217603	Tappström_1	277015	Brommaplan	7274.05	0	0	443.895	0	1405.15	1334.89	9123.09	{217603	217603	277015	277015	}	{	217611	}
392	217603	Tappström_1	277015	Brommaplan	7838.2	0	0	449.737	0	1398.02	1328.12	9685.95	{217603	217603	277015	277015	}	{	217612	}
393	217603	Tappström_1	277015	Brommaplan	10121.6	0	0	28.2454	0	1409.47	1339	11559.3	{217603	217603	277015	277015	}	{	217615	}
394	217603	Tappström_1	277015	Brommaplan	10630.6	0	0	46.358	0	1423.6	1352.42	12100.6	{217603	217603	277015	277015	}	{	217616	}
395	217603	Tappström_1	277015	Brommaplan	11208.8	0	0	169.037	0	1424.48	1353.25	12802.3	{217603	217603	277015	277015	}	{	217617	}
396	217603	Tappström_1	277015	Brommaplan	11212.7	0	0	165.097	0	1424.48	1353.25	12802.3	{217603	217603	277015	277015	}	{	217617	}
397	217603	Tappström_1	277015	Brommaplan	12426.3	0	0	72.9406	0	1369.71	1301.23	13869	{217603	217603	277015	277015	}	{	217619	}
398	217603	Tappström_1	277015	Brommaplan	14088.6	0	0	256.187	0	1383.55	1314.37	15728.3	{217603	217603	277015	277015	}	{	217622	}
399	217603	Tappström_1	277015	Brommaplan	14927	0	0	663.532	0	1450.76	1378.22	17041.3	{217603	217603	277015	277015	}	{	217624	}
400	217603	Tappström_1	277015	Brommaplan	15437.9	0	0	152.632	0	1450.76	1378.22	17041.3	{217603	217603	277015	277015	}	{	217624	}
401	217603	Tappström_1	277015	Brommaplan	15623.7	0	0	519.391	0	1379.44	1310.47	17522.5	{217603	217603	277015	277015	}	{	217625	}
402	217603	Tappström_1	277015	Brommaplan	15933.9	0	0	209.145	0	1379.44	1310.47	17522.5	{217603	217603	277015	277015	}	{	217625	}
403	217603	Tappström_1	277015	Brommaplan	16098.3	0	0	44.7304	0	1379.44	1310.47	17522.5	{217603	217603	277015	277015	}	{	217625	}
405	217603	Tappström_1	277014	Riksbyvägen	8470.43	0	0	464.225	0	1535.06	1458.31	10469.7	{217603	217603	277014	277014	}	{	217613	}
406	217603	Tappström_1	277014	Riksbyvägen	12372.7	0	0	126.567	0	1538.36	1461.44	14037.6	{217603	217603	277014	277014	}	{	217619	}
407	217603	Tappström_1	277014	Riksbyvägen	12873.9	0	0	298.732	0	1548.69	1471.25	14721.3	{217603	217603	277014	277014	}	{	217620	}
408	217603	Tappström_1	277014	Riksbyvägen	13387.6	0	0	320.858	0	1566.92	1488.57	15275.4	{217603	217603	277014	277014	}	{	217621	}
409	217603	Tappström_1	277014	Riksbyvägen	13414.1	0	0	294.359	0	1566.92	1488.57	15275.4	{217603	217603	277014	277014	}	{	217621	}
410	217603	Tappström_1	277014	Riksbyvägen	13475.1	0	0	233.427	0	1566.92	1488.57	15275.4	{217603	217603	277014	277014	}	{	217621	}
412	217603	Tappström_1	277013	Norrbyvägen	8045.13	0	0	242.808	0	1867.88	1774.49	10155.8	{217603	217603	277013	277013	}	{	217612	}
413	217603	Tappström_1	277013	Norrbyvägen	9371.74	0	0	183.919	0	1827.67	1736.28	11383.3	{217603	217603	277013	277013	}	{	217614	}
414	217603	Tappström_1	277013	Norrbyvägen	10192.4	0	0	484.566	0	1883.49	1789.32	12560.4	{217603	217603	277013	277013	}	{	217616	}
415	217603	Tappström_1	277013	Norrbyvägen	10253.5	0	0	423.487	0	1883.49	1789.32	12560.4	{217603	217603	277013	277013	}	{	217616	}
416	217603	Tappström_1	277013	Norrbyvägen	10655.7	0	0	21.2699	0	1883.49	1789.32	12560.4	{217603	217603	277013	277013	}	{	217616	}
417	217603	Tappström_1	277013	Norrbyvägen	10824.7	0	0	553.116	0	1860.97	1767.92	13238.8	{217603	217603	277013	277013	}	{	217617	}
418	217603	Tappström_1	277013	Norrbyvägen	11025.7	0	0	352.108	0	1860.97	1767.92	13238.8	{217603	217603	277013	277013	}	{	217617	}
419	217603	Tappström_1	277013	Norrbyvägen	12234.6	0	0	264.645	0	1916.83	1900.47	14416.1	{217603	217603	277013	277013	}	{	217619	}
420	217603	Tappström_1	277013	Norrbyvägen	14145.5	0	0	199.253	0	1856.86	1764.02	16201.6	{217603	217603	277013	277013	}	{	217622	}
421	217603	Tappström_1	277013	Norrbyvägen	14532.4	0	0	330.935	0	1920.13	1824.13	16783.5	{217603	217603	277013	277013	}	{	217623	}
422	217603	Tappström_1	277013	Norrbyvägen	16111.4	0	0	31.6897	0	1863.76	1770.57	18006.8	{217603	217603	277013	277013	}	{	217625	}
425	217603	Tappström_1	277011	Vreten	7978.88	0	0	309.055	0	2175.94	2067.15	10463.9	{217603	217603	277011	277011	}	{	217612	}
426	217603	Tappström_1	277011	Vreten	9456.99	0	0	98.673	0	2109.62	2004.14	11665.3	{217603	217603	277011	277011	}	{	217614	}
427	217603	Tappström_1	277011	Vreten	10816.6	0	0	561.184	0	2163.61	2055.43	13541.4	{217603	217603	277011	277011	}	{	217617	}
428	217603	Tappström_1	277011	Vreten	11118.8	0	0	259.029	0	2163.61	2055.43	13541.4	{217603	217603	277011	277011	}	{	217617	}
429	217603	Tappström_1	277011	Vreten	12023.2	0	0	476.058	0	2204.03	2173.31	14703.3	{217603	217603	277011	277011	}	{	217619	}
430	217603	Tappström_1	277011	Vreten	12735.8	0	0	436.811	0	2150.6	2043.07	15323.2	{217603	217603	277011	277011	}	{	217620	}
431	217603	Tappström_1	277011	Vreten	13324.5	0	0	383.942	0	2272.13	2158.52	15980.6	{217603	217603	277011	277011	}	{	217621	}
432	217603	Tappström_1	277011	Vreten	14839.2	0	0	24.1203	0	2223.08	2111.93	17086.4	{217603	217603	277011	277011	}	{	217623	}
434	217603	Tappström_1	277010	Vireberg	8748.71	0	0	185.942	0	2423.95	2302.76	11358.6	{217603	217603	277010	277010	}	{	217613	}
435	217603	Tappström_1	277010	Vireberg	10208	0	0	468.976	0	2529.69	2403.2	13206.6	{217603	217603	277010	277010	}	{	217616	}
436	217603	Tappström_1	277010	Vireberg	11014.5	0	0	363.29	0	2484.06	2359.86	13861.9	{217603	217603	277010	277010	}	{	217617	}
437	217603	Tappström_1	277010	Vireberg	12354	0	0	145.25	0	2530.11	2483.08	15029.3	{217603	217603	277010	277010	}	{	217619	}
442	217603	Tappström_1	277009	Näckrosen	7109.19	0	0	608.751	0	2796.87	2657.03	10514.8	{217603	217603	277009	277009	}	{	217611	}
443	217603	Tappström_1	277009	Näckrosen	10961.8	0	0	416.065	0	2716.21	2580.4	14094	{217603	217603	277009	277009	}	{	217617	}
446	217600	Färentunavägen_1	277015	Brommaplan	10370.1	0	0	33.8098	0	1155.37	1097.6	11559.3	{217600	217600	277015	277015	}	{	217615	}
