Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2176	217614	217614	277016	Nockeby	277015	Brommaplan	100	
2176	217614	217614	277015	Brommaplan	277014	Riksbyvägen	54	
2176	217614	217614	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217614	217614	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217614	217614	277012	Voltavägen	277011	Vreten	100	
2176	217614	217614	277011	Vreten	277010	Vireberg	100	
2176	217614	217614	277010	Vireberg	277009	Näckrosen	100	
2176	217614	217614	277009	Näckrosen	277008	Råsunda	100	
2176	217614	217614	277008	Råsunda	277007	Solna_station	100	
2176	217614	217614	277007	Solna_station	277006	Kolonnvägen	100	
2176	217614	217614	277006	Kolonnvägen	277005	Frösunda	90	
2176	217614	217614	277005	Frösunda	277004	Järva_krog	79	
2176	217614	217614	277004	Järva_krog	277003	Bergshamra_bro	78	
2176	217614	217614	277003	Bergshamra_bro	277002	Danderyds_sjukhus	64	
2176	217614	217614	277002	Danderyds_sjukhus	277001	Mörby_station	10	
2176	217615	217615	217619	Solbacka	217618	Fårhagen	6	
2176	217615	217615	217618	Fårhagen	217617	Fårhagsplan	14	
2176	217615	217615	217617	Fårhagsplan	217616	Stenhamra_centrum	21	
2176	217615	217615	217616	Stenhamra_centrum	217615	Eknäs	39	
2176	217615	217615	217615	Eknäs	217614	Västeräng	58	
2176	217615	217615	217614	Västeräng	217613	Rosenborg	60	
2176	217615	217615	217613	Rosenborg	217612	Törnby	60	
2176	217615	217615	217612	Törnby	217611	Svanhagen	63	
2176	217615	217615	217611	Svanhagen	217610	Ekeberga	87	
2176	217615	217615	217610	Ekeberga	217609	Mörbyvägen	88	
2176	217615	217615	217609	Mörbyvägen	217608	Troxhammar	89	
2176	217615	217615	217608	Troxhammar	217607	Hammargården	91	
2176	217615	217615	217607	Hammargården	217606	Lullehov	91	
2176	217615	217615	217606	Lullehov	217605	Betlehem	91	
2176	217615	217615	217605	Betlehem	217603	Tappström_1	91	
2176	217615	217615	217603	Tappström_1	217602	Ekerö_centrum	98	
2176	217615	217615	217602	Ekerö_centrum	217604	Tappström_2	89	
2176	217615	217615	217604	Tappström_2	217600	Färentunavägen_1	78	
2176	217615	217615	217600	Färentunavägen_1	277024	Malmvik	78	
2176	217615	217615	277024	Malmvik	277023	Lindö_lada	83	
2176	217615	217615	277023	Lindö_lada	277022	Tillflykten	97	
2176	217615	217615	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217615	217615	277021	Lovö-Edeby	277020	Kanton	100	
2176	217615	217615	277020	Kanton	277019	Orangeriet	100	
2176	217615	217615	277019	Orangeriet	277018	Drottningholm	100	
2176	217615	217615	277018	Drottningholm	277017	Brostugan	100	
2176	217615	217615	277017	Brostugan	277016	Nockeby	100	
2176	217615	217615	277016	Nockeby	277015	Brommaplan	100	
2176	217615	217615	277015	Brommaplan	277014	Riksbyvägen	48	
2176	217615	217615	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217615	217615	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217615	217615	277012	Voltavägen	277011	Vreten	100	
2176	217615	217615	277011	Vreten	277010	Vireberg	100	
2176	217615	217615	277010	Vireberg	277009	Näckrosen	88	
2176	217615	217615	277009	Näckrosen	277008	Råsunda	100	
2176	217615	217615	277008	Råsunda	277007	Solna_station	100	
2176	217615	217615	277007	Solna_station	277006	Kolonnvägen	100	
2176	217615	217615	277006	Kolonnvägen	277005	Frösunda	92	
2176	217615	217615	277005	Frösunda	277004	Järva_krog	89	
2176	217615	217615	277004	Järva_krog	277003	Bergshamra_bro	93	
2176	217615	217615	277003	Bergshamra_bro	277002	Danderyds_sjukhus	72	
2176	217615	217615	277002	Danderyds_sjukhus	277001	Mörby_station	6	
2176	217616	217616	217619	Solbacka	217618	Fårhagen	3	
2176	217616	217616	217618	Fårhagen	217617	Fårhagsplan	8	
2176	217616	217616	217617	Fårhagsplan	217616	Stenhamra_centrum	14	
2176	217616	217616	217616	Stenhamra_centrum	217615	Eknäs	22	
2176	217616	217616	217615	Eknäs	217614	Västeräng	32	
2176	217616	217616	217614	Västeräng	217613	Rosenborg	33	
2176	217616	217616	217613	Rosenborg	217612	Törnby	33	
2176	217616	217616	217612	Törnby	217611	Svanhagen	35	
2176	217616	217616	217611	Svanhagen	217610	Ekeberga	44	
2176	217616	217616	217610	Ekeberga	217609	Mörbyvägen	46	
2176	217616	217616	217609	Mörbyvägen	217608	Troxhammar	51	
2176	217616	217616	217608	Troxhammar	217607	Hammargården	52	
2176	217616	217616	217607	Hammargården	217606	Lullehov	55	
2176	217616	217616	217606	Lullehov	217605	Betlehem	55	
2176	217616	217616	217605	Betlehem	217603	Tappström_1	55	
2176	217616	217616	217603	Tappström_1	217602	Ekerö_centrum	63	
2176	217616	217616	217602	Ekerö_centrum	217604	Tappström_2	64	
2176	217616	217616	217604	Tappström_2	217600	Färentunavägen_1	56	
2176	217616	217616	217600	Färentunavägen_1	277024	Malmvik	57	
2176	217616	217616	277024	Malmvik	277023	Lindö_lada	61	
2176	217616	217616	277023	Lindö_lada	277022	Tillflykten	61	
2176	217616	217616	277022	Tillflykten	277021	Lovö-Edeby	81	
2176	217616	217616	277021	Lovö-Edeby	277020	Kanton	92	
2176	217616	217616	277020	Kanton	277019	Orangeriet	100	
2176	217616	217616	277019	Orangeriet	277018	Drottningholm	100	
2176	217616	217616	277018	Drottningholm	277017	Brostugan	100	
2176	217616	217616	277017	Brostugan	277016	Nockeby	100	
2176	217616	217616	277016	Nockeby	277015	Brommaplan	100	
2176	217616	217616	277015	Brommaplan	277014	Riksbyvägen	42	
2176	217616	217616	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217616	217616	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217616	217616	277012	Voltavägen	277011	Vreten	100	
2176	217616	217616	277011	Vreten	277010	Vireberg	100	
2176	217616	217616	277010	Vireberg	277009	Näckrosen	100	
2176	217616	217616	277009	Näckrosen	277008	Råsunda	100	
2176	217616	217616	277008	Råsunda	277007	Solna_station	100	
2176	217616	217616	277007	Solna_station	277006	Kolonnvägen	100	
2176	217616	217616	277006	Kolonnvägen	277005	Frösunda	91	
2176	217616	217616	277005	Frösunda	277004	Järva_krog	82	
2176	217616	217616	277004	Järva_krog	277003	Bergshamra_bro	84	
2176	217616	217616	277003	Bergshamra_bro	277002	Danderyds_sjukhus	62	
2176	217616	217616	277002	Danderyds_sjukhus	277001	Mörby_station	32	
2176	217617	217617	217619	Solbacka	217618	Fårhagen	6	
2176	217617	217617	217618	Fårhagen	217617	Fårhagsplan	10	
2176	217617	217617	217617	Fårhagsplan	217616	Stenhamra_centrum	15	
2176	217617	217617	217616	Stenhamra_centrum	217615	Eknäs	26	
2176	217617	217617	217615	Eknäs	217614	Västeräng	42	
2176	217617	217617	217614	Västeräng	217613	Rosenborg	43	
2176	217617	217617	217613	Rosenborg	217612	Törnby	44	
2176	217617	217617	217612	Törnby	217611	Svanhagen	45	
2176	217617	217617	217611	Svanhagen	217610	Ekeberga	52	
2176	217617	217617	217610	Ekeberga	217609	Mörbyvägen	55	
2176	217617	217617	217609	Mörbyvägen	217608	Troxhammar	59	
2176	217617	217617	217608	Troxhammar	217607	Hammargården	64	
2176	217617	217617	217607	Hammargården	217606	Lullehov	66	
2176	217617	217617	217606	Lullehov	217605	Betlehem	66	
2176	217617	217617	217605	Betlehem	217603	Tappström_1	66	
2176	217617	217617	217603	Tappström_1	217602	Ekerö_centrum	80	
2176	217617	217617	217602	Ekerö_centrum	217604	Tappström_2	85	
2176	217617	217617	217604	Tappström_2	217600	Färentunavägen_1	75	
2176	217617	217617	217600	Färentunavägen_1	277024	Malmvik	80	
2176	217617	217617	277024	Malmvik	277023	Lindö_lada	88	
2176	217617	217617	277023	Lindö_lada	277022	Tillflykten	94	
2176	217617	217617	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217617	217617	277021	Lovö-Edeby	277020	Kanton	100	
2176	217617	217617	277020	Kanton	277019	Orangeriet	100	
2176	217617	217617	277019	Orangeriet	277018	Drottningholm	100	
2176	217617	217617	277018	Drottningholm	277017	Brostugan	100	
2176	217617	217617	277017	Brostugan	277016	Nockeby	100	
2176	217617	217617	277016	Nockeby	277015	Brommaplan	100	
2176	217617	217617	277015	Brommaplan	277014	Riksbyvägen	40	
2176	217617	217617	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217617	217617	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217617	217617	277012	Voltavägen	277011	Vreten	100	
2176	217617	217617	277011	Vreten	277010	Vireberg	100	
2176	217617	217617	277010	Vireberg	277009	Näckrosen	100	
2176	217617	217617	277009	Näckrosen	277008	Råsunda	100	
2176	217617	217617	277008	Råsunda	277007	Solna_station	100	
2176	217617	217617	277007	Solna_station	277006	Kolonnvägen	100	
2176	217617	217617	277006	Kolonnvägen	277005	Frösunda	97	
2176	217617	217617	277005	Frösunda	277004	Järva_krog	91	
2176	217617	217617	277004	Järva_krog	277003	Bergshamra_bro	91	
2176	217617	217617	277003	Bergshamra_bro	277002	Danderyds_sjukhus	69	
2176	217617	217617	277002	Danderyds_sjukhus	277001	Mörby_station	16	
2176	217618	217618	217619	Solbacka	217618	Fårhagen	8	
2176	217618	217618	217618	Fårhagen	217617	Fårhagsplan	11	
2176	217618	217618	217617	Fårhagsplan	217616	Stenhamra_centrum	18	
2176	217618	217618	217616	Stenhamra_centrum	217615	Eknäs	29	
2176	217618	217618	217615	Eknäs	217614	Västeräng	48	
2176	217618	217618	217614	Västeräng	217613	Rosenborg	49	
2176	217618	217618	217613	Rosenborg	217612	Törnby	53	
2176	217618	217618	217612	Törnby	217611	Svanhagen	55	
2176	217618	217618	217611	Svanhagen	217610	Ekeberga	77	
2176	217618	217618	217610	Ekeberga	217609	Mörbyvägen	78	
2176	217618	217618	217609	Mörbyvägen	217608	Troxhammar	85	
2176	217618	217618	217608	Troxhammar	217607	Hammargården	90	
2176	217618	217618	217607	Hammargården	217606	Lullehov	95	
2176	217618	217618	217606	Lullehov	217605	Betlehem	95	
2176	217618	217618	217605	Betlehem	217603	Tappström_1	95	
2176	217618	217618	217603	Tappström_1	217602	Ekerö_centrum	100	
2176	217618	217618	217602	Ekerö_centrum	217604	Tappström_2	92	
2176	217618	217618	217604	Tappström_2	217600	Färentunavägen_1	87	
2176	217618	217618	217600	Färentunavägen_1	277024	Malmvik	90	
2176	217618	217618	277024	Malmvik	277023	Lindö_lada	93	
2176	217618	217618	277023	Lindö_lada	277022	Tillflykten	98	
2176	217618	217618	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217618	217618	277021	Lovö-Edeby	277020	Kanton	100	
2176	217618	217618	277020	Kanton	277019	Orangeriet	100	
2176	217618	217618	277019	Orangeriet	277018	Drottningholm	100	
2176	217618	217618	277018	Drottningholm	277017	Brostugan	100	
2176	217618	217618	277017	Brostugan	277016	Nockeby	100	
2176	217618	217618	277016	Nockeby	277015	Brommaplan	100	
2176	217618	217618	277015	Brommaplan	277014	Riksbyvägen	44	
2176	217618	217618	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217618	217618	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217618	217618	277012	Voltavägen	277011	Vreten	100	
2176	217618	217618	277011	Vreten	277010	Vireberg	100	
2176	217618	217618	277010	Vireberg	277009	Näckrosen	96	
2176	217618	217618	277009	Näckrosen	277008	Råsunda	100	
2176	217618	217618	277008	Råsunda	277007	Solna_station	100	
2176	217618	217618	277007	Solna_station	277006	Kolonnvägen	100	
2176	217618	217618	277006	Kolonnvägen	277005	Frösunda	100	
2176	217618	217618	277005	Frösunda	277004	Järva_krog	100	
2176	217618	217618	277004	Järva_krog	277003	Bergshamra_bro	62	
2176	217618	217618	277003	Bergshamra_bro	277002	Danderyds_sjukhus	44	
2176	217618	217618	277002	Danderyds_sjukhus	277001	Mörby_station	8	
2176	217619	217619	217619	Solbacka	217618	Fårhagen	4	
2176	217619	217619	217618	Fårhagen	217617	Fårhagsplan	10	
2176	217619	217619	217617	Fårhagsplan	217616	Stenhamra_centrum	23	
2176	217619	217619	217616	Stenhamra_centrum	217615	Eknäs	43	
2176	217619	217619	217615	Eknäs	217614	Västeräng	61	
2176	217619	217619	217614	Västeräng	217613	Rosenborg	62	
2176	217619	217619	217613	Rosenborg	217612	Törnby	64	
2176	217619	217619	217612	Törnby	217611	Svanhagen	66	
2176	217619	217619	217611	Svanhagen	217610	Ekeberga	86	
2176	217619	217619	217610	Ekeberga	217609	Mörbyvägen	86	
2176	217619	217619	217609	Mörbyvägen	217608	Troxhammar	90	
2176	217619	217619	217608	Troxhammar	217607	Hammargården	90	
2176	217619	217619	217607	Hammargården	217606	Lullehov	91	
2176	217619	217619	217606	Lullehov	217605	Betlehem	91	
2176	217619	217619	217605	Betlehem	217603	Tappström_1	91	
2176	217619	217619	217603	Tappström_1	217602	Ekerö_centrum	100	
2176	217619	217619	217602	Ekerö_centrum	217604	Tappström_2	85	
2176	217619	217619	217604	Tappström_2	217600	Färentunavägen_1	74	
2176	217619	217619	217600	Färentunavägen_1	277024	Malmvik	76	
2176	217619	217619	277024	Malmvik	277023	Lindö_lada	81	
2176	217619	217619	277023	Lindö_lada	277022	Tillflykten	84	
2176	217619	217619	277022	Tillflykten	277021	Lovö-Edeby	95	
2176	217619	217619	277021	Lovö-Edeby	277020	Kanton	100	
2176	217619	217619	277020	Kanton	277019	Orangeriet	100	
2176	217619	217619	277019	Orangeriet	277018	Drottningholm	100	
2176	217619	217619	277018	Drottningholm	277017	Brostugan	100	
2176	217619	217619	277017	Brostugan	277016	Nockeby	100	
2176	217619	217619	277016	Nockeby	277015	Brommaplan	100	
2176	217619	217619	277015	Brommaplan	277014	Riksbyvägen	42	
2176	217619	217619	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217619	217619	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217619	217619	277012	Voltavägen	277011	Vreten	100	
2176	217619	217619	277011	Vreten	277010	Vireberg	100	
2176	217619	217619	277010	Vireberg	277009	Näckrosen	98	
2176	217619	217619	277009	Näckrosen	277008	Råsunda	100	
2176	217619	217619	277008	Råsunda	277007	Solna_station	100	
2176	217619	217619	277007	Solna_station	277006	Kolonnvägen	100	
2176	217619	217619	277006	Kolonnvägen	277005	Frösunda	83	
2176	217619	217619	277005	Frösunda	277004	Järva_krog	69	
2176	217619	217619	277004	Järva_krog	277003	Bergshamra_bro	71	
2176	217619	217619	277003	Bergshamra_bro	277002	Danderyds_sjukhus	47	
2176	217619	217619	277002	Danderyds_sjukhus	277001	Mörby_station	8	
2176	217620	217620	217619	Solbacka	217618	Fårhagen	6	
2176	217620	217620	217618	Fårhagen	217617	Fårhagsplan	9	
2176	217620	217620	217617	Fårhagsplan	217616	Stenhamra_centrum	16	
2176	217620	217620	217616	Stenhamra_centrum	217615	Eknäs	38	
2176	217620	217620	217615	Eknäs	217614	Västeräng	48	
2176	217620	217620	217614	Västeräng	217613	Rosenborg	49	
2176	217620	217620	217613	Rosenborg	217612	Törnby	52	
2176	217620	217620	217612	Törnby	217611	Svanhagen	52	
2176	217620	217620	217611	Svanhagen	217610	Ekeberga	67	
2176	217620	217620	217610	Ekeberga	217609	Mörbyvägen	68	
2176	217620	217620	217609	Mörbyvägen	217608	Troxhammar	70	
2176	217620	217620	217608	Troxhammar	217607	Hammargården	73	
2176	217620	217620	217607	Hammargården	217606	Lullehov	75	
2176	217620	217620	217606	Lullehov	217605	Betlehem	75	
2176	217620	217620	217605	Betlehem	217603	Tappström_1	75	
2176	217620	217620	217603	Tappström_1	217602	Ekerö_centrum	85	
2176	217620	217620	217602	Ekerö_centrum	217604	Tappström_2	80	
2176	217620	217620	217604	Tappström_2	217600	Färentunavägen_1	67	
2176	217620	217620	217600	Färentunavägen_1	277024	Malmvik	67	
2176	217620	217620	277024	Malmvik	277023	Lindö_lada	72	
2176	217620	217620	277023	Lindö_lada	277022	Tillflykten	81	
2176	217620	217620	277022	Tillflykten	277021	Lovö-Edeby	85	
2176	217620	217620	277021	Lovö-Edeby	277020	Kanton	100	
2176	217620	217620	277020	Kanton	277019	Orangeriet	100	
2176	217620	217620	277019	Orangeriet	277018	Drottningholm	100	
2176	217620	217620	277018	Drottningholm	277017	Brostugan	100	
2176	217620	217620	277017	Brostugan	277016	Nockeby	100	
2176	217620	217620	277016	Nockeby	277015	Brommaplan	100	
2176	217620	217620	277015	Brommaplan	277014	Riksbyvägen	32	
2176	217620	217620	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217620	217620	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217620	217620	277012	Voltavägen	277011	Vreten	100	
2176	217620	217620	277011	Vreten	277010	Vireberg	100	
2176	217620	217620	277010	Vireberg	277009	Näckrosen	98	
2176	217620	217620	277009	Näckrosen	277008	Råsunda	100	
2176	217620	217620	277008	Råsunda	277007	Solna_station	100	
2176	217620	217620	277007	Solna_station	277006	Kolonnvägen	100	
2176	217620	217620	277006	Kolonnvägen	277005	Frösunda	82	
2176	217620	217620	277005	Frösunda	277004	Järva_krog	75	
2176	217620	217620	277004	Järva_krog	277003	Bergshamra_bro	74	
2176	217620	217620	277003	Bergshamra_bro	277002	Danderyds_sjukhus	48	
2176	217620	217620	277002	Danderyds_sjukhus	277001	Mörby_station	7	
2176	217621	217621	217619	Solbacka	217618	Fårhagen	4	
2176	217621	217621	217618	Fårhagen	217617	Fårhagsplan	6	
2176	217621	217621	217617	Fårhagsplan	217616	Stenhamra_centrum	12	
2176	217621	217621	217616	Stenhamra_centrum	217615	Eknäs	22	
2176	217621	217621	217615	Eknäs	217614	Västeräng	30	
2176	217621	217621	217614	Västeräng	217613	Rosenborg	31	
2176	217621	217621	217613	Rosenborg	217612	Törnby	32	
2176	217621	217621	217612	Törnby	217611	Svanhagen	33	
2176	217621	217621	217611	Svanhagen	217610	Ekeberga	56	
2176	217621	217621	217610	Ekeberga	217609	Mörbyvägen	57	
2176	217621	217621	217609	Mörbyvägen	217608	Troxhammar	59	
2176	217621	217621	217608	Troxhammar	217607	Hammargården	60	
2176	217621	217621	217607	Hammargården	217606	Lullehov	60	
2176	217621	217621	217606	Lullehov	217605	Betlehem	60	
2176	217621	217621	217605	Betlehem	217603	Tappström_1	60	
2176	217621	217621	217603	Tappström_1	217602	Ekerö_centrum	73	
2176	217621	217621	217602	Ekerö_centrum	217604	Tappström_2	75	
2176	217621	217621	217604	Tappström_2	217600	Färentunavägen_1	69	
2176	217621	217621	217600	Färentunavägen_1	277024	Malmvik	71	
2176	217621	217621	277024	Malmvik	277023	Lindö_lada	73	
2176	217621	217621	277023	Lindö_lada	277022	Tillflykten	75	
2176	217621	217621	277022	Tillflykten	277021	Lovö-Edeby	80	
2176	217621	217621	277021	Lovö-Edeby	277020	Kanton	92	
2176	217621	217621	277020	Kanton	277019	Orangeriet	100	
2176	217621	217621	277019	Orangeriet	277018	Drottningholm	100	
2176	217621	217621	277018	Drottningholm	277017	Brostugan	100	
2176	217621	217621	277017	Brostugan	277016	Nockeby	100	
2176	217621	217621	277016	Nockeby	277015	Brommaplan	100	
2176	217621	217621	277015	Brommaplan	277014	Riksbyvägen	59	
2176	217621	217621	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217621	217621	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217621	217621	277012	Voltavägen	277011	Vreten	100	
2176	217621	217621	277011	Vreten	277010	Vireberg	100	
2176	217621	217621	277010	Vireberg	277009	Näckrosen	88	
2176	217621	217621	277009	Näckrosen	277008	Råsunda	100	
2176	217621	217621	277008	Råsunda	277007	Solna_station	100	
2176	217621	217621	277007	Solna_station	277006	Kolonnvägen	100	
2176	217621	217621	277006	Kolonnvägen	277005	Frösunda	99	
2176	217621	217621	277005	Frösunda	277004	Järva_krog	100	
2176	217621	217621	277004	Järva_krog	277003	Bergshamra_bro	99	
2176	217621	217621	277003	Bergshamra_bro	277002	Danderyds_sjukhus	85	
2176	217621	217621	277002	Danderyds_sjukhus	277001	Mörby_station	25	
2176	217622	217622	217619	Solbacka	217618	Fårhagen	7	
2176	217622	217622	217618	Fårhagen	217617	Fårhagsplan	10	
2176	217622	217622	217617	Fårhagsplan	217616	Stenhamra_centrum	19	
2176	217622	217622	217616	Stenhamra_centrum	217615	Eknäs	33	
2176	217622	217622	217615	Eknäs	217614	Västeräng	50	
2176	217622	217622	217614	Västeräng	217613	Rosenborg	52	
2176	217622	217622	217613	Rosenborg	217612	Törnby	54	
2176	217622	217622	217612	Törnby	217611	Svanhagen	58	
2176	217622	217622	217611	Svanhagen	217610	Ekeberga	77	
2176	217622	217622	217610	Ekeberga	217609	Mörbyvägen	79	
2176	217622	217622	217609	Mörbyvägen	217608	Troxhammar	88	
2176	217622	217622	217608	Troxhammar	217607	Hammargården	92	
2176	217622	217622	217607	Hammargården	217606	Lullehov	92	
2176	217622	217622	217606	Lullehov	217605	Betlehem	92	
2176	217622	217622	217605	Betlehem	217603	Tappström_1	92	
2176	217622	217622	217603	Tappström_1	217602	Ekerö_centrum	100	
2176	217622	217622	217602	Ekerö_centrum	217604	Tappström_2	100	
2176	217622	217622	217604	Tappström_2	217600	Färentunavägen_1	90	
2176	217622	217622	217600	Färentunavägen_1	277024	Malmvik	93	
2176	217622	217622	277024	Malmvik	277023	Lindö_lada	100	
2176	217622	217622	277023	Lindö_lada	277022	Tillflykten	100	
2176	217622	217622	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217622	217622	277021	Lovö-Edeby	277020	Kanton	100	
2176	217622	217622	277020	Kanton	277019	Orangeriet	100	
2176	217622	217622	277019	Orangeriet	277018	Drottningholm	100	
2176	217622	217622	277018	Drottningholm	277017	Brostugan	100	
2176	217622	217622	277017	Brostugan	277016	Nockeby	100	
2176	217622	217622	277016	Nockeby	277015	Brommaplan	100	
2176	217622	217622	277015	Brommaplan	277014	Riksbyvägen	60	
2176	217622	217622	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217622	217622	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217622	217622	277012	Voltavägen	277011	Vreten	100	
2176	217622	217622	277011	Vreten	277010	Vireberg	100	
2176	217622	217622	277010	Vireberg	277009	Näckrosen	99	
2176	217622	217622	277009	Näckrosen	277008	Råsunda	100	
2176	217622	217622	277008	Råsunda	277007	Solna_station	100	
2176	217622	217622	277007	Solna_station	277006	Kolonnvägen	100	
2176	217622	217622	277006	Kolonnvägen	277005	Frösunda	81	
2176	217622	217622	277005	Frösunda	277004	Järva_krog	78	
2176	217622	217622	277004	Järva_krog	277003	Bergshamra_bro	78	
2176	217622	217622	277003	Bergshamra_bro	277002	Danderyds_sjukhus	39	
2176	217622	217622	277002	Danderyds_sjukhus	277001	Mörby_station	9	
2176	217623	217623	217619	Solbacka	217618	Fårhagen	4	
2176	217623	217623	217618	Fårhagen	217617	Fårhagsplan	9	
2176	217623	217623	217617	Fårhagsplan	217616	Stenhamra_centrum	15	
2176	217623	217623	217616	Stenhamra_centrum	217615	Eknäs	25	
2176	217623	217623	217615	Eknäs	217614	Västeräng	34	
2176	217623	217623	217614	Västeräng	217613	Rosenborg	35	
2176	217623	217623	217613	Rosenborg	217612	Törnby	37	
2176	217623	217623	217612	Törnby	217611	Svanhagen	38	
2176	217623	217623	217611	Svanhagen	217610	Ekeberga	55	
2176	217623	217623	217610	Ekeberga	217609	Mörbyvägen	58	
2176	217623	217623	217609	Mörbyvägen	217608	Troxhammar	62	
2176	217623	217623	217608	Troxhammar	217607	Hammargården	65	
2176	217623	217623	217607	Hammargården	217606	Lullehov	67	
2176	217623	217623	217606	Lullehov	217605	Betlehem	67	
2176	217623	217623	217605	Betlehem	217603	Tappström_1	67	
2176	217623	217623	217603	Tappström_1	217602	Ekerö_centrum	78	
2176	217623	217623	217602	Ekerö_centrum	217604	Tappström_2	82	
2176	217623	217623	217604	Tappström_2	217600	Färentunavägen_1	69	
2176	217623	217623	217600	Färentunavägen_1	277024	Malmvik	68	
2176	217623	217623	277024	Malmvik	277023	Lindö_lada	74	
2176	217623	217623	277023	Lindö_lada	277022	Tillflykten	82	
2176	217623	217623	277022	Tillflykten	277021	Lovö-Edeby	99	
2176	217623	217623	277021	Lovö-Edeby	277020	Kanton	100	
2176	217623	217623	277020	Kanton	277019	Orangeriet	100	
2176	217623	217623	277019	Orangeriet	277018	Drottningholm	100	
2176	217623	217623	277018	Drottningholm	277017	Brostugan	100	
2176	217623	217623	277017	Brostugan	277016	Nockeby	100	
2176	217623	217623	277016	Nockeby	277015	Brommaplan	100	
2176	217623	217623	277015	Brommaplan	277014	Riksbyvägen	39	
2176	217623	217623	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217623	217623	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217623	217623	277012	Voltavägen	277011	Vreten	100	
2176	217623	217623	277011	Vreten	277010	Vireberg	100	
2176	217623	217623	277010	Vireberg	277009	Näckrosen	92	
2176	217623	217623	277009	Näckrosen	277008	Råsunda	100	
2176	217623	217623	277008	Råsunda	277007	Solna_station	100	
2176	217623	217623	277007	Solna_station	277006	Kolonnvägen	100	
2176	217623	217623	277006	Kolonnvägen	277005	Frösunda	93	
2176	217623	217623	277005	Frösunda	277004	Järva_krog	66	
2176	217623	217623	277004	Järva_krog	277003	Bergshamra_bro	41	
2176	217623	217623	277003	Bergshamra_bro	277002	Danderyds_sjukhus	30	
2176	217623	217623	277002	Danderyds_sjukhus	277001	Mörby_station	5	
2176	217624	217624	217619	Solbacka	217618	Fårhagen	9	
2176	217624	217624	217618	Fårhagen	217617	Fårhagsplan	12	
2176	217624	217624	217617	Fårhagsplan	217616	Stenhamra_centrum	17	
2176	217624	217624	217616	Stenhamra_centrum	217615	Eknäs	30	
2176	217624	217624	217615	Eknäs	217614	Västeräng	41	
2176	217624	217624	217614	Västeräng	217613	Rosenborg	42	
2176	217624	217624	217613	Rosenborg	217612	Törnby	45	
2176	217624	217624	217612	Törnby	217611	Svanhagen	47	
2176	217624	217624	217611	Svanhagen	217610	Ekeberga	65	
2176	217624	217624	217610	Ekeberga	217609	Mörbyvägen	66	
2176	217624	217624	217609	Mörbyvägen	217608	Troxhammar	72	
2176	217624	217624	217608	Troxhammar	217607	Hammargården	76	
2176	217624	217624	217607	Hammargården	217606	Lullehov	76	
2176	217624	217624	217606	Lullehov	217605	Betlehem	76	
2176	217624	217624	217605	Betlehem	217603	Tappström_1	76	
2176	217624	217624	217603	Tappström_1	217602	Ekerö_centrum	90	
2176	217624	217624	217602	Ekerö_centrum	217604	Tappström_2	97	
2176	217624	217624	217604	Tappström_2	217600	Färentunavägen_1	87	
2176	217624	217624	217600	Färentunavägen_1	277024	Malmvik	86	
2176	217624	217624	277024	Malmvik	277023	Lindö_lada	90	
2176	217624	217624	277023	Lindö_lada	277022	Tillflykten	96	
2176	217624	217624	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217624	217624	277021	Lovö-Edeby	277020	Kanton	100	
2176	217624	217624	277020	Kanton	277019	Orangeriet	100	
2176	217624	217624	277019	Orangeriet	277018	Drottningholm	100	
2176	217624	217624	277018	Drottningholm	277017	Brostugan	100	
2176	217624	217624	277017	Brostugan	277016	Nockeby	100	
2176	217624	217624	277016	Nockeby	277015	Brommaplan	100	
2176	217624	217624	277015	Brommaplan	277014	Riksbyvägen	46	
2176	217624	217624	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217624	217624	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217624	217624	277012	Voltavägen	277011	Vreten	100	
2176	217624	217624	277011	Vreten	277010	Vireberg	100	
2176	217624	217624	277010	Vireberg	277009	Näckrosen	94	
