Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217709	277034	217709	77347733	1	5239.5	
2177	217709	277034	217709	77347733	0	5252.38	
2177	217709	277033	217709	77337732	1	5332.12	
2177	217709	277033	217709	77337732	0	5344.99	
2177	217709	277032	217709	77327731	1	5395.82	
2177	217709	277032	217709	77327731	0	5408.69	
2177	217709	277031	217709	77317730	1	5489.27	
2177	217709	277031	217709	77317730	0	5502.14	
2177	217709	277030	217709	77307729	1	5574.59	
2177	217709	277030	217709	77307729	0	5587.47	
2177	217709	277029	217709	77297728	1	5669.95	
2177	217709	277029	217709	77297728	0	5682.83	
2177	217709	277028	217709	77287727	1	5795.55	
2177	217709	277028	217709	77287727	0	5808.42	
2177	217709	277027	217709	77277726	1	5862.91	
2177	217709	277027	217709	77277726	0	5875.79	
2177	217709	277026	217709	77267725	1	5985.77	
2177	217709	277026	217709	77267725	0	5998.65	
2177	217709	277025	217709	77257724	1	6042.94	
2177	217709	277025	217709	77257724	0	6055.82	
2177	217709	277024	217709	77247723	1	6118.55	
2177	217709	277024	217709	77247723	0	6131.13	
2177	217709	277023	217709	77237722	1	6245.39	
2177	217709	277023	217709	77237722	0	6257.96	
2177	217709	277022	217709	77227721	1	6360.86	
2177	217709	277022	217709	77227721	0	6373.43	
2177	217709	277021	217709	77217720	1	6471.34	
2177	217709	277021	217709	77217720	0	6483.91	
2177	217709	277020	217709	77207719	1	6631.81	
2177	217709	277020	217709	77207719	0	6644.39	
2177	217709	277019	217709	77197718	1	6757.2	
2177	217709	277019	217709	77197718	0	6769.78	
2177	217709	277018	217709	77187717	1	6849.32	
2177	217709	277018	217709	77187717	0	6861.89	
2177	217709	277017	217709	77177716	1	6951.56	
2177	217709	277017	217709	77177716	0	6964.13	
2177	217709	277016	217709	77167715	1	7044.19	
2177	217709	277016	217709	77167715	0	7059.86	
2177	217709	277015	217709	77157714	1	7218.1	
2177	217709	277015	217709	77157714	0	7230.67	
2177	217709	277014	217709	77147713	1	7370.36	
2177	217709	277014	217709	77147713	0	7423.07	
2177	217709	277013	217709	77137712	1	7676.23	
2177	217709	277013	217709	77137712	0	7696.71	
2177	217709	277012	217709	77127711	1	7762.97	
2177	217709	277012	217709	77127711	0	7790.31	
2177	217709	277011	217709	77117710	1	7998.61	
2177	217709	277011	217709	77117710	0	8029.37	
2177	217709	277010	217709	77107709	1	8357.88	
2177	217709	277010	217709	77107709	0	8380.07	
2177	217709	277009	217709	77097708	1	8624.53	
2177	217709	277009	217709	77097708	0	8649.81	
2177	217709	277008	217709	77087707	1	8830.68	
2177	217709	277008	217709	77087707	0	8853.56	
2177	217709	277007	217709	77077706	1	9115.65	
2177	217709	277007	217709	77077706	0	9147.38	
2177	217709	277006	217709	77067705	1	9237.96	
2177	217709	277006	217709	77067705	0	9251.84	
2177	217709	277005	217709	77057704	1	9479.07	
2177	217709	277005	217709	77057704	0	9502.22	
2177	217709	277004	217709	77047703	1	9680.63	
2177	217709	277004	217709	77047703	0	9696.57	
2177	217709	277003	217709	77037702	1	9942.19	
2177	217709	277003	217709	77037702	0	9960.19	
2177	217709	277002	217709	77027701	1	10272.3	
2177	217709	277002	217709	77027701	0	10296.5	
2177	217709	277001	217709	77017700	1	10400.1	
2177	217709	277001	217709	77017700	0	10415	
2177	217710	277036	217710	77357734	1	5736.05	
2177	217710	277036	217710	77357734	0	5747.84	
2177	217710	277035	217710	277357734	1	5754.15	
2177	217710	277035	217710	277357734	0	5765.94	
2177	217710	277034	217710	77347733	1	5845.91	
2177	217710	277034	217710	77347733	0	5857.7	
2177	217710	277033	217710	77337732	1	5927.36	
2177	217710	277033	217710	77337732	0	5939.15	
2177	217710	277032	217710	77327731	1	5991.01	
2177	217710	277032	217710	77327731	0	6002.81	
2177	217710	277031	217710	77317730	1	6087.78	
2177	217710	277031	217710	77317730	0	6099.57	
2177	217710	277030	217710	77307729	1	6174.1	
2177	217710	277030	217710	77307729	0	6185.89	
2177	217710	277029	217710	77297728	1	6304.18	
2177	217710	277029	217710	77297728	0	6315.97	
2177	217710	277028	217710	77287727	1	6431.55	
2177	217710	277028	217710	77287727	0	6443.34	
2177	217710	277027	217710	77277726	1	6499.52	
2177	217710	277027	217710	77277726	0	6511.32	
2177	217710	277026	217710	77267725	1	6642.52	
2177	217710	277026	217710	77267725	0	6654.31	
2177	217710	277025	217710	77257724	1	6707.5	
2177	217710	277025	217710	77257724	0	6719.29	
2177	217710	277024	217710	77247723	1	6783.89	
2177	217710	277024	217710	77247723	0	6797.29	
2177	217710	277023	217710	77237722	1	6898.13	
2177	217710	277023	217710	77237722	0	6911.52	
2177	217710	277022	217710	77227721	1	7011.67	
2177	217710	277022	217710	77227721	0	7025.06	
2177	217710	277021	217710	77217720	1	7110.16	
2177	217710	277021	217710	77217720	0	7123.56	
2177	217710	277020	217710	77207719	1	7259.48	
2177	217710	277020	217710	77207719	0	7272.88	
2177	217710	277019	217710	77197718	1	7379.72	
2177	217710	277019	217710	77197718	0	7393.11	
2177	217710	277018	217710	77187717	1	7472.4	
2177	217710	277018	217710	77187717	0	7485.8	
2177	217710	277017	217710	77177716	1	7572.49	
2177	217710	277017	217710	77177716	0	7585.89	
2177	217710	277016	217710	77167715	1	7687.63	
2177	217710	277016	217710	77167715	0	7703.42	
2177	217710	277015	217710	77157714	1	7838.6	
2177	217710	277015	217710	77157714	0	7853.03	
2177	217710	277014	217710	77147713	1	7982.26	
2177	217710	277014	217710	77147713	0	7998.06	
2177	217710	277013	217710	77137712	1	8250.98	
2177	217710	277013	217710	77137712	0	8264.94	
2177	217710	277012	217710	77127711	1	8325.74	
2177	217710	277012	217710	77127711	0	8344.5	
2177	217710	277011	217710	77117710	1	8538.67	
2177	217710	277011	217710	77117710	0	8557.43	
2177	217710	277010	217710	77107709	1	8930.3	
2177	217710	277010	217710	77107709	0	8951.46	
2177	217710	277009	217710	77097708	1	9194.49	
2177	217710	277009	217710	77097708	0	9213.25	
2177	217710	277008	217710	77087707	1	9386.24	
2177	217710	277008	217710	77087707	0	9421.8	
2177	217710	277007	217710	77077706	1	9688.31	
2177	217710	277007	217710	77077706	0	9716.12	
2177	217710	277006	217710	77067705	1	9802.04	
2177	217710	277006	217710	77067705	0	9815.44	
2177	217710	277005	217710	77057704	1	10030	
2177	217710	277005	217710	77057704	0	10044.4	
2177	217710	277004	217710	77047703	1	10194.4	
2177	217710	277004	217710	77047703	0	10206.9	
2177	217710	277003	217710	77037702	1	10464.3	
2177	217710	277003	217710	77037702	0	10476.9	
2177	217710	277002	217710	77027701	1	10830.5	
2177	217710	277002	217710	77027701	0	10851.1	
2177	217710	277001	217710	77017700	1	10955.3	
2177	217710	277001	217710	77017700	0	10967.9	
2177	217711	277036	217711	77357734	1	6337.26	
2177	217711	277036	217711	77357734	0	6350.1	
2177	217711	277035	217711	277357734	1	6355.33	
2177	217711	277035	217711	277357734	0	6368.17	
2177	217711	277034	217711	77347733	1	6448.94	
2177	217711	277034	217711	77347733	0	6461.78	
2177	217711	277033	217711	77337732	1	6532.25	
2177	217711	277033	217711	77337732	0	6545.09	
2177	217711	277032	217711	77327731	1	6601.06	
2177	217711	277032	217711	77327731	0	6613.89	
2177	217711	277031	217711	77317730	1	6694.87	
2177	217711	277031	217711	77317730	0	6707.71	
2177	217711	277030	217711	77307729	1	6776.77	
2177	217711	277030	217711	77307729	0	6789.61	
2177	217711	277029	217711	77297728	1	6889.25	
2177	217711	277029	217711	77297728	0	6902.09	
2177	217711	277028	217711	77287727	1	7012.2	
2177	217711	277028	217711	77287727	0	7025.04	
2177	217711	277027	217711	77277726	1	7081	
2177	217711	277027	217711	77277726	0	7093.84	
2177	217711	277026	217711	77267725	1	7207.45	
2177	217711	277026	217711	77267725	0	7222.69	
2177	217711	277025	217711	77257724	1	7271.29	
2177	217711	277025	217711	77257724	0	7284.13	
2177	217711	277024	217711	77247723	1	7333.31	
2177	217711	277024	217711	77247723	0	7345.48	
2177	217711	277023	217711	77237722	1	7464.44	
2177	217711	277023	217711	77237722	0	7479.01	
2177	217711	277022	217711	77227721	1	7581.33	
2177	217711	277022	217711	77227721	0	7593.5	
2177	217711	277021	217711	77217720	1	7686.03	
2177	217711	277021	217711	77217720	0	7700.6	
2177	217711	277020	217711	77207719	1	7840.87	
2177	217711	277020	217711	77207719	0	7857.84	
2177	217711	277019	217711	77197718	1	7948.66	
2177	217711	277019	217711	77197718	0	7963.23	
2177	217711	277018	217711	77187717	1	8058.37	
2177	217711	277018	217711	77187717	0	8070.54	
2177	217711	277017	217711	77177716	1	8152.9	
2177	217711	277017	217711	77177716	0	8165.07	
2177	217711	277016	217711	77167715	1	8261.19	
2177	217711	277016	217711	77167715	0	8272.89	
2177	217711	277015	217711	77157714	1	8441.65	
2177	217711	277015	217711	77157714	0	8457.73	
2177	217711	277014	217711	77147713	1	8621.02	
2177	217711	277014	217711	77147713	0	8639.14	
2177	217711	277013	217711	77137712	1	8929.11	
2177	217711	277013	217711	77137712	0	8942.1	
2177	217711	277012	217711	77127711	1	8993.33	
2177	217711	277012	217711	77127711	0	9010.3	
2177	217711	277011	217711	77117710	1	9210.28	
2177	217711	277011	217711	77117710	0	9228.28	
2177	217711	277010	217711	77107709	1	9515.43	
2177	217711	277010	217711	77107709	0	9534.8	
2177	217711	277009	217711	77097708	1	9789.28	
2177	217711	277009	217711	77097708	0	9803.85	
2177	217711	277008	217711	77087707	1	9959	
2177	217711	277008	217711	77087707	0	9983.17	
2177	217711	277007	217711	77077706	1	10236.6	
2177	217711	277007	217711	77077706	0	10297.8	
2177	217711	277006	217711	77067705	1	10391.9	
2177	217711	277006	217711	77067705	0	10406.5	
2177	217711	277005	217711	77057704	1	10638.4	
2177	217711	277005	217711	77057704	0	10657.1	
2177	217711	277004	217711	77047703	1	10821.3	
2177	217711	277004	217711	77047703	0	10840.3	
2177	217711	277003	217711	77037702	1	11075.9	
2177	217711	277003	217711	77037702	0	11089.1	
2177	217711	277002	217711	77027701	1	11391.3	
2177	217711	277002	217711	77027701	0	11421.6	
2177	217711	277001	217711	77017700	1	11514.3	
2177	217711	277001	217711	77017700	0	11535.8	
2177	217712	277036	217712	77357734	1	6937.46	
2177	217712	277036	217712	77357734	0	6950.55	
2177	217712	277035	217712	277357734	1	6956.56	
2177	217712	277035	217712	277357734	0	6969.64	
2177	217712	277034	217712	77347733	1	7040.84	
2177	217712	277034	217712	77347733	0	7053.93	
2177	217712	277033	217712	77337732	1	7138.87	
2177	217712	277033	217712	77337732	0	7153.49	
2177	217712	277032	217712	77327731	1	7202.3	
2177	217712	277032	217712	77327731	0	7215.39	
2177	217712	277031	217712	77317730	1	7301.73	
2177	217712	277031	217712	77317730	0	7314.82	
2177	217712	277030	217712	77307729	1	7380.56	
2177	217712	277030	217712	77307729	0	7402.38	
2177	217712	277029	217712	77297728	1	7487.92	
2177	217712	277029	217712	77297728	0	7502.54	
2177	217712	277028	217712	77287727	1	7620.33	
2177	217712	277028	217712	77287727	0	7637.36	
2177	217712	277027	217712	77277726	1	7697.84	
2177	217712	277027	217712	77277726	0	7712.46	
2177	217712	277026	217712	77267725	1	7816.75	
2177	217712	277026	217712	77267725	0	7846.8	
2177	217712	277025	217712	77257724	1	7889.71	
2177	217712	277025	217712	77257724	0	7902.8	
2177	217712	277024	217712	77247723	1	7966.04	
2177	217712	277024	217712	77247723	0	7982.45	
2177	217712	277023	217712	77237722	1	8079.25	
2177	217712	277023	217712	77237722	0	8095.65	
2177	217712	277022	217712	77227721	1	8190.18	
2177	217712	277022	217712	77227721	0	8204.18	
2177	217712	277021	217712	77217720	1	8282.39	
2177	217712	277021	217712	77217720	0	8301.2	
2177	217712	277020	217712	77207719	1	8427.55	
2177	217712	277020	217712	77207719	0	8441.55	
2177	217712	277019	217712	77197718	1	8544.74	
2177	217712	277019	217712	77197718	0	8561.14	
2177	217712	277018	217712	77187717	1	8649.4	
2177	217712	277018	217712	77187717	0	8668.2	
2177	217712	277017	217712	77177716	1	8740.67	
2177	217712	277017	217712	77177716	0	8754.67	
2177	217712	277016	217712	77167715	1	8852.62	
2177	217712	277016	217712	77167715	0	8876.22	
2177	217712	277015	217712	77157714	1	9025.64	
2177	217712	277015	217712	77157714	0	9056.46	
2177	217712	277014	217712	77147713	1	9197.09	
2177	217712	277014	217712	77147713	0	9297.49	
2177	217712	277013	217712	77137712	1	9553.25	
2177	217712	277013	217712	77137712	0	9588.67	
2177	217712	277012	217712	77127711	1	9650.08	
2177	217712	277012	217712	77127711	0	9675.99	
2177	217712	277011	217712	77117710	1	9862.17	
2177	217712	277011	217712	77117710	0	9891.06	
2177	217712	277010	217712	77107709	1	10219.7	
2177	217712	277010	217712	77107709	0	10238.5	
2177	217712	277009	217712	77097708	1	10468.5	
2177	217712	277009	217712	77097708	0	10505.8	
2177	217712	277008	217712	77087707	1	10660.4	
2177	217712	277008	217712	77087707	0	10700.4	
2177	217712	277007	217712	77077706	1	10967.8	
2177	217712	277007	217712	77077706	0	11054.2	
2177	217712	277006	217712	77067705	1	11144.3	
2177	217712	277006	217712	77067705	0	11162.1	
2177	217712	277005	217712	77057704	1	11419.4	
2177	217712	277005	217712	77057704	0	11443.7	
2177	217712	277004	217712	77047703	1	11609.6	
2177	217712	277004	217712	77047703	0	11624.3	
2177	217712	277003	217712	77037702	1	11864.9	
2177	217712	277003	217712	77037702	0	11881.6	
2177	217712	277002	217712	77027701	1	12166.3	
2177	217712	277002	217712	77027701	0	12202.6	
2177	217712	277001	217712	77017700	1	12317.1	
2177	217712	277001	217712	77017700	0	12335.9	
2177	217713	277036	217713	77357734	1	7536.17	
2177	217713	277036	217713	77357734	0	7549.22	
2177	217713	277035	217713	277357734	1	7553.81	
2177	217713	277035	217713	277357734	0	7566.86	
2177	217713	277034	217713	77347733	1	7659.49	
2177	217713	277034	217713	77347733	0	7677.34	
2177	217713	277033	217713	77337732	1	7754.33	
2177	217713	277033	217713	77337732	0	7772.17	
2177	217713	277032	217713	77327731	1	7831.17	
2177	217713	277032	217713	77327731	0	7842.42	
2177	217713	277031	217713	77317730	1	7924.46	
2177	217713	277031	217713	77317730	0	7942.31	
2177	217713	277030	217713	77307729	1	7996.87	
2177	217713	277030	217713	77307729	0	8012.31	
2177	217713	277029	217713	77297728	1	8110.48	
2177	217713	277029	217713	77297728	0	8125.93	
2177	217713	277028	217713	77287727	1	8230.33	
2177	217713	277028	217713	77287727	0	8241.57	
2177	217713	277027	217713	77277726	1	8293.97	
2177	217713	277027	217713	77277726	0	8305.21	
2177	217713	277026	217713	77267725	1	8433.79	
2177	217713	277026	217713	77267725	0	8460.56	
2177	217713	277025	217713	77257724	1	8517.77	
2177	217713	277025	217713	77257724	0	8529.01	
2177	217713	277024	217713	77247723	1	8594.05	
2177	217713	277024	217713	77247723	0	8608.92	
2177	217713	277023	217713	77237722	1	8713.78	
2177	217713	277023	217713	77237722	0	8731.06	
2177	217713	277022	217713	77227721	1	8820.66	
2177	217713	277022	217713	77227721	0	8837.94	
2177	217713	277021	217713	77217720	1	8925.28	
2177	217713	277021	217713	77217720	0	8938.45	
2177	217713	277020	217713	77207719	1	9091.79	
2177	217713	277020	217713	77207719	0	9103.96	
2177	217713	277019	217713	77197718	1	9219.66	
2177	217713	277019	217713	77197718	0	9231.83	
2177	217713	277018	217713	77187717	1	9310.85	
2177	217713	277018	217713	77187717	0	9323.02	
2177	217713	277017	217713	77177716	1	9407.18	
2177	217713	277017	217713	77177716	0	9419.35	
2177	217713	277016	217713	77167715	1	9519.71	
2177	217713	277016	217713	77167715	0	9531.88	
2177	217713	277015	217713	77157714	1	9674	
2177	217713	277015	217713	77157714	0	9704.67	
2177	217713	277014	217713	77147713	1	9837.82	
2177	217713	277014	217713	77147713	0	9938.76	
2177	217713	277013	217713	77137712	1	10197.9	
2177	217713	277013	217713	77137712	0	10213.1	
2177	217713	277012	217713	77127711	1	10267.7	
2177	217713	277012	217713	77127711	0	10279.8	
2177	217713	277011	217713	77117710	1	10477.7	
2177	217713	277011	217713	77117710	0	10495	
2177	217713	277010	217713	77107709	1	10811.5	
2177	217713	277010	217713	77107709	0	10840.1	
2177	217713	277009	217713	77097708	1	11063.3	
2177	217713	277009	217713	77097708	0	11077.5	
2177	217713	277008	217713	77087707	1	11245	
2177	217713	277008	217713	77087707	0	11265.3	
2177	217713	277007	217713	77077706	1	11532.1	
2177	217713	277007	217713	77077706	0	11562.8	
2177	217713	277006	217713	77067705	1	11646.5	
2177	217713	277006	217713	77067705	0	11659.7	
2177	217713	277005	217713	77057704	1	11884.4	
2177	217713	277005	217713	77057704	0	11909.2	
2177	217713	277004	217713	77047703	1	12071.6	
2177	217713	277004	217713	77047703	0	12084.8	
2177	217713	277003	217713	77037702	1	12342.7	
2177	217713	277003	217713	77037702	0	12355.9	
2177	217713	277002	217713	77027701	1	12712.2	
2177	217713	277002	217713	77027701	0	12730.5	
2177	217713	277001	217713	77017700	1	12823.2	
2177	217713	277001	217713	77017700	0	12840.8	
2177	217714	277036	217714	77357734	1	8136	
2177	217714	277036	217714	77357734	0	8153.21	
2177	217714	277035	217714	277357734	1	8158.89	
2177	217714	277035	217714	277357734	0	8183.3	
2177	217714	277034	217714	77347733	1	8264.38	
2177	217714	277034	217714	77347733	0	8288.1	
2177	217714	277033	217714	77337732	1	8377.65	
2177	217714	277033	217714	77337732	0	8392.45	
2177	217714	277032	217714	77327731	1	8443.48	
2177	217714	277032	217714	77327731	0	8460.69	
2177	217714	277031	217714	77317730	1	8554.66	
2177	217714	277031	217714	77317730	0	8569.46	
2177	217714	277030	217714	77307729	1	8636.5	
2177	217714	277030	217714	77307729	0	8656.1	
2177	217714	277029	217714	77297728	1	8740.74	
2177	217714	277029	217714	77297728	0	8755.55	
2177	217714	277028	217714	77287727	1	8860.28	
2177	217714	277028	217714	77287727	0	8874.57	
2177	217714	277027	217714	77277726	1	8920.5	
2177	217714	277027	217714	77277726	0	8936.33	
2177	217714	277026	217714	77267725	1	9042.41	
2177	217714	277026	217714	77267725	0	9063.05	
2177	217714	277025	217714	77257724	1	9113.22	
2177	217714	277025	217714	77257724	0	9127.51	
2177	217714	277024	217714	77247723	1	9201.58	
2177	217714	277024	217714	77247723	0	9219.7	
2177	217714	277023	217714	77237722	1	9333.13	
2177	217714	277023	217714	77237722	0	9344.33	
2177	217714	277022	217714	77227721	1	9441.87	
2177	217714	277022	217714	77227721	0	9453.06	
2177	217714	277021	217714	77217720	1	9542.54	
2177	217714	277021	217714	77217720	0	9553.73	
2177	217714	277020	217714	77207719	1	9718.53	
2177	217714	277020	217714	77207719	0	9729.72	
2177	217714	277019	217714	77197718	1	9830.1	
2177	217714	277019	217714	77197718	0	9841.29	
2177	217714	277018	217714	77187717	1	9916.62	
2177	217714	277018	217714	77187717	0	9927.82	
2177	217714	277017	217714	77177716	1	10016.9	
2177	217714	277017	217714	77177716	0	10028.1	
2177	217714	277016	217714	77167715	1	10125.8	
2177	217714	277016	217714	77167715	0	10137	
2177	217714	277015	217714	77157714	1	10271.4	
