transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
277032	277012	780	4	{	1	{	277032	}	1	{	277032	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277013	779	4	{	1	{	277032	}	1	{	277032	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277014	778	4	{	1	{	277032	}	1	{	277032	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277015	777	4	{	1	{	277032	}	1	{	277032	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277016	776	4	{	1	{	277032	}	1	{	277032	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277017	775	4	{	1	{	277032	}	1	{	277032	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277018	774	4	{	1	{	277032	}	1	{	277032	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277019	773	4	{	1	{	277032	}	1	{	277032	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277020	772	4	{	1	{	277032	}	1	{	277032	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277021	771	4	{	1	{	277032	}	1	{	277032	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277022	770	4	{	1	{	277032	}	1	{	277032	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277023	769	4	{	1	{	277032	}	1	{	277032	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277024	768	4	{	1	{	277032	}	1	{	277032	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277025	767	4	{	1	{	277032	}	1	{	277032	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277026	766	4	{	1	{	277032	}	1	{	277032	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277027	765	4	{	1	{	277032	}	1	{	277032	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277028	764	4	{	1	{	277032	}	1	{	277032	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277029	763	4	{	1	{	277032	}	1	{	277032	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277030	762	4	{	1	{	277032	}	1	{	277032	}	1	{	277030	}	1	{	277030	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277031	761	4	{	1	{	277032	}	1	{	277032	}	1	{	277031	}	1	{	277031	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277001	821	4	{	1	{	277031	}	1	{	277031	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277002	820	4	{	1	{	277031	}	1	{	277031	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277003	819	4	{	1	{	277031	}	1	{	277031	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277004	818	4	{	1	{	277031	}	1	{	277031	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277005	817	4	{	1	{	277031	}	1	{	277031	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277006	816	4	{	1	{	277031	}	1	{	277031	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277007	815	4	{	1	{	277031	}	1	{	277031	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277008	814	4	{	1	{	277031	}	1	{	277031	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277009	813	4	{	1	{	277031	}	1	{	277031	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277010	812	4	{	1	{	277031	}	1	{	277031	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277011	811	4	{	1	{	277031	}	1	{	277031	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277012	810	4	{	1	{	277031	}	1	{	277031	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277013	809	4	{	1	{	277031	}	1	{	277031	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277014	808	4	{	1	{	277031	}	1	{	277031	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277015	807	4	{	1	{	277031	}	1	{	277031	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277016	806	4	{	1	{	277031	}	1	{	277031	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277017	805	4	{	1	{	277031	}	1	{	277031	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277018	804	4	{	1	{	277031	}	1	{	277031	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277019	803	4	{	1	{	277031	}	1	{	277031	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277020	802	4	{	1	{	277031	}	1	{	277031	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277021	801	4	{	1	{	277031	}	1	{	277031	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277022	800	4	{	1	{	277031	}	1	{	277031	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277023	799	4	{	1	{	277031	}	1	{	277031	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277024	798	4	{	1	{	277031	}	1	{	277031	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277025	797	4	{	1	{	277031	}	1	{	277031	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277026	796	4	{	1	{	277031	}	1	{	277031	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277027	795	4	{	1	{	277031	}	1	{	277031	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277028	794	4	{	1	{	277031	}	1	{	277031	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277029	793	4	{	1	{	277031	}	1	{	277031	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277031	277030	792	4	{	1	{	277031	}	1	{	277031	}	1	{	277030	}	1	{	277030	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277001	850	4	{	1	{	277030	}	1	{	277030	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277002	849	4	{	1	{	277030	}	1	{	277030	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277003	848	4	{	1	{	277030	}	1	{	277030	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277004	847	4	{	1	{	277030	}	1	{	277030	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277005	846	4	{	1	{	277030	}	1	{	277030	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277006	845	4	{	1	{	277030	}	1	{	277030	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277007	844	4	{	1	{	277030	}	1	{	277030	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277008	843	4	{	1	{	277030	}	1	{	277030	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277009	842	4	{	1	{	277030	}	1	{	277030	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277010	841	4	{	1	{	277030	}	1	{	277030	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277011	840	4	{	1	{	277030	}	1	{	277030	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277012	839	4	{	1	{	277030	}	1	{	277030	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277013	838	4	{	1	{	277030	}	1	{	277030	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277014	837	4	{	1	{	277030	}	1	{	277030	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277015	836	4	{	1	{	277030	}	1	{	277030	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277016	835	4	{	1	{	277030	}	1	{	277030	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277017	834	4	{	1	{	277030	}	1	{	277030	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277018	833	4	{	1	{	277030	}	1	{	277030	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277019	832	4	{	1	{	277030	}	1	{	277030	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277020	831	4	{	1	{	277030	}	1	{	277030	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277021	830	4	{	1	{	277030	}	1	{	277030	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277022	829	4	{	1	{	277030	}	1	{	277030	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277023	828	4	{	1	{	277030	}	1	{	277030	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277024	827	4	{	1	{	277030	}	1	{	277030	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277025	826	4	{	1	{	277030	}	1	{	277030	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277026	825	4	{	1	{	277030	}	1	{	277030	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277027	824	4	{	1	{	277030	}	1	{	277030	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277028	823	4	{	1	{	277030	}	1	{	277030	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277030	277029	822	4	{	1	{	277030	}	1	{	277030	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277001	878	4	{	1	{	277029	}	1	{	277029	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277002	877	4	{	1	{	277029	}	1	{	277029	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277003	876	4	{	1	{	277029	}	1	{	277029	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277004	875	4	{	1	{	277029	}	1	{	277029	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277005	874	4	{	1	{	277029	}	1	{	277029	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277006	873	4	{	1	{	277029	}	1	{	277029	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277007	872	4	{	1	{	277029	}	1	{	277029	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277008	871	4	{	1	{	277029	}	1	{	277029	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277009	870	4	{	1	{	277029	}	1	{	277029	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277010	869	4	{	1	{	277029	}	1	{	277029	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277011	868	4	{	1	{	277029	}	1	{	277029	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277012	867	4	{	1	{	277029	}	1	{	277029	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277013	866	4	{	1	{	277029	}	1	{	277029	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277014	865	4	{	1	{	277029	}	1	{	277029	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277015	864	4	{	1	{	277029	}	1	{	277029	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277016	863	4	{	1	{	277029	}	1	{	277029	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277017	862	4	{	1	{	277029	}	1	{	277029	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277018	861	4	{	1	{	277029	}	1	{	277029	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277019	860	4	{	1	{	277029	}	1	{	277029	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277020	859	4	{	1	{	277029	}	1	{	277029	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277021	858	4	{	1	{	277029	}	1	{	277029	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277022	857	4	{	1	{	277029	}	1	{	277029	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277023	856	4	{	1	{	277029	}	1	{	277029	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277024	855	4	{	1	{	277029	}	1	{	277029	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277025	854	4	{	1	{	277029	}	1	{	277029	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277026	853	4	{	1	{	277029	}	1	{	277029	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277027	852	4	{	1	{	277029	}	1	{	277029	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277029	277028	851	4	{	1	{	277029	}	1	{	277029	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277001	905	4	{	1	{	277028	}	1	{	277028	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277002	904	4	{	1	{	277028	}	1	{	277028	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277003	903	4	{	1	{	277028	}	1	{	277028	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277004	902	4	{	1	{	277028	}	1	{	277028	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277005	901	4	{	1	{	277028	}	1	{	277028	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277006	900	4	{	1	{	277028	}	1	{	277028	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277007	899	4	{	1	{	277028	}	1	{	277028	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277008	898	4	{	1	{	277028	}	1	{	277028	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277009	897	4	{	1	{	277028	}	1	{	277028	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277010	896	4	{	1	{	277028	}	1	{	277028	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277011	895	4	{	1	{	277028	}	1	{	277028	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277012	894	4	{	1	{	277028	}	1	{	277028	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277013	893	4	{	1	{	277028	}	1	{	277028	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277014	892	4	{	1	{	277028	}	1	{	277028	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277015	891	4	{	1	{	277028	}	1	{	277028	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277016	890	4	{	1	{	277028	}	1	{	277028	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277017	889	4	{	1	{	277028	}	1	{	277028	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277018	888	4	{	1	{	277028	}	1	{	277028	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277019	887	4	{	1	{	277028	}	1	{	277028	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277020	886	4	{	1	{	277028	}	1	{	277028	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277021	885	4	{	1	{	277028	}	1	{	277028	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277022	884	4	{	1	{	277028	}	1	{	277028	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277023	883	4	{	1	{	277028	}	1	{	277028	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277024	882	4	{	1	{	277028	}	1	{	277028	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277025	881	4	{	1	{	277028	}	1	{	277028	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277026	880	4	{	1	{	277028	}	1	{	277028	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277028	277027	879	4	{	1	{	277028	}	1	{	277028	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277001	931	4	{	1	{	277027	}	1	{	277027	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277002	930	4	{	1	{	277027	}	1	{	277027	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277003	929	4	{	1	{	277027	}	1	{	277027	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277004	928	4	{	1	{	277027	}	1	{	277027	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277005	927	4	{	1	{	277027	}	1	{	277027	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277006	926	4	{	1	{	277027	}	1	{	277027	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277007	925	4	{	1	{	277027	}	1	{	277027	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277008	924	4	{	1	{	277027	}	1	{	277027	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277009	923	4	{	1	{	277027	}	1	{	277027	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277010	922	4	{	1	{	277027	}	1	{	277027	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277011	921	4	{	1	{	277027	}	1	{	277027	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277012	920	4	{	1	{	277027	}	1	{	277027	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277013	919	4	{	1	{	277027	}	1	{	277027	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277014	918	4	{	1	{	277027	}	1	{	277027	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277015	917	4	{	1	{	277027	}	1	{	277027	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277016	916	4	{	1	{	277027	}	1	{	277027	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277017	915	4	{	1	{	277027	}	1	{	277027	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277018	914	4	{	1	{	277027	}	1	{	277027	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277019	913	4	{	1	{	277027	}	1	{	277027	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277020	912	4	{	1	{	277027	}	1	{	277027	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277021	911	4	{	1	{	277027	}	1	{	277027	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277022	910	4	{	1	{	277027	}	1	{	277027	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277023	909	4	{	1	{	277027	}	1	{	277027	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277024	908	4	{	1	{	277027	}	1	{	277027	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277025	907	4	{	1	{	277027	}	1	{	277027	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277027	277026	906	4	{	1	{	277027	}	1	{	277027	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277001	956	4	{	1	{	277026	}	1	{	277026	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277002	955	4	{	1	{	277026	}	1	{	277026	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277003	954	4	{	1	{	277026	}	1	{	277026	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277004	953	4	{	1	{	277026	}	1	{	277026	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277005	952	4	{	1	{	277026	}	1	{	277026	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277006	951	4	{	1	{	277026	}	1	{	277026	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277007	950	4	{	1	{	277026	}	1	{	277026	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277008	949	4	{	1	{	277026	}	1	{	277026	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277009	948	4	{	1	{	277026	}	1	{	277026	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277010	947	4	{	1	{	277026	}	1	{	277026	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277011	946	4	{	1	{	277026	}	1	{	277026	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277012	945	4	{	1	{	277026	}	1	{	277026	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277013	944	4	{	1	{	277026	}	1	{	277026	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277014	943	4	{	1	{	277026	}	1	{	277026	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277015	942	4	{	1	{	277026	}	1	{	277026	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277016	941	4	{	1	{	277026	}	1	{	277026	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277017	940	4	{	1	{	277026	}	1	{	277026	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277018	939	4	{	1	{	277026	}	1	{	277026	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277019	938	4	{	1	{	277026	}	1	{	277026	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277020	937	4	{	1	{	277026	}	1	{	277026	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277021	936	4	{	1	{	277026	}	1	{	277026	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277022	935	4	{	1	{	277026	}	1	{	277026	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277023	934	4	{	1	{	277026	}	1	{	277026	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277024	933	4	{	1	{	277026	}	1	{	277026	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277026	277025	932	4	{	1	{	277026	}	1	{	277026	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277001	980	4	{	1	{	277025	}	1	{	277025	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277002	979	4	{	1	{	277025	}	1	{	277025	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277003	978	4	{	1	{	277025	}	1	{	277025	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277004	977	4	{	1	{	277025	}	1	{	277025	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277005	976	4	{	1	{	277025	}	1	{	277025	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277006	975	4	{	1	{	277025	}	1	{	277025	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277007	974	4	{	1	{	277025	}	1	{	277025	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277025	277008	973	4	{	1	{	277025	}	1	{	277025	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
