Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217601	217601	217612	Törnby	809.132	707	12.5324	102.132	821.664	94.8745	0	0	821.664	0	0	0	0	0	4.61853e-14	
2176	217602	217602	217612	Törnby	1393.94	1307	11.8102	86.9418	1405.75	94.1721	0	584.81	584.088	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217612	Törnby	2005.26	1907	14.4923	98.2641	2019.76	104.213	0	611.322	614.004	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217612	Törnby	2596.8	2507	12.0278	89.8049	2608.83	97.9343	0	591.541	589.076	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217612	Törnby	3178.19	3107	11.3909	71.1946	3189.59	99.9676	0	581.39	580.753	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217612	Törnby	3784.93	3707	12.3172	77.9322	3797.25	108.102	0	606.738	607.664	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217612	Törnby	4395.3	4307	12.3585	88.2955	4407.65	104.503	0	610.363	610.405	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217612	Törnby	5025.52	4907	13.7932	118.516	5039.31	120.279	0	630.221	631.656	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217612	Törnby	5585.15	5507	12.877	78.15	5598.03	97.4979	0	559.634	558.717	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217612	Törnby	6157.22	6107	11.7928	50.2158	6169.01	98.5724	0	572.066	570.982	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217612	Törnby	6789.39	6707	12.8379	82.3873	6802.23	94.6525	0	632.172	633.217	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217612	Törnby	7419.83	7307	25.0854	112.833	7444.92	116.525	233.051	630.446	642.693	0	5	7	0	1576.11	-1.06581e-13	
2176	217613	217613	217612	Törnby	8082.42	7907	13.6436	175.416	8096.06	97.5969	3513.49	662.583	651.142	0	1	37	0	331.292	-3.74811e-13	
2176	217614	217614	217612	Törnby	8704.86	8507	16.6882	197.859	8721.55	106.314	4784.13	622.443	625.488	0	1	46	0	311.221	7.10543e-13	
2176	217615	217615	217612	Törnby	9344.11	9107	15.454	237.112	9359.57	107.613	6456.8	639.253	638.019	0	2	62	0	639.253	-8.08242e-13	
2176	217616	217616	217612	Törnby	9910.99	9707	22.1733	203.986	9933.16	98.0904	3433.17	566.874	573.594	0	4	39	0	1133.75	2.27374e-13	
2176	217617	217617	217612	Törnby	10478.5	10307	13.8806	171.454	10492.3	107.846	4421.7	567.468	559.176	0	0	41	0	0	6.59028e-13	
2176	217618	217618	217612	Törnby	11062.2	10907	18.0964	155.169	11080.3	94.219	5182.05	583.715	587.93	0	3	58	0	875.572	8.3844e-13	
2176	217619	217619	217612	Törnby	11741.6	11507	16.8804	234.592	11758.5	100.577	6336.34	679.423	678.208	0	2	65	0	679.423	-5.00933e-13	
2176	217620	217620	217612	Törnby	12321.2	12107	12.168	214.214	12333.4	111.297	5898.75	579.621	574.909	0	0	53	0	0	5.98632e-13	
2176	217621	217621	217612	Törnby	12904	12707	14.105	196.994	12918.1	107.828	3558.33	582.781	584.718	0	1	34	0	291.39	-7.86926e-13	
2176	217622	217622	217612	Törnby	13587.1	13307	21.5598	280.076	13608.6	94.8691	5502.41	683.081	690.536	0	4	62	0	1366.16	2.91323e-13	
2176	217623	217623	217612	Törnby	14072.5	13907	13.807	165.469	14086.3	101.096	3133.97	485.393	477.64	0	1	32	0	242.697	-4.1922e-13	
2176	217624	217624	217612	Törnby	14709.5	14507	17.982	202.51	14727.5	106.795	4912.56	637.041	641.216	0	2	48	0	637.041	-8.27782e-13	
2176	217625	217625	217612	Törnby	15314.9	15107	18.4847	207.893	15333.4	126.647	5192.53	605.383	605.886	0	3	44	0	908.074	2.94875e-13	
2176	217601	217601	217611	Svanhagen	977.943	849	12.5324	128.943	990.475	156.278	0	0	990.475	0	0	0	0	0	4.61853e-14	
2176	217602	217602	217611	Svanhagen	1579.63	1449	11.8102	130.631	1591.44	173.879	0	601.688	600.966	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217611	Svanhagen	2143.77	2049	14.4923	94.7722	2158.26	124.016	0	564.141	566.823	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217611	Svanhagen	2766.71	2649	12.0278	117.712	2778.74	157.879	0	622.94	620.475	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217611	Svanhagen	3344.53	3249	11.3909	95.5319	3355.92	154.946	0	577.82	577.183	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217611	Svanhagen	3967.16	3849	12.3172	118.162	3979.48	169.912	0	622.63	623.556	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217611	Svanhagen	4564.73	4449	12.3585	115.73	4577.09	157.076	0	597.568	597.609	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217611	Svanhagen	5217.99	5049	13.7932	168.989	5231.78	178.68	0	653.26	654.694	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217611	Svanhagen	5745.79	5649	12.877	96.7945	5758.67	147.768	0	527.805	526.889	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217611	Svanhagen	6327.75	6249	11.7928	78.7472	6339.54	158.739	0	581.953	580.869	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217611	Svanhagen	6950.1	6849	12.8379	101.103	6962.94	147.878	0	622.356	623.401	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217611	Svanhagen	7606.12	7449	56.2854	157.124	7662.41	161.206	1128.44	656.021	699.468	0	18	25	0	5904.19	-2.84217e-13	
2176	217613	217613	217611	Svanhagen	8242.12	8049	66.7109	193.115	8308.83	146.055	5404.05	635.991	646.417	0	23	60	0	7313.9	-4.12115e-13	
2176	217614	217614	217611	Svanhagen	8898.72	8649	71.8929	249.716	8970.61	177.168	8149.75	656.601	661.783	0	23	69	0	7550.91	3.41061e-13	
2176	217615	217615	217611	Svanhagen	9509.29	9249	70.5128	260.285	9579.8	149.719	9282.6	610.569	609.189	0	21	83	0	6410.98	-4.54747e-13	
2176	217616	217616	217611	Svanhagen	10083.7	9849	41.3802	234.742	10125.1	150.582	5872.71	574.457	545.324	0	12	51	0	3446.74	-8.31335e-13	
2176	217617	217617	217611	Svanhagen	10646.3	10449	29.972	197.303	10676.3	153.968	6312.68	562.561	551.153	0	7	48	0	1968.96	4.47642e-13	
2176	217618	217618	217611	Svanhagen	11255.6	11049	71.3195	206.635	11327	175.37	10171.5	609.332	650.68	0	22	80	0	6702.66	5.68434e-13	
2176	217619	217619	217611	Svanhagen	11907.8	11649	70.6531	258.763	11978.4	149.29	9703.85	652.128	651.461	0	20	85	0	6521.28	3.2685e-13	
2176	217620	217620	217611	Svanhagen	12487.6	12249	49.4014	238.571	12537	154.189	8172.02	579.808	558.556	0	15	68	0	4348.56	7.81597e-13	
2176	217621	217621	217611	Svanhagen	13074.6	12849	71.7947	225.65	13146.4	156.551	5322.73	587.079	609.473	0	25	59	0	7338.49	-7.95808e-13	
2176	217622	217622	217611	Svanhagen	13759.5	13449	62.1038	310.536	13821.6	150.9	9355.82	684.886	675.195	0	18	80	0	6163.97	8.81073e-13	
2176	217623	217623	217611	Svanhagen	14220.5	14049	40.207	171.53	14260.7	134.255	4296.15	460.995	439.098	0	12	44	0	2765.97	-7.81597e-13	
2176	217624	217624	217611	Svanhagen	14867.6	14649	68.8128	218.634	14936.4	140.143	6726.85	647.104	675.71	0	22	70	0	7118.15	4.68958e-13	
2176	217625	217625	217611	Svanhagen	15478.7	15249	73.5268	229.675	15552.2	145.298	6393.1	611.041	615.755	0	25	69	0	7638.01	-6.11067e-13	
2176	217601	217601	217610	Ekeberga	1046.05	884	12.5324	162.05	1058.58	55.5754	0	0	1058.58	0	0	0	0	0	-6.75016e-14	
2176	217602	217602	217610	Ekeberga	1637.83	1484	11.8102	153.834	1649.64	46.3931	0	591.784	591.062	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217610	Ekeberga	2205.61	2084	14.4923	121.605	2220.1	47.3405	0	567.771	570.453	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217610	Ekeberga	2826.77	2684	12.0278	142.771	2838.8	48.0312	0	621.166	618.701	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217610	Ekeberga	3403.63	3284	11.3909	119.632	3415.02	47.709	0	576.861	576.224	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217610	Ekeberga	4032.2	3884	12.3172	148.197	4044.51	52.7179	0	628.565	629.491	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217610	Ekeberga	4624.1	4484	12.3585	140.103	4636.46	47.0149	0	591.906	591.948	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217610	Ekeberga	5282.56	5084	13.7932	198.555	5296.35	50.773	0	658.453	659.887	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217610	Ekeberga	5801.91	5684	12.877	117.91	5814.79	43.239	0	519.355	518.439	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217610	Ekeberga	6387.38	6284	11.7928	103.375	6399.17	47.8351	0	585.465	584.38	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217610	Ekeberga	7013.15	6884	12.8379	129.149	7025.99	50.2084	0	625.774	626.819	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217610	Ekeberga	7709.7	7484	20.2854	225.695	7729.98	47.286	1182.15	696.546	703.993	0	3	28	0	1044.82	-2.8777e-13	
2176	217613	217613	217610	Ekeberga	8352.71	8084	26.8868	268.712	8379.6	43.8861	2633.16	643.017	649.618	0	6	66	0	1929.05	-4.68958e-13	
2176	217614	217614	217610	Ekeberga	9016.81	8684	31.3869	332.809	9048.2	46.1998	3187.78	664.096	668.597	0	6	75	0	1992.29	-8.3844e-13	
2176	217615	217615	217610	Ekeberga	9625.4	9284	13.6178	341.401	9639.02	45.6031	3785.06	608.593	590.823	0	1	84	0	304.296	1.59872e-14	
2176	217616	217616	217610	Ekeberga	10168.8	9884	17.4468	284.766	10186.2	43.6441	2225.85	543.365	547.194	0	2	53	0	543.365	6.6791e-13	
2176	217617	217617	217610	Ekeberga	10722	10484	17.9997	237.992	10740	45.717	2194.42	553.226	553.779	0	2	50	0	553.226	-1.91847e-13	
2176	217618	217618	217610	Ekeberga	11371.7	11084	16.9989	287.72	11388.7	44.7656	3581.25	649.728	648.728	0	2	82	0	649.728	-6.11067e-13	
2176	217619	217619	217610	Ekeberga	12026.4	11684	13.3964	342.36	12039.8	47.944	4075.24	654.64	651.037	0	0	85	0	0	-3.39284e-13	
2176	217620	217620	217610	Ekeberga	12586.8	12284	13.8019	302.797	12600.6	49.8248	3388.09	560.437	560.842	0	1	69	0	280.218	5.8975e-13	
2176	217621	217621	217610	Ekeberga	13191.9	12884	14.2429	307.902	13206.1	45.457	2681.96	605.105	605.546	0	1	60	0	302.552	8.68638e-13	
2176	217622	217622	217610	Ekeberga	13875	13484	17.7436	391.035	13892.8	53.3955	4271.64	683.133	686.634	0	2	82	0	683.133	4.12115e-13	
2176	217623	217623	217610	Ekeberga	14306.5	14084	16.2081	222.473	14322.7	45.7355	2012.36	431.438	429.902	0	2	46	0	431.438	4.36984e-13	
2176	217624	217624	217610	Ekeberga	14976.3	14684	18.8085	292.279	14995.1	39.8316	2788.21	669.806	672.407	0	2	72	0	669.806	-9.02389e-13	
2176	217625	217625	217610	Ekeberga	15595.9	15284	14.0579	311.856	15609.9	43.6543	3012.15	619.577	614.827	0	1	70	0	309.789	-5.50671e-13	
2176	217601	217601	217609	Mörbyvägen	1116.11	945	12.5324	171.107	1128.64	57.5246	0	0	1128.64	0	0	0	0	0	-6.75016e-14	
2176	217602	217602	217609	Mörbyvägen	1715.09	1545	11.8102	170.091	1726.9	65.4464	0	598.984	598.261	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217609	Mörbyvägen	2298.51	2145	14.4923	153.508	2313	78.4107	0	583.417	586.099	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217609	Mörbyvägen	2912.86	2745	12.0278	167.861	2924.89	74.0626	0	614.353	611.889	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217609	Mörbyvägen	3495.2	3345	11.3909	150.197	3506.59	80.1747	0	582.336	581.699	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217609	Mörbyvägen	4103.75	3945	12.3172	158.751	4116.07	59.2366	0	608.553	609.479	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217609	Mörbyvägen	4703.25	4545	12.3585	158.247	4715.61	66.7855	0	599.496	599.538	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217609	Mörbyvägen	5365.41	5145	13.7932	220.406	5379.2	69.0573	0	662.159	663.594	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217609	Mörbyvägen	5878.4	5745	12.877	133.4	5891.28	63.6124	0	512.994	512.078	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217609	Mörbyvägen	6458.67	6345	11.7928	113.67	6470.46	59.5017	0	580.27	579.186	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217609	Mörbyvägen	7090.28	6945	14.5514	145.284	7104.84	64.2967	0	631.614	634.373	0	1	1	0	315.807	-1.04805e-13	
2176	217612	217612	217609	Mörbyvägen	7791.09	7545	25.0854	246.09	7816.17	61.1089	1711.05	700.805	711.339	0	5	33	0	1752.01	-1.06581e-13	
2176	217613	217613	217609	Mörbyvägen	8444.64	8145	33.5476	299.637	8478.18	65.0384	4292.53	653.548	662.01	0	8	74	0	2614.19	7.60281e-13	
2176	217614	217614	217609	Mörbyvägen	9106.84	8745	23.3057	361.839	9130.15	58.644	4398.3	662.202	651.96	0	3	78	0	993.303	-3.62377e-13	
2176	217615	217615	217609	Mörbyvägen	9706.65	9345	13.6637	361.654	9720.32	67.6354	5681.37	599.815	590.173	0	1	85	0	299.907	-3.90799e-13	
2176	217616	217616	217609	Mörbyvägen	10265.6	9945	24.9529	320.622	10290.6	79.4086	4208.66	558.967	570.256	0	5	58	0	1397.42	-4.68958e-13	
2176	217617	217617	217609	Mörbyvägen	10805.3	10545	22.9179	260.257	10828.2	65.2654	3263.27	539.635	537.601	0	4	54	0	1079.27	8.02913e-13	
2176	217618	217618	217609	Mörbyvägen	11459.3	11145	34.3471	314.341	11493.7	70.6216	5790.97	654.084	665.513	0	7	89	0	2289.29	-4.40536e-13	
2176	217619	217619	217609	Mörbyvägen	12112.5	11745	25.4664	367.547	12138	72.7908	6187.21	653.206	644.326	0	4	89	0	1306.41	-6.39488e-14	
2176	217620	217620	217609	Mörbyvägen	12658.1	12345	19.4666	313.112	12677.6	57.5133	3968.42	545.565	539.565	0	3	72	0	818.348	2.55795e-13	
2176	217621	217621	217609	Mörbyvägen	13273.9	12945	14.2612	328.91	13288.2	67.766	4065.96	615.798	610.593	0	1	61	0	307.899	3.41061e-13	
2176	217622	217622	217609	Mörbyvägen	13954.6	13545	42.3028	409.587	13996.9	61.8086	5068.31	680.677	708.718	0	9	91	0	3063.05	-3.55271e-13	
2176	217623	217623	217609	Mörbyvägen	14379.4	14145	21.0437	234.353	14400.4	56.6722	2606.92	424.766	403.507	0	4	50	0	849.532	-7.42517e-13	
2176	217624	217624	217609	Mörbyvägen	15059.9	14745	30.8812	314.899	15090.8	64.8113	4666.41	680.546	690.383	0	6	78	0	2041.64	-7.92255e-13	
2176	217625	217625	217609	Mörbyvägen	15666.2	15345	14.0878	321.197	15680.3	56.2829	3939.8	606.298	589.505	0	1	71	0	303.149	1.84741e-13	
2176	217601	217601	217608	Troxhammar	1217.39	1028	12.5324	189.395	1229.93	88.7548	0	0	1229.93	0	0	0	0	0	-6.75016e-14	
2176	217602	217602	217608	Troxhammar	1821.87	1628	11.8102	193.868	1833.68	94.9672	0	604.474	603.751	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217608	Troxhammar	2408.92	2228	14.4923	180.924	2423.42	95.9231	0	587.055	589.737	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217608	Troxhammar	3007.91	2828	12.0278	179.914	3019.94	83.0249	0	598.99	596.526	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217608	Troxhammar	3586.8	3428	11.3909	158.796	3598.19	80.2074	0	578.882	578.245	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217608	Troxhammar	4221.29	4028	12.3172	193.291	4233.61	105.223	0	634.495	635.422	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217608	Troxhammar	4798.82	4628	12.3585	170.82	4811.18	83.2143	0	577.529	577.57	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217608	Troxhammar	5470.52	5228	13.7932	242.52	5484.31	91.3204	0	671.7	673.134	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217608	Troxhammar	5981.09	5828	12.877	153.093	5993.97	89.8165	0	510.574	509.657	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217608	Troxhammar	6551.69	6428	11.7928	123.695	6563.49	81.2321	0	570.601	569.517	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217608	Troxhammar	7197.09	7028	12.8379	169.092	7209.93	92.2561	92.2561	645.397	646.442	0	0	1	0	0	-2.4869e-13	
2176	217612	217612	217608	Troxhammar	7909.24	7628	17.8854	281.243	7927.13	93.0681	3071.25	712.151	717.199	0	2	35	0	712.151	7.4607e-14	
2176	217613	217613	217608	Troxhammar	8553.83	8228	11.2436	325.833	8565.08	75.6485	5597.99	644.59	637.949	0	0	74	0	0	-1.06581e-14	
2176	217614	217614	217608	Troxhammar	9213.75	8828	17.3701	385.755	9231.12	83.6095	6521.54	659.921	666.048	0	1	79	0	329.961	1.42109e-14	
2176	217615	217615	217608	Troxhammar	9808.12	9428	17.1473	380.121	9825.27	87.8033	7463.28	594.367	594.144	0	2	87	0	594.367	-1.74083e-13	
2176	217616	217616	217608	Troxhammar	10380.6	10028	15.094	352.621	10395.7	90.0464	5222.69	572.499	570.446	0	1	59	0	286.25	-7.35412e-13	
2176	217617	217617	217608	Troxhammar	10916	10628	23.1016	288.009	10939.1	87.8342	4743.05	535.388	543.396	0	4	58	0	1070.78	-8.31335e-13	
2176	217618	217618	217608	Troxhammar	11589.6	11228	32.962	361.567	11622.5	95.8787	8533.21	673.557	683.418	0	6	95	0	2020.67	5.11591e-13	
2176	217619	217619	217608	Troxhammar	12230	11828	13.3964	402	12243.4	91.9868	8186.83	640.434	620.868	0	0	89	0	0	-3.39284e-13	
2176	217620	217620	217608	Troxhammar	12756.2	12428	19.7559	328.213	12776	78.6339	5661.64	526.212	532.572	0	3	75	0	789.319	-3.12639e-13	
2176	217621	217621	217608	Troxhammar	13389	13028	14.2808	361.029	13403.3	100.857	6152.28	632.816	627.341	0	1	62	0	316.408	-7.86926e-13	
2176	217622	217622	217608	Troxhammar	14076.2	13628	30.404	448.199	14106.6	79.3089	7217.11	687.17	703.293	0	5	96	0	1717.93	2.77112e-13	
2176	217623	217623	217608	Troxhammar	14492.1	14228	16.2632	264.126	14508.4	91.7298	4586.49	415.927	401.787	0	2	52	0	415.927	6.75016e-13	
2176	217624	217624	217608	Troxhammar	15176.6	14828	25.7471	348.551	15202.3	85.7709	6690.13	684.424	693.908	0	4	82	0	1368.85	3.16192e-13	
2176	217625	217625	217608	Troxhammar	15765.1	15428	14.1188	337.107	15779.2	84.8222	6022.38	588.556	576.928	0	1	72	0	294.278	3.17968e-13	
2176	217601	217601	217607	Hammargården	1295.18	1101	12.5324	194.18	1307.71	65.2526	0	0	1307.71	0	0	0	0	0	-6.75016e-14	
2176	217602	217602	217607	Hammargården	1909.2	1701	11.8102	208.198	1921.01	75.5196	0	614.018	613.296	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217607	Hammargården	2513.27	2301	14.4923	212.268	2527.76	89.8517	0	604.07	606.752	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217607	Hammargården	3099.36	2901	12.0278	198.362	3111.39	79.4203	0	586.094	583.63	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217607	Hammargården	3671.4	3501	11.3909	170.405	3682.8	73.2183	0	572.043	571.406	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217607	Hammargården	4320.91	4101	12.3172	219.911	4333.23	87.3026	0	649.506	650.432	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217607	Hammargården	4903.79	4701	12.3585	202.786	4916.14	92.6079	0	582.876	582.917	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217607	Hammargården	5563.42	5301	13.7932	262.417	5577.21	79.1042	0	659.631	661.065	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217607	Hammargården	6072.06	5901	12.877	171.064	6084.94	78.0937	0	508.647	507.731	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217607	Hammargården	6660.71	6501	11.7928	159.708	6672.5	97.2203	0	588.644	587.56	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217607	Hammargården	7285.09	7101	12.8379	184.095	7297.93	75.1652	75.1652	624.387	625.432	0	0	1	0	0	-2.4869e-13	
2176	217612	217612	217607	Hammargården	8012.35	7701	17.8854	311.353	8030.24	85.2248	2982.87	727.259	732.306	0	2	37	0	727.259	7.4607e-14	
2176	217613	217613	217607	Hammargården	8653.08	8301	23.1946	352.082	8676.28	88.0045	6512.33	640.728	646.037	0	4	78	0	1281.46	1.81188e-13	
2176	217614	217614	217607	Hammargården	9312.47	8901	23.781	411.474	9336.26	81.3494	6426.6	659.393	659.979	0	3	82	0	989.089	-1.35003e-13	
2176	217615	217615	217607	Hammargården	9902.37	9501	13.2245	401.373	9915.6	77.1049	6708.12	589.899	579.343	0	0	87	0	0	-3.69482e-13	
2176	217616	217616	217607	Hammargården	10490.9	10101	20.2421	389.905	10511.1	95.1899	5616.2	588.531	595.549	0	3	62	0	882.797	3.41061e-13	
2176	217617	217617	217607	Hammargården	11006	10701	18.2293	304.971	11024.2	66.8604	3877.9	515.066	513.054	0	2	60	0	515.066	-4.15668e-13	
2176	217618	217618	217607	Hammargården	11703.6	11301	30.8417	402.605	11734.4	81.0764	7702.26	697.634	710.246	0	5	100	0	1744.08	1.13687e-13	
2176	217619	217619	217607	Hammargården	12327.7	11901	15.2095	426.732	12342.9	84.3353	7505.84	624.127	608.495	0	1	90	0	312.064	-7.83373e-13	
2176	217620	217620	217607	Hammargården	12852.1	12501	17.0329	351.112	12869.1	76.143	5710.73	524.38	526.203	0	2	77	0	524.38	3.23297e-13	
2176	217621	217621	217607	Hammargården	13485.1	13101	11.705	384.1	13496.8	81.7906	5071.02	632.988	627.661	0	0	62	0	0	-4.22773e-13	
2176	217622	217622	217607	Hammargården	14203.1	13701	14.0029	502.051	14217.1	96.4478	9258.98	717.951	720.248	0	0	96	0	0	-2.71783e-13	
2176	217623	217623	217607	Hammargården	14583.4	14301	16.2999	282.368	14599.7	74.9779	3898.85	380.317	382.614	0	2	54	0	380.317	-3.8014e-13	
2176	217624	217624	217607	Hammargården	15274.8	14901	13.1716	373.809	15288	72.5109	5945.9	691.441	688.313	0	0	82	0	0	-1.45661e-13	
2176	217625	217625	217607	Hammargården	15865.3	15501	14.1509	364.322	15879.5	86.0964	6198.94	590.513	591.493	0	1	73	0	295.257	-1.49214e-13	
2176	217601	217601	217606	Lullehov	1414.02	1194	12.5324	220.023	1426.56	106.311	0	0	1426.56	0	0	0	0	0	-6.75016e-14	
2176	217602	217602	217606	Lullehov	2003.81	1794	11.8102	209.814	2015.62	82.8054	0	589.791	589.068	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217606	Lullehov	2636.98	2394	14.4923	242.983	2651.48	109.223	0	633.17	635.852	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217606	Lullehov	3219.97	2994	12.0278	225.97	3232	108.58	0	582.986	580.522	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217606	Lullehov	3783.56	3594	11.3909	189.563	3794.95	100.767	0	563.593	562.956	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217606	Lullehov	4435.69	4194	12.3172	241.686	4448	102.458	0	652.123	653.05	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217606	Lullehov	5016.79	4794	12.3585	222.789	5029.15	100.644	0	581.103	581.144	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217606	Lullehov	5662.45	5394	13.7932	268.452	5676.25	85.2422	0	645.663	647.098	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217606	Lullehov	6180.9	5994	12.877	186.905	6193.78	95.964	0	518.453	517.536	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217606	Lullehov	6787.84	6594	11.7928	193.839	6799.63	115.338	0	606.934	605.85	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217606	Lullehov	7383.37	7194	12.8379	189.366	7396.2	85.4337	85.4337	595.527	596.572	0	0	1	0	0	-2.4869e-13	
2176	217612	217612	217606	Lullehov	8147.8	7794	13.0854	353.805	8160.89	117.566	4349.95	764.439	764.686	0	0	37	0	0	-1.06581e-13	
2176	217613	217613	217606	Lullehov	8793.52	8394	11.2436	399.524	8804.77	117.248	9145.36	645.719	643.877	0	0	78	0	0	-1.06581e-14	
2176	217614	217614	217606	Lullehov	9431.15	8994	14.2869	437.151	9445.44	94.8958	7781.45	637.627	640.67	0	0	82	0	0	6.16396e-13	
2176	217615	217615	217606	Lullehov	10020.3	9594	13.2245	426.292	10033.5	104.695	9108.43	589.141	588.079	0	0	87	0	0	-3.69482e-13	
2176	217616	217616	217606	Lullehov	10611.9	10194	12.5733	417.863	10624.4	100.716	6244.39	591.57	590.919	0	0	62	0	0	-1.35003e-13	
2176	217617	217617	217606	Lullehov	11122	10794	13.8806	327.958	11135.8	97.7578	5865.47	510.095	511.403	0	0	60	0	0	6.59028e-13	
2176	217618	217618	217606	Lullehov	11827	11394	11.5588	432.987	11838.5	92.5407	9254.07	705.029	702.707	0	0	100	0	0	-5.29354e-13	
2176	217619	217619	217606	Lullehov	12430.4	11994	13.3964	436.379	12443.8	87.4375	7869.38	603.392	605.229	0	0	90	0	0	-3.39284e-13	
2176	217620	217620	217606	Lullehov	12960.5	12594	12.168	366.506	12972.7	91.3617	7034.85	530.127	528.899	0	0	77	0	0	5.98632e-13	
2176	217621	217621	217606	Lullehov	13608.5	13194	11.705	414.525	13620.2	111.72	6926.61	648.018	647.555	0	0	62	0	0	-4.22773e-13	
2176	217622	217622	217606	Lullehov	14318.9	13794	14.0029	524.947	14332.9	101.893	9781.75	710.422	712.72	0	0	96	0	0	-2.71783e-13	
2176	217623	217623	217606	Lullehov	14693.5	14394	11.407	299.477	14704.9	93.8091	5065.69	374.53	371.934	0	0	54	0	0	-5.32907e-14	
2176	217624	217624	217606	Lullehov	15391	14994	13.1716	397.032	15404.2	103.052	8450.23	697.555	699.32	0	0	82	0	0	-1.45661e-13	
