Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210022	277016	210003	77167715	1	10466.4	
2100	210022	277016	210003	77167715	0	10477.8	
2100	210022	277015	210003	77157714	1	10632.5	
2100	210022	277015	210003	77157714	0	10646	
2100	210022	277014	210003	77147713	1	10772.6	
2100	210022	277014	210003	77147713	0	10785.5	
2100	210022	277013	210003	77137712	1	11064.6	
2100	210022	277013	210003	77137712	0	11077.8	
2100	210022	277012	210003	77127711	1	11137.9	
2100	210022	277012	210003	77127711	0	11152.1	
2100	210022	277011	210003	77117710	1	11339.4	
2100	210022	277011	210003	77117710	0	11353.6	
2100	210022	277010	210003	77107709	1	11678.8	
2100	210022	277010	210003	77107709	0	11691.8	
2100	210022	277009	210003	77097708	1	11913.7	
2100	210022	277009	210003	77097708	0	11925.9	
2100	210022	277008	210003	77087707	1	12100.3	
2100	210022	277008	210003	77087707	0	12112.5	
2100	210022	277007	210003	77077706	1	12341	
2100	210022	277007	210003	77077706	0	12352	
2100	210022	277006	210003	77067705	1	12441.6	
2100	210022	277006	210003	77067705	0	12452.6	
2100	210022	277005	210003	77057704	1	12714.2	
2100	210022	277005	210003	77057704	0	12728.5	
2100	210022	277004	210003	77047703	1	12865.5	
2100	210022	277004	210003	77047703	0	12877.6	
2100	210022	277003	210003	77037702	1	13135.1	
2100	210022	277003	210003	77037702	0	13148.4	
2100	210022	277002	210003	77027701	1	13480.2	
2100	210022	277002	210003	77027701	0	13492.5	
2100	210022	277001	210003	77017700	1	13577.6	
2100	210022	277001	210003	77017700	0	13590	
100	10031	77001	210003	77007701	1	13629.7	
100	10031	77001	210003	77007701	0	13641.7	
100	10031	77002	210003	77017702	1	13739	
100	10031	77002	210003	77017702	0	13750.9	
100	10031	77003	210003	77027703	1	14043.5	
100	10031	77003	210003	77027703	0	14056.1	
100	10031	77004	210003	77037704	1	14302	
100	10031	77004	210003	77037704	0	14314.6	
100	10031	77005	210003	77047705	1	14489.9	
100	10031	77005	210003	77047705	0	14502.3	
100	10031	77006	210003	77057706	1	14735.5	
100	10031	77006	210003	77057706	0	14747.8	
100	10031	77007	210003	77067707	1	14830.6	
100	10031	77007	210003	77067707	0	14843	
100	10031	77008	210003	77077708	1	15099.8	
100	10031	77008	210003	77077708	0	15112.9	
100	10031	77009	210003	77087709	1	15265.1	
100	10031	77009	210003	77087709	0	15278.8	
100	10031	77010	210003	77097710	1	15524.7	
100	10031	77010	210003	77097710	0	15536.3	
100	10031	77011	210003	77107711	1	15838.6	
100	10031	77011	210003	77107711	0	15850.3	
100	10031	77012	210003	77117712	1	16058.4	
100	10031	77012	210003	77117712	0	16071.3	
100	10031	77013	210003	77127713	1	16133.5	
100	10031	77013	210003	77127713	0	16146.4	
100	10031	77014	210003	77137714	1	16411.1	
100	10031	77014	210003	77137714	0	16424	
100	10031	77015	210003	77147715	1	16544.9	
100	10031	77015	210003	77147715	0	16556.7	
100	10031	77016	210003	77157716	1	16728	
100	10031	77016	210003	77157716	0	16739.9	
100	10031	77017	210003	77167717	1	16849.7	
100	10031	77017	210003	77167717	0	16861.5	
100	10031	77018	210003	77177718	1	16930.7	
100	10031	77018	210003	77177718	0	16943.3	
100	10031	77019	210003	77187719	1	17014.9	
100	10031	77019	210003	77187719	0	17028	
100	10031	77020	210003	77197720	1	17140.3	
100	10031	77020	210003	77197720	0	17153.7	
100	10031	77021	210003	77207721	1	17279.4	
100	10031	77021	210003	77207721	0	17292.7	
100	10031	77022	210003	77217722	1	17373.5	
100	10031	77022	210003	77217722	0	17386.9	
100	10031	77023	210003	77227723	1	17491	
100	10031	77023	210003	77227723	0	17504.4	
100	10031	77024	210003	77237724	1	17629.4	
100	10031	77024	210003	77237724	0	17641.3	
2100	210041	277024	210003	77247723	1	18132.8	
2100	210041	277024	210003	77247723	0	18145.3	
2100	210041	277023	210003	77237722	1	18265.4	
2100	210041	277023	210003	77237722	0	18277.6	
2100	210041	277022	210003	77227721	1	18382.8	
2100	210041	277022	210003	77227721	0	18395	
2100	210041	277021	210003	77217720	1	18485.5	
2100	210041	277021	210003	77217720	0	18497	
2100	210041	277020	210003	77207719	1	18612.2	
2100	210041	277020	210003	77207719	0	18623.6	
2100	210041	277019	210003	77197718	1	18727.2	
2100	210041	277019	210003	77197718	0	18738.6	
2100	210041	277018	210003	77187717	1	18811.8	
2100	210041	277018	210003	77187717	0	18823.3	
2100	210041	277017	210003	77177716	1	18892.8	
2100	210041	277017	210003	77177716	0	18904.2	
2100	210041	277016	210003	77167715	1	19004.5	
2100	210041	277016	210003	77167715	0	19017.3	
2100	210041	277015	210003	77157714	1	19158.6	
2100	210041	277015	210003	77157714	0	19171.5	
2100	210041	277014	210003	77147713	1	19306.4	
2100	210041	277014	210003	77147713	0	19319.7	
2100	210041	277013	210003	77137712	1	19613.5	
2100	210041	277013	210003	77137712	0	19625.5	
2100	210041	277012	210003	77127711	1	19688.6	
2100	210041	277012	210003	77127711	0	19700.9	
2100	210041	277011	210003	77117710	1	19934.5	
2100	210041	277011	210003	77117710	0	19946.9	
2100	210041	277010	210003	77107709	1	20318	
2100	210041	277010	210003	77107709	0	20329.5	
2100	210041	277009	210003	77097708	1	20579.2	
2100	210041	277009	210003	77097708	0	20591.4	
2100	210041	277008	210003	77087707	1	20788.2	
2100	210041	277008	210003	77087707	0	20800.4	
2100	210041	277007	210003	77077706	1	21084.2	
2100	210041	277007	210003	77077706	0	21095.8	
2100	210041	277006	210003	77067705	1	21179.4	
2100	210041	277006	210003	77067705	0	21191	
2100	210041	277005	210003	77057704	1	21427.9	
2100	210041	277005	210003	77057704	0	21440.2	
2100	210004	277024	210004	77247723	1	1476.48	
2100	210004	277024	210004	77247723	0	1488.88	
2100	210004	277023	210004	77237722	1	1611.35	
2100	210004	277023	210004	77237722	0	1623.63	
2100	210004	277022	210004	77227721	1	1735.66	
2100	210004	277022	210004	77227721	0	1747.94	
2100	210004	277021	210004	77217720	1	1829.26	
2100	210004	277021	210004	77217720	0	1841.05	
2100	210004	277020	210004	77207719	1	1980.73	
2100	210004	277020	210004	77207719	0	1993.02	
2100	210004	277019	210004	77197718	1	2097.35	
2100	210004	277019	210004	77197718	0	2109.63	
2100	210004	277018	210004	77187717	1	2186.14	
2100	210004	277018	210004	77187717	0	2198.42	
2100	210004	277017	210004	77177716	1	2285.04	
2100	210004	277017	210004	77177716	0	2297.32	
2100	210004	277016	210004	77167715	1	2391.84	
2100	210004	277016	210004	77167715	0	2404.65	
2100	210004	277015	210004	77157714	1	2554.57	
2100	210004	277015	210004	77157714	0	2567.38	
2100	210004	277014	210004	77147713	1	2710.66	
2100	210004	277014	210004	77147713	0	2722.76	
2100	210004	277013	210004	77137712	1	2928.38	
2100	210004	277013	210004	77137712	0	2942.36	
2100	210004	277012	210004	77127711	1	3003.37	
2100	210004	277012	210004	77127711	0	3015.75	
2100	210004	277011	210004	77117710	1	3199.56	
2100	210004	277011	210004	77117710	0	3211.93	
2100	210004	277010	210004	77107709	1	3496.19	
2100	210004	277010	210004	77107709	0	3507.49	
2100	210004	277009	210004	77097708	1	3741.71	
2100	210004	277009	210004	77097708	0	3754.85	
2100	210004	277008	210004	77087707	1	3903.87	
2100	210004	277008	210004	77087707	0	3917	
2100	210004	277007	210004	77077706	1	4165.07	
2100	210004	277007	210004	77077706	0	4177.54	
2100	210004	277006	210004	77067705	1	4257.35	
2100	210004	277006	210004	77067705	0	4269.82	
2100	210004	277005	210004	77057704	1	4473.55	
2100	210004	277005	210004	77057704	0	4486.29	
2100	210004	277004	210004	77047703	1	4662.08	
2100	210004	277004	210004	77047703	0	4674.77	
2100	210004	277003	210004	77037702	1	4908.41	
2100	210004	277003	210004	77037702	0	4921.1	
2100	210004	277002	210004	77027701	1	5236.49	
2100	210004	277002	210004	77027701	0	5248.95	
2100	210004	277001	210004	77017700	1	5352.91	
2100	210004	277001	210004	77017700	0	5365.37	
100	10013	77001	210004	77007701	1	5530.57	
100	10013	77001	210004	77007701	0	5541.64	
100	10013	77002	210004	77017702	1	5627.16	
100	10013	77002	210004	77017702	0	5638.23	
100	10013	77003	210004	77027703	1	6012.49	
100	10013	77003	210004	77027703	0	6024.37	
100	10013	77004	210004	77037704	1	6285.56	
100	10013	77004	210004	77037704	0	6297.44	
100	10013	77005	210004	77047705	1	6467.31	
100	10013	77005	210004	77047705	0	6479.66	
100	10013	77006	210004	77057706	1	6695.48	
100	10013	77006	210004	77057706	0	6707.83	
100	10013	77007	210004	77067707	1	6781.77	
100	10013	77007	210004	77067707	0	6794.12	
100	10013	77008	210004	77077708	1	7069.11	
100	10013	77008	210004	77077708	0	7080.9	
100	10013	77009	210004	77087709	1	7219.03	
100	10013	77009	210004	77087709	0	7232.12	
100	10013	77010	210004	77097710	1	7483.05	
100	10013	77010	210004	77097710	0	7505.78	
100	10013	77011	210004	77107711	1	7798.2	
100	10013	77011	210004	77107711	0	7810.91	
100	10013	77012	210004	77117712	1	8009.23	
100	10013	77012	210004	77117712	0	8024.15	
100	10013	77013	210004	77127713	1	8082.5	
100	10013	77013	210004	77127713	0	8094.47	
100	10013	77014	210004	77137714	1	8360.51	
100	10013	77014	210004	77137714	0	8372.48	
100	10013	77015	210004	77147715	1	8506.01	
100	10013	77015	210004	77147715	0	8518.14	
100	10013	77016	210004	77157716	1	8673.37	
100	10013	77016	210004	77157716	0	8684.76	
100	10013	77017	210004	77167717	1	8772.75	
100	10013	77017	210004	77167717	0	8784.14	
100	10013	77018	210004	77177718	1	8863.96	
100	10013	77018	210004	77177718	0	8876.71	
100	10013	77019	210004	77187719	1	8954	
100	10013	77019	210004	77187719	0	8967.19	
100	10013	77020	210004	77197720	1	9071.59	
100	10013	77020	210004	77197720	0	9084.11	
100	10013	77021	210004	77207721	1	9225.59	
100	10013	77021	210004	77207721	0	9238.11	
100	10013	77022	210004	77217722	1	9322.52	
100	10013	77022	210004	77217722	0	9335.04	
100	10013	77023	210004	77227723	1	9421.77	
100	10013	77023	210004	77227723	0	9434.3	
100	10013	77024	210004	77237724	1	9548.31	
100	10013	77024	210004	77237724	0	9563.65	
2100	210023	277024	210004	77247723	1	10041.3	
2100	210023	277024	210004	77247723	0	10055.8	
2100	210023	277023	210004	77237722	1	10174.2	
2100	210023	277023	210004	77237722	0	10185.6	
2100	210023	277022	210004	77227721	1	10283.9	
2100	210023	277022	210004	77227721	0	10295.4	
2100	210023	277021	210004	77217720	1	10393.3	
2100	210023	277021	210004	77217720	0	10406.1	
2100	210023	277020	210004	77207719	1	10537.9	
2100	210023	277020	210004	77207719	0	10551	
2100	210023	277019	210004	77197718	1	10647.7	
2100	210023	277019	210004	77197718	0	10660.7	
2100	210023	277018	210004	77187717	1	10741.2	
2100	210023	277018	210004	77187717	0	10754.2	
2100	210023	277017	210004	77177716	1	10835.5	
2100	210023	277017	210004	77177716	0	10848.5	
2100	210023	277016	210004	77167715	1	10940.3	
2100	210023	277016	210004	77167715	0	10952.2	
2100	210023	277015	210004	77157714	1	11111.3	
2100	210023	277015	210004	77157714	0	11123.2	
2100	210023	277014	210004	77147713	1	11256	
2100	210023	277014	210004	77147713	0	11268.6	
2100	210023	277013	210004	77137712	1	11517.1	
2100	210023	277013	210004	77137712	0	11528.5	
2100	210023	277012	210004	77127711	1	11595.4	
2100	210023	277012	210004	77127711	0	11608.3	
2100	210023	277011	210004	77117710	1	11822.6	
2100	210023	277011	210004	77117710	0	11835.5	
2100	210023	277010	210004	77107709	1	12170.4	
2100	210023	277010	210004	77107709	0	12183.6	
2100	210023	277009	210004	77097708	1	12432.5	
2100	210023	277009	210004	77097708	0	12446.7	
2100	210023	277008	210004	77087707	1	12597.3	
2100	210023	277008	210004	77087707	0	12611.5	
2100	210023	277007	210004	77077706	1	12858.1	
2100	210023	277007	210004	77077706	0	12871.1	
2100	210023	277006	210004	77067705	1	12939	
2100	210023	277006	210004	77067705	0	12951.9	
2100	210023	277005	210004	77057704	1	13167.3	
2100	210023	277005	210004	77057704	0	13179.5	
2100	210023	277004	210004	77047703	1	13320.3	
2100	210023	277004	210004	77047703	0	13333.6	
2100	210023	277003	210004	77037702	1	13549.7	
2100	210023	277003	210004	77037702	0	13561.9	
2100	210023	277002	210004	77027701	1	13972.8	
2100	210023	277002	210004	77027701	0	13984.9	
2100	210023	277001	210004	77017700	1	14099.4	
2100	210023	277001	210004	77017700	0	14111.5	
100	10032	77001	210004	77007701	1	14165.8	
100	10032	77001	210004	77007701	0	14178.1	
100	10032	77002	210004	77017702	1	14258.2	
100	10032	77002	210004	77017702	0	14270.5	
100	10032	77003	210004	77027703	1	14621.3	
100	10032	77003	210004	77027703	0	14633.3	
100	10032	77004	210004	77037704	1	14843.4	
100	10032	77004	210004	77037704	0	14855.4	
100	10032	77005	210004	77047705	1	15022.9	
100	10032	77005	210004	77047705	0	15035.8	
100	10032	77006	210004	77057706	1	15285.5	
100	10032	77006	210004	77057706	0	15298.4	
100	10032	77007	210004	77067707	1	15374.6	
100	10032	77007	210004	77067707	0	15387.5	
100	10032	77008	210004	77077708	1	15620.3	
100	10032	77008	210004	77077708	0	15632.9	
100	10032	77009	210004	77087709	1	15789.3	
100	10032	77009	210004	77087709	0	15801.6	
100	10032	77010	210004	77097710	1	16050	
100	10032	77010	210004	77097710	0	16063.1	
100	10032	77011	210004	77107711	1	16383.9	
100	10032	77011	210004	77107711	0	16395.5	
100	10032	77012	210004	77117712	1	16602.4	
100	10032	77012	210004	77117712	0	16616.2	
100	10032	77013	210004	77127713	1	16663.7	
100	10032	77013	210004	77127713	0	16677.5	
100	10032	77014	210004	77137714	1	16932.2	
100	10032	77014	210004	77137714	0	16946	
100	10032	77015	210004	77147715	1	17074.9	
100	10032	77015	210004	77147715	0	17086.6	
100	10032	77016	210004	77157716	1	17252.5	
100	10032	77016	210004	77157716	0	17264.3	
100	10032	77017	210004	77167717	1	17332.1	
100	10032	77017	210004	77167717	0	17343.8	
100	10032	77018	210004	77177718	1	17421.1	
100	10032	77018	210004	77177718	0	17434.1	
100	10032	77019	210004	77187719	1	17513.1	
100	10032	77019	210004	77187719	0	17524.9	
100	10032	77020	210004	77197720	1	17631.5	
100	10032	77020	210004	77197720	0	17644.1	
100	10032	77021	210004	77207721	1	17786.9	
100	10032	77021	210004	77207721	0	17799.5	
100	10032	77022	210004	77217722	1	17878.7	
100	10032	77022	210004	77217722	0	17891.3	
100	10032	77023	210004	77227723	1	17989.5	
100	10032	77023	210004	77227723	0	18002.1	
100	10032	77024	210004	77237724	1	18124.7	
100	10032	77024	210004	77237724	0	18136.8	
2100	210042	277024	210004	77247723	1	18593	
2100	210042	277024	210004	77247723	0	18604.6	
2100	210042	277023	210004	77237722	1	18708.9	
2100	210042	277023	210004	77237722	0	18721.1	
2100	210042	277022	210004	77227721	1	18821.8	
2100	210042	277022	210004	77227721	0	18834	
2100	210042	277021	210004	77217720	1	18912.9	
2100	210042	277021	210004	77217720	0	18925.1	
2100	210042	277020	210004	77207719	1	19047.2	
2100	210042	277020	210004	77207719	0	19058.7	
2100	210042	277019	210004	77197718	1	19156.6	
2100	210042	277019	210004	77197718	0	19168.2	
2100	210042	277018	210004	77187717	1	19249	
2100	210042	277018	210004	77187717	0	19260.5	
2100	210042	277017	210004	77177716	1	19330.8	
2100	210042	277017	210004	77177716	0	19342.3	
2100	210042	277016	210004	77167715	1	19437.4	
2100	210042	277016	210004	77167715	0	19448.8	
2100	210042	277015	210004	77157714	1	19616.7	
2100	210042	277015	210004	77157714	0	19628.1	
2100	210042	277014	210004	77147713	1	19766.9	
2100	210042	277014	210004	77147713	0	19779.8	
2100	210042	277013	210004	77137712	1	20033	
2100	210042	277013	210004	77137712	0	20046.3	
2100	210042	277012	210004	77127711	1	20108.2	
2100	210042	277012	210004	77127711	0	20120.2	
2100	210042	277011	210004	77117710	1	20304.5	
2100	210042	277011	210004	77117710	0	20316.5	
2100	210042	277010	210004	77107709	1	20587	
2100	210042	277010	210004	77107709	0	20599.4	
2100	210042	277009	210004	77097708	1	20866.7	
2100	210042	277009	210004	77097708	0	20878.1	
2100	210042	277008	210004	77087707	1	21076.1	
2100	210042	277008	210004	77087707	0	21087.6	
2100	210042	277007	210004	77077706	1	21394.6	
2100	210042	277007	210004	77077706	0	21406.8	
2100	210042	277006	210004	77067705	1	21504.1	
2100	210042	277006	210004	77067705	0	21516.3	
2100	210005	277024	210005	77247723	1	1928.44	
2100	210005	277024	210005	77247723	0	1940.47	
2100	210005	277023	210005	77237722	1	2050.8	
2100	210005	277023	210005	77237722	0	2064.71	
2100	210005	277022	210005	77227721	1	2157.27	
2100	210005	277022	210005	77227721	0	2171.18	
2100	210005	277021	210005	77217720	1	2272.26	
2100	210005	277021	210005	77217720	0	2284.55	
2100	210005	277020	210005	77207719	1	2435.95	
2100	210005	277020	210005	77207719	0	2447.73	
2100	210005	277019	210005	77197718	1	2566.25	
2100	210005	277019	210005	77197718	0	2578.03	
2100	210005	277018	210005	77187717	1	2652.19	
2100	210005	277018	210005	77187717	0	2663.97	
2100	210005	277017	210005	77177716	1	2744.04	
2100	210005	277017	210005	77177716	0	2755.82	
2100	210005	277016	210005	77167715	1	2840.23	
2100	210005	277016	210005	77167715	0	2852.51	
2100	210005	277015	210005	77157714	1	3003.99	
2100	210005	277015	210005	77157714	0	3016.27	
2100	210005	277014	210005	77147713	1	3159.15	
2100	210005	277014	210005	77147713	0	3171.96	
2100	210005	277013	210005	77137712	1	3423.27	
2100	210005	277013	210005	77137712	0	3435.36	
2100	210005	277012	210005	77127711	1	3497.55	
2100	210005	277012	210005	77127711	0	3511.53	
2100	210005	277011	210005	77117710	1	3720.02	
2100	210005	277011	210005	77117710	0	3733.99	
2100	210005	277010	210005	77107709	1	4032.5	
2100	210005	277010	210005	77107709	0	4044.88	
2100	210005	277009	210005	77097708	1	4285.04	
2100	210005	277009	210005	77097708	0	4296.34	
2100	210005	277008	210005	77087707	1	4487.57	
2100	210005	277008	210005	77087707	0	4498.88	
2100	210005	277007	210005	77077706	1	4728.5	
2100	210005	277007	210005	77077706	0	4741.63	
2100	210005	277006	210005	77067705	1	4830.26	
2100	210005	277006	210005	77067705	0	4843.39	
2100	210005	277005	210005	77057704	1	5086.82	
2100	210005	277005	210005	77057704	0	5099.29	
2100	210005	277004	210005	77047703	1	5244.82	
2100	210005	277004	210005	77047703	0	5257.28	
2100	210005	277003	210005	77037702	1	5526.39	
2100	210005	277003	210005	77037702	0	5538.86	
2100	210005	277002	210005	77027701	1	5835.15	
2100	210005	277002	210005	77027701	0	5847.89	
2100	210005	277001	210005	77017700	1	5947.59	
2100	210005	277001	210005	77017700	0	5960.33	
100	10014	77001	210005	77007701	1	6022.48	
100	10014	77001	210005	77007701	0	6034.7	
100	10014	77002	210005	77017702	1	6124.36	
100	10014	77002	210005	77017702	0	6136.58	
100	10014	77003	210005	77027703	1	6416.03	
100	10014	77003	210005	77027703	0	6428.21	
100	10014	77004	210005	77037704	1	6667.36	
100	10014	77004	210005	77037704	0	6679.55	
100	10014	77005	210005	77047705	1	6834.41	
100	10014	77005	210005	77047705	0	6846.29	
100	10014	77006	210005	77057706	1	7088.12	
100	10014	77006	210005	77057706	0	7104.78	
100	10014	77007	210005	77067707	1	7183.34	
100	10014	77007	210005	77067707	0	7227.43	
100	10014	77008	210005	77077708	1	7468.22	
100	10014	77008	210005	77077708	0	7480.57	
