day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
2	217611	277020	217611	12696	1.00000	0.00000	0.00000	4.30707	4.30707	0.00000
2	217611	277020	277024	2100	1.00000	0.00000	0.00000	128.64420	128.64420	0.00000
2	217612	217611	217612	12719	1.00000	0.00000	0.00000	0.94374	0.94374	0.00000
2	217612	217611	217612	12948	1.00000	0.00000	0.00000	18.50665	18.50665	0.00000
2	217612	277001	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
2	217612	277001	217612	12885	1.00000	0.00000	0.00000	24.02754	24.02754	0.00000
2	217612	277001	217612	12948	1.00000	0.00000	0.00000	20.37273	20.37273	0.00000
2	217612	277001	277024	2176	1.00000	0.00000	0.00000	95.19530	95.19530	0.00000
2	217612	277001	277024	2177	1.00000	0.00000	0.00000	160.84290	160.84290	0.00000
2	217612	277002	217612	2176	1.00000	0.00000	0.00000	1848.58569	1848.58569	0.00000
2	217612	277002	217612	12759	1.00000	0.00000	0.00000	118.47959	118.47959	0.00000
2	217612	277002	277024	2177	1.00000	0.00000	0.00000	189.28426	189.28426	0.00000
2	217612	277003	217612	2176	1.00000	0.00000	0.00000	1447.39038	1647.98804	0.50000
2	217612	277003	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
2	217612	277003	217612	12948	1.00000	0.00000	0.00000	3.41227	3.41227	0.00000
2	217612	277003	277024	2100	1.00000	0.00000	0.00000	178.46967	113.91063	0.50000
2	217612	277004	217612	12759	1.00000	0.00000	0.00000	3.09419	3.84778	0.50000
2	217612	277004	277024	2100	1.00000	0.00000	0.00000	99.73313	74.54236	0.50000
2	217612	277005	217612	2176	1.00000	0.00000	0.00000	1654.79224	1654.79224	0.00000
2	217612	277005	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
2	217612	277005	217612	12948	1.00000	0.00000	0.00000	54.68026	54.68026	0.00000
2	217612	277005	277024	2100	1.00000	0.00000	0.00000	178.46967	113.91063	0.50000
2	217612	277005	277024	2176	1.00000	0.00000	0.00000	95.19530	95.19530	0.00000
2	217612	277006	217612	2176	1.00000	0.00000	0.00000	1432.48120	1432.48120	0.00000
2	217612	277006	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
2	217612	277006	277024	2100	1.00000	0.00000	0.00000	49.35159	49.35159	0.00000
2	217612	277010	217612	2176	1.00000	0.00000	0.00000	1848.58569	1848.58569	0.00000
2	217612	277010	217612	12885	1.00000	0.00000	0.00000	35.90850	35.90850	0.00000
2	217612	277010	277024	2100	1.00000	0.00000	0.00000	661.83893	661.83893	0.00000
2	217612	277016	217612	12759	1.00000	0.00000	0.00000	0.95079	2.77608	0.50000
2	217612	277016	277024	2100	1.00000	0.00000	0.00000	439.26276	244.30717	0.50000
2	217613	217611	217613	2176	1.00000	0.00000	0.00000	1310.67163	1310.67163	0.00000
2	217613	217611	217613	12814	1.00000	0.00000	0.00000	1.07390	1.07390	0.00000
2	217614	217604	217614	2176	1.00000	0.00000	0.00000	1396.09473	1396.09473	0.00000
2	217614	217604	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
2	217614	217611	217614	2176	1.00000	0.00000	0.00000	1246.67419	1246.67419	0.00000
2	217614	217611	217614	12877	1.00000	0.00000	0.00000	4.06694	4.06694	0.00000
2	217614	277001	217614	12885	1.00000	0.00000	0.00000	75.86738	38.64395	0.50000
2	217614	277001	277024	2100	1.00000	0.00000	0.00000	118.41408	118.41408	0.00000
2	217614	277001	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
2	217614	277002	217614	12885	1.00000	0.00000	0.00000	34.33335	17.87694	0.50000
2	217614	277002	277024	2100	1.00000	0.00000	0.00000	118.41408	226.11874	0.50000
2	217614	277004	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
2	217614	277004	217614	13074	1.00000	0.00000	0.00000	32.68883	32.68883	0.00000
2	217614	277004	277024	2100	1.00000	0.00000	0.00000	515.37201	515.37201	0.00000
2	217614	277004	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
2	217614	277005	217614	12885	1.00000	0.00000	0.00000	2.60170	2.01111	0.50000
2	217614	277005	277024	2177	1.00000	0.00000	0.00000	240.20419	241.06709	0.50000
2	217614	277006	217614	12885	1.00000	0.00000	0.00000	2.76890	2.09471	0.50000
2	217614	277006	277024	2100	1.00000	0.00000	0.00000	218.79039	218.79039	0.00000
2	217614	277006	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
2	217614	277007	217614	2176	1.00000	0.00000	0.00000	1469.58215	1469.58215	0.00000
2	217614	277007	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
2	217614	277007	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
2	217614	277010	217614	12885	1.00000	0.00000	0.00000	1.83601	1.62827	0.50000
2	217614	277010	277024	2100	1.00000	0.00000	0.00000	771.13409	771.13409	0.00000
2	217614	277010	277024	2176	1.00000	0.00000	0.00000	1.88754	1.88754	0.00000
2	217614	277012	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
2	217614	277012	217614	13137	1.00000	0.00000	0.00000	83.40322	83.40322	0.00000
2	217614	277012	277024	2100	1.00000	0.00000	0.00000	31.96863	31.96863	0.00000
2	217614	277012	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
2	217614	277014	217614	12885	1.00000	0.00000	0.00000	2.09720	3.13489	0.50000
2	217614	277014	277024	2176	1.00000	0.00000	0.00000	83.98403	83.98403	0.00000
2	217614	277014	277024	2177	1.00000	0.00000	0.00000	269.51834	269.51834	0.00000
2	217614	277020	217614	12885	1.00000	0.00000	0.00000	4.26401	4.26401	0.00000
2	217614	277020	217614	13137	1.00000	0.00000	0.00000	56.13984	56.13984	0.00000
2	217614	277020	277024	2100	1.00000	0.00000	0.00000	31.96863	31.96863	0.00000
2	217614	277020	277024	2177	1.00000	0.00000	0.00000	234.88635	234.88635	0.00000
2	217615	217602	217615	2176	1.00000	0.00000	0.00000	1305.30334	1305.30334	0.00000
2	217615	217602	217615	12931	1.00000	0.00000	0.00000	4.41059	4.41059	0.00000
2	217615	217602	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
2	217615	217602	217615	13137	1.00000	0.00000	0.00000	38.25747	38.25747	0.00000
2	217615	277001	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
2	217615	277001	217615	13137	1.00000	0.00000	0.00000	101.72390	101.72390	0.00000
2	217615	277001	277024	2176	1.00000	0.00000	0.00000	1257.91821	1257.91821	0.00000
2	217615	277002	217615	12948	1.00000	0.00000	0.00000	3.55783	2.90331	0.50000
2	217615	277002	277024	2100	1.00000	0.00000	0.00000	621.51819	442.15683	0.50000
2	217615	277002	277024	2177	1.00000	0.00000	0.00000	162.55389	166.72800	0.50000
2	217615	277003	217615	2176	1.00000	0.00000	0.00000	1293.30640	1293.30640	0.00000
2	217615	277003	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
2	217615	277003	277024	2100	1.00000	0.00000	0.00000	262.79547	262.79547	0.00000
2	217615	277006	217615	12948	1.00000	0.00000	0.00000	1.81987	2.03433	0.50000
2	217615	277006	277024	2177	1.00000	0.00000	0.00000	116.35814	143.63011	0.50000
2	217615	277007	217615	12948	1.00000	0.00000	0.00000	5.21146	5.21146	0.00000
2	217615	277007	217615	13137	1.00000	0.00000	0.00000	26.50163	26.50163	0.00000
2	217615	277007	277024	2100	1.00000	0.00000	0.00000	359.41190	359.41190	0.00000
2	217615	277007	277024	2177	1.00000	0.00000	0.00000	165.74579	165.74579	0.00000
2	217615	277012	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
2	217615	277012	217615	13137	1.00000	0.00000	0.00000	82.79576	82.79576	0.00000
2	217615	277012	277024	2100	1.00000	0.00000	0.00000	359.41190	359.41190	0.00000
2	217615	277015	217615	2176	1.00000	0.00000	0.00000	1179.67090	1362.55640	0.50000
2	217615	277015	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
2	217615	277015	217615	13137	1.00000	0.00000	0.00000	80.83944	80.83944	0.00000
2	217615	277015	277024	2100	1.00000	0.00000	0.00000	359.41190	311.10370	0.50000
2	217615	277017	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
2	217615	277017	217615	12948	1.00000	0.00000	0.00000	1.72740	1.72740	0.00000
2	217615	277017	277024	2100	1.00000	0.00000	0.00000	243.48088	243.48088	0.00000
2	217616	217602	217616	2176	1.00000	0.00000	0.00000	1133.23975	1133.23975	0.00000
2	217616	217602	217616	12994	1.00000	0.00000	0.00000	1.34204	1.34204	0.00000
2	217616	217602	217616	13137	1.00000	0.00000	0.00000	68.54748	68.54748	0.00000
2	217616	217604	217616	2176	1.00000	0.00000	0.00000	1406.70862	1406.70862	0.00000
2	217616	217604	217616	13011	1.00000	0.00000	0.00000	4.60107	4.60107	0.00000
2	217616	217604	217616	13137	1.00000	0.00000	0.00000	80.86650	80.86650	0.00000
2	217616	217604	217616	13200	1.00000	0.00000	0.00000	34.30001	34.30001	0.00000
2	217616	217611	217616	13003	1.00000	0.00000	0.00000	6.26759	6.26759	0.00000
2	217616	217611	217616	13137	1.00000	0.00000	0.00000	0.30195	0.30195	0.00000
2	217616	277015	217616	2176	1.00000	0.00000	0.00000	1406.70862	1406.70862	0.00000
2	217616	277015	217616	13011	1.00000	0.00000	0.00000	2.00271	3.30189	0.50000
2	217616	277015	217616	13200	1.00000	0.00000	0.00000	49.62468	49.62468	0.00000
2	217616	277015	277024	2100	1.00000	0.00000	0.00000	343.71054	231.79218	0.50000
2	217616	277015	277024	2177	1.00000	0.00000	0.00000	41.85315	41.85315	0.00000
2	217617	217602	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
2	217617	217602	217617	13057	1.00000	0.00000	0.00000	788.07111	788.07111	0.00000
2	217617	217602	217617	13074	1.00000	0.00000	0.00000	12.15670	6.98105	0.50000
2	217617	217604	217617	13056	1.00000	0.00000	0.00000	13.07694	9.04300	0.50000
2	217617	217604	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
2	217617	217611	217617	13066	1.00000	0.00000	0.00000	26.13541	26.13541	0.00000
2	217617	217611	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
2	217617	217616	217617	13071	1.00000	0.00000	0.00000	36.50516	36.50516	0.00000
2	217617	217616	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
2	217617	277001	217617	13074	1.00000	0.00000	0.00000	51.58250	26.69395	0.50000
2	217617	277001	277024	2100	1.00000	0.00000	0.00000	76.67363	89.98801	0.50000
2	217617	277002	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
2	217617	277002	217617	13074	1.00000	0.00000	0.00000	880.70966	441.25754	0.50000
2	217617	277002	277024	2176	1.00000	0.00000	0.00000	299.00800	299.00800	0.00000
2	217617	277002	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
2	217617	277003	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
2	217617	277003	217617	13200	1.00000	0.00000	0.00000	23.74705	23.74705	0.00000
2	217617	277003	277024	2100	1.00000	0.00000	0.00000	800.33173	800.33173	0.00000
2	217617	277004	217617	13074	1.00000	0.00000	0.00000	5.44001	3.62270	0.50000
2	217617	277004	277024	2177	1.00000	0.00000	0.00000	34.53638	22.97269	0.50000
2	217617	277005	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
2	217617	277005	217617	13074	1.00000	0.00000	0.00000	2.03004	2.03004	0.00000
2	217617	277005	217617	13137	1.00000	0.00000	0.00000	2.72423	2.72423	0.00000
2	217617	277005	277024	2177	1.00000	0.00000	0.00000	840.77484	840.77484	0.00000
2	217617	277006	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
2	217617	277006	217617	13074	1.00000	0.00000	0.00000	1.11431	1.11431	0.00000
2	217617	277006	277024	2177	1.00000	0.00000	0.00000	123.53015	123.53015	0.00000
2	217617	277007	217617	13074	1.00000	0.00000	0.00000	863.09076	432.28647	0.50000
2	217617	277007	217617	13200	1.00000	0.00000	0.00000	24.00607	24.00607	0.00000
2	217617	277007	277024	2100	1.00000	0.00000	0.00000	343.71054	206.24377	0.50000
2	217617	277007	277024	2176	1.00000	0.00000	0.00000	299.00800	299.00800	0.00000
2	217617	277007	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
2	217617	277010	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
2	217617	277010	217617	13200	1.00000	0.00000	0.00000	8.76549	8.76549	0.00000
2	217617	277010	277024	2100	1.00000	0.00000	0.00000	1139.80786	621.55511	0.50000
2	217617	277015	217617	2176	1.00000	0.00000	0.00000	936.00183	1134.83362	0.50000
2	217617	277015	217617	13074	1.00000	0.00000	0.00000	21.45875	11.63207	0.50000
2	217617	277015	277024	2100	1.00000	0.00000	0.00000	519.72217	519.72217	0.00000
2	217617	277015	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
2	217617	277017	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
2	217617	277017	217617	13200	1.00000	0.00000	0.00000	25.98586	25.98586	0.00000
2	217617	277017	277024	2100	1.00000	0.00000	0.00000	343.71054	343.71054	0.00000
2	217617	277023	217617	2176	1.00000	0.00000	0.00000	1141.32886	1237.49707	0.50000
2	217618	217602	217618	13120	1.00000	0.00000	0.00000	3.79742	4.87489	0.50000
2	217618	277001	217618	2176	1.00000	0.00000	0.00000	1264.56250	1264.56250	0.00000
2	217618	277001	217618	13137	1.00000	0.00000	0.00000	3.29388	3.25201	0.50000
2	217618	277001	277024	2100	1.00000	0.00000	0.00000	626.97009	337.92984	0.50000
2	217618	277002	217618	2176	1.00000	0.00000	0.00000	943.14862	943.14862	0.00000
2	217618	277002	217618	13137	1.00000	0.00000	0.00000	3.21015	3.21015	0.00000
2	217618	277002	277024	2100	1.00000	0.00000	0.00000	486.20029	486.20029	0.00000
2	217618	277003	217618	13137	1.00000	0.00000	0.00000	325.17694	165.03558	0.50000
2	217618	277003	277024	2100	1.00000	0.00000	0.00000	381.84900	215.36929	0.50000
2	217618	277003	277024	2177	1.00000	0.00000	0.00000	1685.56580	1685.56580	0.00000
2	217618	277004	217618	13137	1.00000	0.00000	0.00000	189.68633	96.44823	0.50000
2	217618	277004	277024	2100	1.00000	0.00000	0.00000	206.90881	348.27542	0.50000
2	217618	277005	217618	2176	1.00000	0.00000	0.00000	1264.56250	1264.56250	0.00000
2	217618	277005	217618	13137	1.00000	0.00000	0.00000	321.45355	321.45355	0.00000
2	217618	277005	277024	2100	1.00000	0.00000	0.00000	381.84900	381.84900	0.00000
2	217618	277006	217618	13137	1.00000	0.00000	0.00000	385.10239	193.81137	0.50000
2	217618	277006	277024	2100	1.00000	0.00000	0.00000	381.84900	206.86972	0.50000
2	217618	277015	217618	2176	1.00000	0.00000	0.00000	1087.10876	1175.83569	0.50000
2	217618	277015	217618	13137	1.00000	0.00000	0.00000	3.21015	3.21015	0.00000
2	217618	277015	217618	13200	1.00000	0.00000	0.00000	9.65632	9.65632	0.00000
2	217618	277015	277024	2100	1.00000	0.00000	0.00000	231.86015	140.37486	0.50000
2	217619	217602	217619	13183	1.00000	0.00000	0.00000	372.97516	188.06168	0.50000
2	217619	277003	217619	13200	1.00000	0.00000	0.00000	3.19544	3.04564	0.50000
2	217619	277003	277024	2100	1.00000	0.00000	0.00000	343.71054	343.71054	0.00000
2	217619	277003	277024	2177	1.00000	0.00000	0.00000	53.03204	53.03204	0.00000
2	217619	277005	217619	13200	1.00000	0.00000	0.00000	835.01556	418.95572	0.50000
2	217619	277005	277024	2100	1.00000	0.00000	0.00000	144.92543	144.92543	0.00000
2	217619	277005	277024	2176	1.00000	0.00000	0.00000	346.87326	346.87326	0.00000
2	217619	277015	217619	13200	1.00000	0.00000	0.00000	430.72464	217.34584	0.50000
2	217619	277015	277024	2100	1.00000	0.00000	0.00000	231.86015	588.00305	0.50000
2	217619	277015	277024	2176	1.00000	0.00000	0.00000	346.87326	346.87326	0.00000
2	217619	277015	277024	2177	1.00000	0.00000	0.00000	53.03204	53.03204	0.00000
2	277002	277001	277002	2100	1.00000	0.00000	0.00000	448.22183	376.35904	0.50000
2	277002	277001	277002	2176	1.00000	0.00000	0.00000	461.98718	461.98718	0.00000
2	277002	277001	277002	2177	1.00000	0.00000	0.00000	77.09801	77.09801	0.00000
2	277003	277002	277003	2100	1.00000	0.00000	0.00000	200.15759	205.19308	0.50000
2	277003	277002	277003	2176	1.00000	0.00000	0.00000	251.03198	240.97977	0.50000
2	277004	277001	277004	2100	1.00000	0.00000	0.00000	148.99918	350.47064	0.50000
2	277004	277001	277004	2176	1.00000	0.00000	0.00000	94.04924	94.04924	0.00000
2	277004	277001	277004	2177	1.00000	0.00000	0.00000	1048.45374	1048.45374	0.00000
2	277004	277002	277004	2100	1.00000	0.00000	0.00000	138.25064	487.92731	0.50000
2	277004	277002	277004	2176	1.00000	0.00000	0.00000	86.64612	86.64612	0.00000
2	277004	277003	277004	2100	1.00000	0.00000	0.00000	177.95406	279.28415	0.50000
2	277004	277003	277004	2177	1.00000	0.00000	0.00000	915.25024	915.25024	0.00000
2	277005	277001	277005	2100	1.00000	0.00000	0.00000	282.31616	235.62520	0.50000
2	277005	277001	277005	2177	1.00000	0.00000	0.00000	1023.66809	1023.66809	0.00000
2	277005	277002	277005	2100	1.00000	0.00000	0.00000	475.39682	332.16553	0.50000
2	277005	277002	277005	2177	1.00000	0.00000	0.00000	942.19012	959.71216	0.50000
2	277005	277003	277005	2100	1.00000	0.00000	0.00000	96.45194	316.44879	0.50000
2	277006	277001	277006	2100	1.00000	0.00000	0.00000	990.37292	794.40015	0.50000
2	277006	277001	277006	2177	1.00000	0.00000	0.00000	730.18866	729.43524	0.50000
2	277006	277002	277006	2100	1.00000	0.00000	0.00000	469.93762	534.18250	0.50000
2	277006	277002	277006	2177	1.00000	0.00000	0.00000	556.58960	642.63568	0.50000
2	277006	277003	277006	2100	1.00000	0.00000	0.00000	376.83481	487.63107	0.50000
2	277007	277001	277007	2100	1.00000	0.00000	0.00000	546.71490	590.94775	0.50000
2	277007	277001	277007	2177	1.00000	0.00000	0.00000	640.35370	640.35370	0.00000
2	277007	277002	277007	2100	1.00000	0.00000	0.00000	336.99640	403.16879	0.50000
2	277007	277002	277007	2177	1.00000	0.00000	0.00000	665.97839	665.97839	0.00000
2	277007	277003	277007	2100	1.00000	0.00000	0.00000	403.95850	498.83960	0.50000
2	277007	277003	277007	2177	1.00000	0.00000	0.00000	492.33093	492.33093	0.00000
2	277007	277004	277007	2100	1.00000	0.00000	0.00000	451.76892	460.55508	0.50000
2	277007	277004	277007	2177	1.00000	0.00000	0.00000	638.56616	639.45996	0.50000
2	277007	277005	277007	2100	1.00000	0.00000	0.00000	287.12845	378.23480	0.50000
2	277007	277005	277007	2177	1.00000	0.00000	0.00000	451.60999	451.60999	0.00000
2	277007	277006	277007	2100	1.00000	0.00000	0.00000	384.44446	426.89282	0.50000
2	277010	277001	277010	2100	1.00000	0.00000	0.00000	458.05252	379.78653	0.50000
2	277010	277001	277010	2176	1.00000	0.00000	0.00000	579.48889	579.48889	0.00000
2	277010	277002	277010	2100	1.00000	0.00000	0.00000	426.40567	478.31659	0.50000
2	277010	277002	277010	2176	1.00000	0.00000	0.00000	575.65991	575.65991	0.00000
2	277010	277003	277010	2100	1.00000	0.00000	0.00000	242.92281	226.64760	0.50000
2	277010	277005	277010	2100	1.00000	0.00000	0.00000	162.73962	186.55602	0.50000
2	277010	277007	277010	2100	1.00000	0.00000	0.00000	277.37155	243.87199	0.50000
2	277010	277007	277010	2176	1.00000	0.00000	0.00000	486.37036	486.37036	0.00000
2	277012	277001	277012	2100	1.00000	0.00000	0.00000	341.29868	475.98163	0.50000
2	277012	277001	277012	2176	1.00000	0.00000	0.00000	131.24007	206.53339	0.50000
2	277012	277002	277012	2100	1.00000	0.00000	0.00000	416.06927	242.56625	0.50000
2	277012	277002	277012	2176	1.00000	0.00000	0.00000	281.82669	281.82669	0.00000
2	277012	277003	277012	2100	1.00000	0.00000	0.00000	235.60854	235.60854	0.00000
2	277012	277003	277012	2176	1.00000	0.00000	0.00000	161.91893	221.87280	0.50000
2	277012	277007	277012	2100	1.00000	0.00000	0.00000	155.28532	202.44116	0.50000
2	277012	277007	277012	2176	1.00000	0.00000	0.00000	10.59194	146.20932	0.50000
2	277012	277010	277012	2100	1.00000	0.00000	0.00000	22.08718	45.57518	0.50000
2	277012	277010	277012	2176	1.00000	0.00000	0.00000	165.18996	165.18996	0.00000
2	277013	277002	277013	2100	1.00000	0.00000	0.00000	487.98740	591.80267	0.50000
2	277013	277002	277013	2176	1.00000	0.00000	0.00000	52.74928	118.80584	0.50000
2	277013	277007	277013	2100	1.00000	0.00000	0.00000	310.75311	310.75311	0.00000
2	277013	277007	277013	2176	1.00000	0.00000	0.00000	36.10128	110.48184	0.50000
2	277014	277002	277014	2100	1.00000	0.00000	0.00000	93.06611	175.41824	0.50000
2	277014	277007	277014	2100	1.00000	0.00000	0.00000	367.39227	312.58133	0.50000
2	277014	277010	277014	2100	1.00000	0.00000	0.00000	470.63165	364.20102	0.50000
2	277014	277012	277014	2100	1.00000	0.00000	0.00000	2.26615	130.01825	0.50000
2	277015	277001	277015	2100	1.00000	0.00000	0.00000	342.27307	197.56744	0.50000
2	277015	277001	277015	2177	1.00000	0.00000	0.00000	620.88702	729.88617	0.50000
2	277015	277002	277015	2100	1.00000	0.00000	0.00000	340.33112	196.59644	0.50000
2	277015	277002	277015	2177	1.00000	0.00000	0.00000	643.71118	643.71118	0.00000
2	277015	277003	277015	2100	1.00000	0.00000	0.00000	353.47858	251.77977	0.50000
2	277015	277004	277015	2100	1.00000	0.00000	0.00000	346.71295	297.00653	0.50000
2	277015	277005	277015	2100	1.00000	0.00000	0.00000	189.37761	121.11970	0.50000
2	277015	277005	277015	2177	1.00000	0.00000	0.00000	628.21570	628.21570	0.00000
2	277015	277006	277015	2100	1.00000	0.00000	0.00000	371.15085	276.81912	0.50000
2	277015	277007	277015	2100	1.00000	0.00000	0.00000	401.08484	275.58289	0.50000
2	277015	277010	277015	2100	1.00000	0.00000	0.00000	396.97983	224.92081	0.50000
2	277015	277010	277015	2177	1.00000	0.00000	0.00000	584.00677	584.00677	0.00000
2	277015	277012	277015	2100	1.00000	0.00000	0.00000	319.45740	186.15961	0.50000
2	277015	277012	277015	2177	1.00000	0.00000	0.00000	708.80334	708.80334	0.00000
2	277015	277013	277015	2100	1.00000	0.00000	0.00000	436.41956	309.45346	0.50000
2	277015	277013	277015	2177	1.00000	0.00000	0.00000	721.34180	780.11353	0.50000
2	277015	277014	277015	2100	1.00000	0.00000	0.00000	553.10675	302.98428	0.50000
2	277016	277002	277016	2100	1.00000	0.00000	0.00000	298.37350	298.37350	0.00000
2	277016	277002	277016	2177	1.00000	0.00000	0.00000	357.93610	357.93610	0.00000
2	277016	277007	277016	2100	1.00000	0.00000	0.00000	133.55713	215.96533	0.50000
2	277016	277007	277016	2177	1.00000	0.00000	0.00000	600.41449	631.51202	0.50000
2	277016	277014	277016	2100	1.00000	0.00000	0.00000	279.40359	288.88855	0.50000
2	277016	277015	277016	2100	1.00000	0.00000	0.00000	196.17749	247.27550	0.50000
2	277016	277015	277016	2177	1.00000	0.00000	0.00000	432.67148	432.67148	0.00000
2	277017	277001	277017	2100	1.00000	0.00000	0.00000	145.63852	162.94824	0.50000
2	277017	277002	277017	2100	1.00000	0.00000	0.00000	85.39916	132.82857	0.50000
2	277017	277003	277017	2100	1.00000	0.00000	0.00000	47.27492	47.27492	0.00000
2	277017	277003	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
2	277017	277005	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
2	277017	277005	277017	2177	1.00000	0.00000	0.00000	373.79437	373.79437	0.00000
2	277017	277006	277017	2100	1.00000	0.00000	0.00000	83.32153	83.32153	0.00000
2	277017	277006	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
2	277017	277007	277017	2100	1.00000	0.00000	0.00000	10.54934	95.40366	0.50000
2	277017	277010	277017	2100	1.00000	0.00000	0.00000	111.27676	145.76736	0.50000
2	277017	277012	277017	2100	1.00000	0.00000	0.00000	105.39372	105.39372	0.00000
2	277017	277012	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
2	277017	277015	277017	2100	1.00000	0.00000	0.00000	173.65570	176.95683	0.50000
2	277017	277015	277017	2177	1.00000	0.00000	0.00000	478.21011	514.14783	0.50000
2	277018	277002	277018	2100	1.00000	0.00000	0.00000	502.57886	438.70325	0.50000
2	277018	277003	277018	2177	1.00000	0.00000	0.00000	174.99605	314.14612	0.50000
2	277018	277004	277018	2100	1.00000	0.00000	0.00000	437.41629	254.57137	0.50000
2	277018	277005	277018	2100	1.00000	0.00000	0.00000	205.32710	138.52676	0.50000
2	277018	277005	277018	2177	1.00000	0.00000	0.00000	453.29617	453.29617	0.00000
2	277018	277006	277018	2100	1.00000	0.00000	0.00000	385.24847	228.48746	0.50000
2	277018	277006	277018	2177	1.00000	0.00000	0.00000	165.78578	165.78578	0.00000
2	277018	277007	277018	2100	1.00000	0.00000	0.00000	53.44670	62.58658	0.50000
2	277018	277013	277018	2100	1.00000	0.00000	0.00000	962.00873	962.00873	0.00000
2	277018	277013	277018	2177	1.00000	0.00000	0.00000	453.29617	453.29617	0.00000
2	277018	277015	277018	2100	1.00000	0.00000	0.00000	17.36875	44.54760	0.50000
2	277018	277015	277018	2177	1.00000	0.00000	0.00000	251.88924	352.59268	0.50000
2	277018	277017	277018	2100	1.00000	0.00000	0.00000	25.39951	542.14270	0.50000
2	277019	277015	277019	2100	1.00000	0.00000	0.00000	440.22998	509.02579	0.50000
2	277019	277015	277019	2177	1.00000	0.00000	0.00000	290.69873	329.04327	0.50000
2	277020	277001	277020	2100	1.00000	0.00000	0.00000	179.07622	314.12262	0.50000
2	277020	277001	277020	2177	1.00000	0.00000	0.00000	103.99836	175.99974	0.50000
2	277020	277003	277020	2100	1.00000	0.00000	0.00000	210.64372	539.85437	0.50000
2	277020	277015	277020	2100	1.00000	0.00000	0.00000	162.28560	305.72733	0.50000
2	277020	277015	277020	2177	1.00000	0.00000	0.00000	127.79528	187.89819	0.50000
2	277021	277001	277021	2100	1.00000	0.00000	0.00000	24.56174	24.56174	0.00000
2	277021	277001	277021	2177	1.00000	0.00000	0.00000	85.75414	85.75414	0.00000
2	277021	277003	277021	2100	1.00000	0.00000	0.00000	34.48956	161.11617	0.50000
2	277021	277015	277021	2100	1.00000	0.00000	0.00000	336.29306	312.01791	0.50000
2	277021	277015	277021	2177	1.00000	0.00000	0.00000	85.75414	85.75414	0.00000
2	277022	277001	277022	2100	1.00000	0.00000	0.00000	424.59824	360.79471	0.50000
2	277022	277002	277022	2100	1.00000	0.00000	0.00000	294.32047	333.07413	0.50000
2	277022	277003	277022	2100	1.00000	0.00000	0.00000	15.27516	81.29660	0.50000
2	277022	277004	277022	2100	1.00000	0.00000	0.00000	479.18448	785.41797	0.50000
2	277022	277005	277022	2100	1.00000	0.00000	0.00000	200.71826	410.10150	0.50000
2	277022	277006	277022	2100	1.00000	0.00000	0.00000	1040.68115	593.99957	0.50000
2	277022	277007	277022	2100	1.00000	0.00000	0.00000	428.27621	362.63367	0.50000
