Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
177	17701	217705	77031	Träkvista	77032	Cafévägen	0	
177	17701	217705	77032	Cafévägen	77033	Sandviksvägen	0	
177	17701	217705	77033	Sandviksvägen	77034	Lundhagen	0	
177	17701	217705	77034	Lundhagen	77035	Hagen	0	
177	17701	217705	77035	Hagen	77036	Skärvik	0	
177	17702	217706	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17702	217706	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17702	217706	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17702	217706	77004	Järva_krog	77005	Frösunda	0	
177	17702	217706	77005	Frösunda	77006	Kolonnvägen	0	
177	17702	217706	77006	Kolonnvägen	77007	Solna_station	0	
177	17702	217706	77007	Solna_station	77008	Råsunda	0	
177	17702	217706	77008	Råsunda	77009	Näckrosen	0	
177	17702	217706	77009	Näckrosen	77010	Solnahallen	0	
177	17702	217706	77010	Solnahallen	77011	Vreten	0	
177	17702	217706	77011	Vreten	77012	Voltavägen	0	
177	17702	217706	77012	Voltavägen	77013	Norrbyvägen	0	
177	17702	217706	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17702	217706	77014	Riksbyvägen	77015	Brommaplan	0	
177	17702	217706	77015	Brommaplan	77016	Nockeby	0	
177	17702	217706	77016	Nockeby	77017	Brostugan	0	
177	17702	217706	77017	Brostugan	77018	Drottningholm	0	
177	17702	217706	77018	Drottningholm	77019	Orangeriet	0	
177	17702	217706	77019	Orangeriet	77020	Kanton	0	
177	17702	217706	77020	Kanton	77021	Lovö-Edeby	0	
177	17702	217706	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17702	217706	77022	Tillflykten	77023	Lindö_lada	0	
177	17702	217706	77023	Lindö_lada	77024	Malmvik	0	
177	17702	217706	77024	Malmvik	77025	Färentunavägen_2	0	
177	17702	217706	77025	Färentunavägen_2	77026	Tappström	0	
177	17702	217706	77026	Tappström	77027	Ekebyhov	0	
177	17702	217706	77027	Ekebyhov	77028	Ekvägen	0	
177	17702	217706	77028	Ekvägen	77029	Närlundavägen	0	
177	17702	217706	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17702	217706	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17702	217706	77031	Träkvista	77032	Cafévägen	0	
177	17702	217706	77032	Cafévägen	77033	Sandviksvägen	0	
177	17702	217706	77033	Sandviksvägen	77034	Lundhagen	0	
177	17702	217706	77034	Lundhagen	77035	Hagen	0	
177	17702	217706	77035	Hagen	77036	Skärvik	0	
177	17703	217707	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17703	217707	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17703	217707	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17703	217707	77004	Järva_krog	77005	Frösunda	0	
177	17703	217707	77005	Frösunda	77006	Kolonnvägen	0	
177	17703	217707	77006	Kolonnvägen	77007	Solna_station	0	
177	17703	217707	77007	Solna_station	77008	Råsunda	0	
177	17703	217707	77008	Råsunda	77009	Näckrosen	0	
177	17703	217707	77009	Näckrosen	77010	Solnahallen	0	
177	17703	217707	77010	Solnahallen	77011	Vreten	0	
177	17703	217707	77011	Vreten	77012	Voltavägen	0	
177	17703	217707	77012	Voltavägen	77013	Norrbyvägen	0	
177	17703	217707	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17703	217707	77014	Riksbyvägen	77015	Brommaplan	0	
177	17703	217707	77015	Brommaplan	77016	Nockeby	0	
177	17703	217707	77016	Nockeby	77017	Brostugan	0	
177	17703	217707	77017	Brostugan	77018	Drottningholm	0	
177	17703	217707	77018	Drottningholm	77019	Orangeriet	0	
177	17703	217707	77019	Orangeriet	77020	Kanton	0	
177	17703	217707	77020	Kanton	77021	Lovö-Edeby	0	
177	17703	217707	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17703	217707	77022	Tillflykten	77023	Lindö_lada	0	
177	17703	217707	77023	Lindö_lada	77024	Malmvik	0	
177	17703	217707	77024	Malmvik	77025	Färentunavägen_2	0	
177	17703	217707	77025	Färentunavägen_2	77026	Tappström	0	
177	17703	217707	77026	Tappström	77027	Ekebyhov	0	
177	17703	217707	77027	Ekebyhov	77028	Ekvägen	0	
177	17703	217707	77028	Ekvägen	77029	Närlundavägen	0	
177	17703	217707	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17703	217707	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17703	217707	77031	Träkvista	77032	Cafévägen	0	
177	17703	217707	77032	Cafévägen	77033	Sandviksvägen	0	
177	17703	217707	77033	Sandviksvägen	77034	Lundhagen	0	
177	17703	217707	77034	Lundhagen	77035	Hagen	0	
177	17703	217707	77035	Hagen	77036	Skärvik	0	
177	17704	217701	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17704	217701	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17704	217701	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17704	217701	77004	Järva_krog	77005	Frösunda	0	
177	17704	217701	77005	Frösunda	77006	Kolonnvägen	0	
177	17704	217701	77006	Kolonnvägen	77007	Solna_station	0	
177	17704	217701	77007	Solna_station	77008	Råsunda	0	
177	17704	217701	77008	Råsunda	77009	Näckrosen	0	
177	17704	217701	77009	Näckrosen	77010	Solnahallen	0	
177	17704	217701	77010	Solnahallen	77011	Vreten	6	
177	17704	217701	77011	Vreten	77012	Voltavägen	6	
177	17704	217701	77012	Voltavägen	77013	Norrbyvägen	4	
177	17704	217701	77013	Norrbyvägen	77014	Riksbyvägen	4	
177	17704	217701	77014	Riksbyvägen	77015	Brommaplan	2	
177	17704	217701	77015	Brommaplan	77016	Nockeby	0	
177	17704	217701	77016	Nockeby	77017	Brostugan	0	
177	17704	217701	77017	Brostugan	77018	Drottningholm	0	
177	17704	217701	77018	Drottningholm	77019	Orangeriet	0	
177	17704	217701	77019	Orangeriet	77020	Kanton	0	
177	17704	217701	77020	Kanton	77021	Lovö-Edeby	0	
177	17704	217701	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17704	217701	77022	Tillflykten	77023	Lindö_lada	0	
177	17704	217701	77023	Lindö_lada	77024	Malmvik	0	
177	17704	217701	77024	Malmvik	77025	Färentunavägen_2	2	
177	17704	217701	77025	Färentunavägen_2	77026	Tappström	2	
177	17704	217701	77026	Tappström	77027	Ekebyhov	2	
177	17704	217701	77027	Ekebyhov	77028	Ekvägen	2	
177	17704	217701	77028	Ekvägen	77029	Närlundavägen	1	
177	17704	217701	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
177	17704	217701	77030	Träkvista_idrottsplats	77031	Träkvista	1	
177	17704	217701	77031	Träkvista	77032	Cafévägen	0	
177	17704	217701	77032	Cafévägen	77033	Sandviksvägen	0	
177	17704	217701	77033	Sandviksvägen	77034	Lundhagen	0	
177	17704	217701	77034	Lundhagen	77035	Hagen	0	
177	17704	217701	77035	Hagen	77036	Skärvik	0	
177	17705	217702	77001	Mörby_station	77002	Danderyds_sjukhus	13	
177	17705	217702	77002	Danderyds_sjukhus	77003	Bergshamra_bro	11	
177	17705	217702	77003	Bergshamra_bro	77004	Järva_krog	11	
177	17705	217702	77004	Järva_krog	77005	Frösunda	9	
177	17705	217702	77005	Frösunda	77006	Kolonnvägen	7	
177	17705	217702	77006	Kolonnvägen	77007	Solna_station	5	
177	17705	217702	77007	Solna_station	77008	Råsunda	3	
177	17705	217702	77008	Råsunda	77009	Näckrosen	3	
177	17705	217702	77009	Näckrosen	77010	Solnahallen	3	
177	17705	217702	77010	Solnahallen	77011	Vreten	1	
177	17705	217702	77011	Vreten	77012	Voltavägen	1	
177	17705	217702	77012	Voltavägen	77013	Norrbyvägen	1	
177	17705	217702	77013	Norrbyvägen	77014	Riksbyvägen	1	
177	17705	217702	77014	Riksbyvägen	77015	Brommaplan	1	
177	17705	217702	77015	Brommaplan	77016	Nockeby	1	
177	17705	217702	77016	Nockeby	77017	Brostugan	1	
177	17705	217702	77017	Brostugan	77018	Drottningholm	1	
177	17705	217702	77018	Drottningholm	77019	Orangeriet	1	
177	17705	217702	77019	Orangeriet	77020	Kanton	1	
177	17705	217702	77020	Kanton	77021	Lovö-Edeby	1	
177	17705	217702	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17705	217702	77022	Tillflykten	77023	Lindö_lada	0	
177	17705	217702	77023	Lindö_lada	77024	Malmvik	0	
177	17705	217702	77024	Malmvik	77025	Färentunavägen_2	0	
177	17705	217702	77025	Färentunavägen_2	77026	Tappström	0	
177	17705	217702	77026	Tappström	77027	Ekebyhov	0	
177	17705	217702	77027	Ekebyhov	77028	Ekvägen	0	
177	17705	217702	77028	Ekvägen	77029	Närlundavägen	0	
177	17705	217702	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17705	217702	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17705	217702	77031	Träkvista	77032	Cafévägen	0	
177	17705	217702	77032	Cafévägen	77033	Sandviksvägen	0	
177	17705	217702	77033	Sandviksvägen	77034	Lundhagen	0	
177	17705	217702	77034	Lundhagen	77035	Hagen	0	
177	17705	217702	77035	Hagen	77036	Skärvik	0	
177	17706	217703	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17706	217703	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17706	217703	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17706	217703	77004	Järva_krog	77005	Frösunda	0	
177	17706	217703	77005	Frösunda	77006	Kolonnvägen	0	
177	17706	217703	77006	Kolonnvägen	77007	Solna_station	0	
177	17706	217703	77007	Solna_station	77008	Råsunda	0	
177	17706	217703	77008	Råsunda	77009	Näckrosen	0	
177	17706	217703	77009	Näckrosen	77010	Solnahallen	0	
177	17706	217703	77010	Solnahallen	77011	Vreten	0	
177	17706	217703	77011	Vreten	77012	Voltavägen	0	
177	17706	217703	77012	Voltavägen	77013	Norrbyvägen	0	
177	17706	217703	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17706	217703	77014	Riksbyvägen	77015	Brommaplan	0	
177	17706	217703	77015	Brommaplan	77016	Nockeby	0	
177	17706	217703	77016	Nockeby	77017	Brostugan	0	
177	17706	217703	77017	Brostugan	77018	Drottningholm	0	
177	17706	217703	77018	Drottningholm	77019	Orangeriet	0	
177	17706	217703	77019	Orangeriet	77020	Kanton	0	
177	17706	217703	77020	Kanton	77021	Lovö-Edeby	0	
177	17706	217703	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17706	217703	77022	Tillflykten	77023	Lindö_lada	0	
177	17706	217703	77023	Lindö_lada	77024	Malmvik	0	
177	17706	217703	77024	Malmvik	77025	Färentunavägen_2	0	
177	17706	217703	77025	Färentunavägen_2	77026	Tappström	0	
177	17706	217703	77026	Tappström	77027	Ekebyhov	0	
177	17706	217703	77027	Ekebyhov	77028	Ekvägen	0	
177	17706	217703	77028	Ekvägen	77029	Närlundavägen	0	
177	17706	217703	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17706	217703	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17706	217703	77031	Träkvista	77032	Cafévägen	0	
177	17706	217703	77032	Cafévägen	77033	Sandviksvägen	0	
177	17706	217703	77033	Sandviksvägen	77034	Lundhagen	0	
177	17706	217703	77034	Lundhagen	77035	Hagen	0	
177	17706	217703	77035	Hagen	77036	Skärvik	0	
177	17707	217704	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17707	217704	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17707	217704	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17707	217704	77004	Järva_krog	77005	Frösunda	0	
177	17707	217704	77005	Frösunda	77006	Kolonnvägen	0	
177	17707	217704	77006	Kolonnvägen	77007	Solna_station	0	
177	17707	217704	77007	Solna_station	77008	Råsunda	0	
177	17707	217704	77008	Råsunda	77009	Näckrosen	0	
177	17707	217704	77009	Näckrosen	77010	Solnahallen	0	
177	17707	217704	77010	Solnahallen	77011	Vreten	0	
177	17707	217704	77011	Vreten	77012	Voltavägen	0	
177	17707	217704	77012	Voltavägen	77013	Norrbyvägen	0	
177	17707	217704	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17707	217704	77014	Riksbyvägen	77015	Brommaplan	0	
177	17707	217704	77015	Brommaplan	77016	Nockeby	0	
177	17707	217704	77016	Nockeby	77017	Brostugan	0	
177	17707	217704	77017	Brostugan	77018	Drottningholm	0	
177	17707	217704	77018	Drottningholm	77019	Orangeriet	0	
177	17707	217704	77019	Orangeriet	77020	Kanton	0	
177	17707	217704	77020	Kanton	77021	Lovö-Edeby	0	
177	17707	217704	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17707	217704	77022	Tillflykten	77023	Lindö_lada	0	
177	17707	217704	77023	Lindö_lada	77024	Malmvik	0	
177	17707	217704	77024	Malmvik	77025	Färentunavägen_2	0	
177	17707	217704	77025	Färentunavägen_2	77026	Tappström	0	
177	17707	217704	77026	Tappström	77027	Ekebyhov	0	
177	17707	217704	77027	Ekebyhov	77028	Ekvägen	0	
177	17707	217704	77028	Ekvägen	77029	Närlundavägen	0	
177	17707	217704	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17707	217704	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17707	217704	77031	Träkvista	77032	Cafévägen	0	
177	17707	217704	77032	Cafévägen	77033	Sandviksvägen	0	
177	17707	217704	77033	Sandviksvägen	77034	Lundhagen	0	
177	17707	217704	77034	Lundhagen	77035	Hagen	0	
177	17707	217704	77035	Hagen	77036	Skärvik	0	
177	17708	217705	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17708	217705	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17708	217705	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17708	217705	77004	Järva_krog	77005	Frösunda	0	
177	17708	217705	77005	Frösunda	77006	Kolonnvägen	0	
177	17708	217705	77006	Kolonnvägen	77007	Solna_station	0	
177	17708	217705	77007	Solna_station	77008	Råsunda	0	
177	17708	217705	77008	Råsunda	77009	Näckrosen	0	
177	17708	217705	77009	Näckrosen	77010	Solnahallen	0	
177	17708	217705	77010	Solnahallen	77011	Vreten	0	
177	17708	217705	77011	Vreten	77012	Voltavägen	0	
177	17708	217705	77012	Voltavägen	77013	Norrbyvägen	0	
177	17708	217705	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17708	217705	77014	Riksbyvägen	77015	Brommaplan	0	
177	17708	217705	77015	Brommaplan	77016	Nockeby	0	
177	17708	217705	77016	Nockeby	77017	Brostugan	0	
177	17708	217705	77017	Brostugan	77018	Drottningholm	0	
177	17708	217705	77018	Drottningholm	77019	Orangeriet	0	
177	17708	217705	77019	Orangeriet	77020	Kanton	0	
177	17708	217705	77020	Kanton	77021	Lovö-Edeby	0	
177	17708	217705	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17708	217705	77022	Tillflykten	77023	Lindö_lada	0	
177	17708	217705	77023	Lindö_lada	77024	Malmvik	0	
177	17708	217705	77024	Malmvik	77025	Färentunavägen_2	0	
177	17708	217705	77025	Färentunavägen_2	77026	Tappström	0	
177	17708	217705	77026	Tappström	77027	Ekebyhov	0	
177	17708	217705	77027	Ekebyhov	77028	Ekvägen	0	
177	17708	217705	77028	Ekvägen	77029	Närlundavägen	0	
177	17708	217705	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17708	217705	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17708	217705	77031	Träkvista	77032	Cafévägen	0	
177	17708	217705	77032	Cafévägen	77033	Sandviksvägen	0	
177	17708	217705	77033	Sandviksvägen	77034	Lundhagen	0	
177	17708	217705	77034	Lundhagen	77035	Hagen	0	
177	17708	217705	77035	Hagen	77036	Skärvik	0	
177	17709	217706	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17709	217706	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17709	217706	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17709	217706	77004	Järva_krog	77005	Frösunda	0	
177	17709	217706	77005	Frösunda	77006	Kolonnvägen	0	
177	17709	217706	77006	Kolonnvägen	77007	Solna_station	0	
177	17709	217706	77007	Solna_station	77008	Råsunda	0	
177	17709	217706	77008	Råsunda	77009	Näckrosen	0	
177	17709	217706	77009	Näckrosen	77010	Solnahallen	0	
177	17709	217706	77010	Solnahallen	77011	Vreten	0	
177	17709	217706	77011	Vreten	77012	Voltavägen	0	
177	17709	217706	77012	Voltavägen	77013	Norrbyvägen	0	
177	17709	217706	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17709	217706	77014	Riksbyvägen	77015	Brommaplan	0	
177	17709	217706	77015	Brommaplan	77016	Nockeby	0	
177	17709	217706	77016	Nockeby	77017	Brostugan	0	
177	17709	217706	77017	Brostugan	77018	Drottningholm	0	
177	17709	217706	77018	Drottningholm	77019	Orangeriet	0	
177	17709	217706	77019	Orangeriet	77020	Kanton	0	
177	17709	217706	77020	Kanton	77021	Lovö-Edeby	0	
177	17709	217706	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17709	217706	77022	Tillflykten	77023	Lindö_lada	0	
177	17709	217706	77023	Lindö_lada	77024	Malmvik	0	
177	17709	217706	77024	Malmvik	77025	Färentunavägen_2	0	
177	17709	217706	77025	Färentunavägen_2	77026	Tappström	0	
177	17709	217706	77026	Tappström	77027	Ekebyhov	0	
177	17709	217706	77027	Ekebyhov	77028	Ekvägen	0	
177	17709	217706	77028	Ekvägen	77029	Närlundavägen	0	
177	17709	217706	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17709	217706	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17709	217706	77031	Träkvista	77032	Cafévägen	0	
177	17709	217706	77032	Cafévägen	77033	Sandviksvägen	0	
177	17709	217706	77033	Sandviksvägen	77034	Lundhagen	0	
177	17709	217706	77034	Lundhagen	77035	Hagen	0	
177	17709	217706	77035	Hagen	77036	Skärvik	0	
177	17710	217707	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17710	217707	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17710	217707	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17710	217707	77004	Järva_krog	77005	Frösunda	0	
177	17710	217707	77005	Frösunda	77006	Kolonnvägen	0	
177	17710	217707	77006	Kolonnvägen	77007	Solna_station	0	
177	17710	217707	77007	Solna_station	77008	Råsunda	0	
177	17710	217707	77008	Råsunda	77009	Näckrosen	0	
177	17710	217707	77009	Näckrosen	77010	Solnahallen	0	
177	17710	217707	77010	Solnahallen	77011	Vreten	0	
177	17710	217707	77011	Vreten	77012	Voltavägen	0	
177	17710	217707	77012	Voltavägen	77013	Norrbyvägen	0	
177	17710	217707	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17710	217707	77014	Riksbyvägen	77015	Brommaplan	0	
177	17710	217707	77015	Brommaplan	77016	Nockeby	0	
177	17710	217707	77016	Nockeby	77017	Brostugan	0	
177	17710	217707	77017	Brostugan	77018	Drottningholm	0	
177	17710	217707	77018	Drottningholm	77019	Orangeriet	0	
177	17710	217707	77019	Orangeriet	77020	Kanton	0	
177	17710	217707	77020	Kanton	77021	Lovö-Edeby	0	
177	17710	217707	77021	Lovö-Edeby	77022	Tillflykten	0	
177	17710	217707	77022	Tillflykten	77023	Lindö_lada	0	
177	17710	217707	77023	Lindö_lada	77024	Malmvik	0	
177	17710	217707	77024	Malmvik	77025	Färentunavägen_2	0	
177	17710	217707	77025	Färentunavägen_2	77026	Tappström	0	
177	17710	217707	77026	Tappström	77027	Ekebyhov	0	
177	17710	217707	77027	Ekebyhov	77028	Ekvägen	0	
177	17710	217707	77028	Ekvägen	77029	Närlundavägen	0	
177	17710	217707	77029	Närlundavägen	77030	Träkvista_idrottsplats	0	
177	17710	217707	77030	Träkvista_idrottsplats	77031	Träkvista	0	
177	17710	217707	77031	Träkvista	77032	Cafévägen	0	
177	17710	217707	77032	Cafévägen	77033	Sandviksvägen	0	
177	17710	217707	77033	Sandviksvägen	77034	Lundhagen	0	
177	17710	217707	77034	Lundhagen	77035	Hagen	0	
177	17710	217707	77035	Hagen	77036	Skärvik	0	
177	17711	217701	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17711	217701	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17711	217701	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17711	217701	77004	Järva_krog	77005	Frösunda	0	
177	17711	217701	77005	Frösunda	77006	Kolonnvägen	0	
177	17711	217701	77006	Kolonnvägen	77007	Solna_station	0	
177	17711	217701	77007	Solna_station	77008	Råsunda	0	
177	17711	217701	77008	Råsunda	77009	Näckrosen	0	
177	17711	217701	77009	Näckrosen	77010	Solnahallen	0	
177	17711	217701	77010	Solnahallen	77011	Vreten	0	
177	17711	217701	77011	Vreten	77012	Voltavägen	0	
177	17711	217701	77012	Voltavägen	77013	Norrbyvägen	0	
177	17711	217701	77013	Norrbyvägen	77014	Riksbyvägen	0	
177	17711	217701	77014	Riksbyvägen	77015	Brommaplan	0	
177	17711	217701	77015	Brommaplan	77016	Nockeby	0	
177	17711	217701	77016	Nockeby	77017	Brostugan	0	
177	17711	217701	77017	Brostugan	77018	Drottningholm	0	
177	17711	217701	77018	Drottningholm	77019	Orangeriet	0	
177	17711	217701	77019	Orangeriet	77020	Kanton	0	
177	17712	217702	77001	Mörby_station	77002	Danderyds_sjukhus	0	
177	17712	217702	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
177	17712	217702	77003	Bergshamra_bro	77004	Järva_krog	0	
177	17712	217702	77004	Järva_krog	77005	Frösunda	0	
177	17712	217702	77005	Frösunda	77006	Kolonnvägen	0	
177	17712	217702	77006	Kolonnvägen	77007	Solna_station	0	
177	17712	217702	77007	Solna_station	77008	Råsunda	0	
177	17712	217702	77008	Råsunda	77009	Näckrosen	0	
2176	217601	217601	217619	Solbacka	217618	Fårhagen	0	
2176	217601	217601	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217601	217601	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217601	217601	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217601	217601	217615	Eknäs	217614	Västeräng	0	
2176	217601	217601	217614	Västeräng	217613	Rosenborg	0	
2176	217601	217601	217613	Rosenborg	217612	Törnby	0	
