Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	156	277011	156	77117710	0	18364.8	
1	156	277010	156	77107709	1	18678.4	
1	156	277010	156	77107709	0	18690.3	
1	156	277009	156	77097708	1	18929.5	
1	156	277009	156	77097708	0	18941.4	
1	156	277008	156	77087707	1	19085.4	
1	156	277008	156	77087707	0	19097.3	
1	156	277007	156	77077706	1	19328.2	
1	156	277007	156	77077706	0	19340.2	
1	156	277006	156	77067705	1	19428.3	
1	156	277006	156	77067705	0	19440.3	
1	156	277005	156	77057704	1	19661.7	
1	156	277005	156	77057704	0	19673.6	
1	156	277004	156	77047703	1	19846.3	
1	156	277004	156	77047703	0	19858.3	
1	156	277003	156	77037702	1	20135.8	
1	156	277003	156	77037702	0	20147.7	
1	156	277002	156	77027701	1	20471.8	
1	156	277002	156	77027701	0	20483.7	
1	156	277001	156	77017700	1	20599.9	
1	156	277001	156	77017700	0	20611.8	
1	157	277024	157	77247723	1	16926.5	
1	157	277024	157	77247723	0	16940.3	
1	157	277023	157	77237722	1	17050.6	
1	157	277023	157	77237722	0	17062.4	
1	157	277022	157	77227721	1	17164.3	
1	157	277022	157	77227721	0	17176	
1	157	277021	157	77217720	1	17261.7	
1	157	277021	157	77217720	0	17273.4	
1	157	277020	157	77207719	1	17393.4	
1	157	277020	157	77207719	0	17405.1	
1	157	277019	157	77197718	1	17502.1	
1	157	277019	157	77197718	0	17513.8	
1	157	277018	157	77187717	1	17589.3	
1	157	277018	157	77187717	0	17601	
1	157	277017	157	77177716	1	17697.2	
1	157	277017	157	77177716	0	17708.9	
1	157	277016	157	77167715	1	17823.8	
1	157	277016	157	77167715	0	17835.5	
1	157	277015	157	77157714	1	17981.5	
1	157	277015	157	77157714	0	17993.2	
1	157	277014	157	77147713	1	18118.4	
1	157	277014	157	77147713	0	18130.1	
1	157	277013	157	77137712	1	18404.4	
1	157	277013	157	77137712	0	18416.2	
1	157	277012	157	77127711	1	18480.1	
1	157	277012	157	77127711	0	18491.9	
1	157	277011	157	77117710	1	18665.5	
1	157	277011	157	77117710	0	18677.2	
1	157	277010	157	77107709	1	18995.8	
1	157	277010	157	77107709	0	19007.5	
1	157	277009	157	77097708	1	19270.9	
1	157	277009	157	77097708	0	19282.6	
1	157	277008	157	77087707	1	19440.8	
1	157	277008	157	77087707	0	19452.5	
1	157	277007	157	77077706	1	19704.7	
1	157	277007	157	77077706	0	19716.4	
1	157	277006	157	77067705	1	19792.6	
1	157	277006	157	77067705	0	19804.4	
1	157	277005	157	77057704	1	20045	
1	157	277005	157	77057704	0	20056.7	
1	157	277004	157	77047703	1	20253.3	
1	157	277004	157	77047703	0	20265	
1	157	277003	157	77037702	1	20505	
1	157	277003	157	77037702	0	20516.7	
1	157	277002	157	77027701	1	20838.8	
1	157	277002	157	77027701	0	20850.5	
1	157	277001	157	77017700	1	20957.7	
1	157	277001	157	77017700	0	20969.4	
1	158	277024	158	77247723	1	17226.8	
1	158	277024	158	77247723	0	17238.4	
1	158	277023	158	77237722	1	17350.7	
1	158	277023	158	77237722	0	17364.1	
1	158	277022	158	77227721	1	17469.1	
1	158	277022	158	77227721	0	17482.4	
1	158	277021	158	77217720	1	17581.3	
1	158	277021	158	77217720	0	17594.7	
1	158	277020	158	77207719	1	17728.6	
1	158	277020	158	77207719	0	17742	
1	158	277019	158	77197718	1	17853.4	
1	158	277019	158	77197718	0	17866.8	
1	158	277018	158	77187717	1	17950.8	
1	158	277018	158	77187717	0	17964.2	
1	158	277017	158	77177716	1	18053.3	
1	158	277017	158	77177716	0	18066.6	
1	158	277016	158	77167715	1	18155.4	
1	158	277016	158	77167715	0	18168.8	
1	158	277015	158	77157714	1	18348.9	
1	158	277015	158	77157714	0	18362.2	
1	158	277014	158	77147713	1	18489.5	
1	158	277014	158	77147713	0	18502.8	
1	158	277013	158	77137712	1	18793.9	
1	158	277013	158	77137712	0	18807.2	
1	158	277012	158	77127711	1	18876.1	
1	158	277012	158	77127711	0	18889.5	
1	158	277011	158	77117710	1	19081.2	
1	158	277011	158	77117710	0	19094.6	
1	158	277010	158	77107709	1	19446.2	
1	158	277010	158	77107709	0	19459.6	
1	158	277009	158	77097708	1	19722.9	
1	158	277009	158	77097708	0	19736.3	
1	158	277008	158	77087707	1	19918.9	
1	158	277008	158	77087707	0	19932.3	
1	158	277007	158	77077706	1	20216.1	
1	158	277007	158	77077706	0	20229.4	
1	158	277006	158	77067705	1	20316.5	
1	158	277006	158	77067705	0	20329.8	
1	158	277005	158	77057704	1	20551.3	
1	158	277005	158	77057704	0	20564.7	
1	158	277004	158	77047703	1	20727.8	
1	158	277004	158	77047703	0	20741.1	
1	158	277003	158	77037702	1	21023.2	
1	158	277003	158	77037702	0	21036.6	
1	158	277002	158	77027701	1	21366.4	
1	158	277002	158	77027701	0	21379.7	
1	158	277001	158	77017700	1	21499.9	
1	158	277001	158	77017700	0	21513.3	
1	159	277024	159	77247723	1	17527	
1	159	277024	159	77247723	0	17540.6	
1	159	277023	159	77237722	1	17667.7	
1	159	277023	159	77237722	0	17681.1	
1	159	277022	159	77227721	1	17799.1	
1	159	277022	159	77227721	0	17812.6	
1	159	277021	159	77217720	1	17914	
1	159	277021	159	77217720	0	17927.5	
1	159	277020	159	77207719	1	18069.4	
1	159	277020	159	77207719	0	18082.9	
1	159	277019	159	77197718	1	18201	
1	159	277019	159	77197718	0	18214.4	
1	159	277018	159	77187717	1	18303.6	
1	159	277018	159	77187717	0	18317	
1	159	277017	159	77177716	1	18395.9	
1	159	277017	159	77177716	0	18409.4	
1	159	277016	159	77167715	1	18506.9	
1	159	277016	159	77167715	0	18520.3	
1	159	277015	159	77157714	1	18655.8	
1	159	277015	159	77157714	0	18669.3	
1	159	277014	159	77147713	1	18781.4	
1	159	277014	159	77147713	0	18794.9	
1	159	277013	159	77137712	1	19082.9	
1	159	277013	159	77137712	0	19096.4	
1	159	277012	159	77127711	1	19157.4	
1	159	277012	159	77127711	0	19170.9	
1	159	277011	159	77117710	1	19338.2	
1	159	277011	159	77117710	0	19351.7	
1	159	277010	159	77107709	1	19639.7	
1	159	277010	159	77107709	0	19653.2	
1	159	277009	159	77097708	1	19925.2	
1	159	277009	159	77097708	0	19938.7	
1	159	277008	159	77087707	1	20102.7	
1	159	277008	159	77087707	0	20116.2	
1	159	277007	159	77077706	1	20419.9	
1	159	277007	159	77077706	0	20433.4	
1	159	277006	159	77067705	1	20536.9	
1	159	277006	159	77067705	0	20550.4	
1	159	277005	159	77057704	1	20785.3	
1	159	277005	159	77057704	0	20798.7	
1	159	277004	159	77047703	1	20960	
1	159	277004	159	77047703	0	20973.5	
1	159	277003	159	77037702	1	21237.3	
1	159	277003	159	77037702	0	21250.8	
1	159	277002	159	77027701	1	21576.5	
1	159	277002	159	77027701	0	21589.9	
1	160	277024	160	77247723	1	17828.1	
1	160	277024	160	77247723	0	17841.3	
1	160	277023	160	77237722	1	17962.1	
1	160	277023	160	77237722	0	17973.9	
1	160	277022	160	77227721	1	18087.5	
1	160	277022	160	77227721	0	18099.2	
1	160	277021	160	77217720	1	18187.1	
1	160	277021	160	77217720	0	18198.8	
1	160	277020	160	77207719	1	18361.5	
1	160	277020	160	77207719	0	18373.3	
1	160	277019	160	77197718	1	18473.2	
1	160	277019	160	77197718	0	18485	
1	160	277018	160	77187717	1	18577.1	
1	160	277018	160	77187717	0	18588.9	
1	160	277017	160	77177716	1	18675.5	
1	160	277017	160	77177716	0	18687.3	
1	160	277016	160	77167715	1	18788.6	
1	160	277016	160	77167715	0	18800.4	
1	160	277015	160	77157714	1	18951.6	
1	160	277015	160	77157714	0	18963.4	
1	160	277014	160	77147713	1	19085	
1	160	277014	160	77147713	0	19096.8	
1	160	277013	160	77137712	1	19356.9	
1	160	277013	160	77137712	0	19368.6	
1	160	277012	160	77127711	1	19436.1	
1	160	277012	160	77127711	0	19447.9	
1	160	277011	160	77117710	1	19649.5	
1	160	277011	160	77117710	0	19661.3	
1	160	277010	160	77107709	1	20006.8	
1	160	277010	160	77107709	0	20018.5	
1	160	277009	160	77097708	1	20264.9	
1	160	277009	160	77097708	0	20276.7	
1	160	277008	160	77087707	1	20429.9	
1	160	277008	160	77087707	0	20441.6	
1	160	277007	160	77077706	1	20694.6	
1	160	277007	160	77077706	0	20706.3	
1	160	277006	160	77067705	1	20795.1	
1	160	277006	160	77067705	0	20806.8	
1	160	277005	160	77057704	1	21019.7	
1	160	277005	160	77057704	0	21031.4	
1	160	277004	160	77047703	1	21202	
1	160	277004	160	77047703	0	21213.7	
1	160	277003	160	77037702	1	21422	
1	160	277003	160	77037702	0	21433.8	
1	161	277024	161	77247723	1	18126.3	
1	161	277024	161	77247723	0	18138.6	
1	161	277023	161	77237722	1	18271.3	
1	161	277023	161	77237722	0	18282.8	
1	161	277022	161	77227721	1	18381.1	
1	161	277022	161	77227721	0	18392.5	
1	161	277021	161	77217720	1	18489.3	
1	161	277021	161	77217720	0	18500.7	
1	161	277020	161	77207719	1	18643.2	
1	161	277020	161	77207719	0	18654.6	
1	161	277019	161	77197718	1	18761.6	
1	161	277019	161	77197718	0	18773	
1	161	277018	161	77187717	1	18852.1	
1	161	277018	161	77187717	0	18863.6	
1	161	277017	161	77177716	1	18937.7	
1	161	277017	161	77177716	0	18949.1	
1	161	277016	161	77167715	1	19039.7	
1	161	277016	161	77167715	0	19051.1	
1	161	277015	161	77157714	1	19201.5	
1	161	277015	161	77157714	0	19212.9	
1	161	277014	161	77147713	1	19330	
1	161	277014	161	77147713	0	19341.5	
1	161	277013	161	77137712	1	19594.5	
1	161	277013	161	77137712	0	19605.9	
1	161	277012	161	77127711	1	19664.4	
1	161	277012	161	77127711	0	19675.8	
1	161	277011	161	77117710	1	19862.4	
1	161	277011	161	77117710	0	19873.8	
1	161	277010	161	77107709	1	20163.9	
1	161	277010	161	77107709	0	20175.3	
1	161	277009	161	77097708	1	20444.7	
1	161	277009	161	77097708	0	20456.2	
1	161	277008	161	77087707	1	20601	
1	161	277008	161	77087707	0	20612.5	
1	161	277007	161	77077706	1	20851.9	
1	161	277007	161	77077706	0	20863.4	
1	161	277006	161	77067705	1	20945.6	
1	161	277006	161	77067705	0	20957	
1	161	277005	161	77057704	1	21215.3	
1	161	277005	161	77057704	0	21226.7	
1	161	277004	161	77047703	1	21385.7	
1	161	277004	161	77047703	0	21397.2	
1	162	277024	162	77247723	1	18426.3	
1	162	277024	162	77247723	0	18439	
1	162	277023	162	77237722	1	18538.6	
1	162	277023	162	77237722	0	18551.5	
1	162	277022	162	77227721	1	18648.9	
1	162	277022	162	77227721	0	18661.8	
1	162	277021	162	77217720	1	18754.3	
1	162	277021	162	77217720	0	18767.2	
1	162	277020	162	77207719	1	18890.4	
1	162	277020	162	77207719	0	18903.2	
1	162	277019	162	77197718	1	19006.7	
1	162	277019	162	77197718	0	19019.6	
1	162	277018	162	77187717	1	19103.1	
1	162	277018	162	77187717	0	19116	
1	162	277017	162	77177716	1	19194.2	
1	162	277017	162	77177716	0	19207.1	
1	162	277016	162	77167715	1	19297.4	
1	162	277016	162	77167715	0	19310.3	
1	162	277015	162	77157714	1	19457.5	
1	162	277015	162	77157714	0	19470.4	
1	162	277014	162	77147713	1	19588.2	
1	162	277014	162	77147713	0	19601.1	
1	162	277013	162	77137712	1	19849.6	
1	162	277013	162	77137712	0	19862.5	
1	162	277012	162	77127711	1	19926.3	
1	162	277012	162	77127711	0	19939.2	
1	162	277011	162	77117710	1	20112.9	
1	162	277011	162	77117710	0	20125.8	
1	162	277010	162	77107709	1	20481.3	
1	162	277010	162	77107709	0	20494.2	
1	162	277009	162	77097708	1	20757	
1	162	277009	162	77097708	0	20769.8	
1	162	277008	162	77087707	1	20955.3	
1	162	277008	162	77087707	0	20968.2	
1	162	277007	162	77077706	1	21220.1	
1	162	277007	162	77077706	0	21233	
1	162	277006	162	77067705	1	21323.5	
1	162	277006	162	77067705	0	21336.4	
1	162	277005	162	77057704	1	21589.4	
1	162	277005	162	77057704	0	21602.3	
1	163	277024	163	77247723	1	18726.4	
1	163	277024	163	77247723	0	18739.3	
1	163	277023	163	77237722	1	18859.6	
1	163	277023	163	77237722	0	18872.1	
1	163	277022	163	77227721	1	18972.9	
1	163	277022	163	77227721	0	18985.4	
1	163	277021	163	77217720	1	19076.4	
1	163	277021	163	77217720	0	19088.9	
1	163	277020	163	77207719	1	19220.5	
1	163	277020	163	77207719	0	19232.9	
1	163	277019	163	77197718	1	19342.7	
1	163	277019	163	77197718	0	19355.1	
1	163	277018	163	77187717	1	19429.9	
1	163	277018	163	77187717	0	19442.4	
1	163	277017	163	77177716	1	19504.3	
1	163	277017	163	77177716	0	19516.8	
1	163	277016	163	77167715	1	19598.2	
1	163	277016	163	77167715	0	19610.6	
1	163	277015	163	77157714	1	19763.8	
1	163	277015	163	77157714	0	19776.2	
1	163	277014	163	77147713	1	19908.1	
1	163	277014	163	77147713	0	19920.6	
1	163	277013	163	77137712	1	20197.2	
1	163	277013	163	77137712	0	20209.7	
1	163	277012	163	77127711	1	20270	
1	163	277012	163	77127711	0	20282.5	
1	163	277011	163	77117710	1	20508.6	
1	163	277011	163	77117710	0	20521	
1	163	277010	163	77107709	1	20840	
1	163	277010	163	77107709	0	20852.5	
1	163	277009	163	77097708	1	21164	
1	163	277009	163	77097708	0	21176.4	
1	163	277008	163	77087707	1	21372.7	
1	163	277008	163	77087707	0	21385.2	
1	164	277024	164	77247723	1	19027.3	
1	164	277024	164	77247723	0	19039.3	
1	164	277023	164	77237722	1	19155.3	
1	164	277023	164	77237722	0	19168	
1	164	277022	164	77227721	1	19291.3	
1	164	277022	164	77227721	0	19304	
1	164	277021	164	77217720	1	19399.1	
1	164	277021	164	77217720	0	19411.9	
1	164	277020	164	77207719	1	19566.9	
1	164	277020	164	77207719	0	19579.7	
1	164	277019	164	77197718	1	19676.8	
1	164	277019	164	77197718	0	19689.5	
1	164	277018	164	77187717	1	19762.1	
1	164	277018	164	77187717	0	19774.9	
1	164	277017	164	77177716	1	19854.9	
1	164	277017	164	77177716	0	19867.6	
1	164	277016	164	77167715	1	19960.9	
1	164	277016	164	77167715	0	19973.6	
1	164	277015	164	77157714	1	20117.2	
1	164	277015	164	77157714	0	20129.9	
1	164	277014	164	77147713	1	20265.4	
1	164	277014	164	77147713	0	20278.1	
1	164	277013	164	77137712	1	20566.4	
1	164	277013	164	77137712	0	20579.2	
1	164	277012	164	77127711	1	20631.6	
1	164	277012	164	77127711	0	20644.4	
1	164	277011	164	77117710	1	20832.5	
1	164	277011	164	77117710	0	20845.2	
1	164	277010	164	77107709	1	21159.5	
1	164	277010	164	77107709	0	21172.3	
1	164	277009	164	77097708	1	21410.9	
1	164	277009	164	77097708	0	21423.7	
1	164	277008	164	77087707	1	21587.3	
1	164	277008	164	77087707	0	21600.1	
1	165	277024	165	77247723	1	19329	
1	165	277024	165	77247723	0	19342.4	
1	165	277023	165	77237722	1	19454	
1	165	277023	165	77237722	0	19466.7	
1	165	277022	165	77227721	1	19568.8	
1	165	277022	165	77227721	0	19581.5	
1	165	277021	165	77217720	1	19662.2	
1	165	277021	165	77217720	0	19674.9	
1	165	277020	165	77207719	1	19821.2	
1	165	277020	165	77207719	0	19833.9	
1	165	277019	165	77197718	1	19929.6	
1	165	277019	165	77197718	0	19942.2	
1	165	277018	165	77187717	1	20014.4	
1	165	277018	165	77187717	0	20027	
1	165	277017	165	77177716	1	20104.4	
1	165	277017	165	77177716	0	20117.1	
1	165	277016	165	77167715	1	20213.5	
1	165	277016	165	77167715	0	20226.2	
1	165	277015	165	77157714	1	20413	
1	165	277015	165	77157714	0	20425.7	
1	165	277014	165	77147713	1	20547.9	
1	165	277014	165	77147713	0	20560.6	
1	165	277013	165	77137712	1	20805.1	
1	165	277013	165	77137712	0	20817.8	
1	165	277012	165	77127711	1	20879	
1	165	277012	165	77127711	0	20891.7	
1	165	277011	165	77117710	1	21087.8	
1	165	277011	165	77117710	0	21100.4	
1	165	277010	165	77107709	1	21447.6	
1	165	277010	165	77107709	0	21460.3	
1	166	277024	166	77247723	1	19627.4	
1	166	277024	166	77247723	0	19639.7	
1	166	277023	166	77237722	1	19749.1	
1	166	277023	166	77237722	0	19761.6	
1	166	277022	166	77227721	1	19871.7	
1	166	277022	166	77227721	0	19884.2	
1	166	277021	166	77217720	1	19969.9	
1	166	277021	166	77217720	0	19982.4	
1	166	277020	166	77207719	1	20120.1	
1	166	277020	166	77207719	0	20132.5	
1	166	277019	166	77197718	1	20229.8	
1	166	277019	166	77197718	0	20242.2	
1	166	277018	166	77187717	1	20322	
1	166	277018	166	77187717	0	20334.5	
1	166	277017	166	77177716	1	20416.3	
1	166	277017	166	77177716	0	20428.8	
1	166	277016	166	77167715	1	20519.8	
1	166	277016	166	77167715	0	20532.2	
1	166	277015	166	77157714	1	20682.5	
1	166	277015	166	77157714	0	20695	
1	166	277014	166	77147713	1	20841.6	
1	166	277014	166	77147713	0	20854	
1	166	277013	166	77137712	1	21120.5	
1	166	277013	166	77137712	0	21133	
1	166	277012	166	77127711	1	21196.2	
1	166	277012	166	77127711	0	21208.7	
1	166	277011	166	77117710	1	21415.3	
1	166	277011	166	77117710	0	21427.8	
1	167	277024	167	77247723	1	19929.2	
1	167	277024	167	77247723	0	19940.8	
1	167	277023	167	77237722	1	20049.7	
1	167	277023	167	77237722	0	20062.8	
1	167	277022	167	77227721	1	20148.6	
1	167	277022	167	77227721	0	20161.8	
1	167	277021	167	77217720	1	20254.7	
1	167	277021	167	77217720	0	20267.8	
1	167	277020	167	77207719	1	20409.4	
1	167	277020	167	77207719	0	20422.5	
1	167	277019	167	77197718	1	20527.2	
1	167	277019	167	77197718	0	20540.3	
1	167	277018	167	77187717	1	20617.7	
1	167	277018	167	77187717	0	20630.9	
1	167	277017	167	77177716	1	20713	
1	167	277017	167	77177716	0	20726.2	
1	167	277016	167	77167715	1	20811.1	
1	167	277016	167	77167715	0	20824.2	
1	167	277015	167	77157714	1	20966.8	
1	167	277015	167	77157714	0	20980	
1	167	277014	167	77147713	1	21101.6	
1	167	277014	167	77147713	0	21114.7	
1	167	277013	167	77137712	1	21383.1	
1	167	277013	167	77137712	0	21396.3	
1	167	277012	167	77127711	1	21461.6	
1	167	277012	167	77127711	0	21474.7	
1	168	277024	168	77247723	1	20226.5	
1	168	277024	168	77247723	0	20238.7	
1	168	277023	168	77237722	1	20358.1	
1	168	277023	168	77237722	0	20369.4	
1	168	277022	168	77227721	1	20471	
1	168	277022	168	77227721	0	20482.3	
1	168	277021	168	77217720	1	20574.1	
1	168	277021	168	77217720	0	20585.4	
1	168	277020	168	77207719	1	20728.5	
1	168	277020	168	77207719	0	20739.8	
1	168	277019	168	77197718	1	20843	
1	168	277019	168	77197718	0	20854.3	
1	168	277018	168	77187717	1	20927	
1	168	277018	168	77187717	0	20938.3	
1	168	277017	168	77177716	1	21026.5	
1	168	277017	168	77177716	0	21037.8	
1	168	277016	168	77167715	1	21138.3	
1	168	277016	168	77167715	0	21149.6	
1	168	277015	168	77157714	1	21292.6	
1	168	277015	168	77157714	0	21303.9	
1	168	277014	168	77147713	1	21432.9	
1	168	277014	168	77147713	0	21444.2	
1	169	277024	169	77247723	1	20527.8	
1	169	277024	169	77247723	0	20539.3	
1	169	277023	169	77237722	1	20658.5	
1	169	277023	169	77237722	0	20670.9	
1	169	277022	169	77227721	1	20769	
1	169	277022	169	77227721	0	20781.4	
1	169	277021	169	77217720	1	20864.6	
1	169	277021	169	77217720	0	20877	
1	169	277020	169	77207719	1	21008.7	
1	169	277020	169	77207719	0	21021.1	
1	169	277019	169	77197718	1	21140.5	
1	169	277019	169	77197718	0	21152.8	
1	169	277018	169	77187717	1	21224.8	
1	169	277018	169	77187717	0	21237.2	
1	169	277017	169	77177716	1	21310.4	
1	169	277017	169	77177716	0	21322.8	
1	169	277016	169	77167715	1	21429.7	
1	169	277016	169	77167715	0	21442.1	
1	169	277015	169	77157714	1	21570	
1	169	277015	169	77157714	0	21582.3	
1	170	277024	170	77247723	1	20826.1	
1	170	277024	170	77247723	0	20838.5	
1	170	277023	170	77237722	1	20947.3	
1	170	277023	170	77237722	0	20961.2	
1	170	277022	170	77227721	1	21056	
1	170	277022	170	77227721	0	21070	
1	170	277021	170	77217720	1	21173.2	
1	170	277021	170	77217720	0	21187.1	
1	170	277020	170	77207719	1	21323.1	
1	170	277020	170	77207719	0	21337.1	
1	170	277019	170	77197718	1	21444.9	
1	170	277019	170	77197718	0	21458.8	
1	170	277018	170	77187717	1	21538.8	
1	170	277018	170	77187717	0	21552.8	
1	171	277024	171	77247723	1	21126.7	
1	171	277024	171	77247723	0	21138.7	
1	171	277023	171	77237722	1	21282.6	
1	171	277023	171	77237722	0	21294.7	
1	171	277022	171	77227721	1	21394.2	
1	171	277022	171	77227721	0	21406.3	
1	171	277021	171	77217720	1	21484.8	
1	171	277021	171	77217720	0	21496.9	
1	172	277024	172	77247723	1	21427.7	
1	172	277024	172	77247723	0	21441	
1	172	277023	172	77237722	1	21547	
1	172	277023	172	77237722	0	21559.8	
10480	1048001	217616	10035	17761775	1	7011.32	
10480	1048001	217616	10035	17761775	0	7023.13	
10480	1048001	217617	10035	17771776	1	7054.7	
10480	1048001	217617	10035	17771776	0	7069.19	
10063	1006301	217603	10015	17641762	1	7043.24	
10063	1006301	217603	10015	17641762	0	7055.05	
10063	1006301	217602	10015	17621761	1	7084.09	
10063	1006301	217602	10015	17621761	0	7096.12	
10000	1000001	217600	10050	17627724	1	7040.41	
10000	1000001	217600	10050	17627724	0	7052.22	
10000	1000001	217602	10050	17621761	1	7082.08	
10000	1000001	217602	10050	17621761	0	7096.57	
10063	1006302	217603	10047	17641762	1	7042.79	
10063	1006302	217603	10047	17641762	0	7055.32	
10063	1006302	217602	10047	17621761	1	7085.19	
10063	1006302	217602	10047	17621761	0	7096.58	
10481	1048101	217616	10003	17761775	1	7006.26	
10481	1048101	217616	10003	17761775	0	7018.79	
10481	1048101	217618	10003	17781777	1	7090.62	
10481	1048101	217618	10003	17781777	0	7105.11	
10621	1062101	277025	10030	77257724	1	7038.46	
10621	1062101	277025	10030	77257724	0	7050.99	
10621	1062101	217602	10030	17621761	1	7133.81	
10621	1062101	217602	10030	17621761	0	7147.6	
10621	1062102	277025	10062	77257724	1	7041.33	
10621	1062102	277025	10062	77257724	0	7053.14	
10621	1062102	217602	10062	17621761	1	7151.42	
10621	1062102	217602	10062	17621761	0	7163.21	
10896	1089601	277033	10054	77337732	1	7057.92	
10896	1089601	277033	10054	77337732	0	7069.73	
10896	1089601	277034	10054	77347733	1	7155.54	
10896	1089601	277034	10054	77347733	0	7170.03	
10449	1044901	217615	10004	17751774	1	7011.61	
10449	1044901	217615	10004	17751774	0	7024.14	
10449	1044901	217617	10004	17771776	1	7167.61	
10449	1044901	217617	10004	17771776	0	7179	
10928	1092801	277034	10021	77347733	1	7055.17	
10928	1092801	277034	10021	77347733	0	7067.7	
10928	1092801	277035	10021	77357734	1	7167.33	
10928	1092801	277035	10021	77357734	0	7179.36	
10928	1092802	277034	10053	77347733	1	7055.95	
10928	1092802	277034	10053	77347733	0	7067.76	
10928	1092802	277035	10053	77357734	1	7166.96	
10928	1092802	277035	10053	77357734	0	7181.46	
10652	1065201	277026	10029	77267725	1	7042.14	
10652	1065201	277026	10029	77267725	0	7054.67	
10652	1065201	217602	10029	17621761	1	7173.15	
10652	1065201	217602	10029	17621761	0	7184.39	
10448	1044801	217615	10036	17751774	1	7013.43	
10448	1044801	217615	10036	17751774	0	7025.24	
10448	1044801	217616	10036	17761775	1	7176.02	
10448	1044801	217616	10036	17761775	0	7190.51	
10865	1086501	277032	10023	77327731	1	7059.83	
10865	1086501	277032	10023	77327731	0	7071.64	
10865	1086501	277034	10023	77347733	1	7209.93	
10865	1086501	277034	10023	77347733	0	7221.32	
10865	1086502	277032	10055	77327731	1	7058.94	
10865	1086502	277032	10055	77327731	0	7071.47	
10865	1086502	277034	10055	77347733	1	7215.97	
10865	1086502	277034	10055	77347733	0	7228.28	
10591	1059102	277024	10063	77247723	1	7047.83	
10591	1059102	277024	10063	77247723	0	7061.15	
10591	1059102	217603	10063	17641762	1	7236.53	
10591	1059102	217603	10063	17641762	0	7251.03	
10833	1083301	277031	10056	77317730	1	7061.99	
10833	1083301	277031	10056	77317730	0	7073.8	
10833	1083301	277033	10056	77337732	1	7238.4	
10833	1083301	277033	10056	77337732	0	7252.89	
10801	1080101	277030	10057	77307729	1	7066.86	
10801	1080101	277030	10057	77307729	0	7078.67	
10801	1080101	277032	10057	77327731	1	7242.97	
10801	1080101	277032	10057	77327731	0	7257.46	
10897	1089701	277033	10022	77337732	1	7057.01	
10897	1089701	277033	10022	77337732	0	7069.55	
10897	1089701	277035	10022	77357734	1	7250.73	
10897	1089701	277035	10022	77357734	0	7263.09	
10226	1022601	217608	10043	17681767	1	7025.61	
10226	1022601	217608	10043	17681767	0	7037.42	
10226	1022601	217611	10043	17711770	1	7257.98	
10226	1022601	217611	10043	17711770	0	7272.47	
10417	1041702	217614	10037	17741773	1	7012.8	
10417	1041702	217614	10037	17741773	0	7025.33	
10417	1041702	217616	10037	17761775	1	7261.31	
10417	1041702	217616	10037	17761775	0	7272.7	
10591	1059101	277024	10031	77247723	1	7046.98	
10591	1059101	277024	10031	77247723	0	7059.15	
10591	1059101	217603	10031	17641762	1	7265.42	
10591	1059101	217603	10031	17641762	0	7276.81	
10769	1076901	277029	10058	77297728	1	7067.86	
10769	1076901	277029	10058	77297728	0	7079.67	
10769	1076901	277031	10058	77317730	1	7262.38	
10769	1076901	277031	10058	77317730	0	7276.87	
10959	1095901	277035	10021	77357734	1	7185.52	
10959	1095901	277035	10021	77357734	0	7199.24	
10959	1095901	277034	10021	77347733	1	7268.86	
10959	1095901	277034	10021	77347733	0	7282.77	
10417	1041701	217614	10005	17741773	1	7012.86	
10417	1041701	217614	10005	17741773	0	7024.67	
10417	1041701	217616	10005	17761775	1	7281.85	
10417	1041701	217616	10005	17761775	0	7294.21	
10386	1038602	217613	10038	17731772	1	7015.31	
10386	1038602	217613	10038	17731772	0	7027.12	
10386	1038602	217616	10038	17761775	1	7287.93	
10386	1038602	217616	10038	17761775	0	7301.72	
10653	1065301	277026	10061	77267725	1	7045.01	
10653	1065301	277026	10061	77267725	0	7056.82	
10653	1065301	217603	10061	17641762	1	7295.22	
10653	1065301	217603	10061	17641762	0	7307.58	
10802	1080201	277030	10025	77307729	1	7062.89	
10802	1080201	277030	10025	77307729	0	7075.42	
10802	1080201	277033	10025	77337732	1	7300.5	
10802	1080201	277033	10025	77337732	0	7311.89	
10834	1083401	277031	10024	77317730	1	7060.65	
10834	1083401	277031	10024	77317730	0	7073.18	
10834	1083401	277034	10024	77347733	1	7322.45	
10834	1083401	277034	10024	77347733	0	7335.29	
10386	1038601	217613	10006	17731772	1	7014.35	
10386	1038601	217613	10006	17731772	0	7026.88	
10386	1038601	217616	10006	17761775	1	7327.88	
10386	1038601	217616	10006	17761775	0	7340.72	
10354	1035401	217612	10039	17721771	1	7019.86	
10354	1035401	217612	10039	17721771	0	7031.67	
10354	1035401	217615	10039	17751774	1	7331.98	
10354	1035401	217615	10039	17751774	0	7346.47	
10195	1019501	217607	10012	17671766	1	7026.16	
10195	1019501	217607	10012	17671766	0	7038.69	
10195	1019501	217611	10012	17711770	1	7336.42	
10195	1019501	217611	10012	17711770	0	7347.81	
10049	1004901	217602	10050	17621761	1	7100.27	
10049	1004901	217602	10050	17621761	0	7112.63	
10049	1004901	277024	10050	77247723	1	7336.03	
10049	1004901	277024	10050	77247723	0	7349.3	
10195	1019502	217607	10044	17671766	1	7027.1	
10195	1019502	217607	10044	17671766	0	7038.91	
