Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10612	1061201	10015	277029	Närlundavägen	7835.04	7415.73	14.4923	419.311	7849.53	441.06	0	0	7849.53	0	0	0	2	0	-4.24549e-13	
10763	1076301	10015	277029	Närlundavägen	7857.1	7416.73	16.8278	440.375	7873.93	0	0	0	300	0	2	2	0	0	-2.41585e-13	
10715	1071501	10027	277028	Ekvägen	7049.23	7048	12.5324	1.22996	7061.76	0	0	0	300	0	0	0	0	0	1.59872e-13	
10713	1071301	10059	277028	Ekvägen	7050.02	7049	11.8102	1.02426	7061.83	0	0	0	300	0	0	0	0	0	3.19744e-14	
10984	1098401	10019	277028	Ekvägen	7645.08	7080	14.4923	565.077	7659.57	579.476	579.476	0	7659.57	1	0	0	1	0	-4.24549e-13	
10611	1061101	10030	277028	Ekvägen	7735.98	7439.58	12.0278	296.406	7748.01	312.899	0	0	7748.01	0	0	0	1	0	-4.22773e-13	
10732	1073201	10030	277028	Ekvägen	7756.28	7440.58	13.7228	315.698	7770	0	0	0	300	0	1	1	0	0	3.10862e-13	
10684	1068401	10028	277027	Ekebyhov	7044.73	7044	12.5324	0.726796	7057.26	0	0	0	300	0	0	0	0	0	1.59872e-13	
10684	1068402	10060	277027	Ekebyhov	7045.41	7045	11.8102	0.405633	7057.22	0	0	0.678836	-0.0434115	0	0	0	0	0	3.19744e-14	
10610	1061001	10047	277027	Ekebyhov	7654.46	7424.99	14.4923	229.47	7668.95	240.178	0	0	7668.95	0	0	0	1	0	-4.24549e-13	
10701	1070101	10047	277027	Ekebyhov	7674.2	7425.99	14.4278	248.211	7688.63	0	0	0	300	0	1	1	0	0	1.22569e-13	
10952	1095201	10053	277027	Ekebyhov	7796.3	7109.5	12.3528	686.799	7808.65	594.466	594.466	0	7808.65	1	0	0	0	0	4.20997e-13	
10652	1065201	10029	277026	Tappström	7042.14	7042	12.5324	0.139134	7054.67	0	0	0	300	0	0	0	0	0	1.59872e-13	
10653	1065301	10061	277026	Tappström	7045.01	7043	11.8102	2.01377	7056.82	0	0	0	300	0	0	0	0	0	3.19744e-14	
10982	1098201	10051	277026	Tappström	7785.39	7091	14.4923	694.386	7799.88	720.203	720.203	0	7799.88	1	0	0	8	0	-4.24549e-13	
10920	1092001	10054	277026	Tappström	7818.55	7105.6	13.0578	712.945	7831.6	627.177	627.177	0	7831.6	1	0	0	8	0	2.32703e-13	
10889	1088901	10056	277026	Tappström	7945.05	7109	12.3528	836.049	7957.4	672.44	672.44	0	7957.4	1	0	0	8	0	4.20997e-13	
10951	1095101	10022	277026	Tappström	8012.08	7117.4	13.3472	894.677	8025.42	728.386	728.386	0	8025.42	1	0	0	8	0	-1.40332e-13	
10920	1092002	10021	277026	Tappström	8033.66	7323.56	12.3585	710.1	8046.02	732.975	0	215.113	214.413	0	0	0	8	0	1.84741e-13	
10670	1067001	10021	277026	Tappström	8051.02	7324.56	31.9655	726.467	8082.99	0	0	0	300	0	8	8	0	0	-1.49214e-13	
10621	1062101	10030	277025	Färentunavägen	7038.46	7038	12.5324	0.455778	7050.99	0	0	0	300	0	0	0	0	0	1.59872e-13	
10621	1062102	10062	277025	Färentunavägen	7041.33	7039	11.8102	2.32522	7053.14	0	0	2.86944	2.14719	0	0	0	0	0	3.19744e-14	
1	101	101	277024	Malmvik	127.1	125	12.5324	2.09994	139.632	0	0	0	300	0	0	0	0	0	3.55271e-15	
1	102	102	277024	Malmvik	426.973	425	11.8102	1.97263	438.783	0	0	299.873	299.15	0	0	0	0	0	-2.4869e-14	
1	103	103	277024	Malmvik	727.003	725	14.4923	2.00289	741.495	0	0	300.03	302.712	0	0	0	0	0	3.01981e-14	
1	104	104	277024	Malmvik	1026.49	1025	12.0278	1.48782	1038.52	0	0	299.485	297.02	0	0	0	0	0	3.19744e-14	
1	105	105	277024	Malmvik	1327.23	1325	11.3909	2.23205	1338.62	0	0	300.744	300.107	0	0	0	0	0	-2.4869e-14	
1	106	106	277024	Malmvik	1626.26	1625	12.3172	1.25589	1638.57	0	0	299.024	299.95	0	0	0	0	0	-1.13687e-13	
1	107	107	277024	Malmvik	1926.46	1925	12.3585	1.46393	1938.82	0	0	300.208	300.249	0	0	0	0	0	-4.26326e-14	
1	108	108	277024	Malmvik	2227.13	2225	13.7932	2.13048	2240.92	0	0	300.667	302.101	0	0	0	0	0	8.34888e-14	
1	109	109	277024	Malmvik	2526.3	2525	12.877	1.30057	2539.18	0	0	299.17	298.254	0	0	0	0	0	-1.24345e-14	
1	110	110	277024	Malmvik	2826.84	2825	11.7928	1.843	2838.64	0	0	300.542	299.458	0	0	0	0	0	-5.32907e-15	
1	111	111	277024	Malmvik	3126.95	3125	12.8379	1.94875	3139.79	0	0	300.106	301.151	0	0	0	0	0	2.06057e-13	
1	112	112	277024	Malmvik	3426.16	3425	13.0854	1.16072	3439.25	0	0	299.212	299.459	0	0	0	0	0	-1.06581e-13	
1	113	113	277024	Malmvik	3727.47	3725	11.2436	2.47164	3738.72	0	0	301.311	299.469	0	0	0	0	0	-1.06581e-14	
1	114	114	277024	Malmvik	4027.11	4025	14.2869	2.10588	4041.39	0	0	299.634	302.678	0	0	0	0	0	1.61648e-13	
1	115	115	277024	Malmvik	4326.79	4325	13.2245	1.78565	4340.01	0	0	299.68	298.617	0	0	0	0	0	-3.69482e-13	
1	116	116	277024	Malmvik	4627.78	4625	12.5733	2.77954	4640.35	0	0	300.994	300.343	0	0	0	0	0	-1.35003e-13	
1	117	117	277024	Malmvik	4928.14	4925	13.8806	3.13911	4942.02	0	0	300.36	301.667	0	0	0	0	0	-2.50466e-13	
1	118	118	277024	Malmvik	5226.41	5225	11.5588	1.40932	5237.97	0	0	298.27	295.948	0	0	0	0	0	3.8014e-13	
1	119	119	277024	Malmvik	5526.36	5525	13.3964	1.35761	5539.75	0	0	299.948	301.786	0	0	0	0	0	-3.39284e-13	
1	120	120	277024	Malmvik	5826.06	5825	12.168	1.0607	5838.23	0	0	299.703	298.475	0	0	0	0	0	-3.10862e-13	
1	121	121	277024	Malmvik	6130.42	6125	11.705	5.41925	6142.12	0	0	304.359	303.895	0	0	0	0	0	-4.22773e-13	
1	122	122	277024	Malmvik	6430.54	6425	14.0029	5.54154	6444.54	0	0	300.122	302.42	0	0	0	0	0	-2.71783e-13	
1	123	123	277024	Malmvik	6728.52	6725	11.407	3.51669	6739.92	0	0	297.975	295.379	0	0	0	0	0	-5.32907e-14	
1	124	124	277024	Malmvik	7027	7025	13.1716	2.00146	7040.17	0	0	298.485	300.249	0	0	0	0	0	-1.45661e-13	
10591	1059101	10031	277024	Malmvik	7046.98	7046	12.1694	0.98114	7059.15	0	0	0	300	0	0	0	0	0	3.90799e-14	
10591	1059102	10063	277024	Malmvik	7047.83	7047	13.3184	0.831571	7061.15	0	0	0.85043	1.99952	0	0	0	0	0	-4.26326e-13	
1	125	125	277024	Malmvik	7327.09	7325	12.8668	2.08926	7339.96	0	0	300.088	299.783	0	1	1	0	150.044	-2.61124e-13	
10049	1004901	10050	277024	Malmvik	7336.03	7055.2	13.266	280.831	7349.3	223.405	0	0	7349.3	0	0	0	0	0	2.14939e-13	
10049	1004904	10015	277024	Malmvik	7353.28	7059.8	18.563	293.476	7371.84	227.143	1362.86	17.2447	22.5417	6	0	0	6	0	-2.94875e-13	
10613	1061301	10050	277024	Malmvik	7359.16	7356.59	13.7958	2.57184	7372.95	0	0	0	300	0	0	0	6	0	-1.35003e-13	
10049	1004905	10047	277024	Malmvik	7381.04	7060.8	12.7526	320.244	7393.8	216.522	0	27.7682	21.9579	0	0	0	6	0	1.38556e-13	
10612	1061201	10015	277024	Malmvik	7382.64	7379.13	11.3428	3.50813	7393.98	0	0	0	300	0	0	0	6	0	-4.35207e-13	
10049	1004902	10030	277024	Malmvik	7388.4	7056.7	13.292	331.697	7401.69	224.708	0	7.35255	7.89187	0	0	0	6	0	-1.77636e-15	
10610	1061001	10047	277024	Malmvik	7401.27	7401.09	13.0037	0.187978	7414.28	0	0	0	300	0	0	0	6	0	4.03233e-13	
10080	1008005	10063	277024	Malmvik	7403.07	7090.2	18.5025	312.869	7421.57	114.376	686.258	7403.07	7421.57	6	0	0	12	0	-2.62901e-13	
10080	1008004	10031	277024	Malmvik	7408.66	7089.2	13.6486	319.461	7422.31	106.377	0	5.59135	0.737445	0	0	0	12	0	-3.55271e-14	
10049	1004903	10062	277024	Malmvik	7409.36	7057.7	12.1164	351.661	7421.48	228.029	0	20.964	19.7885	0	0	0	12	0	-2.27374e-13	
10611	1061101	10030	277024	Malmvik	7410.15	7408.98	12.9319	1.17498	7423.09	0	0	0	300	0	0	0	12	0	-3.21521e-13	
10614	1061401	10062	277024	Malmvik	7429.67	7428.77	13.4872	0.903181	7443.16	0	0	0	300	0	0	0	12	0	-1.04805e-13	
10049	1004906	10029	277024	Malmvik	7442.37	7063.8	11.2937	378.574	7453.67	239.425	0	33.013	32.1903	0	0	0	12	0	-3.55271e-15	
10080	1008001	10061	277024	Malmvik	7444.7	7081.6	12.8613	363.098	7457.56	110.818	0	0	35.2498	0	0	0	12	0	4.35207e-13	
10018	1001801	10059	277024	Malmvik	7453.02	7076.8	13.5862	376.217	7466.6	65.9176	65.9176	0	7466.6	1	0	0	13	0	-4.06786e-13	
10080	1008003	10060	277024	Malmvik	7545.05	7086.9	13.087	458.15	7558.14	126.228	0	100.352	100.578	0	0	0	13	0	2.30926e-14	
10080	1008002	10028	277024	Malmvik	7557.82	7085.9	12.1308	471.917	7569.95	109.807	0	12.7669	11.8107	0	0	0	13	0	1.13687e-13	
10080	1008006	10027	277024	Malmvik	7608.74	7096.6	13.0133	512.138	7621.75	124.083	0	50.9214	51.804	0	0	0	13	0	-3.62377e-13	
1	126	126	277024	Malmvik	7626.24	7625	42.3986	1.23678	7668.64	0	0	299.148	328.679	0	13	13	0	1944.46	-9.9476e-14	
1	127	127	277024	Malmvik	7927.55	7925	12.6036	2.54975	7940.15	0	0	301.313	271.518	0	0	0	0	0	2.78888e-13	
10701	1070101	10047	277024	Malmvik	7935.42	7437.29	12.4486	498.128	7947.86	246.789	246.789	0	7947.86	1	0	0	1	0	-3.00204e-13	
10856	1085601	10057	277024	Malmvik	7940.41	7115.3	16.4298	825.115	7956.84	661.169	1322.34	0	7956.84	2	0	0	3	0	-2.91323e-13	
10825	1082501	10058	277024	Malmvik	7991.77	7119.6	17.7933	872.169	8009.56	682.699	3413.5	0	8009.56	5	0	0	8	0	-3.44613e-13	
10918	1091802	10055	277024	Malmvik	8008.38	7117.1	11.9994	891.283	8020.38	758.197	0	8008.38	8020.38	0	0	0	8	0	-9.59233e-14	
10887	1088701	10025	277024	Malmvik	8020.43	7122.1	13.0081	898.334	8033.44	687.983	687.983	0	8033.44	1	0	0	9	0	-2.91323e-13	
10918	1091801	10023	277024	Malmvik	8020.47	7116.1	14.9401	904.37	8035.41	773.297	2319.89	0	15.0276	3	0	0	12	0	2.46914e-13	
10856	1085602	10026	277024	Malmvik	8021.78	7124	13.1403	897.778	8034.92	642.937	0	81.3632	78.0736	0	0	0	12	0	3.21521e-13	
10328	1032801	10043	277024	Malmvik	8066.21	7142.1	20.0907	924.109	8086.3	745.379	5963.03	0	8086.3	8	0	0	20	0	-1.1724e-13	
10732	1073201	10030	277024	Malmvik	8069.27	7458.58	11.925	610.692	8081.2	299.271	299.271	0	8081.2	1	0	0	21	0	4.45866e-13	
10204	1020401	10018	277024	Malmvik	8092.29	7134	11.7484	958.286	8104.03	460.084	460.084	0	8104.03	1	0	0	22	0	3.33955e-13	
10918	1091803	10024	277024	Malmvik	8113.46	7124.4	13.3535	989.062	8126.82	757.789	0	92.9918	91.4052	0	0	0	22	0	-5.32907e-15	
10328	1032802	10012	277024	Malmvik	8151.85	7149.7	13.4707	1002.15	8165.32	778.446	0	85.6445	79.0245	0	0	0	22	0	-3.53495e-13	
10328	1032803	10044	277024	Malmvik	8164.5	7150.7	11.7493	1013.8	8176.25	784.83	0	12.651	10.9295	0	0	0	22	0	7.28306e-14	
1	128	128	277024	Malmvik	8226.19	8225	64.2518	1.18546	8290.44	0	0	298.636	350.284	0	22	22	0	3284.99	5.68434e-13	
10763	1076301	10015	277024	Malmvik	8265.76	7440.73	13.2025	825.028	8278.96	391.825	783.65	0	8278.96	2	0	0	2	0	1.27898e-13	
10670	1067001	10021	277024	Malmvik	8269.75	7332.56	20.7007	937.196	8290.45	186.763	1494.1	0	8290.45	8	0	0	10	0	-2.02505e-13	
10297	1029701	10046	277024	Malmvik	8336.18	7163.2	13.3524	1172.98	8349.53	740.786	740.786	0	8349.53	1	0	0	11	0	-5.45342e-13	
10328	1032805	10045	277024	Malmvik	8347.7	7164.5	12.69	1183.2	8360.39	850.754	0	183.192	184.133	0	0	0	11	0	-8.20677e-13	
10359	1035901	10011	277024	Malmvik	8355.76	7157.9	13.4965	1197.86	8369.25	896.081	896.081	0	8369.25	1	0	0	12	0	4.47642e-13	
10328	1032804	10013	277024	Malmvik	8367.73	7163.5	13.1337	1204.23	8380.87	856.826	0	20.0366	20.4804	0	0	0	12	0	-3.28626e-13	
10328	1032808	10014	277024	Malmvik	8370.71	7186.2	11.305	1184.51	8382.01	775.096	0	2.97264	1.14397	0	0	0	12	0	-8.11795e-13	
10235	1023501	10048	277024	Malmvik	8380.14	7145.4	13.4088	1234.74	8393.55	557.129	557.129	0	8393.55	1	0	0	13	0	-2.93099e-13	
10794	1079401	10050	277024	Malmvik	8391.24	7426.79	19.1265	964.45	8410.36	487.165	2435.82	0	8410.36	5	0	0	18	0	2.20268e-13	
10514	1051401	10004	277024	Malmvik	8495.81	7148.9	12.092	1346.91	8507.9	1296	1296	0	8507.9	1	0	0	19	0	3.30402e-13	
1	129	129	277024	Malmvik	8527.69	8525	57.9164	2.69265	8585.61	0	0	301.507	295.172	0	19	19	0	2864.32	6.11067e-13	
10266	1026601	10016	277024	Malmvik	8554.8	7157.2	13.3127	1397.6	8568.11	644.263	644.263	0	8568.11	1	0	0	1	0	4.28102e-13	
10328	1032806	10017	277024	Malmvik	8570.6	7182.4	11.782	1388.2	8582.38	738.237	0	199.893	200.37	0	0	0	1	0	5.32907e-13	
10328	1032807	10049	277024	Malmvik	8578.8	7183.4	12.2832	1395.4	8591.09	766.286	0	8.20511	8.70627	0	0	0	1	0	5.22249e-13	
10825	1082502	10062	277024	Malmvik	8608.09	7507.97	13.9117	1100.12	8622	532.532	0	616.321	612.439	0	0	0	1	0	8.01137e-13	
10483	1048301	10037	277024	Malmvik	8608.64	7149.1	16.8877	1459.54	8625.53	1309.68	5238.72	0	8625.53	4	0	0	5	0	-7.10543e-15	
10483	1048303	10038	277024	Malmvik	8641.33	7152.6	12.3248	1488.73	8653.65	1323.46	0	32.684	28.1211	0	0	0	5	0	-2.00728e-13	
10483	1048302	10006	277024	Malmvik	8666.15	7151.6	12.5216	1514.55	8678.67	1309.22	0	24.8192	25.0161	0	0	0	5	0	3.90799e-14	
10483	1048304	10007	277024	Malmvik	8768.51	7165.9	13.1852	1602.61	8781.7	1308.96	0	102.366	103.03	0	0	0	5	0	-3.21521e-13	
10452	1045201	10041	277024	Malmvik	8773.27	7176.5	15.8362	1596.77	8789.1	1225.55	3676.64	0	8789.1	3	0	0	8	0	-5.98632e-13	
10452	1045202	10008	277024	Malmvik	8781.09	7182.3	11.392	1598.79	8792.48	1232.1	0	7.82566	3.38151	0	0	0	8	0	9.59233e-14	
1	130	130	277024	Malmvik	8826.21	8825	31.1657	1.21451	8857.38	0	0	298.522	271.771	0	8	8	0	1194.09	5.64881e-13	
10452	1045203	10040	277024	Malmvik	8888.51	7183.3	12.7084	1705.21	8901.22	1337.03	0	107.421	108.737	0	0	0	0	0	-3.35731e-13	
1	131	131	277024	Malmvik	9127.29	9125	12.1139	2.2899	9139.4	0	0	301.075	282.024	0	0	0	0	0	8.98837e-13	
1	132	132	277024	Malmvik	9426.31	9425	13.1259	1.31167	9439.44	0	0	299.022	300.034	0	0	0	0	0	-1.98952e-13	
1	133	133	277024	Malmvik	9727.21	9725	13.093	2.20843	9740.3	0	0	300.897	300.864	0	0	0	0	0	-3.32179e-13	
1	134	134	277024	Malmvik	10029.8	10025	11.7883	4.82116	10041.6	0	0	302.613	301.308	0	0	0	0	0	7.03437e-13	
1	135	135	277024	Malmvik	10326.7	10325	12.3481	1.69021	10339	0	0	296.869	297.429	0	0	0	0	0	7.30083e-13	
1	136	136	277024	Malmvik	10628.9	10625	11.8781	3.85604	10640.7	0	0	302.166	301.696	0	0	0	0	0	4.05009e-13	
1	137	137	277024	Malmvik	10926.2	10925	12.1843	1.24807	10938.4	0	0	297.392	297.698	0	0	0	0	0	-6.30607e-13	
1	138	138	277024	Malmvik	11226.4	11225	11.0688	1.41134	11237.5	0	0	300.163	299.048	0	0	0	0	0	-6.03961e-14	
1	139	139	277024	Malmvik	11527.4	11525	12.2212	2.4056	11539.6	0	0	300.994	302.147	0	0	0	0	0	2.34479e-13	
1	140	140	277024	Malmvik	11827.5	11825	12.9589	2.50126	11840.5	0	0	300.096	300.833	0	0	0	0	0	-5.84421e-13	
1	141	141	277024	Malmvik	12127.5	12125	14.1543	2.46737	12141.6	0	0	299.966	301.162	0	0	0	0	0	-4.81393e-13	
1	142	142	277024	Malmvik	12427.9	12425	13.2069	2.90327	12441.1	0	0	300.436	299.488	0	0	0	0	0	-8.17124e-14	
1	143	143	277024	Malmvik	12726.6	12725	12.9244	1.55992	12739.5	0	0	298.657	298.374	0	0	0	0	0	4.583e-13	
1	144	144	277024	Malmvik	13025.9	13025	11.4007	0.941065	13037.3	0	0	299.381	297.857	0	0	0	0	0	8.88178e-14	
1	145	145	277024	Malmvik	13326.2	13325	12.6297	1.21159	13338.8	0	0	300.271	301.5	0	0	0	0	0	6.44818e-13	
1	146	146	277024	Malmvik	13626.6	13625	11.8438	1.6348	13638.5	0	0	300.423	299.637	0	0	0	0	0	3.48166e-13	
1	147	147	277024	Malmvik	13929.1	13925	13.0641	4.0704	13942.1	0	0	302.436	303.656	0	0	0	0	0	7.58504e-13	
1	148	148	277024	Malmvik	14226.2	14225	12.778	1.21221	14239	0	0	297.142	296.856	0	0	0	0	0	-6.44818e-13	
1	149	149	277024	Malmvik	14527.5	14525	11.4671	2.50173	14539	0	0	301.29	299.979	0	0	0	0	0	2.71783e-13	
1	150	150	277024	Malmvik	14827.2	14825	12.651	2.22311	14839.9	0	0	299.721	300.905	0	0	0	0	0	-5.63105e-13	
1	151	151	277024	Malmvik	15126.1	15125	13.3796	1.0893	15139.5	0	0	298.866	299.595	0	0	0	0	0	-6.16396e-13	
1	152	152	277024	Malmvik	15427.7	15425	13.0282	2.68376	15440.7	0	0	301.594	301.243	0	0	0	0	0	-8.63309e-13	
1	153	153	277024	Malmvik	15727.1	15725	12.5725	2.14367	15739.7	0	0	299.46	299.004	0	0	0	0	0	-8.01137e-13	
1	154	154	277024	Malmvik	16026.5	16025	11.8022	1.46498	16038.3	0	0	299.321	298.551	0	0	0	0	0	2.89546e-13	
1	155	155	277024	Malmvik	16326.2	16325	12.9566	1.16489	16339.1	0	0	299.7	300.854	0	0	0	0	0	-6.41265e-13	
1	156	156	277024	Malmvik	16627.1	16625	11.7418	2.11254	16638.9	0	0	300.948	299.733	0	0	0	0	0	1.25944e-12	
1	157	157	277024	Malmvik	16926.5	16925	13.7876	1.54522	16940.3	0	0	299.433	301.478	0	0	0	0	0	-2.66454e-13	
1	158	158	277024	Malmvik	17226.8	17225	11.5932	1.76484	17238.4	0	0	300.22	298.025	0	0	0	0	0	-1.03739e-12	
1	159	159	277024	Malmvik	17527	17525	13.6617	1.97878	17540.6	0	0	300.214	302.282	0	0	0	0	0	8.13571e-13	
1	160	160	277024	Malmvik	17828.1	17825	13.1289	3.12161	17841.3	0	0	301.143	300.61	0	0	0	0	0	1.74261e-12	
1	161	161	277024	Malmvik	18126.3	18125	12.3473	1.30002	18138.6	0	0	298.178	297.397	0	0	0	0	0	-2.0961e-13	
1	162	162	277024	Malmvik	18426.3	18425	12.6588	1.33786	18439	0	0	300.038	300.349	0	0	0	0	0	1.00187e-12	
1	163	163	277024	Malmvik	18726.4	18725	12.8904	1.41507	18739.3	0	0	300.077	300.309	0	0	0	0	0	1.47438e-12	
1	164	164	277024	Malmvik	19027.3	19025	11.9537	2.31891	19039.3	0	0	300.904	299.967	0	0	0	0	0	-1.74616e-12	
1	165	165	277024	Malmvik	19329	19325	13.3537	4.03756	19342.4	0	0	301.719	303.119	0	0	0	0	0	-1.50813e-12	
1	166	166	277024	Malmvik	19627.4	19625	12.3398	2.38366	19639.7	0	0	298.346	297.332	0	0	0	0	0	-7.74492e-13	
1	167	167	277024	Malmvik	19929.2	19925	11.6063	4.23369	19940.8	0	0	301.85	301.116	0	0	0	0	0	3.51719e-13	
1	168	168	277024	Malmvik	20226.5	20225	12.2162	1.47908	20238.7	0	0	297.245	297.855	0	0	0	0	0	-1.52767e-12	
1	169	169	277024	Malmvik	20527.8	20525	11.4275	2.84912	20539.3	0	0	301.37	300.581	0	0	0	0	0	5.11591e-13	
1	170	170	277024	Malmvik	20826.1	20825	12.3972	1.11777	20838.5	0	0	298.269	299.238	0	0	0	0	0	-1.73905e-12	
1	171	171	277024	Malmvik	21126.7	21125	12.0328	1.6762	21138.7	0	0	300.558	300.194	0	0	0	0	0	-1.42109e-13	
1	172	172	277024	Malmvik	21427.7	21425	13.2531	2.73307	21441	0	0	301.057	302.277	0	0	0	0	0	7.56728e-13	
1	101	101	277023	Lindö_lada	243.897	238	12.5324	5.89693	256.429	104.265	0	0	256.429	0	0	0	0	0	1.77636e-14	
1	102	102	277023	Lindö_lada	562.496	538	11.8102	24.4959	574.306	123.713	0	318.599	317.877	0	0	0	0	0	3.19744e-14	
1	103	103	277023	Lindö_lada	868.24	838	14.4923	30.2401	882.732	126.745	0	305.744	308.426	0	0	0	0	0	3.01981e-14	
1	104	104	277023	Lindö_lada	1168.7	1138	12.0278	30.6957	1180.72	130.18	0	300.456	297.991	0	0	0	0	0	3.19744e-14	
1	105	105	277023	Lindö_lada	1459.9	1438	11.3909	21.8974	1471.29	121.275	0	291.202	290.565	0	0	0	0	0	-2.4869e-14	
1	106	106	277023	Lindö_lada	1768.22	1738	12.3172	30.2241	1780.54	129.651	0	308.327	309.253	0	0	0	0	0	-1.13687e-13	
1	107	107	277023	Lindö_lada	2054.81	2038	12.3585	16.8114	2067.17	115.989	0	286.587	286.629	0	0	0	0	0	1.84741e-13	
1	108	108	277023	Lindö_lada	2345.91	2338	13.7932	7.90509	2359.7	104.981	0	291.094	292.528	0	0	0	0	0	8.34888e-14	
1	109	109	277023	Lindö_lada	2661.38	2638	12.877	23.3766	2674.25	122.199	0	315.471	314.555	0	0	0	0	0	-1.24345e-14	
1	110	110	277023	Lindö_lada	2947.33	2938	11.7928	9.3309	2959.12	108.695	0	285.954	284.87	0	0	0	0	0	-5.32907e-15	
1	111	111	277023	Lindö_lada	3267.53	3238	12.8379	29.5298	3280.37	127.743	0	320.199	321.244	0	0	0	0	0	2.06057e-13	
1	112	112	277023	Lindö_lada	3569.65	3538	13.0854	31.6477	3582.73	130.402	0	302.118	302.365	0	0	0	0	0	-1.06581e-13	
1	113	113	277023	Lindö_lada	3862.18	3838	11.2436	24.1841	3873.43	123.469	0	292.536	290.695	0	0	0	0	0	-1.06581e-14	
1	114	114	277023	Lindö_lada	4159.7	4138	14.2869	21.6957	4173.98	118.303	0	297.512	300.555	0	0	0	0	0	-2.93099e-13	
1	115	115	277023	Lindö_lada	4464.25	4438	13.2245	26.2507	4477.48	124.241	0	304.555	303.492	0	0	0	0	0	-3.69482e-13	
1	116	116	277023	Lindö_lada	4763.1	4738	12.5733	25.0954	4775.67	122.743	0	298.845	298.194	0	0	0	0	0	-1.35003e-13	
1	117	117	277023	Lindö_lada	5055.43	5038	13.8806	17.4321	5069.31	113.412	0	292.337	293.644	0	0	0	0	0	-2.50466e-13	
1	118	118	277023	Lindö_lada	5345.57	5338	11.5588	7.57122	5357.13	107.603	0	290.139	287.817	0	0	0	0	0	3.8014e-13	
1	119	119	277023	Lindö_lada	5670.75	5638	13.3964	32.7466	5684.14	130.993	0	325.175	327.013	0	0	0	0	0	-3.39284e-13	
1	120	120	277023	Lindö_lada	5951.1	5938	12.168	13.0958	5963.26	112.867	0	280.349	279.121	0	0	0	0	0	-3.10862e-13	
1	121	121	277023	Lindö_lada	6276.08	6238	11.705	38.0755	6287.78	133.951	0	324.98	324.517	0	0	0	0	0	-4.22773e-13	
1	122	122	277023	Lindö_lada	6564.49	6538	14.0029	26.491	6578.49	119.947	0	288.415	290.713	0	0	0	0	0	-2.71783e-13	
1	123	123	277023	Lindö_lada	6851.93	6838	11.407	13.931	6863.34	112.007	0	287.44	284.844	0	0	0	0	0	-5.32907e-14	
1	124	124	277023	Lindö_lada	7151.9	7138	15.5716	13.9019	7167.47	111.729	0	299.971	304.136	0	1	1	0	149.985	3.9968e-13	
1	125	125	277023	Lindö_lada	7468.22	7438	12.1694	30.219	7480.39	128.263	128.263	316.317	312.915	0	0	1	0	0	3.90799e-14	
1	126	126	277023	Lindö_lada	7778.2	7738	13.3184	40.1987	7791.52	109.563	1424.32	309.98	311.129	0	0	13	0	0	-4.26326e-13	
1	127	127	277023	Lindö_lada	8104.76	8038	11.1922	66.7604	8115.95	164.607	0	326.562	324.435	0	0	0	0	0	3.85469e-13	
1	128	128	277023	Lindö_lada	8405.8	8338	13.266	67.8036	8419.07	115.366	2538.06	301.043	303.117	0	0	22	0	0	-6.94556e-13	
1	129	129	277023	Lindö_lada	8698.65	8638	12.383	60.6496	8711.03	113.041	2147.77	292.846	291.963	0	0	19	0	0	-5.86198e-13	
1	130	130	277023	Lindö_lada	8989.8	8938	13.7958	51.8017	9003.6	132.421	1059.37	291.152	292.565	0	0	8	0	0	-1.35003e-13	
1	131	131	277023	Lindö_lada	9239.88	9238	12.7526	1.88162	9252.63	100.478	0	250.08	249.037	0	0	0	0	0	1.38556e-13	
1	132	132	277023	Lindö_lada	9548.18	9538	11.3428	10.176	9559.52	108.738	0	308.294	306.885	0	0	0	0	0	-4.35207e-13	
1	133	133	277023	Lindö_lada	9868.45	9838	13.292	30.4454	9881.74	128.144	0	320.269	322.219	0	0	0	0	0	-1.77636e-15	
1	134	134	277023	Lindö_lada	10164	10138	13.0037	25.9611	10177	122.352	0	295.516	295.227	0	0	0	0	0	4.03233e-13	
1	135	135	277023	Lindö_lada	10443.5	10438	15.1037	5.47482	10458.6	104.436	0	279.514	281.614	0	0	0	0	0	-3.8014e-13	
1	136	136	277023	Lindö_lada	10756.7	10738	13.6486	18.696	10770.3	115.962	0	313.221	311.766	0	0	0	0	0	8.73968e-13	
1	137	137	277023	Lindö_lada	11051.2	11038	12.1164	13.1793	11063.3	112.747	0	294.483	292.951	0	0	0	0	0	6.82121e-13	
1	138	138	277023	Lindö_lada	11360	11338	12.9319	22.0141	11372.9	122.534	0	308.835	309.65	0	0	0	0	0	-3.21521e-13	
1	139	139	277023	Lindö_lada	11668.8	11638	13.4872	30.7705	11682.3	129.144	0	308.756	309.312	0	0	0	0	0	-1.04805e-13	
1	140	140	277023	Lindö_lada	11970	11938	11.2937	31.9954	11981.3	129.535	0	301.225	299.031	0	0	0	0	0	-3.55271e-15	
1	141	141	277023	Lindö_lada	12258.4	12238	12.8613	20.444	12271.3	116.822	0	288.449	290.016	0	0	0	0	0	4.35207e-13	
