Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1131	3	C	4	D	4626.04922	0	0.00000	44.05090	0.00000	181.00002	171.95002	4851.10014	{3	3	4	4	}	{	419	}
1132	3	C	4	D	4649.13453	0	0.00000	20.96559	0.00000	181.00002	171.95002	4851.10014	{3	3	4	4	}	{	419	}
1133	3	C	4	D	4652.62745	0	0.00000	17.47267	0.00000	181.00002	171.95002	4851.10014	{3	3	4	4	}	{	419	}
1134	3	C	4	D	4702.30233	0	0.00000	147.79780	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1135	3	C	4	D	4719.28315	0	0.00000	130.81697	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1136	3	C	4	D	4761.49504	0	0.00000	88.60508	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1137	3	C	4	D	4781.27824	0	0.00000	68.82188	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1138	3	C	4	D	4798.76996	0	0.00000	51.33016	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1139	3	C	4	D	4806.51979	0	0.00000	43.58033	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1140	3	C	4	D	4807.68947	0	0.00000	42.41065	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1141	3	C	4	D	4815.33430	0	0.00000	34.76582	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1142	3	C	4	D	4835.54882	0	0.00000	14.55130	0.00000	181.00002	171.95002	5031.10014	{3	3	4	4	}	{	420	}
1143	3	C	4	D	4862.33283	0	0.00000	167.76729	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1144	3	C	4	D	4889.18986	0	0.00000	140.91026	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1145	3	C	4	D	4897.61618	0	0.00000	132.48394	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1146	3	C	4	D	4898.38917	0	0.00000	131.71096	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1147	3	C	4	D	4912.21538	0	0.00000	117.88474	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1148	3	C	4	D	4922.32393	0	0.00000	107.77619	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1149	3	C	4	D	4931.78708	0	0.00000	98.31304	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1150	3	C	4	D	4949.73603	0	0.00000	80.36409	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1151	3	C	4	D	4957.77931	0	0.00000	72.32081	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1152	3	C	4	D	4986.01379	0	0.00000	44.08633	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1153	3	C	4	D	5019.00024	0	0.00000	11.09988	0.00000	181.00002	171.95002	5211.10014	{3	3	4	4	}	{	421	}
1154	3	C	4	D	5040.78315	0	0.00000	169.31697	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
1155	3	C	4	D	5043.66361	0	0.00000	166.43651	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
1156	3	C	4	D	5069.28138	0	0.00000	140.81874	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
1157	3	C	4	D	5070.37715	0	0.00000	139.72297	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
1158	3	C	4	D	5089.23798	0	0.00000	120.86214	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
1159	3	C	4	D	5148.52715	0	0.00000	61.57297	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
1160	3	C	4	D	5178.35831	0	0.00000	31.74181	0.00000	181.00002	171.95002	5391.10014	{3	3	4	4	}	{	422	}
