Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210022	277016	210003	77167715	1	10498.4	
2100	210022	277016	210003	77167715	0	10511.1	
2100	210022	277015	210003	77157714	1	10696.6	
2100	210022	277015	210003	77157714	0	10709.4	
2100	210022	277014	210003	77147713	1	10843.8	
2100	210022	277014	210003	77147713	0	10856.6	
2100	210022	277013	210003	77137712	1	11153.4	
2100	210022	277013	210003	77137712	0	11166.1	
2100	210022	277012	210003	77127711	1	11225.4	
2100	210022	277012	210003	77127711	0	11238.1	
2100	210022	277011	210003	77117710	1	11417.7	
2100	210022	277011	210003	77117710	0	11430.4	
2100	210022	277010	210003	77107709	1	11738.5	
2100	210022	277010	210003	77107709	0	11751.2	
2100	210022	277009	210003	77097708	1	11965.8	
2100	210022	277009	210003	77097708	0	11978.5	
2100	210022	277008	210003	77087707	1	12145.3	
2100	210022	277008	210003	77087707	0	12158	
2100	210022	277007	210003	77077706	1	12447.6	
2100	210022	277007	210003	77077706	0	12460.4	
2100	210022	277006	210003	77067705	1	12553.5	
2100	210022	277006	210003	77067705	0	12566.3	
2100	210022	277005	210003	77057704	1	12780.8	
2100	210022	277005	210003	77057704	0	12793.5	
2100	210022	277004	210003	77047703	1	12985.3	
2100	210022	277004	210003	77047703	0	12998	
2100	210022	277003	210003	77037702	1	13265.6	
2100	210022	277003	210003	77037702	0	13278.4	
2100	210022	277002	210003	77027701	1	13627	
2100	210022	277002	210003	77027701	0	13638.3	
2100	210022	277001	210003	77017700	1	13740.3	
2100	210022	277001	210003	77017700	0	13753.1	
100	10031	77001	210003	77007701	1	13794.2	
100	10031	77001	210003	77007701	0	13806.5	
100	10031	77002	210003	77017702	1	13900.1	
100	10031	77002	210003	77017702	0	13912.7	
100	10031	77003	210003	77027703	1	14301	
100	10031	77003	210003	77027703	0	14313.6	
100	10031	77004	210003	77037704	1	14544.8	
100	10031	77004	210003	77037704	0	14557.4	
100	10031	77005	210003	77047705	1	14704.9	
100	10031	77005	210003	77047705	0	14717.5	
100	10031	77006	210003	77057706	1	14937.2	
100	10031	77006	210003	77057706	0	14949.8	
100	10031	77007	210003	77067707	1	15042.3	
100	10031	77007	210003	77067707	0	15054.9	
100	10031	77008	210003	77077708	1	15291.6	
100	10031	77008	210003	77077708	0	15304.2	
100	10031	77009	210003	77087709	1	15481.8	
100	10031	77009	210003	77087709	0	15494.4	
100	10031	77010	210003	77097710	1	15714	
100	10031	77010	210003	77097710	0	15726.6	
100	10031	77011	210003	77107711	1	16039.3	
100	10031	77011	210003	77107711	0	16051.9	
100	10031	77012	210003	77117712	1	16230.6	
100	10031	77012	210003	77117712	0	16243	
100	10031	77013	210003	77127713	1	16304.9	
100	10031	77013	210003	77127713	0	16317.2	
100	10031	77014	210003	77137714	1	16578.2	
100	10031	77014	210003	77137714	0	16590.5	
100	10031	77015	210003	77147715	1	16727.4	
100	10031	77015	210003	77147715	0	16739.8	
100	10031	77016	210003	77157716	1	16914.8	
100	10031	77016	210003	77157716	0	16927.4	
100	10031	77017	210003	77167717	1	17031.3	
100	10031	77017	210003	77167717	0	17044	
100	10031	77018	210003	77177718	1	17116.6	
100	10031	77018	210003	77177718	0	17129.2	
100	10031	77019	210003	77187719	1	17205.6	
100	10031	77019	210003	77187719	0	17218.2	
100	10031	77020	210003	77197720	1	17309.2	
100	10031	77020	210003	77197720	0	17321.8	
100	10031	77021	210003	77207721	1	17460	
100	10031	77021	210003	77207721	0	17472.6	
100	10031	77022	210003	77217722	1	17558	
100	10031	77022	210003	77217722	0	17570.4	
100	10031	77023	210003	77227723	1	17655.3	
100	10031	77023	210003	77227723	0	17667.7	
100	10031	77024	210003	77237724	1	17792.1	
100	10031	77024	210003	77237724	0	17804.5	
2100	210041	277024	210003	77247723	1	18133.2	
2100	210041	277024	210003	77247723	0	18145	
2100	210041	277023	210003	77237722	1	18245.9	
2100	210041	277023	210003	77237722	0	18257.6	
2100	210041	277022	210003	77227721	1	18357.8	
2100	210041	277022	210003	77227721	0	18369.6	
2100	210041	277021	210003	77217720	1	18452.5	
2100	210041	277021	210003	77217720	0	18464.3	
2100	210041	277020	210003	77207719	1	18622.3	
2100	210041	277020	210003	77207719	0	18634.1	
2100	210041	277019	210003	77197718	1	18743.4	
2100	210041	277019	210003	77197718	0	18755.2	
2100	210041	277018	210003	77187717	1	18845.6	
2100	210041	277018	210003	77187717	0	18857.3	
2100	210041	277017	210003	77177716	1	18935.9	
2100	210041	277017	210003	77177716	0	18947.7	
2100	210041	277016	210003	77167715	1	19034.7	
2100	210041	277016	210003	77167715	0	19046.4	
2100	210041	277015	210003	77157714	1	19205.7	
2100	210041	277015	210003	77157714	0	19217.4	
2100	210041	277014	210003	77147713	1	19356.7	
2100	210041	277014	210003	77147713	0	19368.5	
2100	210041	277013	210003	77137712	1	19598.1	
2100	210041	277013	210003	77137712	0	19609.9	
2100	210041	277012	210003	77127711	1	19670.6	
2100	210041	277012	210003	77127711	0	19682.4	
2100	210041	277011	210003	77117710	1	19864.6	
2100	210041	277011	210003	77117710	0	19876.4	
2100	210041	277010	210003	77107709	1	20225.1	
2100	210041	277010	210003	77107709	0	20236.9	
2100	210041	277009	210003	77097708	1	20502.4	
2100	210041	277009	210003	77097708	0	20514.1	
2100	210041	277008	210003	77087707	1	20685.7	
2100	210041	277008	210003	77087707	0	20697.4	
2100	210041	277007	210003	77077706	1	20896.2	
2100	210041	277007	210003	77077706	0	20908	
2100	210041	277006	210003	77067705	1	20997.5	
2100	210041	277006	210003	77067705	0	21009.2	
2100	210041	277005	210003	77057704	1	21209	
2100	210041	277005	210003	77057704	0	21220.8	
2100	210041	277004	210003	77047703	1	21398.9	
2100	210041	277004	210003	77047703	0	21410.6	
2100	210004	277024	210004	77247723	1	1476.38	
2100	210004	277024	210004	77247723	0	1487.77	
2100	210004	277023	210004	77237722	1	1596.85	
2100	210004	277023	210004	77237722	0	1608.24	
2100	210004	277022	210004	77227721	1	1704.54	
2100	210004	277022	210004	77227721	0	1715.94	
2100	210004	277021	210004	77217720	1	1814.45	
2100	210004	277021	210004	77217720	0	1825.84	
2100	210004	277020	210004	77207719	1	1954.07	
2100	210004	277020	210004	77207719	0	1965.46	
2100	210004	277019	210004	77197718	1	2080.37	
2100	210004	277019	210004	77197718	0	2091.76	
2100	210004	277018	210004	77187717	1	2167.5	
2100	210004	277018	210004	77187717	0	2178.89	
2100	210004	277017	210004	77177716	1	2252.63	
2100	210004	277017	210004	77177716	0	2264.02	
2100	210004	277016	210004	77167715	1	2355.44	
2100	210004	277016	210004	77167715	0	2366.83	
2100	210004	277015	210004	77157714	1	2537.78	
2100	210004	277015	210004	77157714	0	2549.17	
2100	210004	277014	210004	77147713	1	2685.05	
2100	210004	277014	210004	77147713	0	2696.44	
2100	210004	277013	210004	77137712	1	2940.11	
2100	210004	277013	210004	77137712	0	2951.5	
2100	210004	277012	210004	77127711	1	3009.51	
2100	210004	277012	210004	77127711	0	3020.9	
2100	210004	277011	210004	77117710	1	3194.75	
2100	210004	277011	210004	77117710	0	3206.14	
2100	210004	277010	210004	77107709	1	3514.47	
2100	210004	277010	210004	77107709	0	3525.86	
2100	210004	277009	210004	77097708	1	3781.97	
2100	210004	277009	210004	77097708	0	3793.36	
2100	210004	277008	210004	77087707	1	3973.95	
2100	210004	277008	210004	77087707	0	3985.34	
2100	210004	277007	210004	77077706	1	4247.49	
2100	210004	277007	210004	77077706	0	4258.88	
2100	210004	277006	210004	77067705	1	4346.73	
2100	210004	277006	210004	77067705	0	4358.12	
2100	210004	277005	210004	77057704	1	4603.41	
2100	210004	277005	210004	77057704	0	4614.8	
2100	210004	277004	210004	77047703	1	4777.29	
2100	210004	277004	210004	77047703	0	4788.69	
2100	210004	277003	210004	77037702	1	5052.34	
2100	210004	277003	210004	77037702	0	5063.73	
2100	210004	277002	210004	77027701	1	5466.17	
2100	210004	277002	210004	77027701	0	5477.56	
2100	210004	277001	210004	77017700	1	5606.02	
2100	210004	277001	210004	77017700	0	5617.41	
100	10013	77001	210004	77007701	1	5660.25	
100	10013	77001	210004	77007701	0	5672.42	
100	10013	77002	210004	77017702	1	5780.93	
100	10013	77002	210004	77017702	0	5793.1	
100	10013	77003	210004	77027703	1	6167.18	
100	10013	77003	210004	77027703	0	6179.35	
100	10013	77004	210004	77037704	1	6478.09	
100	10013	77004	210004	77037704	0	6490.26	
100	10013	77005	210004	77047705	1	6643.54	
100	10013	77005	210004	77047705	0	6655.71	
100	10013	77006	210004	77057706	1	6903.86	
100	10013	77006	210004	77057706	0	6916.03	
100	10013	77007	210004	77067707	1	7002	
100	10013	77007	210004	77067707	0	7017.86	
100	10013	77008	210004	77077708	1	7272.2	
100	10013	77008	210004	77077708	0	7289.09	
100	10013	77009	210004	77087709	1	7461.34	
100	10013	77009	210004	77087709	0	7474.8	
100	10013	77010	210004	77097710	1	7719.68	
100	10013	77010	210004	77097710	0	7731.85	
100	10013	77011	210004	77107711	1	8026.34	
100	10013	77011	210004	77107711	0	8039.46	
100	10013	77012	210004	77117712	1	8236.54	
100	10013	77012	210004	77117712	0	8248.71	
100	10013	77013	210004	77127713	1	8294.82	
100	10013	77013	210004	77127713	0	8306.99	
100	10013	77014	210004	77137714	1	8559.43	
100	10013	77014	210004	77137714	0	8571.6	
100	10013	77015	210004	77147715	1	8679.68	
100	10013	77015	210004	77147715	0	8691.85	
100	10013	77016	210004	77157716	1	8839.37	
100	10013	77016	210004	77157716	0	8851.54	
100	10013	77017	210004	77167717	1	8933.95	
100	10013	77017	210004	77167717	0	8946.11	
100	10013	77018	210004	77177718	1	9014.2	
100	10013	77018	210004	77177718	0	9026.37	
100	10013	77019	210004	77187719	1	9099.13	
100	10013	77019	210004	77187719	0	9111.3	
100	10013	77020	210004	77197720	1	9223.33	
100	10013	77020	210004	77197720	0	9235.5	
100	10013	77021	210004	77207721	1	9378.08	
100	10013	77021	210004	77207721	0	9390.24	
100	10013	77022	210004	77217722	1	9471.33	
100	10013	77022	210004	77217722	0	9483.5	
100	10013	77023	210004	77227723	1	9575.2	
100	10013	77023	210004	77227723	0	9587.37	
100	10013	77024	210004	77237724	1	9692.32	
100	10013	77024	210004	77237724	0	9704.49	
2100	210023	277024	210004	77247723	1	10032.1	
2100	210023	277024	210004	77247723	0	10045.4	
2100	210023	277023	210004	77237722	1	10170.6	
2100	210023	277023	210004	77237722	0	10183.9	
2100	210023	277022	210004	77227721	1	10309.1	
2100	210023	277022	210004	77227721	0	10322.4	
2100	210023	277021	210004	77217720	1	10421.4	
2100	210023	277021	210004	77217720	0	10434.7	
2100	210023	277020	210004	77207719	1	10570	
2100	210023	277020	210004	77207719	0	10583.2	
2100	210023	277019	210004	77197718	1	10696.2	
2100	210023	277019	210004	77197718	0	10709.5	
2100	210023	277018	210004	77187717	1	10791.8	
2100	210023	277018	210004	77187717	0	10805.1	
2100	210023	277017	210004	77177716	1	10883.8	
2100	210023	277017	210004	77177716	0	10897.1	
2100	210023	277016	210004	77167715	1	10978.3	
2100	210023	277016	210004	77167715	0	10991.6	
2100	210023	277015	210004	77157714	1	11142.6	
2100	210023	277015	210004	77157714	0	11155.9	
2100	210023	277014	210004	77147713	1	11274.7	
2100	210023	277014	210004	77147713	0	11288	
2100	210023	277013	210004	77137712	1	11550.6	
2100	210023	277013	210004	77137712	0	11563.9	
2100	210023	277012	210004	77127711	1	11622.8	
2100	210023	277012	210004	77127711	0	11636.1	
2100	210023	277011	210004	77117710	1	11832.2	
2100	210023	277011	210004	77117710	0	11845.5	
2100	210023	277010	210004	77107709	1	12191.3	
2100	210023	277010	210004	77107709	0	12204.6	
2100	210023	277009	210004	77097708	1	12443.9	
2100	210023	277009	210004	77097708	0	12457.2	
2100	210023	277008	210004	77087707	1	12598.1	
2100	210023	277008	210004	77087707	0	12611.4	
2100	210023	277007	210004	77077706	1	12871.5	
2100	210023	277007	210004	77077706	0	12884.8	
2100	210023	277006	210004	77067705	1	12964.7	
2100	210023	277006	210004	77067705	0	12978	
2100	210023	277005	210004	77057704	1	13187.4	
2100	210023	277005	210004	77057704	0	13200.6	
2100	210023	277004	210004	77047703	1	13362.6	
2100	210023	277004	210004	77047703	0	13375.8	
2100	210023	277003	210004	77037702	1	13634.5	
2100	210023	277003	210004	77037702	0	13647.8	
2100	210023	277002	210004	77027701	1	13984.5	
2100	210023	277002	210004	77027701	0	13997.8	
2100	210023	277001	210004	77017700	1	14098.3	
2100	210023	277001	210004	77017700	0	14111.6	
100	10032	77001	210004	77007701	1	14149.2	
100	10032	77001	210004	77007701	0	14161.3	
100	10032	77002	210004	77017702	1	14257.7	
100	10032	77002	210004	77017702	0	14269.8	
100	10032	77003	210004	77027703	1	14628.2	
100	10032	77003	210004	77027703	0	14640.3	
100	10032	77004	210004	77037704	1	14925.5	
100	10032	77004	210004	77037704	0	14937.6	
100	10032	77005	210004	77047705	1	15064	
100	10032	77005	210004	77047705	0	15076.1	
100	10032	77006	210004	77057706	1	15288.6	
100	10032	77006	210004	77057706	0	15300.7	
100	10032	77007	210004	77067707	1	15376.7	
100	10032	77007	210004	77067707	0	15388.8	
100	10032	77008	210004	77077708	1	15629.6	
100	10032	77008	210004	77077708	0	15641.7	
100	10032	77009	210004	77087709	1	15808.2	
100	10032	77009	210004	77087709	0	15820.3	
100	10032	77010	210004	77097710	1	16064.1	
100	10032	77010	210004	77097710	0	16076.2	
100	10032	77011	210004	77107711	1	16387.1	
100	10032	77011	210004	77107711	0	16399.2	
100	10032	77012	210004	77117712	1	16573.7	
100	10032	77012	210004	77117712	0	16585.8	
100	10032	77013	210004	77127713	1	16630.7	
100	10032	77013	210004	77127713	0	16642.8	
100	10032	77014	210004	77137714	1	16908.9	
100	10032	77014	210004	77137714	0	16921	
100	10032	77015	210004	77147715	1	17054.9	
100	10032	77015	210004	77147715	0	17067	
100	10032	77016	210004	77157716	1	17199.6	
100	10032	77016	210004	77157716	0	17211.7	
100	10032	77017	210004	77167717	1	17300.9	
100	10032	77017	210004	77167717	0	17313	
100	10032	77018	210004	77177718	1	17401.6	
100	10032	77018	210004	77177718	0	17413.7	
100	10032	77019	210004	77187719	1	17491.9	
100	10032	77019	210004	77187719	0	17504	
100	10032	77020	210004	77197720	1	17626.9	
100	10032	77020	210004	77197720	0	17639	
100	10032	77021	210004	77207721	1	17793.1	
100	10032	77021	210004	77207721	0	17805.2	
100	10032	77022	210004	77217722	1	17896.9	
100	10032	77022	210004	77217722	0	17909	
100	10032	77023	210004	77227723	1	18011.6	
100	10032	77023	210004	77227723	0	18023.7	
100	10032	77024	210004	77237724	1	18167.3	
100	10032	77024	210004	77237724	0	18179.4	
2100	210042	277024	210004	77247723	1	18580.5	
2100	210042	277024	210004	77247723	0	18592	
2100	210042	277023	210004	77237722	1	18704.1	
2100	210042	277023	210004	77237722	0	18715.5	
2100	210042	277022	210004	77227721	1	18802.4	
2100	210042	277022	210004	77227721	0	18813.8	
2100	210042	277021	210004	77217720	1	18902.1	
2100	210042	277021	210004	77217720	0	18913.5	
2100	210042	277020	210004	77207719	1	19050.1	
2100	210042	277020	210004	77207719	0	19061.6	
2100	210042	277019	210004	77197718	1	19164.2	
2100	210042	277019	210004	77197718	0	19175.6	
2100	210042	277018	210004	77187717	1	19258.2	
2100	210042	277018	210004	77187717	0	19269.7	
2100	210042	277017	210004	77177716	1	19356.9	
2100	210042	277017	210004	77177716	0	19368.4	
2100	210042	277016	210004	77167715	1	19450.5	
2100	210042	277016	210004	77167715	0	19462	
2100	210042	277015	210004	77157714	1	19600.4	
2100	210042	277015	210004	77157714	0	19611.8	
2100	210042	277014	210004	77147713	1	19755.5	
2100	210042	277014	210004	77147713	0	19767	
2100	210042	277013	210004	77137712	1	20015.8	
2100	210042	277013	210004	77137712	0	20027.3	
2100	210042	277012	210004	77127711	1	20092.2	
2100	210042	277012	210004	77127711	0	20103.7	
2100	210042	277011	210004	77117710	1	20268.7	
2100	210042	277011	210004	77117710	0	20280.2	
2100	210042	277010	210004	77107709	1	20594	
2100	210042	277010	210004	77107709	0	20605.4	
2100	210042	277009	210004	77097708	1	20872.9	
2100	210042	277009	210004	77097708	0	20884.3	
2100	210042	277008	210004	77087707	1	21062.4	
2100	210042	277008	210004	77087707	0	21073.8	
2100	210042	277007	210004	77077706	1	21316.3	
2100	210042	277007	210004	77077706	0	21327.8	
2100	210042	277006	210004	77067705	1	21400.1	
2100	210042	277006	210004	77067705	0	21411.6	
2100	210005	277024	210005	77247723	1	1926.99	
2100	210005	277024	210005	77247723	0	1939.3	
2100	210005	277023	210005	77237722	1	2054.31	
2100	210005	277023	210005	77237722	0	2066.63	
2100	210005	277022	210005	77227721	1	2184.12	
2100	210005	277022	210005	77227721	0	2196.43	
2100	210005	277021	210005	77217720	1	2291.97	
2100	210005	277021	210005	77217720	0	2304.29	
2100	210005	277020	210005	77207719	1	2475.83	
2100	210005	277020	210005	77207719	0	2488.14	
2100	210005	277019	210005	77197718	1	2583.9	
2100	210005	277019	210005	77197718	0	2596.21	
2100	210005	277018	210005	77187717	1	2681.22	
2100	210005	277018	210005	77187717	0	2693.54	
2100	210005	277017	210005	77177716	1	2762.66	
2100	210005	277017	210005	77177716	0	2774.98	
2100	210005	277016	210005	77167715	1	2856.19	
2100	210005	277016	210005	77167715	0	2868.51	
2100	210005	277015	210005	77157714	1	3010.74	
2100	210005	277015	210005	77157714	0	3023.06	
2100	210005	277014	210005	77147713	1	3139.44	
2100	210005	277014	210005	77147713	0	3151.76	
2100	210005	277013	210005	77137712	1	3401.96	
2100	210005	277013	210005	77137712	0	3414.28	
2100	210005	277012	210005	77127711	1	3477.51	
2100	210005	277012	210005	77127711	0	3489.82	
2100	210005	277011	210005	77117710	1	3693.73	
2100	210005	277011	210005	77117710	0	3706.05	
2100	210005	277010	210005	77107709	1	4025.57	
2100	210005	277010	210005	77107709	0	4037.93	
2100	210005	277009	210005	77097708	1	4309.36	
2100	210005	277009	210005	77097708	0	4321.71	
2100	210005	277008	210005	77087707	1	4474.85	
2100	210005	277008	210005	77087707	0	4487.21	
2100	210005	277007	210005	77077706	1	4714.97	
2100	210005	277007	210005	77077706	0	4727.33	
2100	210005	277006	210005	77067705	1	4798.95	
2100	210005	277006	210005	77067705	0	4811.27	
2100	210005	277005	210005	77057704	1	5042.73	
2100	210005	277005	210005	77057704	0	5055.05	
2100	210005	277004	210005	77047703	1	5211.16	
2100	210005	277004	210005	77047703	0	5223.48	
2100	210005	277003	210005	77037702	1	5543	
2100	210005	277003	210005	77037702	0	5555.35	
2100	210005	277002	210005	77027701	1	5858.14	
2100	210005	277002	210005	77027701	0	5870.49	
2100	210005	277001	210005	77017700	1	5977.86	
2100	210005	277001	210005	77017700	0	5990.22	
100	10014	77001	210005	77007701	1	6033.04	
100	10014	77001	210005	77007701	0	6047.04	
100	10014	77002	210005	77017702	1	6136.04	
100	10014	77002	210005	77017702	0	6150.05	
100	10014	77003	210005	77027703	1	6500.33	
100	10014	77003	210005	77027703	0	6514.33	
100	10014	77004	210005	77037704	1	6766.17	
100	10014	77004	210005	77037704	0	6780.17	
100	10014	77005	210005	77047705	1	6911.68	
100	10014	77005	210005	77047705	0	6925.68	
100	10014	77006	210005	77057706	1	7143.82	
100	10014	77006	210005	77057706	0	7157.82	
100	10014	77007	210005	77067707	1	7235.66	
100	10014	77007	210005	77067707	0	7250.46	
100	10014	77008	210005	77077708	1	7563.82	
