Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217601	217601	217605	Betlehem	1548.75599	1330.00000	12.53241	218.75599	1561.28840	133.29330	0.00000	0.00000	1561.28840	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217605	Betlehem	3342.07798	3130.00000	11.81016	212.07798	3353.88814	129.09694	0.00000	1793.32199	1792.59974	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217605	Betlehem	5181.02977	4930.00000	14.49235	251.02977	5195.52212	130.07969	0.00000	1838.95179	1841.63398	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217605	Betlehem	7684.98977	6730.00000	12.02778	954.98977	7697.01756	143.46005	1721.52058	2503.96000	2501.49544	0	0	12	0	0.00000	0.00000	
2176	217605	217605	217605	Betlehem	9543.18869	8530.00000	11.39088	1013.18869	9554.57956	159.93614	3678.53131	1858.19892	1857.56201	0	0	23	0	0.00000	0.00000	
2176	217606	217606	217605	Betlehem	11501.45041	10330.00000	12.31719	1171.45041	11513.76760	135.10454	0.00000	1958.26172	1959.18803	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217605	Betlehem	13452.83251	12130.00000	12.35850	1322.83251	13465.19101	136.41896	0.00000	1951.38210	1951.42342	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217605	Betlehem	15147.52251	13930.00000	13.79320	1217.52251	15161.31571	136.91637	0.00000	1694.69000	1696.12469	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217605	Betlehem	17155.43839	15730.00000	12.87697	1425.43839	17168.31536	158.09047	0.00000	2007.91589	2006.99965	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217605	Betlehem	19325.42992	17530.00000	11.79282	1795.42992	19337.22274	144.40630	0.00000	2169.99152	2168.90738	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217605	Betlehem	21427.98623	19330.00000	12.83787	2097.98623	21440.82410	154.95590	0.00000	2102.55632	2103.60137	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217603	Färentunavägen	1707.73209	1430.00000	12.53241	277.73209	1720.26449	146.44369	0.00000	0.00000	1720.26449	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217603	Färentunavägen	3508.67883	3230.00000	11.81016	278.67883	3520.48899	154.79070	0.00000	1800.94675	1800.22450	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217603	Färentunavägen	5355.47223	5030.00000	14.49235	325.47223	5369.96458	159.95011	0.00000	1846.79340	1849.47559	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217603	Färentunavägen	7839.21724	6830.00000	26.42778	1009.21724	7865.64502	142.19968	1706.39618	2483.74501	2495.68044	0	6	18	0	7451.23502	0.00000	
2176	217605	217605	217603	Färentunavägen	9702.70273	8630.00000	12.35279	1072.70273	9715.05551	148.12316	3406.83275	1863.48549	1849.41049	1	0	22	0	0.00000	0.00000	
2176	217606	217606	217603	Färentunavägen	11658.62693	10430.00000	12.31719	1228.62693	11670.94412	144.85934	0.00000	1955.92421	1955.88860	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217603	Färentunavägen	13597.48963	12230.00000	12.35850	1367.48963	13609.84813	132.29862	0.00000	1938.86270	1938.90401	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217603	Färentunavägen	15311.30493	14030.00000	13.79320	1281.30493	15325.09813	149.98922	0.00000	1713.81530	1715.24999	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217603	Färentunavägen	17345.50255	15830.00000	12.87697	1515.50255	17358.37951	177.18719	0.00000	2034.19762	2033.28138	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217603	Färentunavägen	19504.36545	17630.00000	11.79282	1874.36545	19516.15827	167.14271	0.00000	2158.86290	2157.77876	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217603	Färentunavägen	21591.46345	19430.00000	12.83787	2161.46345	21604.30132	150.63934	0.00000	2087.09800	2088.14305	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217602	Ekerö_centrum	1824.81072	1449.00000	12.53241	375.81072	1837.34313	104.54623	0.00000	0.00000	1837.34313	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217602	Ekerö_centrum	3642.25369	3249.00000	11.81016	393.25369	3654.06385	121.76470	0.00000	1817.44297	1816.72072	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217602	Ekerö_centrum	5486.11898	5049.00000	14.49235	437.11898	5500.61133	116.15440	0.00000	1843.86529	1846.54748	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217602	Ekerö_centrum	7970.41148	6849.00000	26.42778	1121.41148	7996.83926	104.76645	1885.79616	2484.29250	2496.22793	0	6	24	0	7452.87749	0.00000	
2176	217605	217605	217602	Ekerö_centrum	9810.15248	8649.00000	18.53279	1161.15248	9828.68527	95.09697	2092.13331	1839.74101	1831.84601	7	0	15	0	0.00000	0.00000	
2176	217606	217606	217602	Ekerö_centrum	11788.20127	10449.00000	12.31719	1339.20127	11800.51845	117.25715	0.00000	1978.04878	1971.83318	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217602	Ekerö_centrum	13722.18365	12249.00000	12.35850	1473.18365	13734.54216	112.33552	0.00000	1933.98239	1934.02370	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217602	Ekerö_centrum	15448.24069	14049.00000	13.79320	1399.24069	15462.03389	123.14256	0.00000	1726.05703	1727.49173	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217602	Ekerö_centrum	17465.69142	15849.00000	12.87697	1616.69142	17478.56839	107.31191	0.00000	2017.45073	2016.53450	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217602	Ekerö_centrum	19616.76172	17649.00000	11.79282	1967.76172	19628.55455	100.60345	0.00000	2151.07030	2149.98616	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217604	Centrumslingan	1858.76205	1569.00000	12.53241	289.76205	1871.29445	21.41892	0.00000	0.00000	1871.29445	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217604	Centrumslingan	3674.99050	3369.00000	11.81016	305.99050	3686.80066	20.92665	0.00000	1816.22845	1815.50621	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217604	Centrumslingan	5522.48974	5169.00000	14.49235	353.48974	5536.98209	21.87841	0.00000	1847.49924	1850.18144	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217604	Centrumslingan	8022.50591	6969.00000	12.02778	1053.50591	8034.53369	25.66665	615.99956	2500.01616	2497.55160	0	0	24	0	0.00000	0.00000	
2176	217605	217605	217604	Centrumslingan	9852.14734	8769.00000	16.47279	1083.14734	9868.62013	23.46207	351.93102	1829.64143	1834.08643	5	0	10	0	0.00000	0.00000	
2176	217606	217606	217604	Centrumslingan	11822.33501	10569.00000	12.31719	1253.33501	11834.65220	21.81656	0.00000	1970.18767	1966.03207	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217604	Centrumslingan	13757.68665	12369.00000	12.35850	1388.68665	13770.04515	23.14450	0.00000	1935.35164	1935.39296	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217604	Centrumslingan	15485.86998	14169.00000	13.79320	1316.86998	15499.66318	23.83610	0.00000	1728.18333	1729.61803	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217604	Centrumslingan	17497.53885	15969.00000	12.87697	1528.53885	17510.41582	18.97047	0.00000	2011.66887	2010.75264	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217604	Centrumslingan	19651.98257	17769.00000	11.79282	1882.98257	19663.77539	23.42802	0.00000	2154.44371	2153.35957	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217600	Färentunavägen_1	1987.52298	1609.00000	12.53241	378.52298	2000.05539	116.22853	0.00000	0.00000	2000.05539	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217600	Färentunavägen_1	3808.90208	3409.00000	11.81016	399.90208	3820.71224	122.10142	0.00000	1821.37910	1820.65685	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217600	Färentunavägen_1	5648.39596	5209.00000	14.49235	439.39596	5662.88831	111.41387	0.00000	1839.49388	1842.17607	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217600	Färentunavägen_1	8146.64196	7009.00000	14.42778	1137.64196	8161.06975	112.10827	2690.59850	2498.24601	2498.18144	0	1	25	0	1249.12300	0.00000	
2176	217605	217605	217600	Färentunavägen_1	9982.66521	8809.00000	12.35279	1173.66521	9995.01800	114.04509	1140.45089	1836.02325	1833.94825	1	0	9	0	0.00000	0.00000	
2176	217606	217606	217600	Färentunavägen_1	11947.10835	10609.00000	12.31719	1338.10835	11959.42554	112.45616	0.00000	1964.44314	1964.40754	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217600	Färentunavägen_1	13883.03883	12409.00000	12.35850	1474.03883	13895.39733	112.99368	0.00000	1935.93048	1935.97179	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217600	Färentunavägen_1	15622.61692	14209.00000	13.79320	1413.61692	15636.41011	122.95373	0.00000	1739.57809	1741.01278	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217600	Färentunavägen_1	17637.18425	16009.00000	12.87697	1628.18425	17650.06121	126.76843	0.00000	2014.56733	2013.65110	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217600	Färentunavägen_1	19779.81874	17809.00000	11.79282	1970.81874	19791.61157	116.04336	0.00000	2142.63450	2141.55036	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277036	Skärvik	336.44613	335.00000	12.53241	1.44613	348.97853	0.00000	0.00000	0.00000	1800.00000	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277036	Skärvik	2138.32588	2135.00000	11.81016	3.32588	2150.13604	0.00000	0.00000	1801.87975	1801.15750	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277036	Skärvik	3936.62206	3935.00000	14.49235	1.62206	3951.11441	0.00000	0.00000	1798.29618	1800.97837	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277036	Skärvik	5736.70345	5735.00000	12.02778	1.70345	5748.73123	0.00000	0.00000	1800.08139	1797.61683	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277036	Skärvik	7545.37078	7535.00000	20.92279	10.37078	7566.29357	0.00000	0.00000	1808.66733	1817.56234	0	4	4	0	3617.33467	0.00000	
2177	217706	217706	277036	Skärvik	9348.79112	9335.00000	12.31719	13.79112	9361.10830	0.00000	0.00000	1803.42034	1794.81473	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277036	Skärvik	11140.77543	11135.00000	12.35850	5.77543	11153.13394	0.00000	0.00000	1791.98432	1792.02563	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277036	Skärvik	12946.86568	12935.00000	13.79320	11.86568	12960.65888	0.00000	0.00000	1806.09024	1807.52494	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277036	Skärvik	14747.62872	14735.00000	12.87697	12.62872	14760.50569	0.00000	0.00000	1800.76304	1799.84681	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277036	Skärvik	16542.47891	16535.00000	11.79282	7.47891	16554.27173	0.00000	0.00000	1794.85019	1793.76605	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277036	Skärvik	18342.18119	18335.00000	12.83787	7.18119	18355.01907	0.00000	0.00000	1799.70228	1800.74733	0	0	0	0	0.00000	0.00000	
2177	217712	217705	277036	Skärvik	20140.26428	20135.00000	13.08539	5.26428	20153.34966	0.00000	0.00000	1798.08309	1798.33060	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277035	Hagen	353.83453	415.00000	12.53241	-61.16547	366.36694	4.85600	0.00000	0.00000	366.36694	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277035	Hagen	2154.73211	2215.00000	11.81016	-60.26789	2166.54227	4.59607	0.00000	1800.89758	1800.17533	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277035	Hagen	3955.90242	4015.00000	14.49235	-59.09758	3970.39477	4.78801	0.00000	1801.17031	1803.85250	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277035	Hagen	5755.64923	5815.00000	12.02778	-59.35077	5767.67702	6.91800	0.00000	1799.74682	1797.28225	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277035	Hagen	7571.73076	7615.00000	18.52279	-43.26924	7590.25355	5.43719	21.74877	1816.08153	1822.57653	0	3	7	0	2724.12229	0.00000	
2177	217706	217706	277035	Hagen	9367.13255	9415.00000	12.31719	-47.86745	9379.44973	6.02424	0.00000	1795.40178	1789.19618	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277035	Hagen	11158.47632	11215.00000	12.35850	-56.52368	11170.83482	5.34238	0.00000	1791.34377	1791.38509	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277035	Hagen	12972.09811	13015.00000	13.79320	-42.90189	12985.89131	11.43923	0.00000	1813.62179	1815.05649	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277035	Hagen	14765.34338	14815.00000	12.87697	-49.65662	14778.22035	4.83770	0.00000	1793.24527	1792.32904	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277035	Hagen	16559.05706	16615.00000	11.79282	-55.94294	16570.84989	4.78533	0.00000	1793.71368	1792.62954	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277035	Hagen	18359.75139	18415.00000	12.83787	-55.24861	18372.58926	4.73232	0.00000	1800.69432	1801.73938	0	0	0	0	0.00000	0.00000	
2177	217712	217705	277035	Hagen	20157.91853	20215.00000	13.08539	-57.08147	20171.00392	4.56886	0.00000	1798.16714	1798.41465	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277034	Lundhagen	441.39574	492.00000	12.53241	-50.60426	453.92815	75.02880	0.00000	0.00000	453.92815	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277034	Lundhagen	2244.12461	2292.00000	11.81016	-47.87539	2255.93477	77.58235	0.00000	1802.72887	1802.00662	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277034	Lundhagen	4055.00923	4092.00000	14.49235	-36.99077	4069.50158	84.61447	0.00000	1810.88462	1813.56681	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277034	Lundhagen	5844.84329	5892.00000	12.02778	-47.15671	5856.87107	77.16627	0.00000	1789.83405	1787.36949	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277034	Lundhagen	7668.26252	7692.00000	21.95279	-23.73748	7690.21531	78.00897	546.06280	1823.41923	1833.34424	1	4	10	0	3646.83847	0.00000	
2177	217706	217706	277034	Lundhagen	9458.59710	9492.00000	12.31719	-33.40290	9470.91429	79.14737	0.00000	1790.33458	1780.69898	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277034	Lundhagen	11250.50040	11292.00000	12.35850	-41.49960	11262.85890	79.66558	0.00000	1791.90330	1791.94461	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277034	Lundhagen	13068.08035	13092.00000	13.79320	-23.91965	13081.87355	82.18904	0.00000	1817.57995	1819.01465	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277034	Lundhagen	14850.66363	14892.00000	12.87697	-41.33637	14863.54060	72.44328	0.00000	1782.58328	1781.66705	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277034	Lundhagen	16646.39230	16692.00000	11.79282	-45.60770	16658.18512	75.54241	0.00000	1795.72866	1794.64452	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277034	Lundhagen	18443.66776	18492.00000	12.83787	-48.33224	18456.50563	71.07849	0.00000	1797.27546	1798.32051	0	0	0	0	0.00000	0.00000	
2177	217712	217705	277034	Lundhagen	20244.53203	20292.00000	13.08539	-47.46797	20257.61741	73.52811	0.00000	1800.86427	1801.11179	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277033	Sandviksvägen	525.18583	563.00000	12.53241	-37.81417	537.71824	71.25768	0.00000	0.00000	537.71824	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277033	Sandviksvägen	2346.24506	2363.00000	11.81016	-16.75494	2358.05522	90.31029	0.00000	1821.05923	1820.33699	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277033	Sandviksvägen	4141.84561	4163.00000	14.49235	-21.15439	4156.33796	72.34402	0.00000	1795.60054	1798.28273	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277033	Sandviksvägen	5928.46001	5963.00000	12.02778	-34.53999	5940.48780	71.58894	0.00000	1786.61440	1784.14984	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277033	Sandviksvägen	7767.34381	7763.00000	16.12279	4.34381	7783.46659	77.12850	771.28500	1838.88380	1842.97880	0	2	12	0	1838.88380	0.00000	
2177	217706	217706	277033	Sandviksvägen	9550.17915	9563.00000	12.31719	-12.82085	9562.49633	79.26486	0.00000	1782.83534	1779.02974	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277033	Sandviksvägen	11327.66871	11363.00000	12.35850	-35.33129	11340.02721	64.80981	0.00000	1777.48956	1777.53087	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277033	Sandviksvägen	13161.55922	13163.00000	13.79320	-1.44078	13175.35241	79.68567	0.00000	1833.89051	1835.32521	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277033	Sandviksvägen	14939.44116	14963.00000	12.87697	-23.55884	14952.31812	75.90056	0.00000	1777.88194	1776.96571	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277033	Sandviksvägen	16726.77188	16763.00000	11.79282	-36.22812	16738.56470	68.58676	0.00000	1787.33072	1786.24658	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277033	Sandviksvägen	18531.54038	18563.00000	12.83787	-31.45962	18544.37825	75.03475	0.00000	1804.76850	1805.81355	0	0	0	0	0.00000	0.00000	
2177	217712	217705	277033	Sandviksvägen	20342.27780	20363.00000	13.08539	-20.72220	20355.36319	84.66039	0.00000	1810.73742	1810.98494	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277032	Cafévägen	593.14430	612.00000	12.53241	-18.85570	605.67671	55.42607	0.00000	0.00000	605.67671	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277032	Cafévägen	2420.04979	2412.00000	11.81016	8.04979	2431.85995	61.99457	0.00000	1826.90549	1826.18324	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277032	Cafévägen	4220.95259	4212.00000	14.49235	8.95259	4235.44494	64.61464	0.00000	1800.90280	1803.58499	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277032	Cafévägen	5994.12885	6012.00000	12.02778	-17.87115	6006.15663	53.64105	0.00000	1773.17626	1770.71169	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277032	Cafévägen	7835.04292	7812.00000	16.12279	23.04292	7851.16571	51.57633	618.91597	1840.91407	1845.00908	0	2	14	0	1840.91407	0.00000	
2177	217706	217706	277032	Cafévägen	9618.52607	9612.00000	12.31719	6.52607	9630.84326	56.02974	0.00000	1783.48315	1779.67755	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277032	Cafévägen	11392.02015	11412.00000	12.35850	-19.97985	11404.37865	51.99294	0.00000	1773.49408	1773.53539	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277032	Cafévägen	13224.63228	13212.00000	13.79320	12.63228	13238.42548	49.27987	0.00000	1832.61213	1834.04683	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277032	Cafévägen	15007.65618	15012.00000	12.87697	-4.34382	15020.53315	55.33806	0.00000	1783.02390	1782.10767	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277032	Cafévägen	16792.07330	16812.00000	11.79282	-19.92670	16803.86612	53.50860	0.00000	1784.41712	1783.33297	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277032	Cafévägen	18597.80662	18612.00000	12.83787	-14.19338	18610.64450	53.42837	0.00000	1805.73332	1806.77838	0	0	0	0	0.00000	0.00000	
2177	217712	217705	277032	Cafévägen	20409.44461	20412.00000	13.08539	-2.55539	20422.53000	54.08143	0.00000	1811.63799	1811.88550	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277031	Träkvista	694.32979	694.00000	12.53241	0.32979	706.86220	88.65308	0.00000	0.00000	706.86220	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277031	Träkvista	2524.61417	2494.00000	11.81016	30.61417	2536.42433	92.75422	0.00000	1830.28438	1829.56213	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277031	Träkvista	4322.78579	4294.00000	14.49235	28.78579	4337.27814	87.34085	0.00000	1798.17162	1800.85381	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277031	Träkvista	6090.20448	6094.00000	12.02778	-3.79552	6102.23226	84.04784	0.00000	1767.41869	1764.95412	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277031	Träkvista	7929.14040	7894.00000	23.32279	35.14040	7952.46319	77.97469	1091.64566	1838.93592	1850.23093	0	5	19	0	4597.33981	0.00000	
2177	217706	217706	277031	Träkvista	9703.35520	9694.00000	12.31719	9.35520	9715.67239	72.51194	0.00000	1774.21480	1763.20920	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277031	Träkvista	11484.91432	11494.00000	12.35850	-9.08568	11497.27282	80.53567	0.00000	1781.55912	1781.60044	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277031	Träkvista	13325.31191	13294.00000	13.79320	31.31191	13339.10511	86.88643	0.00000	1840.39759	1841.83229	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277031	Träkvista	15105.47309	15094.00000	12.87697	11.47309	15118.35006	84.93995	0.00000	1780.16119	1779.24495	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277031	Träkvista	16897.86740	16894.00000	11.79282	3.86740	16909.66022	94.00128	0.00000	1792.39430	1791.31016	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277031	Träkvista	18691.04797	18694.00000	12.83787	-2.95203	18703.88584	80.40347	0.00000	1793.18057	1794.22562	0	0	0	0	0.00000	0.00000	
2177	217712	217705	277031	Träkvista	20497.84335	20494.00000	13.08539	3.84335	20510.92873	75.31335	0.00000	1806.79538	1807.04289	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277030	Träkvista_idrottsplats	779.59014	758.00000	12.53241	21.59014	792.12255	72.72795	0.00000	0.00000	792.12255	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277030	Träkvista_idrottsplats	2598.08831	2558.00000	11.81016	40.08831	2609.89847	61.66398	0.00000	1818.49817	1817.77592	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277030	Träkvista_idrottsplats	4415.29796	4358.00000	14.49235	57.29796	4429.79031	78.01982	0.00000	1817.20965	1819.89184	0	0	0	0	0.00000	0.00000	
2177	217704	217704	277030	Träkvista_idrottsplats	6176.01314	6158.00000	12.02778	18.01314	6188.04093	73.78088	0.00000	1760.71518	1758.25062	0	0	0	0	0.00000	0.00000	
2177	217705	217705	277030	Träkvista_idrottsplats	8028.32937	7958.00000	23.32279	70.32937	8051.65216	75.86618	1441.45743	1852.31623	1863.61123	0	5	24	0	4630.79057	0.00000	
2177	217706	217706	277030	Träkvista_idrottsplats	9786.13133	9758.00000	12.31719	28.13133	9798.44852	70.45895	0.00000	1757.80197	1746.79636	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277030	Träkvista_idrottsplats	11569.79207	11558.00000	12.35850	11.79207	11582.15057	72.51925	0.00000	1783.66074	1783.70205	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277030	Träkvista_idrottsplats	13414.47140	13358.00000	13.79320	56.47140	13428.26460	75.36630	0.00000	1844.67933	1846.11403	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277030	Träkvista_idrottsplats	15186.31473	15158.00000	12.87697	28.31473	15199.19169	67.96467	0.00000	1771.84333	1770.92709	0	0	0	0	0.00000	0.00000	
